ts1,11.195296410352405,11.656472072407626,12.526066157089904,16.641556985866345,12.132230432464283,8.337137313517438,7.12794769136966,6.5081731578752,9.043701669228916,10.803299315643374,15.219163630825069,11.456897576949206,8.020618305645813,6.9347525514263415,6.379281523490603,8.898882634065167,10.666496168236089,15.062238746508863,11.374053288206605,7.986555011763417,6.659649823180845,6.2496002686819025,8.891347571735228,10.798007533659126,14.991034122260945,11.416770709988082,7.749642869437329,6.675420079616449,6.266419119154631,8.907371194224988,10.813189404430299,15.004400216628163,11.43134799321643,7.76561013503139,6.691997463302762,6.283451016322928,8.923644957613963,10.828896061981474,14.921162169693876,11.777630602046804,7.744297589039448,6.8393798837954245,6.423054599280574,8.912520489106585,10.784813843569422,14.931393437385719,11.791569361300596,7.76084962491443,6.856836876696111,6.441111113509357,8.930108705533282,10.801942003183424,14.947386043913465,11.808181951671392,7.778388344403878,6.87472851316042
ts2,5.524273496118496,5.355065249689035,4.597169062737074,6.511401430621892,6.12519208157174,3.6384427067597165,3.2891078876807174,3.5989410464896925,4.385767271130586,4.627691371018867,6.6798110019239045,6.273690299948733,3.69940099999106,3.3195123708442167,3.6117647236267576,4.385318710906647,4.617898130615609,6.660072981126258,6.254643042504261,3.6894750154022544,3.9888138272466964,4.198139123345724,4.964646659762192,5.355581718773702,7.3605621412867945,7.145463162061859,4.275943235040242,3.9954469063286195,4.204765395770448,4.971572962055456,5.361844595500384,7.367542032796872,7.150730965021167,4.278249375238887,3.997004216098522,4.205932460942927,4.972545015668613,5.362549659251482,6.99853446264096,6.741977027912476,3.8155774496080355,3.5623550697872113,3.827257247152864,4.481533603674354,4.853861715608501,6.991927501039106,6.737167758170365,3.816316656153572,3.56431926583103,3.8298030259417626,4.484394839963955,4.857261172490511,6.995190591841677,6.741208728477746,3.8214058251183203,3.5696629854436503
ts3,18.024410366860483,20.23738513045594,22.865841410721146,25.085949799287867,17.124923645147238,9.437173923304229,8.694696910230567,6.878412474439815,10.402493588972886,14.1727644495856,16.574836086460948,11.73928805326584,6.688993020235186,6.36163342662136,5.214376489767543,8.184178934101563,11.558634765780873,14.009587232730293,10.253330964032866,6.015839597331671,5.756378323323496,4.940476086983434,7.893328161520007,11.492783234958727,14.350721785229883,10.007193610261318,6.07828622860354,5.8369863920640785,5.0468662187515925,8.102725751927858,11.832471884364775,14.805782510567882,10.349691778632293,6.306239260617235,6.071001240600047,5.262239381115349,8.455276285169221,12.343460063402022,15.370502442144666,10.807207370267593,6.536656458316049,6.376007021537681,5.5944587820396015,8.84449318865638,12.86891324510172,16.061090573791457,11.293760039529172,6.837466601014154,6.674377699578235,5.862251276359459,9.266973848237663,13.474722657663541,16.804395540205974,11.818045214173125,7.16247519909655,6.999150195982617
ts4,8.594486569571961,8.952526452650932,11.029173827479553,14.182668526071241,11.476236775294433,7.0049814887486646,6.5073500493150895,7.325397591524675,9.361068041912569,11.340744480942945,14.861445136360885,11.959579316521264,7.201796756990751,6.60436528269386,7.364782117548546,9.358602169688695,11.309110444906649,14.809888439119295,11.918581238113743,7.178616298812116,6.066455811901043,6.958519928830898,9.068391302460832,10.88188526522683,14.76780642146304,11.675310254781014,6.742820972335781,6.115126071127423,6.98102961983793,9.06419352863317,10.853055149413086,14.716150024536063,11.634507178800407,6.722304532843112,6.099941351866157,6.967365743514926,9.050699043881213,10.841099403436592,14.433017599303994,11.396537202073416,6.195387687078675,5.280331229756954,6.137109972736712,8.017503831750572,10.301619746683183,14.594399167600045,11.434087394372687,6.1809238910211555,5.250144379525562,6.091612224712179,7.955922927964316,10.229416634167345,14.509903124087307,11.382834726419842,6.160007049027197,5.236888402743405
ts5,7.779234047982343,6.806164858394305,6.183739197934029,11.255653576201572,8.70531911012012,4.613438512424408,3.5437478411802403,4.296054459343462,4.412841820284535,5.721563299191459,10.026232099326224,7.561624673570943,4.018102971470709,3.150917729936657,3.9038719758086304,4.101607050600182,5.404908900116983,9.550857084388237,7.261044432628594,3.9142688400390995,3.385727254090871,4.225620201462204,4.250058691746065,5.791533606520847,9.937101487341046,7.688768207436489,4.351674310010358,3.430415509453407,4.301257771843972,4.344190377085081,5.926912766422305,10.157741382801753,7.8473032302691115,4.439442573019158,3.50125632075132,4.391906382998935,4.437439387595998,6.05223385926019,11.242785231700458,8.283887891906046,4.594325143644493,3.97430271333426,4.251097443943773,4.61444945834192,6.360389828275152,11.18770787340515,8.259492727662698,4.594499311168848,3.9825107808883105,4.264155645002831,4.63124655414237,6.380900008116041,11.211368311496177,8.278523465521532,4.610257513676392,3.997966821659435
ts6,3.7569862273283814,4.144841336562116,4.663631539850837,7.139590673399076,7.934271563323679,1.9559309140857926,3.945870925323628,3.326585417481384,4.703748536079609,4.970248548580369,7.768778639129328,8.556845578610512,2.062123518671757,4.097699760320845,3.398342122278986,4.753276620791227,4.9813495608918466,7.754509282467401,8.517785272721778,2.038815424936511,3.834963667104248,3.038924653028229,4.422995762010977,4.744454948084814,7.8310484981220165,8.112835578823022,1.7984453296874179,3.8193017770909283,3.0261223349899553,4.405866107002083,4.727773060481158,7.8079738665089415,8.092736572383416,1.7934625000449427,3.812359363034153,3.021349519392995,4.401030434457437,4.723788436899365,7.705284227586186,8.053536463073453,1.760454725782611,3.6968894590342334,3.0301021290812518,4.361681785910268,4.701152509680666,7.700997668836706,8.0486896375124,1.7588569282084114,3.694523197789008,3.028225108247044,4.3595977924059826,4.699263709855379,7.698798381953421,8.04679776814517,1.757937861159209,3.693508606025453
ts7,6.496706348799925,5.6358039314999475,5.720506198438219,7.745893029504313,7.765047309844997,4.33013750766718,5.017792725607879,4.500813489229713,4.70282566418692,4.783525362830462,6.775788258542857,6.988715086284142,3.9819933345209524,4.697959194731761,4.279298078282131,4.529883277987169,4.657138141994057,6.652623617499808,6.906338172245969,3.9548989782435795,4.351447617793867,3.9636027483764056,4.317897845118828,4.401035680897678,6.3676296156423655,6.744761641407747,3.641067323040642,4.383597042179278,3.990437051437961,4.3425185035972875,4.422770626789067,6.390483178098237,6.765295811066819,3.655970430384272,4.398151082793522,4.003880967040441,4.355495616719079,4.43524306077661,6.094805334365396,6.562532005261454,3.3724214184563106,4.142507848305502,3.8059726172117467,4.092387525123907,4.194077877158741,6.118703492204136,6.5832474702165475,3.385713127765421,4.154840199427567,3.8169094895323536,4.102607074549497,4.2037860730094065,6.128033139662453,6.592286536807139,3.394884614305383,4.163907548851175
ts8,5.581507703437057,8.29137467226157,8.190462451943194,13.46332587663096,14.118489581505816,3.536867786727886,5.885526629471765,4.84474132191396,8.123027740026181,8.178181007560354,13.850827978183581,14.60053843041502,3.6220770231081874,5.939688803957129,4.816880444078426,7.97584948419203,7.9621071312735,13.43158206884845,14.159082524864415,3.5257862608905848,6.482368208908539,5.606409911141567,8.765938988599475,9.024153278421013,14.309538487649288,15.15544611967616,4.488345532906766,6.572547010027644,5.687138495528379,8.88842052358638,9.136787838129944,14.457666572822518,15.270805221803693,4.508294220875815,6.5833957961114535,5.6831975257443546,8.868450791616123,9.108163112497001,13.212677136103197,13.695862795515522,2.9414056573211873,5.102138532403238,4.427985420077735,7.35634019832454,7.280485460339673,12.625278526881592,13.088540167954404,2.802237366528361,4.932044216699655,4.316097168051007,7.2567991193158425,7.233658063657401,12.642375425669501,13.155920322524834,2.7906078020437146,4.940228733905075
ts9,5.656182664119069,4.8365379922440335,5.776379065554795,8.610841517239246,5.7115117022624675,4.646227336814197,7.703559399807168,8.641250515803158,8.558857364478222,9.750917595835563,14.15347307609853,8.839429561736926,6.706741710666683,10.424431273989194,11.053713845817729,10.443411967809466,11.44604485986285,16.10354033685888,9.81294208248781,7.309132953566067,8.648796327632132,9.269455357669726,8.913085733215446,9.502362220054195,13.331292839123215,7.89327546804552,5.911077013568086,8.839048115320661,9.437430426516174,9.045605782333348,9.618499985744027,13.468594364627078,7.96047474835985,5.950151896450388,8.882908167332424,9.471334314465814,9.067494086566334,9.632758375971664,16.65615245507565,10.0741430566747,8.032950408474443,11.160693536827766,11.754711522460832,11.654210088629204,12.137739096260368,16.839059250425922,10.182163005382346,8.118785580638548,11.277309218009707,11.872301910061344,11.764215978967751,12.244576253217033,16.97645935405778,10.25941734082297,8.176685624456054,11.352496064533183
ts10,10.609776369717459,10.436350500178213,10.187672758159005,15.743341482931148,13.179934186960269,9.607716392259535,8.967969686441407,7.973202909131218,9.450205899177254,10.0901617929478,16.293880439931414,13.920287005054504,10.221269133626135,9.539951443724666,8.449532936043033,9.957981739275123,10.564621294452438,16.950918602681217,14.394508103941613,10.512344866859179,9.724091501709397,8.749704580012327,10.401662772658971,11.123476285891556,17.8682289300057,14.638374054378984,10.42659626309341,9.7637519560053,8.777983350772454,10.428654786726076,11.14694507260005,17.89930792553473,14.659584542635796,10.439371636282885,9.773999913752666,8.785987903787383,10.437019852783916,11.154915521954198,17.954961744430953,15.169331315168327,10.595900653440363,10.014867222191283,9.080130301886213,10.298432225315365,11.583518768517692,17.957029488178925,15.172684320622853,10.599900477104953,10.02034856296674,9.086618574710508,10.30734158631513,11.595035364080942,17.976717079099636,15.190561428890186,10.613148819477786,10.033511239803902
