ts1,1649.0817439637883,1656.9563700153215,1663.88518354582,1670.2737928025174,1676.34686345874,1682.2357056592919,1692.6021727477032,1698.0082775761944,1703.3971920683136,1708.7987531399756,1714.2341996773407,1719.7177631504119
ts2,726.4806554498207,727.780058288862,729.1171598548274,730.5009960586603,731.9298610181738,733.3960409676719,742.4164491460891,743.7513861128583,745.0910702602973,746.4250434566554,747.7467129750842,749.0528309164198
ts3,780.5854913184438,775.9601409116169,771.8636686103506,768.1341507029056,764.6487923153599,761.3208821598369,744.6994833857266,741.6452119156045,738.6172701651542,735.6146580571908,732.6387567867606,729.6907773246545
ts4,940.091672003681,948.6341795836591,956.3550593799264,963.4993350561685,970.2455795960992,976.7193854812688,1054.8819088560087,1063.8398496854825,1072.7467067704238,1081.6281054052754,1090.5032855657396,1099.3885691257644
ts5,535.0669369720565,534.817487351203,534.5899177179364,534.448042980395,534.4192721879707,534.5049122083507,587.8828090022147,589.1202611742574,590.3493218811061,591.5518703691072,592.7283481483481,593.8901343047635
ts6,972.672021017434,966.8559427232483,961.7521694048166,957.1035888170571,952.7687941632042,948.6605945045565,791.6984887383468,783.6976819083377,775.6655486592716,767.5164004184982,759.2017791617722,750.7069640051798
ts7,551.9008372347258,552.9353604342101,554.0204902367706,555.1734394487705,556.3946306546311,557.6760145919347,544.9591396093072,545.6141674763873,546.3078876533236,547.0321872048601,547.7798313697339,548.5446411895105
ts8,497.2797199732018,495.62455112270163,494.12214130644844,492.8156530522879,491.71277682712764,490.8017211726908,491.37312620052074,490.81555511088345,490.38097771556585,490.0468462949445,489.79337168323394,489.6037721807092
ts9,460.83852259417233,458.4783206000741,456.47601438835875,454.6786891778281,452.9933432836444,451.3638784317005,455.15220983648493,454.3256702729622,453.49057550468615,452.6411346267703,451.77472190945633,450.8908018419158
ts10,13.900320397403133,13.74393074895217,13.59705306316959,13.457664909266411,13.324974646560081,13.198648237564907,11.693525452383371,11.575776715612554,11.465017487202205,11.360052334642715,11.259649613402491,11.162711873103783
ts11,508.5073936991032,510.56433986736914,512.4072641896967,514.0599980522635,515.553427770915,516.9187805428029,527.2301526503063,528.5560466272784,529.8191153887358,531.0360423109666,532.2199560650149,533.3809459324933
ts12,462.3717313477587,464.51473470614667,466.65889908895167,468.79801651261,470.92828775146256,473.04898098094924,486.70455656428646,488.64940688570874,490.58073817306206,492.509904288909,494.4464863018162,496.3974354827489
ts13,972.5763234052556,979.4026876618254,984.4093336623306,988.2356959555125,991.3343585356744,994.0073433453624,1036.1595588835073,1039.8125204341343,1043.5656486163261,1047.4352219400923,1051.4035783892925,1055.4377830348217
