ts_1,1646.4389143901558,1652.0662623514959,1657.712378529399,1663.3773848180163,1669.0614205249485,1674.7646179924172,1684.8927472754706,1690.329470198106,1695.783794636145,1701.255852931809,1706.7457983234585,1712.253763153315
ts_2,724.1216252524962,725.515326843313,726.9115349208678,728.3102515406689,729.7114791693261,731.1138891263183,739.9143026047448,741.1344391359656,742.353411427324,743.5712227676329,744.7878780901123,746.0033823279816
ts_3,774.632158725979,771.390024371011,768.1690028075498,764.9689427478156,761.7898092792442,758.6314836991162,741.8033250334455,738.8518726905237,735.9183747157733,733.0027147339792,730.104771714918,727.2244385933917
ts_4,964.7925821024947,969.8654712748946,974.966617705406,980.0961794698921,985.2543098540388,990.4411813042421,1064.1783502457924,1072.0683285389925,1080.0499333507819,1088.1242568416703,1096.292333690036,1104.5552752170997
ts_5,541.4318329088292,541.0394144423542,540.6427677549801,540.2424502483119,539.8390289025677,539.4330795397626,561.19888387105,562.5886109626335,563.9874922611441,565.3953391415837,566.8119777152824,568.2372547244296
ts_6,929.264954196927,925.2760813347359,921.2874215832051,917.2989864618294,913.310764451114,909.3227555510587,750.3018445399852,742.0880298016506,733.8751827009079,725.6632571597767,717.4522992562373,709.24230899029
ts_7,537.7323898801717,539.2368675160213,540.7391909330897,542.2404512415286,543.7380751489318,545.2326046508596,532.9098487058535,533.686996242025,534.4657812146521,535.246206412022,536.0282644778026,536.8120021602977
ts_8,487.8523675360502,487.82935424592205,487.80630858861787,487.7832301082618,487.76011903279186,487.7369749063323,488.6525178634606,488.6560692492836,488.65962029319974,488.66317088124015,488.66672101340487,488.6702708036628
ts_9,476.518413297795,474.6534563889457,472.7999484200021,470.9582466587501,469.1281388630872,467.3094181836324,471.0707565438982,470.0629956039014,469.0574094713639,468.05399429434186,467.0527439097252,466.0536544655703
ts_10,13.447491572261601,13.340653156817817,13.235158731254952,13.130989547749756,13.028126773647209,12.92655217011474,11.45159372860044,11.343816988844793,11.237548218799631,11.13275280709896,11.029407000844552,10.927488743773763
ts_11,507.1410735993606,507.95364822777265,508.7982646645072,509.6668187995632,510.54461732514704,511.4257555097002,520.405617340835,521.4455829730249,522.4917318899522,523.5440879250442,524.6128681705713,525.6868500615582
ts_12,454.4726848223832,456.50734189845133,458.5552455655992,460.6164846228285,462.69114675915347,464.7793207735758,478.17573796896625,480.15894379345735,482.15028360650484,484.1497884877594,486.1575050566969,488.1734643929679
