ts1,1634.5261,1640.2809,1646.056,1651.8516,1657.6676,1663.5044,1673.8717,1679.4379,1685.0227,1690.6261,1696.2483,1701.8893
ts2,725.8328,727.73035,729.2089,730.625,732.0347,733.44604,742.30853,743.5379,744.76624,745.9936,747.21985,748.4451
ts3,786.5527,782.5865,779.2517,776.0326,772.8468,769.6828,752.8159,749.85596,746.9136,743.9885,741.0808,738.1903
ts4,917.8281,922.9034,928.00696,933.13916,938.30005,943.48987,1017.28345,1025.1812,1033.1709,1041.2538,1049.4309,1057.7032
ts5,530.8459,531.35425,531.76587,532.1624,532.5569,532.95105,586.4048,587.8642,589.3294,590.80054,592.2776,593.7606
ts6,985.02985,980.55505,976.4542,972.4118,968.37744,964.3441,803.3432,795.01746,786.6917,778.36597,770.0402,761.7145
ts7,548.29785,549.79736,551.2948,552.79016,554.28345,555.7747,543.49164,544.2661,545.04224,545.82,546.5994,547.38055
ts8,492.09946,492.06808,492.0367,492.00534,491.97397,491.94257,493.21783,493.2229,493.228,493.23306,493.23816,493.24323
ts9,466.94327,464.9329,463.0598,461.21564,459.38522,457.5664,461.32773,460.31998,459.31442,458.311,457.30975,456.3106
ts10,14.115502,13.88284,13.706314,13.5653515,13.443152,13.33052,11.792802,11.677843,11.566531,11.457095,11.349347,11.243184
ts11,507.41684,508.98434,510.04382,511.0256,511.99826,512.9713,522.7681,523.88824,525.01196,526.13934,527.27045,528.40515
ts12,459.41635,461.53793,463.59656,465.65817,467.732,469.81927,483.21426,485.19785,487.1897,489.18988,491.1984,493.21527
ts13,983.5924,985.1429,986.69574,988.2511,989.8089,991.3692,1032.2775,1034.8909,1037.5043,1040.1178,1042.7312,1045.3446
ts14,1422.3138,1425.5905,1428.8746,1432.1663,1435.4655,1438.7723,1621.8901,1625.949,1630.026,1634.1311,1638.3337,1643.0709
ts15,1399.8148,1395.7318,1391.6608,1387.6016,1383.5541,1379.5184,1350.9496,1349.5206,1348.0931,1346.6672,1345.2427,1343.8198
ts16,1713.8354,1721.8253,1729.8525,1737.9172,1746.0198,1754.1602,1886.3625,1898.1399,1909.9908,1921.9161,1933.916,1945.9911
ts17,820.4819,820.81335,820.4382,819.9532,819.45337,818.95197,879.60406,880.8037,882.0025,883.2004,884.39734,885.5934
ts18,948.79803,945.3371,941.9872,938.65265,935.32025,931.98804,847.84143,842.62366,837.4059,832.1881,826.9703,821.7525
ts19,1508.9788,1512.9956,1516.9629,1520.9324,1524.911,1528.9003,1506.3217,1508.8336,1511.3435,1513.8513,1516.3568,1518.8604
ts20,1457.028,1457.9747,1458.6306,1459.2412,1459.8452,1460.4482,1435.1527,1435.1527,1435.1528,1435.1528,1435.1528,1435.1528
ts21,180.52657,179.99916,179.47322,178.94873,178.42572,177.90414,181.20981,180.99767,180.78596,180.57823,180.40001,180.4115
ts22,184.7331,183.22675,181.70761,180.18903,178.67043,177.15182,166.02135,164.64413,163.27998,161.9267,160.58426,159.25261
ts23,271.41464,270.04785,270.18378,270.69904,271.273,271.85608,270.29596,270.80338,271.3123,271.82272,272.33466,272.84808
ts24,181.89116,183.06874,183.73578,184.32312,184.89946,185.47432,192.46121,192.99591,193.52928,194.05782,194.55624,194.86575
ts25,1154.4037,1161.3224,1166.4813,1171.1187,1175.6959,1180.2874,1153.6832,1155.0791,1156.476,1157.8695,1159.2303,1160.3706
ts26,885.8974,888.5439,890.67126,892.7235,894.77155,896.8252,888.36707,889.6413,890.9155,892.18976,893.46405,894.7383
ts27,935.3802,931.0461,926.7019,922.3476,917.9831,913.6082,916.90393,914.665,912.4261,910.18713,907.9482,905.7092
ts28,1602.7516,1608.4231,1614.0847,1619.7362,1625.3779,1631.0098,1960.3203,1975.0198,1989.83,2004.7517,2019.7859,2034.9333
ts29,730.13824,731.2611,731.84064,732.2543,732.6429,733.02875,788.812,791.0365,793.2609,795.48535,797.70984,799.93427
ts30,522.197,516.7015,513.3434,510.58395,507.90848,505.2357,431.13116,427.19315,423.2904,419.42258,415.5894,411.7905
ts31,347.08942,347.97696,348.86322,349.74826,350.63202,351.51453,341.88443,342.22842,342.57227,342.913,343.22867,343.38214
ts32,727.5754,726.8789,726.18365,725.4897,724.7969,724.1053,732.63965,732.5503,732.46094,732.37164,732.2823,732.193
