ts_1,23.44911409995863,31.310702145381022,38.27666907320009,55.341232529058615,42.01120079135121,29.164624297006128,24.907193419163356,22.599900156393886,31.73692402941485,38.381244279087696,55.44580791017542,42.11577547155124,29.26919967812293,25.01176880028016,22.70447553751069,31.841499060073268,38.48581930974611,55.55038329129222,42.22035085266804,29.373775059239737,24.128212738367992,22.317000332843456,31.90661352762893,39.07115420830549,55.40176790731793,42.45960318675544,28.507095671455442,24.199174253667437,22.387962549059672,31.97757574384515,39.142116074063324,55.47273012353415,42.53056540297166,28.578057186754883,24.270136469883656,22.458924765275892,32.04853760960298,39.21307829027954,55.16701405709766,43.87632631343725,28.52408309043389,24.849692309626505,23.007036076622505,32.04914810811471,39.08588923122488,55.24031312984442,43.949625386184,28.59738216318065,24.92299138237326,23.08033514936926,32.12244718086147,39.159188303971646,55.31361220259117,44.02292445893076,28.670681235927407,24.996290455120022
ts_2,15.382826258071162,18.440638560026446,16.98687256807187,24.682561202136743,23.135234992456365,13.472853241436844,12.065566085806385,13.191063609589044,16.1309112319533,17.023381070049936,24.73520072302449,23.184639684172517,13.502012603376173,12.091780493276572,13.21964137382568,16.1656579980936,17.060005090639496,24.788006590712797,23.234200865101048,13.531264380204702,14.67439404874727,15.477361452878016,18.38649929951181,19.86424741728797,27.432157372603328,26.579193821465555,15.726287734027391,14.673702169276801,15.476669573407545,18.385807458547546,19.8635555378175,27.431465493132855,26.578501941995086,15.72559585455692,14.673010289806331,15.475977693937075,18.385115617583278,19.86286373535944,26.035893464956523,25.040131043127722,13.986415718800163,13.04359039380233,14.062750725328165,16.554009544403794,17.971006270367948,26.05772247788459,25.061960056055785,14.008245039777858,13.065419406730395,14.08458004630586,16.57583886538149,17.992835591345642,26.079552106911912,25.08378968508311,14.030074360755552,13.08724903575772
ts_3,15.91120981882099,24.36326317150692,33.43070357562479,41.835554177010536,31.307433524482608,18.38141860839396,17.739126281656432,14.586556739383017,23.113769806473886,33.43038221815373,41.83523281953947,31.307112167011546,18.381097250922895,17.738804924185366,14.586235381911953,23.11344844900282,33.430060860682666,41.834911462068405,31.30679080954048,18.38077589345183,17.3979695523654,14.659452740517436,23.238267328773325,34.16804980429406,43.574853588693145,30.716400746054102,18.47573156913769,17.397648194894337,14.65913198938122,23.237946426053398,34.16772905315784,43.574532231222086,30.716079994917887,18.475410211666627,17.397327443758122,14.658811238245008,23.237625674917187,34.16740830202163,43.38889675322008,30.76006837569294,18.3283418745363,17.456989580433202,14.879344924934903,23.214811871394733,34.0432018204507,43.385502490723816,30.75667411319668,18.324947612040038,17.453595317936937,14.875950662438644,23.211417760482185,34.03980816428929,43.38210822822755,30.75328045703527,18.321553349543777,17.45020105544068
ts_4,14.7716493685767,18.425931504792377,25.313788863043335,36.09744412522146,30.547868278048348,17.67023529994824,15.194790693781801,16.129181452988377,20.298995552153457,25.31233861989443,36.09599411326069,30.546418266087574,17.6687848256112,15.193340681821027,16.127731441027603,20.29754530900455,25.310888376745524,36.09454317654738,30.5449682541268,17.667334813650427,13.913489196722498,15.153205035063651,19.525239855228982,24.07479063266236,35.63177574322674,29.608092222506585,16.37129646033672,13.910398673780591,15.14984725864173,19.520938368854274,24.06950694351097,35.62399764973051,29.601613868685664,16.367675129444887,13.907309075591211,15.146489482219808,19.516636882479563,24.064223369953645,34.848865458671085,28.804977482386526,14.889507228510896,11.828806630815647,13.118926105586663,16.95656493602463,22.428837930842207,34.84840770617071,28.804519267509892,14.88904901363426,11.828348878315275,13.118468353086291,16.956106721147997,22.428379846008898,34.84794902891781,28.80406105263326,14.888590798757626,11.827890201062376
ts_5,19.997120802444066,20.47141144724425,19.04083814590858,35.39579718802365,27.445308755424715,14.31314214174866,10.923690652833224,13.55803102956245,14.239603722651692,19.136515501913422,35.49147454402849,27.540986111429557,14.408819497753502,11.019368008838063,13.65370838556729,14.335281078656532,19.23219285791826,35.587151900033334,27.636663467434396,14.50449685375834,12.15319914591545,15.036505317471944,14.964632311581568,20.716625385775163,37.226544607058955,29.52075307564013,16.347748901587654,12.40036253120694,15.340031963594715,15.266919388508946,21.13137118129992,37.96400850133916,30.10800737229516,16.677726292778217,12.653285264184793,15.650632351903537,15.576251047761144,21.555781785878295,42.24334467993906,32.061148082084486,17.430904601332195,14.612776771676042,15.26734743326439,16.33470894175631,22.843636651061985,42.29391338117607,32.1117167833215,17.481473577662243,14.663346023099118,15.317916134501406,16.385277642993323,22.894205558618772,42.34448208241308,32.16228548455852,17.532042553992284,14.713914724336131
ts_6,9.31759017421485,13.171561159633825,16.254931026048688,25.761903911942518,28.5127288243101,6.414264113930971,13.209935560603476,10.830284363609987,15.387898034556851,16.205411102444305,25.712384813609287,28.46320878280984,6.364744072430712,13.16041551910322,10.780764793693242,15.338378110952473,16.155891208313896,25.662864772109028,28.41368874130958,6.315224974097479,12.336280652374429,9.621122544238407,14.289576968215517,15.420663892810115,26.035695867738458,27.140524550763118,5.522961843281896,12.330211372566144,9.615053264430124,14.283507452615476,15.414594377210074,26.029626587930174,27.134455270954835,5.516892563473613,12.324141621174347,9.608983513038325,14.277437937015435,15.408524979505913,25.683497493956118,27.00105938588803,5.40481413951432,11.932825395014603,9.63998305524482,14.14832520920261,15.33760377082464,25.681003760341028,26.99856565227294,5.40232040589923,11.930331661399514,9.63748932162973,14.145831239795765,15.33511003720955,25.678510026725938,26.99607191865785,5.39982667228414,11.927837927784424
ts_7,17.15853011576239,17.946154464634528,20.073322979013295,28.94594131049844,30.203331147317066,17.096535382152798,20.270039337129216,18.4231020770749,19.516889579847547,20.0730211255795,28.94563911443873,30.20302895125735,17.096233528719004,20.269737569351904,18.422800223641108,19.516587897726716,20.07271927214571,28.94533760363086,30.202727440449483,17.095931675285215,18.79267672275608,17.018405366185096,18.52653741547105,18.86166016852883,27.54504671942109,29.3331408047164,15.62096752799482,18.841000339610083,17.066729325665015,18.574861032325053,18.90998378538283,27.59337067890101,29.381464078944482,15.669291144848822,18.889323956464086,17.115052942519018,18.623184649179056,18.958307573549792,26.27868042617582,28.457056611073664,14.397532947531406,17.727375481434937,16.20836505925131,17.42604283903987,17.854037773440727,26.320165572331724,28.498541757229567,14.43901809368731,17.76886062759084,16.249849862781296,17.467527642569856,17.89552291959663,26.36165037586171,28.540026903385474,14.480503239843213,17.810345773746747
ts_8,9.203648829665882,15.722362457960125,16.60823987454007,28.20598560657629,29.770126603587876,7.310675036183788,12.13081856957525,9.875766274276053,16.553413216202614,16.607863934016645,28.205609983302253,29.7697499651158,7.310299412909748,12.130442438702193,9.875390143402994,16.55303721222931,16.607487930043344,28.205234360028214,29.76937434184176,7.309923789635709,13.53769067013773,11.678842251102111,18.313133130422187,18.812509172186697,29.85138813053512,31.552699640839613,9.226448147202033,13.536667604314992,11.677819439078883,18.31211006459945,18.81148610636396,29.850364810912872,31.551676321217368,9.225425335178805,13.535644538492253,11.676796119456636,18.311086998776712,18.810463040541222,27.35171777680504,28.346179379626196,6.0041202373397855,10.574430639979445,9.24433644422963,15.612734267436645,15.58461835777578,27.269744596033195,28.264206198854353,5.92214807176598,10.49245847440564,9.162364278655824,15.53076184806333,15.502645811502711,27.18777243045939,28.18223403328055,5.840175906192174,10.410485801232817
ts_9,9.977542195511987,9.083679359454893,10.434169251787884,14.528576671715012,8.783195170573038,6.498972148080293,9.882532298084366,10.297843513849323,9.589821622551813,10.382015411770645,14.455925358940876,8.739306568097893,6.4665191123612225,9.833140105852202,10.24637206175578,9.541894811263193,10.330122690253857,14.383637318547986,8.695637695325047,6.434228468359748,7.562341058928735,8.057814468029564,7.708915401434285,8.178902801297586,11.419676079261535,6.74293248728071,5.042995161274435,7.519174256003555,8.011694363457794,7.664681848370709,8.131844660477217,11.353762704653045,6.703950302747187,5.013788378169776,7.475464917112769,7.964992904445718,7.619889546532058,8.084190402333125,13.946479869271018,8.427490513580736,6.713602328650345,9.30605453575912,9.78300805590018,9.681639310063249,10.064126111323155,13.937999119993314,8.422369967923824,6.709525136597843,9.30039909920123,9.777062238697921,9.675755180623842,10.058009202847,13.929524170419809,8.417252519836202,6.705450580774524,9.294747106217711
ts_10,15.910586649265504,18.30981554714717,19.27623184598612,31.050063380900646,26.406331949176703,19.230777925950893,17.8002722390841,15.608669724363253,18.2775336174345,19.281463375342327,31.058466543479987,26.413482882230383,19.23599477945408,17.805103068183872,15.612910221397993,18.282491417397424,19.286690782267907,31.06686311017033,26.42062787898397,19.241207675423876,17.733636610925505,15.865799243813196,18.81177160409955,20.07248146423782,32.470719591628765,26.700404383297467,18.991385081802346,17.74117703122433,15.872550136199346,18.81976351300007,20.081003847510743,32.48446740306057,26.711717322306853,18.999447236920656,17.74871052583971,15.8792950922854,18.82774882601159,20.089518810408546,32.579896725036946,27.65582550007936,19.301385763359363,18.210065917879213,16.440028105453557,18.602843852040063,20.902319822709277,32.63950905059391,27.70645290564764,19.336785734697088,18.243469808309893,16.470201659249046,18.636944927937492,20.940595354302882,32.69912137615087,27.757080311215923,19.37218570603481,18.276873698740573
ts_11,17.615248554517038,19.60525469726342,16.087572465123117,32.68062469392926,29.294257628423047,13.452480056825365,9.359837846748531,11.552034040089678,13.522113379883574,16.083536699045332,32.67658892785147,29.290221862345263,13.448444845263394,9.355803189702373,11.547998274011896,13.518078168321603,16.079501487483363,32.67255316177369,29.28618609626748,13.444409079185611,13.343023071716022,16.04549081468661,18.048139640682567,20.6769826557821,37.7898834768021,34.04909984829082,16.720947079472808,13.339854568367787,16.042322311338374,18.044971137334333,20.67381442969177,37.78671497345387,34.04593134494258,16.717779130640384,13.336686065019551,16.03915436250595,18.041802911244,20.67064606497249,40.572212032462474,37.083821820819,18.9180232892151,14.94659241316679,17.57724037723351,19.31973700112392,22.665135606685674,40.71999049628897,37.218926271252556,18.98748942575607,15.001695758410193,17.641800435130186,19.39054367963975,22.747956008891627,40.86776896011547,37.354029612654486,19.05695556229704,15.056799103653596
