ts1,1504.041077331937,1519.5318452981114,1520.3406797693171,1507.125251971416,1522.9396872863213,1523.7655939969377,1513.9823837631607,1530.5429766596853,1531.4241226583679,1515.742010102505,1532.4877211637247,1533.3751049506334
ts2,693.4111515486054,697.2313186697918,698.9086281369298,693.3810635789312,697.1940834944194,698.8663046867425,694.1657612826975,698.0866124089919,699.7936749568494,695.3411575754337,699.4277153530223,701.1905489275379
ts3,853.3374257166209,842.9261486398804,839.6390902797393,853.5934060855105,843.2328835182642,839.9690609015083,851.2692067949403,840.5684652442797,837.2263238730451,851.245258041245,840.5492263790961,837.214746555082
ts4,788.4633360592334,797.0529217105842,800.569029369777,788.797643012043,797.8423261658198,801.7861807058339,788.8021565612742,797.8674356581865,801.8320605917227,789.2013316485542,798.8046605826232,803.2606192731724
ts5,507.37285095041284,507.28455264123545,506.808248903562,504.2703753015682,501.97063509890376,498.643857239716,504.13237310287906,501.28056131188646,497.2313564592511,505.6941911540099,501.8313479250674,496.38137476741053
ts6,1120.2070850955831,1112.9267915245844,1108.6153895254445,1122.9121087139192,1115.1148304675758,1110.7139158606642,1123.9524268730952,1115.9307998976371,1111.4932744009252,1127.2027841395568,1118.3508289347278,1113.7735558227419
ts7,496.6010745550117,499.59823478826826,497.9828143125312,497.17398196001824,500.1939189104612,498.55279890959883,496.80523625331983,499.80696523377003,498.1782795362527,497.06162299063016,500.0706238975073,498.427294061522
ts8,479.2375426902272,480.85382962977224,479.4521693898188,479.71218150154215,481.3218067109182,479.84098199568956,479.3797021335841,480.9939456028896,479.5685514032559,479.2802775116086,480.8957913427349,479.4869209819
ts9,512.0380961313767,507.1510457597399,507.5422331774268,512.5107614171328,507.6603502377236,508.0589560355626,510.7941556006615,505.8309324921708,506.2278604757101,509.92171871523004,504.9041312956347,505.30418716408053
ts10,15.920330815489175,15.730933533711452,15.748751213023258,15.893771688149362,15.698266481412526,15.714462260231773,15.765465158351287,15.537179459328465,15.541981041627789,15.719967008590961,15.47981998278191,15.480380975803063
ts11,487.8396207241023,489.60560427116843,486.7756154937562,488.95840841331113,490.99808121730246,488.1721480668122,492.1112060671472,494.9634818965419,492.1848938529628,495.63989629907786,499.46079671569623,496.7832054884857
ts12,411.4928329550857,419.42576395487896,421.389726122472,412.4168645923519,420.4798747109442,422.4747592200922,415.4594805788254,423.96712392230273,426.07504707183597,417.67664066833373,426.5128966576896,428.7039969284886
ts13,932.6623263569646,943.8835171246257,944.000994984367,928.2871573068411,939.1511404213088,939.4440617861615,945.524128037484,957.8436707832457,957.473329942851,941.6147009125539,953.578152935473,953.3390099400167
