ts_1,1705.4367154742467
ts_2,753.6689512935181
ts_3,715.2327401106652
ts_4,1067.444111455678
ts_5,607.9449131346072
ts_6,737.334964499841
ts_7,538.5278064840154
ts_8,490.1732928441457
ts_9,451.2676754991057
ts_10,12.14229062293425
ts_11,520.0903735153282
ts_12,491.54869774037974
ts_13,1040.6830798377252
ts_14,1508.3439568972005
ts_15,1188.9502390199493
ts_16,1997.3426263193053
ts_17,951.1569491772036
ts_18,764.619404365943
ts_19,1512.9873017721893
ts_20,1433.0002870297906
ts_21,171.0109370389822
ts_22,156.762594973731
ts_23,273.2430843017088
ts_24,189.49433796321665
ts_25,1181.2100767786258
ts_26,896.0582437628808
ts_27,875.6778485189602
ts_28,1982.4239339073233
ts_29,869.9177733315539
ts_30,408.7143856941419
ts_31,341.94411115352204
ts_32,744.3566667587058
ts_33,686.072946092084
ts_34,1049.1634215764234
ts_35,412.7756184939869
ts_36,521.3708053161245
ts_37,2116.276024814061
ts_38,380.26437214184045
ts_39,1409.8556272154833
ts_40,1112.9340923632624
ts_41,50.97646775368016
ts_42,902.6320588599727
ts_43,474.1863494850811
ts_44,120.08688662897053
ts_45,1459.0379880486196
ts_46,1108.798834340167
ts_47,579.7193583892515
ts_48,2309.235088080216
ts_49,0.9493062568433724
ts_50,0.8966231460449899
ts_51,4020922.8677847283
ts_52,2352528.850166826
ts_53,10224.484755146685
ts_54,1490831265.7443562
ts_55,1487822563.8696334
ts_56,161.3933981113087
ts_57,4012.9596718385146
ts_58,408.6427439192654
ts_59,32980.9148946651
ts_60,65472.940677984974
ts_61,3183.749964997903
ts_62,210.3204201734344
ts_63,250.83513876000845
ts_64,220.80813207573345
ts_65,10711.959574900447
ts_66,38644.7545725892
ts_67,38517.2805780995
ts_68,20104.889800884877
ts_69,20415.582565277702
ts_70,93504931.30791011
ts_71,5645121.839304824
ts_72,15200123.201166846
