ts1,6.4679314064395905,8.585004539209281,10.448233533553454,15.026692780751588,11.391522453804608,7.890344006847293,6.6938923836622655,6.0307322839431095,8.326481953109163,9.961458127690122,14.22653904455782,10.791686546059667,7.519595310887926,6.4278833091667815,5.833970778614924,8.095007864006126,9.7304274449175,13.947558164700215,10.626081832530922,7.435083795889967,6.131333049276309,5.679338498848664,8.043015363375407,9.806515001124943,13.82893787098558,10.632665788361644,7.190784350187523,6.127559051510515,5.680350748758317,8.041046224852236,9.804287087469898,13.823409780223287,10.635540895439302,7.200140860235222,6.139369571015891,5.693545431478593,8.053605587428033,9.816915506652002,13.742682835380267,10.963274868326192,7.18498167814368,6.2806547019655605,5.827394012722601,8.052545745852036,9.7843636019463,13.759229339162177,10.980293762150374,7.202444110974102,6.298259094918492,5.8450837290526545,8.070168348632036,9.801961526747588,13.77672856809764,10.9979473891919,7.220253673545989,6.316116875585319
ts2,3.8929894202792528,4.2034187605101785,3.847998923985327,5.59388193337113,5.300920135262638,3.152503991086563,2.848834740044996,3.115862751383359,3.796179263076128,4.006756298414899,5.7832836298218675,5.433037911288323,3.2096063747655372,2.8879746926774015,3.1511915678413005,3.8347273209643653,4.045118664573696,5.8366865000548565,5.48156292954893,3.237131969492148,3.504200938122886,3.692370604487648,4.369264083792202,4.714071681733904,6.473317802967527,6.276889807540272,3.756350756869209,3.5123834286448656,3.6995310981532774,4.37624809993226,4.720207791747518,6.4801538613140455,6.282174772024129,3.7587817098040777,3.5141319726938334,3.700942626480245,4.377525382011225,4.721235943118724,6.1568465691440935,5.925316194184757,3.3547218862725354,3.1354700901730883,3.372490165254395,3.951856870036697,4.28139421409121,6.162031929743919,5.9304578462031685,3.3598198605930056,3.140556084964955,3.3775692399858555,3.9569319676535684,4.286464796849866,6.167096676456017,5.935522588812132,3.364888678213064,3.145626705337887
ts3,5.463868591280699,7.623010129927549,10.256856661057219,12.874219235729612,9.710232693712813,5.738866077885617,5.578908052578078,4.608060244950842,7.354841653530347,10.690374504973093,13.424794826220662,10.061512378854866,5.905022899109441,5.707647057439267,4.694338809312401,7.469228982058507,10.831152799051086,13.57607470351551,10.15860600015082,5.953476667497035,5.636045127286631,4.745161979641046,7.544912888803973,11.112563180030488,14.183939993851872,9.989131958360394,5.994806761531516,5.643257548144172,4.7495881272931495,7.55001794522614,11.11791899157867,14.188702247601341,9.991380436727884,5.995652236309389,5.643740588039279,4.749799888953576,7.550223155373683,11.11808333733715,14.128288361054896,10.005797955577366,5.947654928108666,5.663212917934673,4.821779855754211,7.542756379007721,11.077505547564398,14.127143135684532,10.004667260174486,5.946534788766292,5.662095050111181,4.820664296175352,7.541639696723138,11.076385784915223,14.126024946373702,10.003555772794963,5.945422656623664,5.660984826201752
ts4,6.27773240887499,7.253487492019028,9.938300369602251,14.388126151317596,12.40551671052069,7.307090001826804,6.313549119998375,6.661404555909297,8.274077792325548,10.177340473127266,14.29946058333454,12.009694482299764,6.953077916759084,5.956960231885711,6.2756515534768385,7.820163598428292,9.6764425474017,13.692891651024258,11.584084936201116,6.75229485931165,5.342806571268331,5.799977190271115,7.424929836510272,9.115588513661429,13.41482188655731,11.169922748903767,6.242531885114551,5.326269951383076,5.787129809866063,7.413248362232264,9.10545341462363,13.404290681349238,11.163698116136278,6.240023055598777,5.324679661993987,5.78578883924536,7.411832765038206,9.103925222755489,13.116686554336153,10.867998293692137,5.690416697363562,4.551620212125658,5.031673824218971,6.459619570127267,8.49579579089364,13.116977392905197,10.868151171597319,5.690388885059728,4.551545334574734,5.03159044961534,6.459541795882843,8.495724896744804,13.116930483022397,10.868060481055117,5.690253895564854,4.551396668305636
ts5,4.424567809884132,4.458299554143101,4.594034331457319,8.889287304164966,7.087775361730344,3.7643519038500854,2.858408366091392,3.421971139288145,3.468401098971752,4.454300437231674,7.874067704352864,5.936662592628529,3.067171104491467,2.3112167048351884,2.777634124941646,2.858932485838413,3.744698960798709,6.761793342363468,5.221720290923582,2.765074425507245,2.317928418878241,2.8307907035811284,2.806547954392834,3.8364611691939725,6.8008655088523735,5.4018415411332725,3.0287352337018834,2.3171752967501353,2.8409907752909795,2.8253440022892193,3.871474453958073,6.875913657854871,5.469583212236547,3.0703347489196866,2.3512161981943316,2.88492053796624,2.8708149588931224,3.9358086121070532,7.621241939400951,5.805785876547472,3.198805769336362,2.6964405027591223,2.8126741884171387,3.00242933581181,4.1610260882024095,7.623417253461401,5.81029183450568,3.20566785979891,2.7038863317439255,2.8202765717100267,3.010144837497316,4.168495600439341,7.630010591226159,5.817716835170119,3.2139232581929305,2.7123476085121156
ts6,3.0728400274766274,4.230675667008819,5.152644895189106,8.060004078211625,8.907226784966317,2.1441843178914337,4.226502834165068,3.497917603251038,4.894360504432851,5.145015506893833,8.058505326893199,8.90254324846204,2.130743242615112,4.214375242434109,3.485494819642952,4.883725221560776,5.1352047875726905,8.052142581876783,8.896960618645652,2.117708526699817,3.9653523229898457,3.1324383551660855,4.565208051844971,4.9124991703203476,8.17032306934678,8.509590884303671,1.8751983532986367,3.964436795559408,3.1311615335931355,4.564009847226378,4.911188152104671,8.169168012608468,8.508288465771132,1.8734294135754161,3.96272494381146,3.129388287545968,4.562244673817901,4.909405166958555,8.063027407973905,8.467422704828042,1.8390424016636826,3.8426397963013446,3.1389144683094132,4.522629815465619,4.887646649482771,8.06227579417249,8.466665692085925,1.838278650096044,3.8418767135310388,3.138150095791287,4.521864841235851,4.886881686113495,8.061512718339802,8.46590269173536,1.8375132442743995,3.8411114928144223
ts7,4.534079973166131,4.120249422857182,4.492753853542786,6.451676036680578,6.792223796723222,3.928731697021728,4.698769643056118,4.329579023275402,4.633148334243874,4.812418549743847,6.964079934383944,7.323916700001684,4.217465587515308,5.01709770310477,4.596167929615904,4.889424646749777,5.049462332457822,7.268636107434698,7.606423819832494,4.359811915941086,4.794854613381343,4.3602848959689435,4.746351161476592,4.837395990002889,7.0282019593054,7.485425111299395,4.034754681714365,4.849608369020357,4.40436475839929,4.787017650330729,4.873299527803732,7.068434343711326,7.521845625628404,4.057518519668938,4.872046595763474,4.424046192993779,4.8057426227684,4.890817892179169,6.742133752460939,7.293287835631662,3.738144366912669,4.58032793231135,4.196278335595333,4.504299658029683,4.612600992175107,6.753772078936936,7.304755028241665,3.7490302326794125,4.591198372029237,4.20704217501953,4.515019801625071,4.623276306411645,6.76447485802406,7.315423950872722,3.7595928251795683,4.60175777473299
ts8,4.366408638198535,7.483581779957591,8.05462139983278,14.006267521105316,15.269225177393293,3.917114839291354,6.579152170739645,5.383669649185586,8.848420443886656,8.621546268397038,14.038710131577176,14.204224483115855,3.3979410831336625,5.42168773360766,4.323606407117192,7.1114466115651,7.113774915496127,12.147026158325835,13.077033515706896,3.348753685817584,6.3594140771377665,5.67580347226266,9.114062966716173,9.556549257277384,15.323290592551587,16.29243925629291,4.81266122461575,6.997882078018453,5.996426346929865,9.265873623023914,9.40715505067677,14.732797231440113,15.449379724953705,4.543171171609759,6.629568326008296,5.734053900873888,8.974865669462572,9.239511775394151,13.438327887604004,13.963156153675598,3.0155987155941264,5.269668180590496,4.611738334844957,7.720747753773322,7.668763499379088,13.299197629967368,13.728529048809524,2.92128721265907,5.128484565848443,4.492559978491843,7.585797739197285,7.588189078786321,13.295630985535649,13.834468172475036,2.9315309848118427,5.200045911689921
ts9,3.950300197656077,3.360863381741305,3.844451923366295,5.35312622206159,3.2349180685851207,2.3956837258770904,3.6580512180659848,3.8249671283725832,3.5820039903579812,3.9122171954280067,5.512756376005262,3.3779863983291945,2.5385749880283255,3.931740536522773,4.172711641490966,3.957818868764586,4.362107128191496,6.177954468817265,3.788577878919848,2.83926914752967,3.3780105596571213,3.637665100913223,3.5117801211801227,3.7557270345341456,5.282041761895746,3.133298449699706,2.352438566334056,3.524931881361047,3.7682930554344156,3.6141085690585424,3.8429513022117487,5.377799891175804,3.17651172618202,2.376288434679704,3.5499450690477214,3.785545018467605,3.6231713321516317,3.8460847145929686,6.643059124360321,4.012188385144223,3.195305956130688,4.432939487962255,4.661139334254633,4.613223481227405,4.796162020695302,6.645731580817627,4.012916408760466,3.1953314772128523,4.432371971605871,4.660045941135189,4.611757576556866,4.794325920659917,6.642850854148859,4.011019136190715,3.193722524178854,4.430034507049255
ts10,8.970572168913446,9.24632115558848,9.605732887127713,15.499877030503196,13.291038556877186,9.773361431538847,9.114614915761917,8.048929510730147,9.46098864569563,10.019598433344054,16.15425766054626,13.790636129101912,10.08828072495615,9.363166218407528,8.233948249503317,9.644006935385699,10.182534437532759,16.37500524142482,13.948938256129592,10.185482098444087,9.398680932538792,8.420473127013922,9.974531555787905,10.641605507788864,17.174430821484197,14.138296189839874,10.07891428583864,9.421493231931617,8.437726000074411,9.991856874232345,10.657360214434204,17.19625716386265,14.153847645109249,10.088603031401167,9.429495556875718,8.444133718585386,9.998722477780484,10.664072877957944,17.249367209366916,14.653402983768636,10.2487850447157,9.673453080670813,8.740263851661783,9.880591761565578,11.092971953109526,17.28124848723546,14.680381247807041,10.26760259373285,9.691172686343235,8.756244835906617,9.8986341584401,11.113204363376283,17.312734639436005,14.707111130167602,10.286285473341525,9.708797437868261
