ts1,1431.9928265337644,1465.472108375217,1479.6382592844454,1432.2133967662267,1466.3437605684899,1479.7737304142504,1432.854130794101,1468.1397243720965,1480.0016603519296,1432.8978586992107,1468.633352158603,1480.056707518913
ts2,672.1200777703434,679.6288502235707,682.0871609313665,672.1005280531676,679.6220447395633,682.0783793863026,672.3184914924608,679.7750225430436,682.2273557180597,672.6298530006329,679.9961233295656,682.4414441730123
ts3,921.4181090009346,908.0005320866269,918.499198142087,921.7134105266525,908.1152759603405,918.5635826570547,920.4774666488182,907.2280123178772,918.1107968623315,920.5648154470604,907.2310405231217,918.1178015185449
ts4,744.5937332334355,783.6498997685856,746.4504703344738,746.1615067995724,790.7996759718307,749.8970941975269,746.2180807518436,791.0342561783643,750.0072365556016,747.1299039562557,798.2000207394541,753.0155687129206
ts5,522.9698784187811,507.8022238512109,509.00295553697083,525.51039148825,511.7717881673907,509.2945355591586,525.8951770153839,513.6038338977369,510.26297177351375,526.4976118436766,516.8078424224714,510.99001991260707
ts6,1099.5507174221393,1143.7613515023959,1095.726275331616,1096.4830919662086,1139.0436853795075,1090.663652063281,1095.683432562941,1137.227793457394,1089.05626440622,1094.250210985944,1130.8259168729367,1084.755606330621
ts7,464.95631490926775,470.77188014240346,471.45996942782153,465.395948767318,471.2891450624033,471.9750646649334,465.1230695578638,470.96677043577097,471.6490722428334,465.33292829939694,471.213417751511,471.8904514768768
ts8,485.08460103640357,489.28469903425,488.34653039160094,485.0670220713719,489.3467631976022,488.3972968964029,485.0797436271081,489.3033641202912,488.3616666413344,485.08344450596906,489.2905317971519,488.35095478530684
ts9,557.8967599804133,551.867115942811,552.0521419282942,558.3145770287858,552.3170238632903,552.4824420254915,556.6220920969349,550.5219524897082,550.75983731781,555.6054087448169,549.4674137898955,549.7189975893764
ts10,17.972165940989075,18.15109688410768,19.178561158928293,17.9590546522801,18.146830412703864,19.18308391965414,17.87889944969195,18.084488443659385,19.18921810265251,17.854142016305005,18.06491540171719,19.1881018189904
ts11,475.81882172728393,477.93379444800996,459.29843495475455,476.06142692799887,478.33414845421134,459.26886948070785,476.6460933826541,479.3280444686837,459.38539037752975,477.2200999356657,480.12295381626035,459.8451914791889
ts12,384.04377743823795,386.696693448753,395.70086373394753,384.1470745854953,387.2033637457619,396.08785684363494,384.50791671011973,388.8792005138065,397.3547370066898,384.75863466916644,390.0683363523246,398.24664091061464
ts13,1013.0303899543829,959.1805540775223,815.9525416600884,1011.9981541764405,959.2537365379137,815.7055154887919,1014.7728008289798,958.402878153364,816.9328246482589,1014.2987078585303,958.6949469926257,816.6426659645517
ts14,1273.3881654109482,1273.641999802908,1262.2681884207077,1270.7235329465084,1266.1859803814748,1255.0127950249657,1274.751448746777,1282.6768032292498,1268.4128085117018,1273.5411887007392,1274.6341393151886,1263.2671295737696
ts15,1241.4334599162598,1418.5283505335624,1612.3245609615738,1240.5689051990116,1412.3257701441767,1603.7306533558394,1242.023785945916,1422.5396939601233,1616.6017674271604,1240.7315919369626,1413.6470220710137,1605.7806429592529
