ts_1,23.33720134795594,31.198789420415686,38.164756332536534,55.22932031730761,41.89928797705574,29.052712046412314,24.79528092904314,22.487987627737347,31.625011134073485,38.26933170811843,55.33389517936813,42.003862839116266,29.157286908472837,24.899855791103665,22.59256248979787,31.729586338481592,38.373906912526536,55.43847004142866,42.108438385871956,29.261862455228528,24.016299815454836,22.20508801791937,31.794700848747652,38.959241512285054,55.28985421691457,42.3476907329567,28.395182846025946,24.087261622436692,22.27604982490122,31.86566299807709,39.03020331926691,55.36081739328676,42.418652539938556,28.466144653007802,24.158224114113715,22.347011631883078,31.93662514740653,39.10116546859635,55.0551010017642,43.76441404133538,28.412170817784215,24.737779544325434,22.895123805996498,31.937235553146827,38.97397683694789,55.128400358042036,43.837712712918055,28.48546948936689,24.811078900603277,22.96842316227434,32.01053456707709,39.04727585087815,55.20169971431988,43.91101206919589,28.55876884564473,24.88437757218595
ts_2,15.371111139891566,18.428923411164874,16.975157339925907,24.6708460774206,23.12351982336535,13.461137849403592,12.05385141854224,13.179348561970212,16.11919583088884,17.011665989124822,24.723485863936606,23.172924772935254,13.490297340011136,12.080065301799925,13.207925916737864,16.15394290639751,17.048289993136223,24.77629171236062,23.22248567363279,13.519549359578498,14.662678784822273,15.465646323642847,18.374784165280218,19.85253224160545,27.420442162243535,26.567478346394637,15.714572817365108,14.661986962334652,15.464954501155226,18.374092342792597,19.851840419117828,27.419750339755915,26.56678652390702,15.713880994877487,14.66129513984703,15.464262678667605,18.373400520304976,19.851148596630207,26.024178320316924,25.0284159701676,13.974700538455844,13.031875170488156,14.051035704753785,16.54229430403437,17.959291143689253,26.04600780153836,25.050244838614468,13.996529713289995,13.053704651709591,14.072864879587936,16.564123632062167,17.981120471717045,26.067836669985226,25.072074319835902,14.01835919451143,13.075533520156458
ts_3,16.04743502256091,24.49948900807647,33.566930112725736,41.971780910829594,31.4436596330937,18.51764418576193,17.87535232608918,14.722782576952289,23.249995725214156,33.56660850208051,41.97145930018437,31.44333862246834,18.517323175136575,17.875030715443962,14.72246096630707,23.249674264573905,33.5662868914353,41.971137689539155,31.443017011823123,18.517001564491355,17.534194833875944,14.795677789762518,23.37449309604073,34.304276518676176,43.711080081123555,30.85262687008206,18.611957107492064,17.533873823250584,14.795357379157021,23.374172235420335,34.30395550805081,43.71075967051806,30.852306459476562,18.611636096866704,17.533553412645087,14.795036968551523,23.373851374799944,34.303634497425456,43.52512312600272,30.89629451546835,18.464567028923558,17.593215187432385,15.015570068132636,23.351037569669664,34.17942858624612,43.521729413671835,30.892900203117605,18.46117331659267,17.589820875081642,15.01217575578189,23.347643557328848,34.17603427389537,43.518335701340945,30.889506490786722,18.457779004241928,17.586426562730892
ts_4,14.706210793120881,18.360492686585708,25.24835030719027,36.032005198406424,30.482429485670842,17.60479676328697,15.129352465301785,16.063742992494298,20.23355703807347,25.24690006060268,36.030555410612436,30.480979697876855,17.60334651669938,15.127902218714194,16.062292745906703,20.232106791485876,25.24544981401509,36.029104705231234,30.47952899249566,17.601896270111787,13.848050658688523,15.087766495294652,19.459801392677075,24.009352023783446,35.56633794691392,29.54265363913472,16.305858012883697,13.844960224960582,15.08440858489459,19.45549997322691,24.004068441921895,35.55855956012302,29.536175014628743,16.302236754953967,13.841870708819853,15.08105067449453,19.45119832437994,23.998784860060347,34.78342684571914,28.73953864392608,14.824068447312683,11.763367756575317,13.053488035083587,16.89112633426962,22.363399367564746,34.78296896970066,28.7390807679076,14.823610571294202,11.762909880556837,13.053030159065106,16.890667999457538,22.362941283655413,34.78251109368218,28.73862243309551,14.82315269527572,11.762452004538357
ts_5,19.667581991288706,20.141872477026393,18.711299218297338,35.06625816553302,27.115769582264463,13.983603250139884,10.594151928279208,13.228491663280636,13.910065064512768,18.80697658196961,35.161935529205294,27.21144694593674,14.079280069918827,10.689829291951483,13.32416902695291,14.005742428185043,18.902653945641887,35.25761289287757,27.307124309609016,14.174957433591102,11.823659788129058,14.706966151578914,14.63509336733183,20.387086513436437,36.897006381601614,29.191214320238494,16.01820975734323,12.070823410184667,15.010493439543374,14.93738057850123,20.80183237311794,37.63447026154448,29.77846900333961,16.348187665789013,12.323745774830675,15.321093516386334,15.246712296095907,21.22624294534762,41.913806674367635,31.731608991827414,17.101365711855962,14.283237893533181,14.937808078659529,16.005169914728498,22.514097835502174,41.96437570072624,31.78217801818601,17.151934738214557,14.333806919891778,14.988377105018124,16.055738941087093,22.564666757756186,42.01494472708483,31.832747044544607,17.20250376457315,14.384375946250374
ts_6,9.462145629159496,13.316116771281676,16.399486811455994,25.906460357228124,28.657285075785175,6.558820094266629,13.354491308683373,10.974840168909434,15.532453890171995,16.349966893405913,25.856939783209878,28.60776450176693,6.509300450596584,13.304971432426278,10.925320525239389,15.482933955768136,16.300446975355833,25.807420139539833,28.558244858096884,6.459780806926538,12.480836434202546,9.765678242022478,14.434132601255431,15.56521964900646,26.1802515988163,27.285080091928005,5.667517677356843,12.474767075129286,9.759609115536268,14.428063125888645,15.559150173639676,26.17418200715599,27.279011430615896,5.661448085696533,12.468697483468976,9.753539523875956,14.421993766815385,15.55308069827289,25.82805340193137,27.14561531457813,5.5493699683259,12.077381400970113,9.784538725917887,14.292880973892897,15.482159557184714,25.825560068753926,27.14312198140069,5.5468766351484575,12.07488760261857,9.782044927566346,14.290387175541355,15.479665758833171,25.823065805228282,27.140627717875045,5.544382371622815,12.072393804267028
ts_7,17.158159527027752,17.94578371101428,20.072952186041753,28.945570600991314,30.202960397118105,17.09616430927893,20.269668600034976,18.422731232821363,19.516518886839982,20.072650359918782,28.94526877486834,30.20265857099513,17.09586248315596,20.269366773912,18.42242940669839,19.51621706071701,20.072348533795807,28.944966948745368,30.202356744872155,17.095560657032983,18.792305927621218,17.01803460297176,18.526166615870974,18.861289377770863,27.54467602263717,29.332769926997123,15.620596495109034,18.840629643833786,17.06635848429709,18.574490332083542,18.90961309398343,27.592999903962497,29.38109380832245,15.668920376434363,18.8889531949336,17.1146820353969,18.62281388318335,18.95793664508324,26.278309376043318,28.456685591840237,14.397162468042204,17.727004682529365,16.20799405040795,17.42567191647966,17.853666972688906,26.31979461712724,28.498170502698642,14.438647378900608,17.768489923613288,16.249479291491873,17.467157157563584,17.89515221377283,26.361279858211162,28.539656074008082,14.480132950210049,17.809974834471692
ts_8,9.639900399152339,16.158613548371065,17.044490916434775,28.64223650519327,30.20637582391366,7.746927526054538,12.567069624378117,10.312017709293755,16.989664246651344,17.04411493803328,28.6418605894444,30.20599990816479,7.7465516103056675,12.566693708629245,10.311641793544885,16.989288268249847,17.04373897529494,28.64148467369553,30.20562399241592,7.746175694556797,13.973941832842831,12.115094090206544,18.749384040078656,19.248760044077873,30.287637781957606,31.988949258662025,9.662699939931864,13.972918840784903,12.114070596927618,18.74836104802073,19.247736926714694,30.28661428867868,31.9879257653831,9.661676947873936,13.971895848726977,12.113047604869688,18.74733793065755,19.246713934656768,27.787967464662913,28.78242902091423,6.440372695554538,11.010682189620443,9.68058801614714,16.048985363833065,16.020869371922505,27.705994775243102,28.70045633149442,6.35840000613473,10.928710001421631,9.59861582794833,15.967012925023754,15.938896933113195,27.62402308826529,28.618484644516606,6.276427316714919,10.846737312001823
ts_9,9.905426470143354,9.01156365797493,10.362053599099612,14.4564611975471,8.711079483378365,6.426856456746516,9.810416616565586,10.225727772122744,9.517705915369696,10.309899773808548,14.383809427124088,8.667190877943899,6.3944033933640485,9.761024395974346,10.174256391955,9.469779087710421,10.25800698591411,14.311521662501512,8.623521984464302,6.362112870143913,7.490225365407106,7.985698804130909,7.63679977043499,8.106787082661544,11.347560246793552,6.670816615928916,4.970879281756045,7.44705859083918,7.939578690594001,7.592566227423019,8.05972900981409,11.281646923343096,6.631834593016123,4.941672550450713,7.403349226700232,7.892877193515288,7.5477737882217975,8.012074627608952,13.874363846679007,8.355374836538441,6.641486795956963,9.233938835375417,9.710892361209769,9.609523584048192,9.992010404771989,13.865883353160807,8.350254295405026,6.637409615380138,9.228283393603112,9.70494652766231,9.603639492091522,9.98589345036188,13.857408119842034,8.345136778886282,6.6333348018930565,9.22263139561762
ts_10,15.992047136362956,18.39127624140745,19.357692339167876,31.13152407529408,26.487792683434364,19.31223849366597,17.881732646764934,15.690130482981033,18.358994137154383,19.36292394357757,31.139927296346592,26.494943520038568,19.317455520398433,17.886563688999168,15.69437031941647,18.363952167154718,19.36815149863248,31.14832403843144,26.502088849520263,19.322668335801918,17.815097112298517,15.94725997663306,18.89323199307723,20.153942076795673,32.55218027161295,26.781865250672666,19.072845821874655,17.82263733485897,15.954010413035997,18.901224285606023,20.16246442986599,32.56592864098336,26.79317817610041,19.080907763305774,17.83017107845177,15.960755666264806,18.909209613244585,20.1709794940977,32.66135735561897,27.737286864265744,19.382846445177734,18.291526379292293,16.521488612528533,18.684304399059275,20.98378044299833,32.72097033704081,27.787914165442615,19.41824639064205,18.324930316795353,16.551662136757283,18.718405473482342,21.022056037764134,32.78058202266912,27.83854146661949,19.45364633610637,18.358334254298413
