ts1,1651.7567,1657.5115,1663.2866,1669.0822,1674.8982,1680.735,1691.1023,1696.6685,1702.2533,1707.8567,1713.4789,1719.1199
ts2,729.25726,729.26843,729.12573,730.5523,731.9726,733.39575,742.33405,743.57355,744.8123,746.0501,747.28687,748.5226
ts3,780.81635,775.586,772.51074,769.3783,766.2683,763.17786,746.7128,743.8094,740.9355,738.0781,735.2377,732.41406
ts4,909.0079,914.0831,919.1867,924.3189,929.4798,934.6696,1008.4632,1016.36084,1024.3506,1032.4335,1040.6106,1048.8829
ts5,530.89,531.2842,531.6783,532.07245,532.46655,532.8607,586.31445,587.77386,589.2391,590.7102,592.18726,593.6703
ts6,969.60474,967.3674,962.2987,958.3798,954.43915,950.49805,793.11066,785.0326,776.89777,768.762,760.6263,752.49054
ts7,549.4455,547.2063,548.39764,549.70703,551.0187,552.32874,541.4797,542.2134,542.8971,543.58044,544.26514,544.95135
ts8,519.8473,513.7288,511.72202,511.81006,511.56946,511.6323,512.5108,512.4919,512.46655,512.47766,512.4758,512.48175
ts9,449.59033,450.80887,448.7172,447.00653,445.26547,443.5397,447.07785,446.15198,445.1942,444.24225,443.2919,442.34363
ts10,15.068088,14.908351,14.7623005,14.627489,14.501955,14.384133,12.862589,12.751678,12.642088,12.53403,12.427486,12.322437
ts11,507.4771,511.87997,514.43634,516.14764,517.47284,518.6222,528.6426,529.88153,531.07605,532.25226,533.42224,534.5913
ts12,453.76486,455.79785,457.84427,459.90424,461.9778,464.06506,477.46005,479.44363,481.4355,483.43567,485.44418,487.46106
ts13,981.8473,983.39777,984.9506,986.506,988.0638,989.6241,1030.5323,1033.1458,1035.7592,1038.3727,1040.9861,1043.5995
ts14,1428.1816,1431.4583,1434.7424,1438.034,1441.3333,1444.6401,1627.7579,1631.8165,1635.8918,1639.984,1644.093,1648.219
ts15,1303.2947,1299.2117,1295.1406,1291.0814,1287.0339,1282.9983,1254.4294,1253.0005,1251.573,1250.1471,1248.7225,1247.2997
ts16,1827.643,1716.5823,1839.832,1732.6742,1852.1354,1748.9171,1958.9366,1892.8969,1976.9178,1916.6731,1995.125,1940.748
ts17,829.84686,829.34326,828.8401,828.33746,827.83527,827.33356,887.9856,889.18524,890.38403,891.5819,892.7789,893.9749
ts18,956.58765,953.25555,949.9234,946.5913,943.2592,939.92706,855.78046,850.5627,845.3449,840.12714,834.9093,829.6915
ts19,1500.2793,1504.2266,1508.1843,1512.1525,1516.131,1520.1201,1497.5415,1500.0535,1502.5634,1505.0712,1507.5767,1510.0802
ts20,1454.6558,1455.2592,1455.8624,1456.4657,1457.0687,1457.6716,1432.3761,1432.3761,1432.3762,1432.3762,1432.3762,1432.3762
ts21,172.40247,173.55478,171.34912,172.54019,170.30162,171.53125,173.0857,174.5191,172.66112,174.1088,172.23607,173.69801
ts22,187.89047,183.90875,181.73578,180.07045,178.54765,177.06485,166.2017,164.94756,163.65054,162.34909,161.05391,159.76794
ts23,264.04803,268.04224,267.85535,268.56824,269.08917,269.65277,268.1883,268.6456,269.1356,269.62033,270.1079,270.59662
ts24,185.13379,183.48715,184.29301,184.85155,185.43501,186.01599,193.09021,193.62292,194.16386,194.70311,195.24168,195.77945
ts25,1176.0225,1203.1262,1207.6389,1212.1771,1216.7408,1221.3304,1194.7261,1196.122,1197.5195,1198.9187,1200.3197,1201.7224
ts26,895.0352,897.06024,899.09235,901.1315,903.17773,905.23114,896.77295,898.0472,899.3214,900.59564,901.86993,903.14417
ts27,906.3689,911.747,905.1757,901.55133,897.18494,892.98975,896.10596,894.0032,891.8223,889.6607,887.4943,885.32916
ts28,1632.2949,1644.041,1650.7924,1656.7489,1662.572,1668.3655,2005.4832,2021.7587,2037.1669,2052.5354,2067.995,2083.5674
ts29,721.2314,722.7146,724.2055,725.7041,732.1979,740.05634,796.9696,800.33374,803.70734,807.0906,810.4836,813.88617
ts30,525.5559,522.92554,520.2853,517.63495,514.9745,512.3037,438.19946,434.2615,430.35876,426.49094,422.65775,418.85886
ts31,359.41312,360.30066,361.18692,362.07196,362.95572,363.83823,354.20813,354.5522,354.8966,355.24136,355.5865,355.93195
ts32,706.7941,699.6982,694.2745,689.43463,685.029,681.00604,686.30286,683.3025,680.5895,678.135,675.91376,673.90295
ts33,704.4675,700.8691,697.28894,693.727,690.1832,686.65753,721.39954,720.32806,719.259,718.1923,717.12805,716.0662
ts34,1233.4972,1219.9805,1206.4636,1192.9469,1179.43,1165.9133,1075.2605,1064.9587,1054.8108,1044.8146,1034.9677,1025.2678
ts35,417.25647,418.29684,418.61047,418.9715,419.3298,419.68863,427.06134,427.5622,428.03558,428.5114,428.9877,429.46454
ts36,520.985,521.0375,521.08966,521.14154,521.1931,521.2444,496.095,497.28662,498.47827,499.6699,500.8615,502.05313
ts37,1896.4718,1904.2358,1907.6827,1910.0115,1912.047,1914.0018,2082.1687,2088.3506,2094.1797,2099.9292,2105.67,2111.4197
ts38,380.6526,378.76312,379.3965,380.01843,380.73563,381.5238,383.79565,384.64886,385.54944,386.4802,387.4352,388.40952
ts39,1719.8284,1715.0292,1710.2434,1705.471,1700.7118,1695.9658,1660.0659,1656.2598,1652.4622,1648.6733,1644.8932,1641.1217
ts40,1036.2502,994.216,997.59564,1000.9694,1004.33734,1007.6995,1059.8995,1065.3865,1070.9019,1076.4458,1082.0184,1087.62
ts41,43.77859,43.74655,43.71451,43.682472,43.650433,43.618393,47.309093,47.384003,47.45903,47.53418,47.609447,47.684837
ts42,1171.378,1169.0906,1166.8075,1164.5289,1162.2548,1159.9851,992.113,985.572,979.031,972.49,965.949,959.40796
ts43,471.14212,471.6394,472.13837,472.63895,473.14124,473.64514,485.6153,486.3028,486.9918,487.68234,488.37442,489.06802
ts44,124.04017,115.55424,126.07848,125.97003,125.86172,125.75356,135.3149,135.30063,135.28638,135.27211,135.25784,135.24358
ts45,1367.4772,1356.7887,1353.1116,1349.7308,1346.3639,1343.0109,1327.6561,1324.8973,1322.1477,1319.4071,1316.6755,1313.9529
ts46,1258.3308,1246.2609,1234.1908,1222.1208,1210.0509,1197.981,1189.7274,1178.4169,1167.2109,1156.1086,1145.1091,1134.2112
ts47,539.8131,540.6426,541.4721,542.3016,543.1311,543.9606,565.07446,566.10425,567.13586,568.1694,569.2048,570.24207
ts48,2285.0754,2270.6218,2286.9722,2293.4087,2302.9314,2311.5732,2328.1624,2336.6663,2345.3323,2353.9885,2362.6897,2371.4192
ts49,0.9718922,0.9857632,0.9967541,0.98176455,0.96828973,0.9579322
ts50,0.8978858,0.8891908,0.89287835,0.8906925,0.88959485,0.88909113
ts51,4156871.5,3503709.0,3394074.0,3282808.2,3169810.0,3054966.2,2938150.2,2819218.8,2698010.0,3618382.8,3600560.8,3582738.5
ts52,2825638.0,2327239.5,2011526.0,1913847.2,1847683.8,1793827.6,1745596.6,1699968.1,1655544.9,2135193.0,2130777.5,2133007.2
ts53,10285.12,10288.866,10292.615,10296.366,10300.119,10303.874,10307.631,10311.391,10315.151,10318.914,10308.833,10308.743
ts54,1525077500.0,1525264300.0,1525451100.0,1525637900.0,1537023700.0,1537308200.0
ts55,1478478200.0,1477820700.0,1477162900.0,1488242000.0,1489271700.0,1490302300.0
ts56,248.73053,192.31552,191.06462,189.82697,188.60242,175.167
ts57,9539.08,9258.827,8026.8022,7662.153,7287.793,6902.649
