ts1,1636.8483,1646.6395,1654.4452,1661.0636,1667.2106,1673.1871,1683.6156,1689.2081,1694.8031,1700.4093,1706.0311,1711.6709
ts2,725.9997,728.0987,729.71515,731.09033,732.3261,733.5445,742.2418,743.34106,744.47046,745.62286,746.7911,747.9699
ts3,782.7403,774.78156,769.8269,765.54364,761.9772,758.66656,741.73676,738.7484,735.7936,732.86395,729.9555,727.0659
ts4,921.21466,932.62946,941.44745,947.68414,953.2378,958.5842,1032.4467,1040.3779,1048.3855,1056.4786,1064.6619,1072.938
ts5,528.59015,529.06433,529.69617,530.7087,531.92365,533.0671,587.14307,589.02783,590.76086,592.4029,593.9929,595.554
ts6,979.4999,969.2325,961.6924,956.3596,951.8471,947.62286,786.54474,778.1815,769.8361,761.4994,753.1672,744.8375
ts7,549.00745,551.85345,553.8177,555.50073,556.8705,558.0433,545.39154,545.83636,546.39374,547.0366,547.7321,548.45953
ts8,493.4517,493.8508,493.95053,493.9132,493.62924,492.74408,492.6317,491.3572,490.3962,489.70343,489.23013,488.9188
ts9,457.9911,451.13464,447.60455,445.20227,443.15436,441.23746,444.9488,443.91318,442.89117,441.87778,440.8705,439.86795
ts10,14.480764,14.241827,14.0161705,13.782184,13.549037,13.355638,11.794005,11.693045,11.6069145,11.520394,11.4288435,11.332203
ts11,506.61935,509.669,512.06726,513.95844,515.4329,516.7001,526.67255,527.88995,529.07227,530.23724,531.3934,532.54535
ts12,461.51227,464.5802,466.95236,469.0625,470.84674,472.1534,484.62567,485.84882,487.3539,489.04977,490.84842,492.69724
ts13,982.6692,984.7136,986.6295,988.4041,990.08746,991.7225,1032.676,1035.3118,1037.9324,1040.5447,1043.153,1045.7595
ts14,1409.8225,1409.0227,1411.0087,1413.86,1416.9917,1420.2257,1603.3076,1607.3467,1611.4105,1615.4956,1619.6001,1623.7233
ts15,1387.3236,1377.8707,1372.1859,1367.643,1363.4327,1359.3373,1330.7604,1329.3348,1327.9119,1326.4906,1325.0707,1323.6522
ts16,1721.5847,1735.064,1745.9382,1755.2958,1764.0393,1772.4744,1904.8145,1916.6606,1928.5494,1940.4974,1952.5118,1964.5968
ts17,820.1926,824.7735,826.673,827.18335,827.2963,827.1113,887.89575,889.1584,890.392,891.6113,892.822,894.0272
ts18,946.69244,936.3638,928.8128,923.89575,919.9615,916.39087,832.1463,826.8804,821.6366,816.4037,811.17645,805.9526
ts19,1517.2239,1523.8744,1528.4689,1532.629,1536.6786,1540.6991,1518.1357,1520.6549,1523.1672,1525.6746,1528.1775,1530.6775
ts20,1458.3617,1459.961,1461.0461,1461.8507,1462.4839,1462.9332,1437.1963,1436.3741,1435.4081,1434.6459,1434.1322,1433.7814
ts21,174.62248,169.99841,168.34166,167.50284,166.87619,166.31718,169.61133,169.40004,169.19547,168.99472,168.7962,168.59874
ts22,188.03601,185.1629,182.4178,179.93771,177.65796,175.34718,163.24799,161.10167,159.25179,157.62297,156.12366,154.6978
ts23,268.66232,268.15732,268.3466,268.9518,269.80823,270.72214,269.41275,270.06366,270.64944,271.20193,271.73795,272.26617
ts24,182.09229,182.78133,183.52986,184.2045,184.86102,185.50185,192.52457,193.07315,193.60992,194.14145,194.67072,195.19902
ts25,1163.2135,1172.5759,1179.3683,1184.6742,1189.6274,1194.4872,1168.0333,1169.4958,1170.9268,1172.3434,1173.7538,1175.1613
ts26,891.45294,895.6415,898.34344,900.62054,902.7198,904.6846,896.029,897.0884,898.1965,899.36127,900.56683,901.7978
ts27,924.9579,918.3139,913.2156,908.5936,904.11816,899.6922,902.9622,900.7093,898.4622,896.21826,893.97614,891.73505
ts28,1611.6522,1620.1698,1627.4596,1633.5929,1639.3835,1645.0718,1974.407,1989.1184,2003.9349,2018.86,2033.896,2049.0444
ts29,727.4507,727.43726,727.76215,728.53284,730.0328,732.2192,789.79083,793.36255,796.4468,799.182,801.7071,804.1125
ts30,510.60706,504.47263,500.05984,496.82968,493.9536,491.1931,417.0501,413.09338,409.18076,405.30753,401.47147,397.67114
ts31,353.7174,356.30173,357.84824,359.04248,360.04404,360.9719,351.35907,351.70428,352.03836,352.36484,352.68744,353.00934
ts32,728.9725,726.7558,724.1535,721.41235,718.81024,716.57684,724.18097,723.6535,723.3842,723.205,723.06525,722.94556
ts33,686.6317,678.5395,673.28564,669.1728,665.42975,661.82404,696.529,695.4394,694.3606,693.2884,692.22076,691.15686
ts34,1236.0372,1222.0974,1207.633,1193.0559,1178.1495,1162.6666,1070.4836,1059.3752,1048.8539,1038.6819,1028.7471,1019.0008
ts35,413.54333,415.2452,416.07513,416.6342,417.09305,417.50806,425.3271,425.82898,426.32324,426.81274,427.2996,427.7853
ts36,532.51685,535.04694,536.53357,537.51874,537.98254,538.1918,513.0996,514.3093,515.50476,516.6956,517.8856,519.07587
ts37,1884.8555,1890.2218,1893.9016,1896.6748,1898.9883,1901.055,2067.2812,2072.9146,2078.5457,2084.1821,2089.8286,2095.4875
ts38,376.3852,378.10812,379.37335,380.57297,381.75266,382.83746,385.17712,386.21497,387.24817,388.2784,389.3067,390.3336
ts39,1708.7595,1697.1406,1689.0502,1683.1816,1678.0695,1673.1969,1637.2527,1633.436,1629.6427,1625.8643,1622.0964,1618.3372
ts40,1005.45245,1013.2215,1017.9995,1021.9541,1025.5896,1029.0604,1081.2986,1086.796,1092.312,1097.8539,1103.424,1109.0236
ts41,44.16526,44.046074,43.935158,43.839268,43.753345,43.66637,47.28701,47.2759,47.27025,47.282375,47.312206,47.35565
ts42,1157.6421,1150.5952,1146.6831,1143.5665,1140.9233,1138.5062,970.5724,964.00397,957.4488,950.9002,944.35516,937.8122
ts43,464.1565,466.76825,468.0917,468.893,469.51492,470.066,482.04855,482.72784,483.39795,484.06598,484.73596,485.40955
ts44,118.08977,120.49363,121.24287,121.39879,121.22121,120.63397,129.44846,128.77219,128.29791,127.95738,127.73366,127.58206
ts45,1454.0585,1446.2505,1441.2301,1437.3118,1433.7465,1430.3085,1414.9106,1412.1271,1409.362,1406.6111,1403.8724,1401.1445
ts46,1297.3744,1285.5367,1273.4265,1261.0253,1248.2285,1235.0696,1225.4944,1212.835,1200.4722,1188.5829,1177.1216,1165.9581
ts47,538.77246,539.5859,540.469,541.5498,542.73566,543.8356,565.13446,566.2845,567.3911,568.47015,569.5325,570.5852
ts48,2238.9473,2252.4868,2262.853,2272.023,2280.8833,2289.6558,2305.8545,2314.315,2322.7969,2331.305,2339.8418,2348.4082
ts49,0.99138606,0.959601,0.97790927,0.96712744,0.961708,0.96059364
ts50,0.9016677,0.88149107,0.885192,0.8884463,0.8943452,0.90040296
ts51,3960449.2,3852351.2,3742714.2,3631447.0,3518447.8,3403603.2,3286787.0,3167855.5,3046646.5,3967019.2,3949197.2,3931375.0
ts52,2378699.5,2327244.0,2275788.0,2224332.0,2172875.8,2121418.5,2069960.2,2018501.6,1967043.2,2507873.8,2516126.0,2524379.0
ts53,10277.156,10278.981,10281.74,10284.935,10288.416,10292.041,10295.731,10299.456,10303.198,10306.951,10296.866,10296.775
ts54,1483383600.0,1483570300.0,1483757200.0,1483944000.0,1495329800.0,1495614200.0
ts55,1478478200.0,1477820700.0,1477162900.0,1488242000.0,1489271700.0,1490302300.0
ts56,192.89291,189.75018,187.22049,185.1876,183.57735,169.9432
ts57,9529.316,9247.341,8014.5767,7649.592,7275.0723,6889.8433
ts58,41.150074,-10.9004545,396.70065,367.2798,337.0559,305.5952
ts59,36185.188,35865.17,35544.24,35222.79,34901.098,34579.28,34257.406,33935.504,33613.58,33291.645,32969.703,32037.297
ts60,88296.92,89971.195,91629.06,59616.37,59717.434,59818.38
ts61,6124.2554,6195.1855,6265.4707,3664.0608,3585.188,3506.1382,3427.0142,3347.864,3268.7036,3189.5388,3110.3726,3031.206
ts62,371.5701,367.92154,363.2074,267.17703,265.41245,263.52844,261.4698,259.1613,256.61395,253.93163,251.3013,248.84653
ts63,762.15985,775.8373,788.4232,488.47018,478.88898,469.13986,459.30185,449.41342,439.50717,429.59192,419.67148,409.7478
ts64,354.9701,341.4365,328.44678,255.10724,246.71834,238.58206,230.56363,222.60278,214.67181,206.75717,198.85172,190.95139
ts65,14117.405,14073.198,14028.074,10889.807,10729.444,10571.397
ts66,45614.477,45242.85,44875.61,44512.92,44154.105,36881.965,36266.293,35651.13,35037.117,34424.367,33812.195,33200.258
ts67,57521.625,37399.453,35359.375,33430.67,31607.188,29883.168
ts68,22278.451,21505.45,22342.914,21846.453,21350.309,20854.28
ts69,21427.496,20720.893,20051.365,21187.697,20584.781,20010.738
ts70,102802184.0,101399060.0,99985030.0,99256150.0,98322980.0,97398584.0
ts71,6643612.5,6139904.0,5636197.0,7244850.0,7091880.0,6937165.0
ts72,18810700.0,18276000.0,17756500.0,18247502.0,17883022.0,17530312.0
