ts_1,6317.538963292887,6320.063735574102,6320.055810163608,6320.055835598173,6320.055835598173,6320.055835598173,6320.055835598173,6320.055835598173,6320.055835598173,6320.055835598173,6320.055835598173,6320.055835598173,6320.055835598173,6320.055835598173,6320.055835598173,6320.055835598173,6320.055835598173,6320.055835598173
ts_2,4599.244614032164,4599.152612967446,4599.152629958269,4599.152629958269,4599.152629958269,4599.152629958269,4599.152629958269,4599.152629958269,4599.152629958269,4599.152629958269,4599.152629958269,4599.152629958269,4599.152629958269,4599.152629958269,4599.152629958269,4599.152629958269,4599.152629958269,4599.152629958269
ts_3,6124.087237469189,6124.069268989445,6124.06927596208,6124.06927596208,6124.06927596208,6124.06927596208,6124.06927596208,6124.06927596208,6124.06927596208,6124.06927596208,6124.06927596208,6124.06927596208,6124.06927596208,6124.06927596208,6124.06927596208,6124.06927596208,6124.06927596208,6124.06927596208
ts_4,4917.399409665341,4917.725438976266,4917.725250119382,4917.725250742672,4917.725250742672,4917.725250742672,4917.725250742672,4917.725250742672,4917.725250742672,4917.725250742672,4917.725250742672,4917.725250742672,4917.725250742672,4917.725250742672,4917.725250742672,4917.725250742672,4917.725250742672,4917.725250742672
ts_5,3911.155682800546,3910.961456235823,3910.9628100361315,3910.962799933144,3910.962799933144,3910.962799933144,3910.962799933144,3910.962799933144,3910.962799933144,3910.962799933144,3910.962799933144,3910.962799933144,3910.962799933144,3910.962799933144,3910.962799933144,3910.962799933144,3910.962799933144,3910.962799933144
ts_6,3858.7621347187946,3858.964183010895,3858.9639443281108,3858.9639443281108,3858.9639443281108,3858.9639443281108,3858.9639443281108,3858.9639443281108,3858.9639443281108,3858.9639443281108,3858.9639443281108,3858.9639443281108,3858.9639443281108,3858.9639443281108,3858.9639443281108,3858.9639443281108,3858.9639443281108,3858.9639443281108
ts_7,5045.157837749515,5045.0677216088825,5045.067749405347,5045.067749405347,5045.067749405347,5045.067749405347,5045.067749405347,5045.067749405347,5045.067749405347,5045.067749405347,5045.067749405347,5045.067749405347,5045.067749405347,5045.067749405347,5045.067749405347,5045.067749405347,5045.067749405347,5045.067749405347
ts_8,5518.109919625727,5522.236325579412,5522.217150645492,5522.217244353172,5522.217244353172,5522.217244353172,5522.217244353172,5522.217244353172,5522.217244353172,5522.217244353172,5522.217244353172,5522.217244353172,5522.217244353172,5522.217244353172,5522.217244353172,5522.217244353172,5522.217244353172,5522.217244353172
ts_9,4014.3184069603744,4013.3431868238335,4013.340485032709,4013.340477437541,4013.340477437541,4013.340477437541,4013.340477437541,4013.340477437541,4013.340477437541,4013.340477437541,4013.340477437541,4013.340477437541,4013.340477437541,4013.340477437541,4013.340477437541,4013.340477437541,4013.340477437541,4013.340477437541
ts_10,3005.5531223378193,3004.805059690123,3004.8050492381603,3004.8050492381603,3004.8050492381603,3004.8050492381603,3004.8050492381603,3004.8050492381603,3004.8050492381603,3004.8050492381603,3004.8050492381603,3004.8050492381603,3004.8050492381603,3004.8050492381603,3004.8050492381603,3004.8050492381603,3004.8050492381603,3004.8050492381603
ts_11,6179.357149629219,6180.248531721219,6180.248531721219,6180.248531721219,6180.248531721219,6180.248531721219,6180.248531721219,6180.248531721219,6180.248531721219,6180.248531721219,6180.248531721219,6180.248531721219,6180.248531721219,6180.248531721219,6180.248531721219,6180.248531721219,6180.248531721219,6180.248531721219
ts_12,4551.604769285267,4539.686337036579,4539.551449327131,4539.549924079899,4539.549902597543,4539.549902597543,4539.549902597543,4539.549902597543,4539.549902597543,4539.549902597543,4539.549902597543,4539.549902597543,4539.549902597543,4539.549902597543,4539.549902597543,4539.549902597543,4539.549902597543,4539.549902597543
ts_13,6566.602701761616,6566.262632505004,6566.262257215149,6566.262257215149,6566.262257215149,6566.262257215149,6566.262257215149,6566.262257215149,6566.262257215149,6566.262257215149,6566.262257215149,6566.262257215149,6566.262257215149,6566.262257215149,6566.262257215149,6566.262257215149,6566.262257215149,6566.262257215149
