ts1,1676.0718737391237,1693.0647960131453,1690.0255596986042,1693.005862955818,1710.0815869340317,1706.7830943124363,1731.3594324883543,1749.526782359324,1746.5719019108424,1742.0471757248793,1759.87933571352,1756.307237497891
ts2,733.3092859751569,735.0162562182342,738.0344877001166,733.2802640128401,734.7467841519795,737.506089698323,738.8277946235182,740.2743457188359,743.054409751801,747.0896477398963,748.715512970951,751.7240406635655
ts3,778.4822950503722,763.5241068814724,756.2519414653035,779.4870640256354,765.2291584967306,758.7474977383748,765.18281890831,750.637289802967,744.4769309588473,764.6874890977679,750.5492437560347,744.8767618289492
ts4,985.6459326473617,975.5224699834858,980.3923067445921,1045.9936244544645,1035.554961467253,1040.985545634418,1047.5953981605912,1038.0634908667732,1044.4356351776553,1129.125957399676,1116.86292632135,1121.5523638010723
ts5,518.8318081168534,493.36540015605283,533.30131842945,575.4342369108481,542.9185996738961,564.5863989110628,598.2975875898866,570.364328578806,558.3521160349387,648.6699835974911,624.7703414761162,610.2189837730608
ts6,897.5195774790701,892.3168966927799,886.1791375099331,826.6823962262429,820.1908271874415,812.7753197757344,800.2194309128442,792.7323199247311,784.286897982443,712.5798685747206,703.5966648110351,693.5864151218759
ts7,537.1566106450109,534.4466326912984,535.2025243896184,539.5756128613757,536.7914845299956,537.51583370344,538.2119026266594,535.231618487771,535.7354011830541,539.4557291802399,536.2414479559225,536.5304666427337
ts8,484.07161311383726,484.1452513573148,484.5277039240801,486.34245392139417,486.52523030721466,487.00871243822434,484.7553325779408,484.85080666236865,485.2527899125927,484.28840475354343,484.35353046339173,484.7269020409974
ts9,468.54782424370535,468.48594071010484,467.39772617287366,470.10384858119386,470.31595459895584,469.49272952457926,463.69517703125223,463.90593997292086,463.09879284464307,460.3377190682476,460.69125962774706,460.03446152955814
ts10,12.898466163606335,12.825195424559345,12.67856409215451,12.743927868646615,12.68668594732734,12.573814653001435,12.078738200798504,12.052790355376708,11.939377220959912,11.838629084838313,11.828198718235996,11.71783758608193
ts11,502.591435249507,505.157230372119,506.8701189210526,505.6476544756793,507.27657026393155,509.14229101858456,514.4597559353921,513.8762409088679,515.7915667817678,524.4159842987724,522.124445120132,523.7457492880686
ts12,460.821325413804,464.6637518409737,466.81282898914276,465.19848357825276,468.9298063752018,470.9613806796573,479.4738888397004,483.4188236354145,485.65441170699035,490.3728945611738,494.31108925472773,496.5276726482657
ts13,1138.7775786751988,1019.0063757779891,881.26572303506,1123.1868262231594,1004.6375672558258,865.7069590488942,1190.1734638388946,1061.7819061534447,924.5671443774745,1175.480475842809,1048.469444771853,910.2968644910399
ts14,1358.5196667973519,1351.4641561613307,1366.1512907095596,1265.2088628316699,1245.6209393098468,1257.4813774531917,1513.8502776076032,1524.3237158125648,1528.5088622222981,1374.9831643266764,1368.4736621304862,1382.5022383820376
ts15,1068.5584548321535,1228.1398389995989,1390.4575352354434,1024.3882766914971,1176.567251663426,1334.158305372811,1090.4691636163534,1256.0083900061325,1423.3810592095467,1034.3088892722606,1188.1395133742974,1346.8360813071865
ts16,1795.7334610690245,1846.8722608082385,1922.7871766486828,1825.8404229473856,1876.5029017701165,1952.0090044206486,1906.7953106848565,1958.5428947173205,2035.9021272505,1979.397058975851,2031.3135098710202,2109.5262468611177
ts17,901.7407042000071,792.7236258751932,780.5497014380891,895.2559041961679,787.6603003423323,776.0091522653286,929.7552319138592,817.8066491376514,805.9520351182712,973.9779494769967,857.3111049388648,846.4540903443512
ts18,687.6509205805208,929.1263426264744,820.0668586612155,660.973571032801,890.7609619521857,785.0984740075498,641.0464145291521,863.3176662486258,760.9878018629515,594.9400452238597,796.1158539834006,698.7673378042452
ts19,1376.1717029517677,1527.9892806290563,1609.7840891460132,1362.1274716952066,1511.2401188237257,1590.9991902462386,1366.1174166811686,1515.9270484969652,1596.1808273884405,1372.495939912568,1522.437243777893,1602.4074720175452
ts20,1536.611750851013,1321.0006925662167,1379.1015129778123,1533.213524844242,1317.2172591048788,1374.5138040203624,1541.7956313681873,1325.625954247614,1383.79163088262,1521.7339562144946,1307.0669337694326,1364.3545218165987
ts21,207.53885296933777,195.1227234635329,111.84057214588928,204.80116962057562,192.4086739620471,110.19672415903067,210.3823404649207,197.96896108222452,113.57873099449014,201.44929271345842,189.18761612523463,108.30406872479124
ts22,172.30903986494005,199.8154670069144,164.30291224122223,161.8132588823299,189.3268639757596,154.21051262012665,157.89596684613784,185.74517821448333,151.36459565929948,147.27793136628136,174.77181966680507,142.24114518152822
