ts_1,35.17934241680486,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268,35.17934180350268
ts_2,18.670537193082804,18.663217548796204,18.6632265399948,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417,18.6632265207417
ts_3,24.927577397342027,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077,24.92757806052077
ts_4,22.236534559365246,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665,22.236534414872665
ts_5,21.709689768592018,21.704793095455962,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128,21.704792338950128
ts_6,16.41143048004032,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236,16.411429595821236
ts_7,20.944154096323047,20.9422915818326,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451,20.94229299516451
ts_8,17.25065927093465,17.251659034789924,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333,17.251659082377333
ts_9,9.10831911183599,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016,9.108319227171016
ts_10,21.513308532182627,21.51633839501668,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113,21.516341414697113
