ts_1,1653.4209393012898,1653.5155056808333,1653.5155775089345,1653.5155775089345,1653.5155775089345,1653.5155775089345,1653.5155775089345,1653.5155775089345,1653.5155775089345,1653.5155775089345,1653.5155775089345,1653.5155775089345
ts_2,732.3015911449332,732.2933604198859,732.2933494399551,732.293348595345,732.293348595345,732.293348595345,732.293348595345,732.293348595345,732.293348595345,732.293348595345,732.293348595345,732.293348595345
ts_3,760.9473383712451,760.9577208725442,760.9577672955323,760.9577672955323,760.9577672955323,760.9577672955323,760.9577672955323,760.9577672955323,760.9577672955323,760.9577672955323,760.9577672955323,760.9577672955323
ts_4,981.6291161748095,981.6246384587913,981.6246252890382,981.6246252890382,981.6246252890382,981.6246252890382,981.6246252890382,981.6246252890382,981.6246252890382,981.6246252890382,981.6246252890382,981.6246252890382
ts_5,549.9712946058262,550.239566367646,550.241713858235,550.2417310512591,550.2417310512591,550.2417310512591,550.2417310512591,550.2417310512591,550.2417310512591,550.2417310512591,550.2417310512591,550.2417310512591
ts_6,866.0416144166179,865.7426762965977,865.7404883939244,865.7404768177198,865.7404768177198,865.7404768177198,865.7404768177198,865.7404768177198,865.7404768177198,865.7404768177198,865.7404768177198,865.7404768177198
ts_7,536.3195378481353,536.3046755995839,536.3045976458257,536.3045970850072,536.3045970850072,536.3045970850072,536.3045970850072,536.3045970850072,536.3045970850072,536.3045970850072,536.3045970850072,536.3045970850072
ts_8,489.5081180937347,489.53477709865825,489.534606136487,489.5346072210757,489.5346072210757,489.5346072210757,489.5346072210757,489.5346072210757,489.5346072210757,489.5346072210757,489.5346072210757,489.5346072210757
ts_9,472.71546247564663,472.65875336101266,472.65892088755305,472.6589204273153,472.6589204273153,472.6589204273153,472.6589204273153,472.6589204273153,472.6589204273153,472.6589204273153,472.6589204273153,472.6589204273153
ts_10,12.838812551392216,12.837823739294592,12.837824746830057,12.837824746830057,12.837824746830057,12.837824746830057,12.837824746830057,12.837824746830057,12.837824746830057,12.837824746830057,12.837824746830057,12.837824746830057
ts_11,509.8815273600694,509.8812794202837,509.8812769470689,509.8812769470689,509.8812769470689,509.8812769470689,509.8812769470689,509.8812769470689,509.8812769470689,509.8812769470689,509.8812769470689,509.8812769470689
ts_12,466.54191235209976,466.48201486998414,466.4816761727648,466.48167499263513,466.48167499263513,466.48167499263513,466.48167499263513,466.48167499263513,466.48167499263513,466.48167499263513,466.48167499263513,466.48167499263513
ts_13,1010.3936375120244,1011.4658249732427,1011.4784022916627,1011.4785502824361,1011.4785521797538,1011.4785521797538,1011.4785521797538,1011.4785521797538,1011.4785521797538,1011.4785521797538,1011.4785521797538,1011.4785521797538
ts_14,1482.7855387992306,1483.0380859792795,1483.0393197033861,1483.039325714475,1483.039325714475,1483.039325714475,1483.039325714475,1483.039325714475,1483.039325714475,1483.039325714475,1483.039325714475,1483.039325714475
ts_15,1300.0504735030747,1298.9160425861644,1298.907265805449,1298.907199721453,1298.907199721453,1298.907199721453,1298.907199721453,1298.907199721453,1298.907199721453,1298.907199721453,1298.907199721453,1298.907199721453
ts_16,1826.880356950309,1826.9428514328051,1826.942886036616,1826.942886036616,1826.942886036616,1826.942886036616,1826.942886036616,1826.942886036616,1826.942886036616,1826.942886036616,1826.942886036616,1826.942886036616
ts_17,844.9820856467331,845.0000989227705,845.0001083105059,845.0001083105059,845.0001083105059,845.0001083105059,845.0001083105059,845.0001083105059,845.0001083105059,845.0001083105059,845.0001083105059,845.0001083105059
ts_18,878.6848077286689,878.0905917864865,878.0852624184332,878.0852137091553,878.0852137091553,878.0852137091553,878.0852137091553,878.0852137091553,878.0852137091553,878.0852137091553,878.0852137091553,878.0852137091553
ts_19,1502.0352131034554,1502.3544810774274,1502.352574670832,1502.3525858567884,1502.3525858567884,1502.3525858567884,1502.3525858567884,1502.3525858567884,1502.3525858567884,1502.3525858567884,1502.3525858567884,1502.3525858567884
ts_20,1428.369115365997,1429.2898201481394,1429.281567464491,1429.2816418021905,1429.2816406031955,1429.2816406031955,1429.2816406031955,1429.2816406031955,1429.2816406031955,1429.2816406031955,1429.2816406031955,1429.2816406031955
ts_21,182.20167290570774,181.98591068988506,181.9840578502556,181.98404212221735,181.98404173860666,181.98404173860666,181.98404173860666,181.98404173860666,181.98404173860666,181.98404173860666,181.98404173860666,181.98404173860666
ts_22,167.73933355571333,167.6876635380091,167.68716136166378,167.68715711492936,167.68715711492936,167.68715711492936,167.68715711492936,167.68715711492936,167.68715711492936,167.68715711492936,167.68715711492936,167.68715711492936
ts_23,276.89361492748003,276.87572301179006,276.8758000849104,276.875799811116,276.875799811116,276.875799811116,276.875799811116,276.875799811116,276.875799811116,276.875799811116,276.875799811116,276.875799811116
ts_24,182.6751364547952,182.2477286271463,182.2567368111117,182.25654798198622,182.25655186203673,182.25655186203673,182.25655186203673,182.25655186203673,182.25655186203673,182.25655186203673,182.25655186203673,182.25655186203673
ts_25,1162.5369697692636,1162.833539366238,1162.8364829421641,1162.8365121185775,1162.8365121185775,1162.8365121185775,1162.8365121185775,1162.8365121185775,1162.8365121185775,1162.8365121185775,1162.8365121185775,1162.8365121185775
ts_26,893.3059687844432,893.7772212034834,893.7699480545366,893.7700601315096,893.7700590538464,893.7700590538464,893.7700590538464,893.7700590538464,893.7700590538464,893.7700590538464,893.7700590538464,893.7700590538464
ts_27,920.728536763418,918.1389122053092,918.2257946038468,918.2228712970182,918.2229695594326,918.2229664887321,918.2229664887321,918.2229664887321,918.2229664887321,918.2229664887321,918.2229664887321,918.2229664887321
ts_28,1803.5454291734766,1802.1725725028764,1802.1608403857076,1802.1607342727202,1802.1607342727202,1802.1607342727202,1802.1607342727202,1802.1607342727202,1802.1607342727202,1802.1607342727202,1802.1607342727202,1802.1607342727202
ts_29,761.7890771461186,762.152037372809,762.1492020567838,762.1492242983023,762.1492240254003,762.1492240254003,762.1492240254003,762.1492240254003,762.1492240254003,762.1492240254003,762.1492240254003,762.1492240254003
ts_30,492.81914356692255,492.57639475207736,492.57451508712927,492.5744997178329,492.5744997178329,492.5744997178329,492.5744997178329,492.5744997178329,492.5744997178329,492.5744997178329,492.5744997178329,492.5744997178329
ts_31,332.4001592054445,332.3644896297413,332.36463559556495,332.36463502064487,332.36463502064487,332.36463502064487,332.36463502064487,332.36463502064487,332.36463502064487,332.36463502064487,332.36463502064487,332.36463502064487
ts_32,730.8409473913028,730.856794398556,730.8567471777695,730.8567473839738,730.8567473839738,730.8567473839738,730.8567473839738,730.8567473839738,730.8567473839738,730.8567473839738,730.8567473839738,730.8567473839738
ts_33,704.1300726487467,704.1166387921191,704.1167071077955,704.1167071077955,704.1167071077955,704.1167071077955,704.1167071077955,704.1167071077955,704.1167071077955,704.1167071077955,704.1167071077955,704.1167071077955
ts_34,1112.6769016671537,1112.8984169240225,1112.8973699071917,1112.8973699071917,1112.8973699071917,1112.8973699071917,1112.8973699071917,1112.8973699071917,1112.8973699071917,1112.8973699071917,1112.8973699071917,1112.8973699071917
ts_35,412.0323638668773,412.0190907662021,412.0191072042614,412.0191069935171,412.0191069935171,412.0191069935171,412.0191069935171,412.0191069935171,412.0191069935171,412.0191069935171,412.0191069935171,412.0191069935171
ts_36,509.0020381153934,509.06924392477305,509.06889641745414,509.0688994261755,509.0688994261755,509.0688994261755,509.0688994261755,509.0688994261755,509.0688994261755,509.0688994261755,509.0688994261755,509.0688994261755
