ts_1,23.574292886068644,31.355180644483898,38.23671647719053,55.27356823156396,41.964384767862526,29.125476286833496,24.89558410893713,22.60799279003463,31.752549333018653,38.38786102817818,55.44355681109815,42.11892807357671,29.272309516455593,25.028004037926554,22.744159558461952,31.914227274712403,38.55900567235813,55.6083660282293,42.27749890582415,29.447004469406682,24.20728472170258,22.31224000673273,31.93222780695651,39.112299579169516,55.43698240370236,42.43361110270468,28.523230776004294,24.233164606598088,22.445705625080286,31.99064130078149,39.12285404766878,55.428026488369895,42.48260147312724,28.535373711478872,24.27177663465491,22.513408045543333,32.054835182720005,39.18739004140479,55.125429207825206,43.882801382172985,28.562563941255476,24.926263729739627,23.117069988984767,32.21619286852085,39.2636595945116,55.43471649277094,44.20617654032182,28.778341771999177,25.093370337610963,23.27482562280283,32.314394514397776,39.349410238540194,55.51228086446647,44.211179341097555,28.849859960221096,25.18453479622729
ts_2,15.562866668400964,18.623975100564362,17.167198406329465,24.867105788935355,23.318276394198712,13.647229678045282,12.26701577708749,13.40616848356079,16.338603383501777,17.228576627342704,24.925827974529543,23.36780691729453,13.676647508628303,12.259047081604502,13.38383380957747,16.335757095123977,17.20671827740624,24.920377776931943,23.345267953441905,13.621824906907847,14.758121778017337,15.490445345212693,18.38732143995688,19.839256683824388,27.398321773053162,26.52223087306135,15.670419985345937,14.628055308112788,15.449057663552722,18.36036117026175,19.84526883396338,27.41684102107547,26.570158900048163,15.723653525605602,14.697925854526062,15.532267975345306,18.44837961594913,19.930999526927117,26.109148705703536,25.110772734877706,14.0630113251337,13.126291008130408,14.16163644709659,16.67982156592387,18.07716235525368,26.147138221177944,25.167456772073944,14.071518410110805,13.12920974964021,14.16138489878929,16.641003250003525,18.05241185543414,26.13439158660333,25.127423794770806,14.063829768183442,13.128643719214129
ts_3,15.457623045561396,23.859592685882728,33.25907749298646,41.845313795213244,31.363926813549938,18.577664648216413,17.260799719423087,14.028156166241306,22.701771308354598,33.13145432202587,41.63148642888896,31.045492803651726,18.507915529369825,17.38126821518764,14.575009328706123,22.83528039511507,33.62123049538382,41.83777459031977,31.62305050171055,18.413497525713154,17.780864893480267,14.751338446204237,22.776348077137545,33.84665400514231,44.071726628276984,30.533669497648667,18.40193766064861,17.683864953781267,14.417939378770443,22.681529626625004,33.7871476723046,43.22412028719367,30.496866979615284,17.837842917536314,16.819576928358615,14.858865068077748,22.776055903911598,33.64958372514505,43.648334833524714,30.808049769624883,18.2111657481252,17.736347405534588,15.36056522898897,22.752269138288707,33.75069686803625,43.59880826173283,30.287494621616272,17.684191055597758,16.85512744134619,15.247996106964976,22.813358045564062,34.14356660861824,43.29445951218786,30.96621814905534,17.98993730952473,17.162956646127974
ts_4,14.910377399563844,18.52591269938828,25.33325341735059,36.038484946906465,30.672772653095887,17.76329111448375,15.165720679120293,16.20367898291311,20.315718840722134,25.335454285594448,36.163152481429776,30.5638241789735,17.561698713456956,15.075722590639728,16.20794551076777,20.207541461006755,25.187184218462946,35.96039221032285,30.38660741437301,17.70723204215961,13.826425767651902,15.112530058894507,19.368412129345348,23.803582804052517,35.644858129069924,29.58130293645736,16.114697511098782,13.684485415680244,15.076250191166235,19.51778775720476,23.925541209689978,35.443050423124006,29.42967860311981,16.19312993759909,13.78020516226878,15.145163999473644,19.333947086059673,23.98052097629882,34.67952304651166,28.672472746021473,14.732491433123222,11.728670978402961,13.089494056617085,16.992152353452397,22.41964563513819,34.979120920178,28.78817078269207,14.857039004355697,12.045469010357845,13.160042910825327,17.116396186113825,22.596372387474258,34.7898090693148,28.837690635129533,14.871550919468046,11.852468688734099
ts_5,19.914420707502323,20.569104085666886,19.234090518521874,35.52832068416429,27.57214541869823,14.527342912177021,11.103123390677727,13.903832254237395,14.686561147278848,19.457561899159266,35.876132034387155,27.895816239944214,14.614676538949086,11.272836798143215,13.837321039062875,14.411405564139004,19.338725649760455,35.55686474220345,27.564062865374403,14.429484751707065,12.031879132936487,14.860657228071524,14.77073777068018,20.539415594788814,37.100119675087385,29.328024691718575,16.130533257355598,12.172479453910066,15.085741143248317,15.019631449606464,21.09021711675612,37.9277237859405,29.832486315495824,16.647577808216745,12.653669124066987,15.640504685332232,15.551469235855382,21.457070195817302,42.13393790065254,32.02842739169002,17.43721233529432,14.492642479070511,15.177287591007854,16.13782306370654,22.66323534397405,42.1572691665341,31.900918792222413,17.235007575202125,14.455217961788582,15.096291199559925,16.09638507857968,22.57983856983246,42.06462394452609,31.836675635100725,17.198604959706707,14.422092836059742
ts_6,9.422033164270825,13.279843956535862,16.345200318561012,25.827382742368602,28.56538683667003,6.457982635358071,13.293082501597297,10.928841572466546,15.488708479509535,16.31296954753784,25.821942112160993,28.58318824635183,6.486970976909069,13.308539517644826,10.93101641160155,15.505990245443364,16.311558715644754,25.807892797554185,28.559312547415658,6.475977763818095,12.497484330103823,9.720672049215182,14.382009848626684,15.505440343303105,26.12255816721798,27.228425270751725,5.623072984149369,12.435580887801793,9.73522174190953,14.428022151251199,15.595322959960694,26.22330367319819,27.361192429254736,5.769613653927436,12.611480538418668,9.929262296654576,14.614676893726141,15.767278664508172,26.04118357494694,27.367313149716196,5.792314865592786,12.337347826525088,10.06249320674054,14.624502651242185,15.806354388124,26.135086640640345,27.466933272583592,5.852288736786024,12.379723846028337,10.089451447500034,14.59598029594597,15.785328761216553,26.104319203579024,27.435598101959318,5.8808859070843855,12.446542771003724
ts_7,17.225126470695255,18.020760074891093,20.156135549553515,29.039961204629233,30.31315184004174,17.221195559427386,20.429280852235657,18.59757557256605,19.69251132431269,20.2360805313738,29.088986383358773,30.333242450995293,17.218721293294422,20.387063482271742,18.53291445199668,19.639798642731588,20.171237669414687,29.021967544356254,30.25714598900487,17.131414634060874,18.81797559925544,16.969275219340677,18.45606946352472,18.783671968612413,27.45013223442046,29.222669101923458,15.510629441575922,18.74505882823812,16.98461195164219,18.49784923080421,18.83882018190665,27.53076052780042,29.328749899716676,15.626676865087841,18.872628586289828,17.117569945464577,18.641621123458865,19.037445396408906,26.413883205000204,28.624325842930133,14.565700432197236,17.912470187856094,16.41216393571189,17.638971950830744,18.09120385805273,26.544974663599596,28.729931744054205,14.627755629296576,17.961476275780623,16.44995644829242,17.64976405517653,18.071404336672583,26.527457166690564,28.696534542335733,14.616365066959284,17.953640663643725
ts_8,9.62292269376642,15.920211737783768,17.11728179299734,28.60447277711621,29.877231075557496,7.407394174937156,11.984737877833705,9.649494147991124,16.412196913770266,16.54605906070315,28.215876231323364,29.82221802440975,7.015173233289664,12.553853984192322,10.182433499280844,16.50104156838096,16.409286458800732,28.83369518862616,29.695291603057733,7.089450426329661,13.760618841771537,12.377171189166262,18.588287875940484,18.973917489073305,29.79693296201512,31.336294893614784,9.832295801562966,13.978977443958962,11.578363718409726,18.22481056539111,19.199987609353716,30.10115967190698,31.927478737510526,9.37445005491158,13.562267577957362,12.088064032873618,18.184448022919803,18.576914407455607,27.64573096323148,28.3230616564623,6.188719555334291,10.870171450089142,9.864023378074943,15.811045869740017,15.42955716374748,27.777120345807326,28.485223211143563,6.463983143777272,10.82449398557889,8.980179055437976,15.332472130696054,16.101620078175806,27.326324050939107,28.31723990932892,5.9963460424254595,10.591284716168335
ts_9,9.8829539218522,8.99318269245977,10.346605333136402,14.45960906983406,8.679692784425972,6.424945608624165,9.840274487051387,10.169329668324234,9.55083352324477,10.250249169445505,14.40520619861866,8.631087388900454,6.320613801671058,9.78232031122407,10.180653795064,9.459176795484982,10.25260750231787,14.314655705963602,8.636243881790605,6.32145320604125,7.486244803799742,7.8998925792839785,7.622076196905102,8.027920628571664,11.295152528787337,6.662203232362577,4.936175332277838,7.375569289879898,7.935494920613882,7.535184204931577,8.027668088802894,11.224097288260925,6.647840989461603,4.927036952426684,7.4444333835172305,7.855312350816,7.51656542485444,8.018559508919491,13.855435727567876,8.35920333715005,6.664838166837244,9.2477541586437,9.777240706022118,9.5950923985279,9.997570138399297,13.887279328424277,8.437069755904366,6.707570503065442,9.332235684773607,9.725052718687422,9.651737765270557,10.045026438349172,13.906723269647056,8.415893403623759,6.711890961317038,9.268181035330855
ts_10,16.075226993607608,18.483721614854137,19.44967071597714,31.22670555275503,26.59111648951655,19.429631644020553,18.01305611910584,15.8155638380668,18.474209843497302,19.46284469385639,31.265008851399323,26.578684545153784,19.396681635881354,17.95479067598506,15.758821271232184,18.425820025754945,19.407892955249018,31.177820549032205,26.52425011575723,19.338936358679383,17.821904828823026,15.878497152421925,18.816532319276885,20.078529515794493,32.46561134499138,26.690215749452086,18.979073486089867,17.742126145230724,15.861702725032648,18.80990558326643,20.06813775721954,32.46808110519243,26.697008073314283,18.99752573924077,17.763338866828086,15.921735900093303,18.88123236183523,20.147575043598614,32.64319081222,27.732836335880826,19.38257488296272,18.28920166822324,16.527000128349595,18.717925543051138,21.003884552399153,32.735138888099705,27.833891438996904,19.44223878421079,18.34774406384112,16.574325006776903,18.738314648415276,21.047160103655397,32.808612625861414,27.867794683577465,19.47763743619626,18.38999148265021
