ts_1,1682.9386586064916,1683.4225929586873,1684.2558766986085
ts_2,746.2413286777099,746.5614610439254,746.9398107182237
ts_3,756.6941227782048,756.5651497647935,756.314514462519
ts_4,1075.8994703832188,1082.47118240898,1089.0432725166675
ts_5,637.3999264873866,640.2567431172741,643.126370108721
ts_6,695.3953883039969,685.6193558768665,675.8451815671049
ts_7,536.8399333874021,537.3004458042903,537.7587078954747
ts_8,488.68959269527573,488.66477539884227,488.6399599739696
ts_9,462.7420490988997,461.9189245269635,461.097544013813
ts_10,11.934146389141123,11.83286203682099,11.731495535254076
ts_11,528.0675350741357,529.2222905859217,530.3807265915054
ts_12,489.4334905974691,489.44891160565874,489.59928239131057
ts_13,1041.344661494701,1041.2854039842957,1041.2282333418611
ts_14,1486.1139379987483,1485.3297929561054,1484.5504139939087
ts_15,1106.8565034460546,1108.158872713708,1109.5756825748892
ts_16,2008.113022801761,2019.9352951208841,2031.8434498460845
ts_17,919.4639486572983,918.9358988235192,918.4272099292598
ts_18,760.8533653320669,752.5681068735128,744.227013927609
ts_19,1516.403426545557,1518.3120400437458,1520.219264852828
ts_20,1414.129226588752,1413.8182938859,1413.5063837971152
ts_21,175.88568544545015,175.36164322143375,174.83911990770662
ts_22,151.8509801488099,150.57157696803935,149.30877159455545
ts_23,275.49909546456485,275.66622325301864,275.8333504906851
ts_24,182.78390307326387,183.40177319837247,184.04488480184725
ts_25,1180.932237930187,1180.7201569670056,1180.4983066922061
ts_26,905.3577920063591,907.1867280170505,909.0156443902542
ts_27,898.5739155652446,896.3474192004136,894.1209369346043
ts_28,1956.2390795105748,1968.3241009777275,1980.4852123513342
ts_29,908.8782941767613,911.8880206419545,914.9189830965931
ts_30,422.31445388563895,419.98476724676954,417.3513817734074
ts_31,340.51886512993906,340.6467080165161,340.7766275872143
ts_32,737.8820997376174,737.8438604430671,737.8056214086117
ts_33,689.2325265360068,687.777056810935,686.3215870858633
ts_34,999.8047973481212,987.7382450950915,975.6716730909518
ts_35,420.2183979603057,421.0413468061608,421.8657255632464
ts_36,505.0209356977191,506.7086996299149,508.3964527754735
ts_37,2122.1388073794183,2120.544979615139,2118.905950061114
ts_38,377.74652925046166,377.4564587561811,377.172590049377
ts_39,1460.2374317853871,1454.4741949097845,1448.7470540146478
ts_40,1098.6989768413987,1103.6828545375117,1108.6899011845196
ts_41,50.45493092061521,50.52331430994713,50.5941112125166
ts_42,914.5706963615456,906.928690901937,899.2866830332761
ts_43,478.54398469320506,478.7043693914817,478.8739971038388
ts_44,127.160549075774,127.16058921798034,127.16062846813765
ts_45,1492.5918408772056,1493.3337987799603,1494.0757569044042
ts_46,1101.0896745913576,1091.3522937258335,1081.6157290615818
ts_47,582.8194737520566,584.4264387611904,586.0378965134842
ts_48,2337.0057348310115,2337.3952651866207,2337.7707788428784
ts_49,0.9321964224235046,0.9393188089218182,0.9331819072882849
ts_50,0.8910818600471337,0.8910819054429262,0.890711422261123
ts_51,3970900.8831357667,3953123.3896266734,3935347.8226597304
ts_52,2475863.8018929525,2484113.153660817,2492362.5231922967
ts_53,10196.573146634926,10268.576846554675,10268.517528262528
ts_54,1490018147.234584,1490378466.2628207,1490539568.0004103
ts_55,1483253730.2085688,1483326548.9219286,1483606755.9564264
ts_56,160.34947394493798,159.47809580686402,153.58396913668005
ts_57,5505.563821709202,5447.754051390979,4458.631611929959
ts_58,360.04654341733385,359.83291245062793,359.8046031419188
ts_59,32509.944427639497,32313.415455944036,32299.8138487004
ts_60,57896.84526487459,57997.711493549235,58098.57772222388
ts_61,2389.313233234177,2275.593614098454,2159.1172284863887
ts_62,214.60406154280867,213.42570587054854,212.0216310543229
ts_63,195.16970757549208,183.14402769091126,170.74289031963866
ts_64,151.07886232447794,145.88439623152246,140.47520181840122
ts_65,11680.198930415552,11729.852100228054,11773.59071505812
ts_66,34494.65697758726,34041.519726793325,35822.44966972331
ts_67,35923.11251963039,36183.51995278514,36184.48172748948
ts_68,21459.42698673421,20962.46136102218,20343.311892679565
ts_69,21128.84276935081,20761.797045750194,20391.928387332107
ts_70,97467501.62358741,96992189.22389588,96405491.53181317
ts_71,6969501.653540433,6977038.169618569,6978425.591124926
ts_72,17335770.270412892,17330112.24971843,17299110.74973342
