ts_1,1645.5299427408133,1650.8549479327178,1656.1973665747644,1661.5582225778212,1666.938546818137,1672.3393701719597,1681.938987312443,1687.097777640052,1692.2781397496972,1697.4814806481495,1702.715483149612,1707.9731609778876
ts_2,723.0925449226199,724.4909963818592,725.8919847493581,727.2955137250318,728.7015874198967,730.110209944969,738.9508382086483,740.1761891531519,741.4003939462655,742.6234525879888,743.8453749447616,745.0661626609904
ts_3,780.036467768148,776.7893897940464,773.5634315939645,770.3584372251141,767.1742623822286,764.0107511225198,747.154536720015,744.1980802428478,741.2595827888607,738.33892332783,735.4359854845407,732.5506528837776
ts_4,962.1040900915879,967.1749530188307,972.2740875747181,977.401656625291,982.5578038758797,987.7426921925253,1061.4542145227974,1069.3417210843168,1077.3208924858466,1085.3927825664755,1093.5584834867138,1101.8190490856502
ts_5,534.6129008992622,534.8273129513535,535.0415094385975,535.2555335798808,535.4694289394731,535.6832393349246,578.8014217212204,580.1925428694287,581.5915980566091,582.9985401265121,584.4133219228883,585.8358992367537
ts_6,942.6022343123838,938.6194581429968,934.636975720736,930.6547870456014,926.6728949974666,922.6912909367105,763.9986855371945,755.8063661767956,747.615521311775,739.4261509421324,731.2383011458487,723.0519488839335
ts_7,537.7333765778686,539.237867027974,540.7401790545928,542.2414403122358,543.7390300482901,545.2335595502179,532.9107794005065,533.6879365473698,534.4667307747372,535.2471648708959,536.0292317168148,536.8129798405553
ts_8,487.7782758788814,487.7555769150618,487.7328444443768,487.71007823888857,487.68727852653495,487.6644446235024,488.56680456657756,488.5703023870035,488.5737997515537,488.57729677419707,488.58079334096476,488.5842894518567
ts_9,476.51759899687954,474.65259702028794,472.7990805770681,470.9573568597365,469.127238278631,467.30850758412237,471.06986751527336,470.0621004121665,469.0565088869077,468.0530875467756,467.0518317694377,466.0527369325614
ts_10,12.677089053090388,12.640528931461981,12.60440535417033,12.568418356043502,12.532310387799258,12.495863092437446,11.796082181292812,11.730553533973849,11.664189463291427,11.59712213715784,11.529476936943029,11.461370760839
ts_11,507.6835730456874,508.51370844108834,509.3461929186456,510.18123502084626,511.03835655885075,511.9086847946349,520.9706289486262,522.0237208407792,523.0814155635367,524.1437875963582,525.210893543633,526.2827959681073
ts_12,460.0804316892191,461.4688640202465,462.86776242361265,464.2846359648995,465.72691601056255,467.2015577424104,478.98638405555664,480.9012501683334,482.826039569551,484.7608654779367,486.7058344522924,488.66103751159494
ts_13,954.7342489498113,956.1966314664072,957.6779009591662,959.161913696363,960.6486839574652,962.1382196755108,1001.4246659311348,1003.9479764181525,1006.4723832509808,1008.9978832564044,1011.5244700879934,1014.0521358127102
ts_14,1426.0884132123488,1429.3641086422197,1432.6479348017826,1435.9399208543439,1439.2394674939662,1442.5461802869374,1625.6738315868417,1629.7336320741529,1633.81019562971,1637.90360391077,1642.013915243945,1646.1411996211684
ts_15,1291.7192575777342,1286.7460932787667,1281.7948191957535,1276.8654203916649,1271.9578819294725,1267.0721739351181,1232.7075969783712,1230.999084667878,1229.2933655818022,1227.5904397201434,1225.890292145873,1224.1929228589906
ts_16,1797.4972975843127,1805.5045064602152,1813.5490765470076,1821.6311820442006,1829.7510063197003,1837.9087144046225,1970.3794017589007,1982.1794015751861,1994.0531152897668,2006.0010013224082,2018.0234997560854,2030.1211056841448
ts_17,820.3546840499407,819.5628269460899,818.7731333106385,817.9856210914751,817.2003067408308,816.4172059631082,921.1035740412683,923.0799596330372,925.0433330056046,926.9936163847867,928.9307619095475,930.8547396667393
ts_18,886.6997931354374,883.3759600758823,880.0522312215207,876.7286181507077,873.4051092850882,870.0817104138397,786.1904798932048,780.9907565172148,775.791299443386,770.5920970933639,765.3931494671483,760.194468143094
ts_19,1513.932596139595,1517.8510155411507,1521.7797295672565,1525.718769397997,1529.6681636151159,1533.6279485953787,1511.2147944716355,1513.7084840859104,1516.2000066843161,1518.689375258554,1521.1765976036454,1523.661678916271
ts_20,1452.2630950328517,1452.598714149273,1452.9330099113083,1453.2659970011432,1453.5976901009644,1453.9281029141455,1435.6224226072295,1435.6224372894158,1435.6224509927895,1435.6224646961634,1435.6224783995372,1435.6224930817234
ts_21,182.4451199361878,181.9157566350608,181.3878713320843,180.861460268043,180.33651905718574,179.8130433137613,183.13088601659018,182.91786694868708,182.70473009203775,182.49147482010633,182.27810175942872,182.06461028346905
ts_22,182.0037769505243,180.5287271123306,179.05397271289,177.57950709817646,176.1053169601381,174.63139431394376,163.83357234016566,162.5003397574726,161.17791863617578,159.86621049669083,158.56511685943332,157.2745365832086
ts_23,265.07771675840195,265.0510756180441,265.03338565708185,265.0252598717815,265.027277203061,265.03998074410356,265.02966018123607,265.0248368685101,265.0278104381171,265.0389653570135,265.0619975266639,265.2194542210889
ts_24,174.79099819033098,175.3578922561613,175.92971498852836,176.5062836477682,177.08287607431953,177.65949126649485,184.68247592074104,185.22038208496627,185.7575029262255,186.29384208701853,186.82940393834522,187.3641913942054
ts_25,1146.2746955151954,1147.5255929460345,1150.7632072667875,1154.533498531853,1158.496920147904,1162.6007357923297,1147.3672348212003,1146.928898127097,1146.5414270782012,1146.2635615664644,1146.4214271624476,1146.9407996129023
ts_26,893.381216247987,895.2969287157099,897.2184506786624,899.1458459349619,901.079180216002,903.0185289195578,895.0251796683011,896.2302681063916,897.4350259542376,898.6394628782208,899.8435962778275,901.0474358194392
ts_27,927.1965713071288,928.8049026761095,930.1283031389286,930.7517270258447,929.0497804267017,926.4482293860355,928.5983769818154,927.2438573563801,925.5444752932596,923.7547771015937,921.8912292934573,920.0128323062653
ts_28,1667.7134301848782,1673.313705551423,1678.9038807641016,1684.4840273715108,1690.0542147434714,1695.6145126008287,2020.4417660247077,2034.9283323260754,2049.523080590103,2064.2267792954435,2079.040271289652,2093.964399420284
ts_29,735.9329433271823,736.3136562116811,736.6953075897853,737.077901493691,737.4614389314471,737.8459229272006,793.5102387149716,795.7375995601452,797.9650007272782,800.1924301197828,802.4198958020509,804.6471114881705
ts_30,495.2450013427497,492.99164543049767,490.7290776219835,488.4567983940367,486.17429788852456,483.8810559123523,416.475037556867,412.78604171753915,409.1242543885621,405.4890485822323,401.87899118379823,398.29555664785994
ts_31,339.0443286790094,339.9320072073791,340.8184180359236,341.70356960472157,342.5874197133793,343.4699506377316,333.83855384542954,334.18266044454634,334.52712215997576,334.8719392554702,335.217112311285,335.5626415384223
ts_32,723.9932308907025,723.495451298418,722.9979831275101,722.5007418291889,722.0036470821037,721.5066143374646,727.603555820445,727.5398856495232,727.4762253426268,727.4125748997559,727.3489336163373,727.2853014923709
ts_33,697.9794789406297,694.3775835141382,690.7944512865024,687.2299843465547,683.6840863372727,680.1566515767612,714.9330742696429,713.8599274636233,712.7892478636159,711.7210284759656,710.6552638611631,709.5919501338449
ts_34,1222.3908675379862,1208.8621005185817,1195.3381667869153,1181.8144622014627,1168.290982518776,1154.7677319823033,1064.0733578233608,1053.766683615503,1043.6141314538654,1033.6133759287195,1023.7621595255121,1014.058224729689
ts_35,410.04733835490055,410.31514015407976,410.58258665728954,410.8497357646137,411.1166480079582,411.3833857991018,416.90604769691447,417.26961510697015,417.63559777766926,418.0037107202871,418.38637237490025,418.785636314615
ts_36,537.4228257075157,537.4627495502533,537.5024352260104,537.541882734787,537.5811008975822,537.6200897143963,518.8293765248798,519.7183436007379,520.6060625051979,521.4927493527423,522.3786246683529,523.2639045665122
ts_37,1873.7527189497791,1875.6753870281632,1877.5912000016478,1879.5002098028463,1881.402468364371,1883.2980370611283,2049.309675106607,2054.9013350730274,2060.508282112219,2066.130544551062,2071.7681696010222,2077.4211950312724
ts_38,374.21883721121645,375.0603049531463,375.9046793990233,376.7522532938128,377.6033216875587,378.45817502014785,380.39085884069846,381.2480103365194,382.10764901200656,382.9699950021535,383.86679961030734,384.7802999017994
ts_39,1632.7655584256943,1628.019185239952,1623.2862327233922,1618.5666721789316,1613.8604462124042,1609.1675356924213,1573.6746485522112,1569.912212253688,1566.1585094341126,1562.4135305277905,1558.6772468376384,1554.9496487979625
ts_40,1017.5431187437858,1020.9232857354934,1024.2975324677557,1027.665899572147,1031.0284252901497,1034.385147863246,1086.495682598448,1091.9727137061939,1097.4780148295722,1103.011662451547,1108.573819098417,1114.1646950983343
ts_41,43.8552578413018,43.82398476023698,43.79271022475521,43.76143413096957,43.730156582766966,43.698877372373566,47.24539457006998,47.319405693254375,47.393539403010394,47.46779569933804,47.54217520555886,47.61667812944671
ts_42,1103.2841101857234,1101.2208416983021,1099.162182345863,1097.1081007470614,1095.0585812112251,1093.0135923570097,941.9977716384898,936.0671996182941,930.1292216007824,924.1835080818369,918.2297766293565,912.2677291205678
ts_43,459.8429861403059,460.24622735485883,460.650420860287,461.0555906437662,461.4617606924722,461.8689585916569,471.5188578517386,472.07611832274847,472.63540571010515,473.1967919753356,473.76034907996694,474.32614178937365
ts_44,111.39750358464077,111.33814436992306,111.27874636374071,111.21931326645853,111.15984295764277,111.10033352474532,116.23841676587962,116.23031454691564,116.22221532150519,116.21411875703122,116.2060251861108,116.19793394350978
ts_45,1403.511029346581,1400.1063467076938,1396.7155917585524,1393.3387069467194,1389.9756347197583,1386.6263219523426,1371.2896688618198,1368.534208701676,1365.7878595350148,1363.050594799173,1360.3223790772663,1357.6031858066317
ts_46,1287.2941321309738,1275.2214880597808,1263.1483925400591,1251.0715725699781,1238.9946698343335,1226.9176843331254,1218.659246113003,1207.3361044128378,1196.1154866734769,1184.9986268542316,1173.9845618649078,1163.0723737601647
ts_47,540.698524179704,541.5283961940851,542.3582652072593,543.1881313392748,544.0179943500351,544.8478539994437,565.9702471242136,567.0004265325393,568.032480614768,569.0664074501275,570.1022147217075,571.1399062710527
ts_48,2250.3732801023225,2258.15824126983,2265.795990846325,2273.330631979041,2280.72605784655,2288.1383429625575,2301.905258647489,2309.0865936203327,2316.2900620581254,2323.517488375363,2330.7707467433,2338.051719625985
ts_49,0.9016790588060788,0.9074453040380348,0.9531089037836544,0.9638127141747397,0.9747189653046122,0.9858324836081995
ts_50,0.8860501304998748,0.8852062088888559,0.8930099223422887,0.8930065071968332,0.8930030914156469,0.8929996762701914
ts_51,3633319.247947653,3526612.4023536965,3418412.630941524,3308633.1008270765,3197154.1271246355,3083864.2038700576,2968638.6025093184,2851336.781906682,2731798.980460711,3639813.2435207833,3622219.360847056,3604625.750804047
ts_52,2327118.50973874,2282011.349672259,2236839.856650118,2191596.672713473,2146274.8333772165,2100867.8463247223,2055374.2557031712,2009784.5001008043,1964093.2282748264,2440132.03588397,2447343.0322870775,2454553.182721655
ts_53,10280.736129303208,10284.479868429105,10288.225853049462,10291.974082191779,10295.724551966074,10299.477293492231,10303.232952507942,10306.99082687072,10310.751470903579,10314.51468621723,10304.434055726704,10304.34418148855
ts_54,1484423988.375409,1484607504.192552,1484790477.2788596,1484973396.5983298,1495487817.2631133,1495757686.2869833
ts_55,1477718343.56543,1477166745.4305208,1476598209.5089169,1485374715.2387016,1486325734.8175442,1487305204.194836
ts_56,174.7609656631176,174.74553690432714,174.77125307003556,174.83582920206192,174.93673185792233,177.7220982319955
ts_57,9477.471224456018,9196.854214053392,7963.793430575719,7598.95868184268,7224.415397608162,6839.091258380747
ts_58,7.892899817430873,-43.65945980654419,365.7491838622368,336.81144337337855,306.7364866032209,275.3155984103507
ts_59,36269.65840106094,35949.75071360903,35629.82387244867,35309.875428703905,34989.90319587831,34669.904900015645,34349.87861699908,34029.9021861004,33710.132160461755,33390.32400232593,33070.476662174624,32144.173235214676
ts_60,87192.50022006605,88867.17972304308,90526.46825714463,58470.00761964799,58570.9963836676,58671.98514768721
ts_61,6227.532980439057,6295.947933680827,6365.12823184682,3764.2508717956607,3685.095129572218,3605.9771365849624,3526.869741963703,3447.7584176112314,3368.643401693076,3289.522431636721,3210.397293683626,3131.2684641648466
