ts1,1618.3965444150213,1605.0350283334117,1593.8937846002243,1637.6642190632303,1615.9381968156551,1608.978305768352,1681.0399394332046,1641.5796351651225,1644.8783907256213,1692.9646917631046,1648.2042090616217,1653.7022591460668
ts2,715.8847783286095,728.1190696105203,736.5547323119379,715.8212880980061,727.8080500279262,736.0519617202216,721.4358880503602,733.9267117466602,741.2768103802762,729.7593239259473,743.2188305426363,749.4384609040897
ts3,783.8008783606012,781.9347502256062,748.6266214192119,785.2613392925498,783.9593624237087,750.840622572603,767.8458675988222,768.0051539051937,738.5488252714994,767.3835752309615,767.9923365433227,738.9352541040585
ts4,1025.1720764938593,871.1174572903835,891.7681835615999,1085.972864981729,914.2501920755988,936.9973501824842,1087.7961275593655,916.0777684628308,939.6402895614725,1168.3372337179405,973.9946690600946,998.5658454640501
ts5,478.104291503233,529.7557836612791,508.24480450425847,503.9143873780712,540.3292256059649,542.2756545258685,524.9190982097394,551.8194877129216,557.0084094250823,582.3327761575331,594.5282706062851,609.792272585675
ts6,958.064756254058,948.4258043926875,942.4821131675893,890.4904386106647,873.7645414408079,868.2601772453111,865.0450790006913,844.943476521215,839.5626228784753,778.6890860827323,752.3078237542303,747.0298017994522
ts7,545.4571760157331,444.72536398823263,508.8641434773236,548.9766329579318,444.172015742927,511.0957788740678,546.2002507838376,444.7586589023659,509.5435182233474,547.3625654847121,444.6975847890492,510.4493830720556
ts8,483.26901401516704,485.7829545439241,491.49678884524684,484.60464662352535,486.8327185673304,492.60940003398036,483.6742984780526,486.09391405309424,491.81914491683534,483.3980779953433,485.8733022962748,491.5830423397355
ts9,424.41454501474294,459.96602582448645,469.5928107859589,426.1611991884168,461.6548806041904,471.5190980685749,419.32437733160106,455.7982536183039,465.59593991693464,415.78985543247666,452.87356642119045,462.75068632688647
ts10,12.999028826899945,12.929628189070149,12.53388113902749,12.812279817916496,12.80085123010427,12.438055621998778,12.085660332347247,12.177327892337079,11.833721689307788,11.83365961913014,11.94739300327531,11.623281147303985
ts11,496.10570390117994,511.05971114686906,498.6985477802502,499.5801298641366,513.9850480937101,501.79066996206154,509.1930341413488,522.2994991996601,510.49222348673436,519.8934893396556,531.7597084320597,520.129796048449
ts12,432.5171763965067,494.229541742304,498.27520933012914,438.1126806588929,499.4329326013402,502.9344975439895,456.86185811778336,517.2232491969078,519.5150768997074,471.3302721130972,530.5918148076894,531.8616504431678
ts13,1015.3502355397386,1048.9485055078956,899.9919393778351,981.1971829105163,1043.9984601162184,911.343993078729,1126.6852980000301,1050.3404221768742,894.7902869327372,1092.6166973566112,1050.2442650409907,889.438854301406
ts14,1366.939750503634,1351.1896575745109,1346.8457146639817,1365.9799749151114,1292.85162221965,1272.710711826291,1407.2798942315387,1478.0375352077035,1476.7941161429924,1366.2744168488139,1364.2341707624548,1363.9961021157046
ts15,1187.655212650598,1488.7366241130023,1542.8627545761026,1110.8002488514694,1393.6350458304885,1474.3891540361537,1225.52547767752,1535.311002387456,1580.941859481423,1128.273977207775,1415.8516309231163,1489.824565172844
ts16,1927.38795632073,2035.7856353292236,1832.063810528331,1926.1402901582726,2066.276423181792,1911.2703325495813,1931.1864527073244,2095.0928942463343,2108.6512949242237,1950.112974955899,2101.8491351157445,2210.4356471949095
ts17,941.575190016258,754.52299751148,731.430825867783,939.0629235990804,750.7292838999515,729.5067368102985,947.4065407612445,774.9804113030409,745.1620299294882,963.4417300649892,810.4853505663567,771.7095183909985
ts18,1019.910550877119,836.1586907945517,857.8566146732123,985.4137836435353,811.2667819566839,804.2812614233537,959.404692997064,793.838753706847,769.872178214339,898.8554111613219,751.6799526119794,694.4779682698172
ts19,1322.2768605858082,1498.9462541270498,1613.445884814233,1309.8546194204816,1480.6320023158917,1590.5319319938064,1313.3976900459454,1485.7637586619546,1596.8705495694105,1319.1073048921553,1492.9564704552004,1604.738868948035
ts20,1546.3310314168248,1338.6279158446575,1399.7642181965296,1543.6398433790537,1335.6375984916747,1396.0667119766426,1550.5921274822845,1342.2776181891802,1403.407942163797,1533.9009064735112,1327.4704623959226,1388.0197544254966
ts21,194.32021830857155,186.40308868646366,134.28210858808453,192.18998030237006,184.11725940632147,132.31655064156178,196.54275186050455,188.8118971854491,136.37294189248556,189.58451222404386,181.4364261188347,130.06947035509015
ts22,194.86869885894896,187.41295810026796,200.65865379903127,187.987204880433,182.8507304355271,196.68469348571747,184.86246600178248,181.09121152611402,195.59128523721725,176.26700712008358,174.8445886220426,189.49485569796303
ts23,219.76086502987638,210.28786201889557,238.34236603874473,220.72631535607763,210.0631699307989,237.81844567930605,224.11225061087566,209.86803723086814,236.14377192323744,220.04817768189326,210.18260165206672,237.99428169258823
ts24,187.88880670726877,182.87209323891435,200.37869384306495,196.60555354640576,192.39894896166058,205.3171534999521,207.94281360318598,204.16777248870739,210.84853292878162,221.06400654302146,217.8047032185391,217.46442097684357
ts25,1229.472267307649,1194.8886464420423,1115.9047264559442,1240.422801113387,1205.2857219359112,1126.4526947487172,1230.5960510319749,1193.8077173084039,1113.1486398997272,1235.877937012438,1199.1220923585197,1118.676171699765
ts26,866.4342073396181,941.7754555155498,888.0035277158,906.5127739600948,964.1439564173579,903.3037572942761,875.7633794241762,947.1129431453634,891.5007551267449,917.8179625018277,969.096997932749,907.3777042754742
ts27,744.2022160963239,969.2250084906386,963.3255076570397,740.7241920053795,966.7334632757726,961.9539489804987,738.2294783904572,964.7326028099809,960.4148823900681,722.3019301672273,949.3126182806873,944.386388980184
ts28,2220.5477658199407,1956.6171939070084,2023.196388619786,2091.0497779886186,1838.1778057113422,1904.8142172727637,2175.906615150051,1915.536628444248,1981.4708393002709,2141.157211904352,1882.6296411074172,1947.437668983414
ts29,670.5435074697143,673.8683871520591,702.8133707285543,670.9234662715053,673.957078822494,702.667605370962,677.2368789195214,675.326208885927,691.5036484824236,763.070965952761,738.8739474365111,684.6754765736715
ts30,473.07483866697993,420.403891914589,430.9246408235621,341.72825536089067,368.96129174891945,349.6446598841425,325.33358594623036,355.43504356964206,333.62292457425644,322.8900303407102,353.15485480721554,330.95152429934194
ts31,344.5487414928802,287.9137843986708,324.23726396281296,348.18272477922375,289.1750580200269,326.03475756731814,357.574249985776,292.50564423413573,330.38200522820404,360.9541817682506,293.71139547912355,331.9116098639829
ts32,761.1467543216158,791.525138505075,747.120997526837,751.9394999582968,794.4094061616826,747.3198142955016,766.1748066341935,789.6714959722199,747.0248148541491,771.2110668433135,787.40231522556,747.355093764007
ts33,724.7943133913802,677.9835854472832,655.7585366906114,741.9143878104336,689.6520340667139,670.9954524118552,722.4138754711187,677.0011797968824,655.4915537628664,704.8791105993754,665.6226278725137,641.4396328092757
ts34,886.6884724105932,946.1735908823842,1043.8013430928424,858.0267996426411,915.7908227253337,1000.1550800263905,804.7780617881691,857.3961390962522,919.4347499381043,752.3537423811123,799.4558835552006,845.7609538231802
ts35,372.49663508709045,382.6572729959993,375.66993953713404,373.09107096030135,384.275318906949,376.3108875480103,373.16828914981073,383.99964652522556,375.9123852087185,375.0436744104634,389.9666081246592,380.21024379414706
ts36,401.97786239463227,398.88559268792915,399.1527277740077,405.7363032694231,397.03446645160693,397.41139362305705,405.49917818932806,397.03635966398764,397.4889068938836,412.3016404596195,394.9948694298173,395.1842047651597
ts37,1790.8576271317788,2116.3683892992926,1959.0313884792158,1757.0762055911086,2096.7909137986444,1867.4454348679126,1808.0570709261835,2124.5594297058497,2001.0514210333333,1854.9584938112655,2143.8369266222485,2119.213111878957
ts38,328.1083931929154,373.6602627860836,349.85546199273693,332.4650584318659,379.01356743032466,355.0718541927815,340.2015871643293,387.82348798075594,363.1191599668171,346.4102703527998,394.8018596643816,369.5749330470031
ts39,1293.122285133254,1784.8397457564986,1708.2608852489102,1332.162206653291,1836.5911286067535,1778.5130083346714,1295.6392620292518,1789.003813399202,1714.784104711302,1223.83779392005,1697.1183315419585,1598.0618971958927
ts40,1291.0946171149146,1006.7159103777238,836.9944088188496,1314.80506128448,1049.031538279742,877.1182743459016,1317.5282043769355,1052.675933899304,880.3471803946964,1350.227419991542,1103.050780036599,936.979925333512
ts41,43.416433531371354,38.38504324252321,50.82600565322748,45.64800054645753,39.09757512062608,50.04501293768073,45.92005329836001,39.21484844290262,49.92811202446527,50.664755095202665,41.73952042236296,47.58846086076928
ts42,933.4244567322786,994.5442800026668,1104.6946255059188,824.3685746117005,838.7819331638824,952.9681387266553,772.5633354684422,764.5292554397496,872.7535166387562,731.8920496554199,703.4940089841285,803.0132235445235
ts43,525.3921296770183,426.86162766366033,387.95573450811935,531.4801022127425,431.8262053220372,392.1961825658119,532.4701584100536,432.44355488973866,392.5449310922801,542.4623793919615,440.54966492539324,399.42785062875015
ts44,117.79492833797534,130.96022685576665,120.38715406912956,129.17565604924056,125.11629439787343,114.51785646353444,122.08971759028702,98.75596865441005,90.54461255933143,130.33643837057576,108.5155998399121,97.13602058964291
ts45,1554.2356295281813,1709.6559852124008,1402.2253003526696,1600.4266545410267,1750.1901283902093,1445.1095607252537,1571.2687467647647,1725.0108590942614,1419.0492795722384,1659.1782999857605,1802.394741121751,1499.955110343872
ts46,1676.569058169332,1340.3537343398002,1319.3570412828183,1619.8704125929273,1317.1519385185559,1299.7250833276323,1503.3599080873396,1254.6065222556224,1243.1685268155993,1384.5334935051972,1183.8059700698582,1186.227816763544
ts47,510.9369050050011,462.74516994171114,573.9807195503159,515.1524966948815,488.6157928048687,576.8647526188412,523.9550744296399,511.61416789895253,578.8329315054772,533.8409570854548,531.2948775598925,583.9850779584605
ts48,2293.5167244990025,1994.9606642646352,2054.763138511721,2245.8831215618925,1942.4889010877826,2012.530512102976,2338.364229796957,2042.3467270951337,2092.8602801080297,2386.573935446855,2093.1616837809415,2133.899119290032
ts49,0.8189225333076925,0.8890329745468377,1.0008237279433532,0.8816675919705725,0.9230763203841368,1.0241797580654899
ts50,0.9256764346735499,0.8522327710684541,0.8673286766732141,0.9109432047999417,0.8536074048411942,0.8742248916882686
ts51,3151975.878622929,3659924.899977347,3542604.717198706,3579393.620326358,4225781.706129915,3974444.1891521593,3225344.5222655805,3765922.2172599677,3661544.792995166,3268169.501254534,3826576.8686917,3720128.0445698006
ts52,1786416.8095905795,3091167.384759831,2083012.9620286943,1866896.2763963146,2997942.8346922803,2181078.938707242,1767115.4485626395,3090238.914639559,2088092.7076139646,1791046.5312735117,3071001.55297987,2122316.8703259137
ts53,10164.610465476013,10195.211065309664,10315.37914965128,10066.079394586834,10141.265736074978,10270.176735857121,10093.11015202921,10194.802711228273,10277.54476922311,10294.868679728004,10298.138576883202,10230.410289067178
ts54,1480116981.111847,1484468113.6809475,1483907602.6785464,1491247758.569294,1492115531.4134018,1489187044.9079163
ts55,1483975532.132609,1480639346.600799,1478914829.3537421,1489689880.3826635,1486224618.9601042,1482654296.4393034
ts56,219.25614741728467,330.47118400562124,262.39347747701015,172.9574575769041,257.14611654846016,291.9932345883765
ts57,9943.209718777278,10002.79593555448,7958.748587336109,7446.00503022156,7217.108254377602,3847.8616803918276
ts58,584.3143172908093,547.6121410522728,610.7566514892206,567.2065451508254,543.6462914012268,595.1642021624882
ts59,35267.74570551861,36080.55269304251,37163.19430526392,33243.87644719701,34177.3579967211,35791.646891661316,32082.50701859709,32841.97493625479,34230.88673793685,31501.876392397695,32127.453787867125,33092.64546260348
ts60,69314.87140709943,66744.25496635548,61092.32976769625,45420.838321199866,42813.05956137227,38264.67146309491
