ts_1,6305.889820552373,6311.792954207396,6300.803675650725,6308.999516614739,6317.20592818402,6325.422915445481,6333.650498746774,6341.888693348638,6350.137506881443,6358.396957149384,6366.667057823541,6374.947822257059,6383.239264438949,6391.54139772236,6399.8542376859605,6408.177795775306,6416.512089794592,6424.857124830731
ts_2,4683.86867495999,4693.033041233363,4529.110222753952,4529.111215655234,4529.112209618444,4529.113202519726,4529.114195421009,4529.115189384217,4529.1161822855,4529.117176248709,4529.118169149991,4529.119163113201,4529.120156014483,4529.121148915766,4529.122142878975,4529.123135780257,4529.124129743466,4529.125122644748
ts_3,5964.741918898442,5967.336429315284,6220.297025321667,6231.801286953416,6243.305534639895,6254.809796271644,6266.3140579033925,6277.818319535141,6289.322609057429,6300.826870689178,6312.331132320926,6323.835393952675,6335.339683474962,6346.843945106711,6358.348234628998,6369.852496260747,6381.356785783035,6392.861047414784
ts_4,4822.768858972223,4823.700951839308,5089.072802350316,5094.884029646406,5100.695246969855,5106.506464293304,5112.317681616753,5118.128898940203,5123.940116263651,5129.751353532382,5135.562570855831,5141.37378817928,5147.18500550273,5152.996222826178,5158.807440149628,5164.618677418358,5170.429894741807,5176.241112065257
ts_5,3934.5498606563274,3937.924837679279,3901.013707991981,3904.8854051248077,3908.757102257635,3912.6288027581245,3916.5004998909517,3920.372197023779,3924.243894156606,3928.1155912894333,3931.987291789923,3935.8589922904125,3939.7306860555773,3943.6023865560664,3947.474087056556,3951.3457875570457,3955.2174813222105,3959.0891818227
ts_6,3906.2777525746333,3908.177216693827,3875.4365132137445,3877.8088700859666,3880.183450520379,3882.560256174501,3884.9392895346114,3887.320552672609,3889.7040475567987,3892.0897761554847,3894.4777410585407,3896.8679440270807,3899.260386718625,3901.655072033831,3904.052002458979,3906.451178822828,3908.8526027828975,3911.2562776542263
ts_7,4997.124185931175,4966.078994806077,4676.848964450638,4639.617007481649,4602.3850134507065,4565.153019419764,4527.921062450776,4490.689068419833,4453.457074388891,4416.225080357948,4378.993049265052,4341.761018172156,4304.529024141213,4267.296955986363,4230.064961955421,4192.832967924478,4155.600899769627,4118.368905738685
ts_8,5884.432636312986,5872.527591023705,5413.221476124979,5350.975473559338,5288.7294504951415,5226.483409860755,5164.23734579945,5101.991293451603,5039.745194249918,4977.499071621312,4915.252948992707,4853.006779510261,4790.760610027816,4728.514440545371,4666.268224209086,4604.022007872801,4541.775744682676,4479.529481492551
ts_9,4150.182478179995,4143.5958756058035,3948.332674535654,3928.5815799897705,3908.986958056266,3889.54755705146,3870.2621617484783,3851.1295447681764,3832.1485030359495,3813.3178213249225,3794.636320865027,3776.102822886194,3757.7161486183563,3739.4751314437135,3721.3786290490034,3703.425499120964,3685.614575041796,3667.9447631073112
ts_10,2744.2594691942977,2744.2618104339404,3191.876947947547,3196.563932028769,3201.2621206139956,3205.9715346071516,3210.6922053641247,3215.424153788841,3220.167411237189,3224.922009065055,3229.687968176366,3234.4653199270097,3239.2540852209113,3244.0542954139587,3248.8659714100777,3253.6891550171185,3258.5238566870444,3263.370139131631
