ts1,6.339202685862423,7.818670298715927,9.369396554621789,13.434115357637408,10.235491255743328,7.153012441103384,6.12644665892728,5.564517505068927,7.732605885402697,9.298015028290918,13.323177605295196,10.143175057246525,7.0930818093057,6.082045104705868,5.533424301662017,7.691855843734936,9.258884280336542,13.279309555752063,10.1300955421159,7.099227472596223,5.862405720886861,5.435414727089855,7.701642153186717,9.393080551364836,13.242034427426654,10.186499652291694,6.895177493250179,5.880104985524558,5.45321388839278,7.719945219892796,9.411783168806037,13.261882485044751,10.205519149786774,6.913341414368361,5.8979490872735765,5.47089850504302,7.737871146363791,9.42983278794569,13.191698074529807,10.524352066859539,6.901127828461802,6.035391961394917,5.60091153433003,7.738666318535563,9.400657543732802,13.210204501546308,10.542489127205389,6.918918933080583,6.0530751663221665,5.618534590536981,7.756347226414438,9.418357976112816,13.22793265134132,10.560048140110993,6.936374700866686,6.070512025764665
ts2,4.278066796604324,4.674093415202384,4.21428431034031,6.0527850969909425,5.678251969793632,3.3452154281844604,3.0001738716847934,3.26434605738242,3.9650800532016466,4.176677512656095,6.02584776853047,5.658062839958434,3.3347773109713756,2.9924475408115954,3.2580484549749236,3.9600615392226985,4.173972806926025,6.025217101622067,5.660063741841792,3.337199584695813,3.607971796848137,3.798294118050843,4.493764067199637,4.849137225437699,6.666392584574952,6.470344432810093,3.8690121279384218,3.613691113749816,3.803099919908435,4.498234549923706,4.852875838050832,6.670336237071039,6.473198193732036,3.8702068778340966,3.6144743667515127,3.8036784574435534,4.498726300944378,4.853237997497205,6.335923831500751,6.1031664744873515,3.451510529147073,3.221329626632699,3.4614548125418088,4.055318309177147,4.394327973484249,6.333124549332394,6.102217090184272,3.4540365346798456,3.2246449746576555,3.465142867295753,4.0592001880592345,4.398474063739099,6.337206462371422,6.106642262422147,3.4589444110647434,3.229670018467436
ts3,7.045985514185185,8.761396586965235,10.519324829003502,11.921733001593193,8.325100376895913,4.67515332092309,4.403035554708792,3.5802664887201643,5.663870510901663,8.174001639680453,10.191362971712353,7.6145799293209935,4.4908604488382835,4.380373998565629,3.649539384459545,5.861755124641573,8.529171438847436,10.666806429833338,7.96650674052958,4.686236518487063,4.466426230113828,3.7969731009332524,6.072414829808077,8.939575457226791,11.339338569119322,7.945445998616835,4.772756532707468,4.512698464417434,3.8275346539332156,6.109913900906723,8.98126587686884,11.378561168981706,7.965386195044979,4.7812278448938885,4.518218572323169,3.830634490271854,6.1130728796968095,8.983998592151954,11.332325133108178,7.977696142509398,4.743528613404237,4.534166995218054,3.8883119806387088,6.106010418466776,8.949807578031958,11.329774886115132,7.975792436675014,4.74213605864906,4.532888317472734,3.8871598334178428,6.104816062609908,8.948604195513061,11.32862962297926,7.974801776535167,4.741230523832142,4.532012474654813
ts4,9.131299969357192,8.71929018816135,10.681493135584237,14.466345215988065,12.132545724417483,7.217630671553304,6.401352703079745,6.93673026850887,8.763487805102166,10.829278176604898,15.054695697895243,12.54694087678897,7.343156648101237,6.405863453679909,6.852620396601935,8.585690252828545,10.571089038174676,14.68998159294668,12.268359784860086,7.201662828948379,5.794981132014221,6.382098164118933,8.207005330423254,10.02044651397341,14.462913822769004,11.877301762178114,6.6823142276739524,5.7871249807106455,6.366321095149565,8.17997309792419,9.983136902746654,14.408963733082095,11.835431568568962,6.660287349069596,5.769282605203093,6.348266882471303,8.159423735537958,9.96147237768047,14.08584581390112,11.52360120565716,6.085060552816459,4.948921782516358,5.545057312697213,7.150169233371179,9.342822596595868,14.123421794304999,11.522760519492689,6.068931031460838,4.926196452706228,5.5133702086113034,7.106528816615126,9.287429095270884,14.048272673991043,11.469609003109241,6.044315002093085,4.908561898891487
ts5,11.176782380907301,11.532668577752045,10.199014885651088,17.134369997174474,12.115029078301339,5.889915428887681,4.215118849193612,4.8658488312875425,4.846723260664661,6.2097113670073325,11.074545288980381,8.551826338185965,4.586674319825692,3.58733402464889,4.43896576888739,4.666070009997762,6.202292522296782,11.265681125414975,8.79447151563405,4.771825809954473,4.099587696804126,5.090045006130307,5.090964361829759,6.972020177064866,12.24855011213269,9.695616903515889,5.509428148896183,4.295329857074593,5.333491580468337,5.331773285211097,7.286596314221235,12.755941241457391,10.05933685579017,5.698689763408879,4.433808340898522,5.49682069377696,5.48840558482702,7.490993549787805,14.241084034847177,10.727741110255682,5.963735834312576,5.111323648446376,5.400334265230132,5.794975605492186,7.998079576177084,14.386784928766232,10.840153437367526,6.030600004240629,5.166825132976492,5.453009769054503,5.844781330762329,8.052920130475243,14.459079902190789,10.889964766144793,6.061668817615099,5.19331264924668
ts6,4.2378443111988435,4.534124835257618,5.031802187820325,7.758498210836159,8.79951358447584,2.1894089527003477,4.4775894404395915,3.819071859404629,5.475136719611279,5.859386753725511,9.31436290929557,10.414623617863343,2.4835602661985954,4.885403950565995,4.006270087779527,5.580556974163159,5.850275712716689,9.194360064022675,10.22291176347545,2.4232054872057445,4.5219365352274545,3.55223016453603,5.164663658442887,5.560561412590585,9.300810857976357,9.774195661179204,2.146879465803626,4.527347588378842,3.5586017286406793,5.176955455224589,5.574591503932297,9.324085838811799,9.795835906954917,2.1491193634334507,4.53250575704072,3.560613940905575,5.178643611543058,5.574447964472291,9.202606079102377,9.74546978723174,2.1080178590217837,4.3893029871716704,3.5657297878449588,5.124732170459941,5.5401401658818585,9.187210002879842,9.731413458613327,2.1048406162550886,4.38481060719697,3.562823082257949,5.122061332403541,5.538283330601178,9.185867384841352,9.730891438916984,2.1041621218131916,4.384485493532572
ts7,4.750542828045455,4.718522265677432,5.189207222384522,7.411000498891072,7.720795613934097,4.442787991727757,5.272346849632288,4.820597060492226,5.1132659114854615,5.263068119994329,7.51940527529894,7.815177725131692,4.485983897727148,5.312835066888071,4.8496933531651125,5.137387616438285,5.282381793800807,7.54053396657264,7.831922334441706,4.49340623490144,4.94326850189332,4.498691442231627,4.893682578724292,4.981665484821213,7.197344126678106,7.6243060942212235,4.1233439856766765,4.963095710394878,4.51507577813156,4.908309707368092,4.995000034151645,7.209884270594396,7.636183597267818,4.135317577905626,4.974906000304074,4.5269482265956515,4.9201509197919036,5.0068659508309326,6.874848985346761,7.4053591040035345,3.813229769848135,4.682990810316131,4.2998735699345305,4.618858846676442,4.72993099243401,6.8939347878029515,7.420997402243108,3.825113042072106,4.694142390734925,4.310473541908878,4.6291535110266855,4.740073703197752,6.903712345611737,7.430704837825474,3.8353294151795647,4.704305935241279
ts8,6.606175537336534,9.18925825662486,8.151920050632128,12.031877150942181,11.612547682310693,2.8136916631762197,4.709504589514168,4.031170086325519,7.114622994098247,7.547134792456127,13.328060769811186,14.48109740210514,3.7077033631015968,6.211188351914867,5.097741764206643,8.429429763193738,8.322343864749877,13.76925149978379,14.210833181067082,3.5198741486566134,6.466772640877347,5.6122575582204695,8.783943672713374,9.03609353289732,14.276435971501796,15.06898437535187,4.508046472199368,6.6810812140389695,5.852255986868134,9.193294762099459,9.443160815136698,14.834993580702223,15.521684476753439,4.592327071175063,6.732370747202213,5.842045128671715,9.11301348652623,9.319467515595596,13.407995162366246,13.777599022028609,2.982869783936964,5.2313776125797276,4.5977346595935185,7.693196527821633,7.629364825174201,13.144614546537195,13.474886502495384,2.893040983277908,5.124791429623631,4.5236602283898515,7.638412346698324,7.613064173335767,13.197675205464353,13.56932767673856,2.885443671478887,5.1371451021286525
ts9,5.006442791476361,4.337780799032874,5.378119801459193,8.403896673399066,5.6930771315196464,4.633573083425454,7.6390916619066935,8.504189786004284,8.344095277156908,9.419790721431928,13.626704856557415,8.465840120683383,6.34626477851696,9.747554190560805,10.223672239373947,9.547544475908788,10.353892415950861,14.513864712704482,8.774989015691741,6.421918419123532,7.437064123153727,7.794463153624746,7.317935061189368,7.624373352238229,10.548369902417656,6.118680151247174,4.43720611178526,6.447138406617048,6.7216266154972395,6.306672290569918,6.589472180777572,9.18012459707507,5.3697090963222465,3.9327305555377685,5.779731444654847,6.100834381590155,5.797252978861074,6.133412846170984,10.734249854416841,6.5586364520203535,5.243298118186233,7.329016382381263,7.793946550882519,7.816765403981414,8.246692902470988,11.677258945004935,7.165369425693679,5.738931754371626,8.008293678970386,8.479744266778157,8.45274873075113,8.855577084457842,12.443409435615516,7.576729442073551,6.024523300623397,8.34783815395574
ts10,10.180767221378366,10.59953403752352,10.508616096890908,16.332680968358638,13.711071429143463,9.996434213703772,9.329309211250626,8.29885239017081,9.85128308725312,10.546413470383047,17.162617572163896,14.783243152736652,10.916748047607665,10.225971072930394,9.072591020345076,10.705218723776913,11.37057731028509,18.343412623940253,15.661563053884176,11.468416793479431,10.615208742053838,9.541450458081687,11.330109843441337,12.1077033014652,19.527960215069065,16.064077676200196,11.457506725947269,10.723237958649905,9.620476952370943,11.406676665273938,12.17459328968822,19.615115695889017,16.12265260090417,11.491955756648563,10.75027499792946,9.64128263738635,11.427941693637637,12.194286258831427,19.690412940975992,16.69823205445497,11.676412616728342,11.028135200205577,9.977285791573088,11.290494336760904,12.680752792041137,19.7192257393523,16.721645782920504,11.693033024928502,11.04424097014507,9.992161806157988,11.30753052228001,12.700059324290256,19.74801478300811,16.74440966495369,11.708652543451754,11.05903602097706
