ts1,1595.4198904946415,1608.58170158435,1648.2600106820048,1612.3399373601292,1624.588999624481,1664.749472308459,1651.1808339356098,1661.7040140348902,1704.011720046465,1661.9512494380206,1671.4444344328629,1713.6781502382717
ts2,735.7249239006399,738.5717165152454,741.3535169758757,735.707032248113,738.302349142804,740.8252154719383,741.4319992185285,743.9808143562137,746.4629281746653,749.9375016904733,752.6303896514885,755.2663186169366
ts3,752.4183201921381,730.102161149087,743.1787850593994,753.5802317624879,731.8219053585991,745.486153102606,739.4100244167748,718.2128790984626,731.665936915916,739.0215853345202,718.206029719358,731.9890762306038
ts4,980.4848736356489,913.0320923597722,940.8808771090896,1041.6300470708984,967.3416798069615,997.174067877066,1043.3112007908223,969.6202379882568,1000.3744831968314,1125.8700545470354,1040.8237381390281,1071.7002307410578
ts5,518.2314726703788,492.36939637425354,539.1062634055535,577.2345659254196,558.808376672605,565.246632514734,607.6269698389484,597.7956869075422,581.6276238808592,672.0825812724579,670.850848080487,658.6412902108158
ts6,949.4660849771888,908.7741430060079,931.5884820540772,883.1949617062784,845.6919940019757,860.5590082299882,857.8373891668645,821.7915847757,832.6823944953386,770.618861821233,743.96236718466,744.5816616326588
ts7,536.3007736021196,535.5471613128793,535.9996104486625,538.7937618810989,537.9304427882686,538.3312531948122,537.3687333173883,536.3404129281763,536.5389093520383,538.6344969552345,537.3636085942309,537.3420852906568
ts8,485.69216039930586,485.55692712497745,485.8874351309427,487.9694399867653,487.91383216678076,488.3395445884143,486.3770091658254,486.2561924831403,486.6052745823625,485.9071291106707,485.76303396711324,486.0855697696525
ts9,468.1806640293153,467.92043161664196,467.01766012112637,469.7793726132569,469.76638031377973,469.1232629995918,463.23947827759406,463.3019943079876,462.68317029571085,459.8158100671202,460.05903067645414,459.59331779031845
ts10,13.380627282679583,12.952305630296578,12.629123011033766,13.2070773604561,12.823486247895747,12.54532262087173,12.500003708194171,12.19133275465093,12.110004221097803,12.241712720986872,11.97292268651424,11.942921725837294
ts11,504.17059641050673,506.76910068479873,503.903094104711,506.9235362216534,509.4903107285312,506.60674036009283,514.4501887967576,517.0947702680153,514.3481503875967,522.8836030072343,525.4577717177019,522.7783961929039
ts12,483.4900571090992,478.0935766623913,472.1537923641003,488.1947281151284,482.5867005714454,476.4334043655767,503.5627327426518,497.8565033645973,491.5825735298372,515.2620655036775,509.32149268460984,502.7951826682757
ts13,1001.3939078531379,1101.3116991473037,980.901532814826,986.1592982172998,1085.8113133482782,965.3077996559074,1050.6970817533925,1147.3983144509764,1023.8413403901211,1036.2959130480829,1133.1988133224188,1009.7182253916989
ts14,1363.4843301804738,1344.3010529276512,1337.3257639192584,1256.989790212206,1237.11788284692,1232.4899172568178,1521.8297409758989,1508.149680962283,1485.1404381647171,1381.1659693160743,1360.8517764115393,1352.8142630060556
ts15,1270.4963301862565,1498.283109823642,1474.8103372606593,1225.177239016393,1442.7156079237143,1417.916334237204,1292.6642259754874,1528.1998611355175,1508.1007801121452,1235.3618070456264,1455.2156669227102,1430.7383396042146
ts16,1690.436601839061,1811.658399698469,1896.8416630416586,1725.4649660556274,1842.6736631163983,1926.9624830488403,1820.9922462335041,1929.3989675011262,2013.3338989026172,1906.850774573784,2007.308170408628,2089.3962594038053
