ts_1,6294.5158899803655,6300.359532187555,6289.481031335841,6297.594245571581,6305.717984630372,6313.852279033689,6321.997144042274,6330.152597460322,6338.318664722397,6346.49536108924,6354.682710723686,6362.880731429931,6371.089444270974,6379.308869356019,6387.5390272711675,6395.779938284588,6404.031623379796,6412.294102904443
ts_2,4677.370899591108,4686.542996689441,4522.470980721805,4522.471974685014,4522.472968648223,4522.473962611432,4522.4749565746415,4522.475952661704,4522.476946624913,4522.477940588122,4522.478934551331,4522.47992851454,4522.480922477748,4522.48191856481,4522.482912528019,4522.4839064912285,4522.484900454438,4522.485894417647
ts_3,5984.838132998586,5987.400560579796,6236.120834179376,6247.397718192015,6258.672552250038,6269.945350298715,6281.2160565569675,6292.484698915336,6303.751277373817,6315.015764041876,6326.27813102897,6337.538406225641,6348.796561741348,6360.052625466632,6371.306541620413,6382.558310202692,6393.807931213469,6405.055432543282
ts_4,4808.100111675351,4808.976517316524,5048.759319627945,5053.981233664584,5059.203157673863,5064.425141518986,5069.647225090517,5074.869448279018,5080.091831029771,5085.314443151262,5090.53729461613,5095.76044526022,5100.983934974096,5106.207783703038,5111.432051282893,5116.65677760422,5121.881962667022,5127.107686252424
ts_5,3935.0852314282574,3938.458120500484,3901.5692611650343,3905.4386716550507,3909.3080720420803,3913.177462326122,3917.0468391395143,3920.916205849919,3924.785559089674,3928.6549022264417,3932.5242318925593,3936.393554823352,3940.262850812845,3944.132140067013,3948.0014158505314,3951.8706781634,3955.739927005619,3959.6091691125125
ts_6,3905.59485295041,3907.4919468169523,3874.7928553598167,3877.162143334987,3879.5336598449057,3881.907407375851,3884.2833884141032,3886.6616048243704,3889.042058678552,3891.424752048548,3893.809687006256,3896.1968658307665,3898.586291008358,3900.97796378217,3903.371885809722,3905.7680620635715,3908.1664908862,3910.5671772501646
ts_7,4993.191232779163,4962.622810102139,4677.589425225348,4640.868774970804,4604.145567441449,4567.41958026556,4530.69055400946,4493.958266301428,4457.222531831692,4420.369718649945,4383.400234437675,4346.427933516918,4309.452630577904,4272.473769691326,4235.490016626849,4198.503076234346,4161.5128743899095,4124.519336969633
ts_8,5913.86912338458,5902.519296096385,5463.613135112682,5403.96935088151,5344.285234279404,5284.56057739245,5224.7952425874955,5164.989209365984,5105.142518725026,5045.255276085761,4985.327692290467,4925.359978181425,4865.3524383085905,4805.305400648844,4745.219286886742,4685.094518706844,4624.931517793706,4564.730846393405
ts_9,4168.329132987821,4161.745349739979,3966.5685209199455,3946.8319726397513,3927.251830134458,3907.826841720386,3888.555214937893,3869.432975995101,3850.4560417297103,3831.6269762704264,3812.947067757737,3794.4151252693036,3776.0300064918656,3757.7903260667845,3739.694917376262,3721.74278393426,3703.9327591229785,3686.2637978473067
ts_10,2876.502718095429,2876.5049130075936,3171.5925835591306,3174.094313088893,3176.5972759502533,3179.101628922651,3181.6075078816016,3184.115090510471,3186.6245126847734,3189.1359520878755,3191.64957595118,3194.1655410541266,3196.6840459840073,3199.205247520262,3201.7293337982196,3204.2564929532077,3206.7869235725184,3209.3208033395163
