ts_1,1683.4180215361
ts_2,768.5120307235
ts_3,725.8533449659
ts_4,1066.7707278679
ts_5,739.1019743024
ts_6,668.4410770424
ts_7,532.0711965913
ts_8,494.0477052085
ts_9,444.5493879152
ts_10,10.5167788009
ts_11,525.5369954208
ts_12,475.3096849167
ts_13,996.2321989724
ts_14,1494.207039064
ts_15,1242.4246085945
ts_16,2211.3656575992
ts_17,1131.6629649863
ts_18,686.1629300746
ts_19,1597.997359944
ts_20,1571.6942615285
ts_21,199.0261146179
ts_22,149.0953898382
ts_23,287.3939330367
ts_24,167.0712010263
ts_25,1383.1386087131
ts_26,983.2697092713
ts_27,678.0294261361
ts_28,2014.0485130686
ts_29,979.7802855767
ts_30,345.2574627815
ts_31,332.9944303846
ts_32,761.321491002
ts_33,723.4370582654
ts_34,836.3093647617
ts_35,428.4817945809
ts_36,544.9173909068
ts_37,2386.0173446697
ts_38,390.9873974121
ts_39,1986.8884708678
ts_40,1294.2986691588
ts_41,61.9228929749
ts_42,713.8586963628
ts_43,410.7511787488
ts_44,122.4519328795
ts_45,935.0649523921
ts_46,1014.4178653607
ts_47,533.1648749037
ts_48,2579.3854186821
ts_49,1.0
ts_50,0.9199988287
ts_51,3655165.15
ts_52,1769356.99
ts_53,10302.0
ts_54,1494097647.51001
ts_55,1494097647.51001
ts_56,227.0
ts_57,3174.0
ts_58,325.0
ts_59,26123.0
ts_60,58203.0
ts_61,2677.0
ts_62,171.0
ts_63,124.0
ts_64,179.0
ts_65,9732.0
ts_66,38720.0
ts_67,43279.0
ts_68,21883.0
ts_69,21883.0
ts_70,84660993.474
ts_71,3630195.172
ts_72,13058445.73
