ts_1,1709.2137057460955
ts_2,753.1109029679925
ts_3,726.005576629819
ts_4,1131.3037448525458
ts_5,711.442278899553
ts_6,662.8569748214695
ts_7,535.3019983100249
ts_8,490.9981920444207
ts_9,458.5769871334695
ts_10,11.154716143634447
ts_11,529.4631832353475
ts_12,492.87986785200997
ts_13,1039.253699549952
ts_14,1542.7937380988324
ts_15,1170.9416173808281
ts_16,2019.0854741443693
ts_17,1046.6327519075278
ts_18,731.4925263586313
ts_19,1531.6654234859752
ts_20,1433.5600645330796
ts_21,172.34094872498716
ts_22,148.82358712937412
ts_23,267.05068653369733
ts_24,190.00441484029272
ts_25,1181.8124127385427
ts_26,891.7630810714861
ts_27,878.044501941263
ts_28,2071.7970631101316
ts_29,1007.5626059232138
ts_30,389.68144160290734
ts_31,344.50130765315714
ts_32,738.0446168434805
ts_33,684.7393808886463
ts_34,955.5378969785239
ts_35,416.3535034545779
ts_36,519.5567168041057
ts_37,2174.0730359504764
ts_38,386.9269169904854
ts_39,1405.3322871202784
ts_40,1103.6541769995015
ts_41,52.320659219665494
ts_42,910.7048584423707
ts_43,469.3954267604692
ts_44,124.31621762807119
ts_45,1454.0221191818994
ts_46,1069.736731538328
ts_47,586.2204615088168
ts_48,2303.050883183124
ts_49,0.9595441009453279
ts_50,0.8977168692632261
ts_51,3986025.606328746
ts_52,2372722.115022513
ts_53,10261.608689564171
ts_54,1494948780.800832
ts_55,1495465303.618437
ts_56,176.25113384392063
ts_57,4110.7483400681
ts_58,431.9327381290404
ts_59,31519.141999509964
ts_60,66700.53682833441
ts_61,2067.429759142505
ts_62,191.22632473296707
ts_63,128.97144178702604
ts_64,145.98895628818588
ts_65,9790.812984628348
ts_66,37554.56929815055
ts_67,40006.229516088635
ts_68,19739.284184409902
ts_69,19883.831549240465
ts_70,90196070.98517026
ts_71,5757348.185902348
ts_72,15193674.107689362
