ts_1,1645.309673044587,1651.0128043409452,1656.735887968476,1662.4790527867106,1668.24243113787,1674.0261692949352,1684.299533717553,1689.8153485307334,1695.3497678740457,1700.9028892628105,1706.4885598725807,1712.0990690276335
ts_2,723.139316368031,724.5378726581899,725.9388042936617,727.342329158319,728.7484488965681,730.1571684416291,739.0015780182518,740.2280109822888,741.453324105441,742.6775190321149,743.9006056287503,745.1225855397536
ts_3,779.1320926972802,775.8869581892693,772.6624197668106,769.458347089663,766.2746074900815,763.1110683003211,746.2472522687721,743.2882262268575,740.3468287025124,737.4229479755303,734.5164769807133,731.6273179628809
ts_4,961.9402899659526,967.0303519253214,972.1488052677765,977.2958128593592,982.4715327759326,987.6761278835377,1061.6697533575127,1069.5876871276307,1077.5976689519734,1085.7007909910508,1093.8981070839516,1102.1907285518967
ts_5,535.7643493964545,536.0263214733943,536.2878030148174,536.5488349600847,536.8094590774757,537.0697184707499,583.664527837672,585.087281987473,586.5172598852384,587.9544173219846,589.3987778758361,590.8531709217609
ts_6,942.6800715410608,938.6733924192534,934.6671481583877,930.6613445182112,926.6559786188501,922.6510590999258,763.1191260050941,754.8842075516586,746.6557860934835,738.4282401169392,730.2014774660645,721.9754290238888
ts_7,540.7711411442255,542.2645866550328,543.7567839624043,545.2485294486083,546.7384467676511,548.2265368687367,535.9853822826607,536.756465175647,537.5292236512302,538.3036693371606,539.079812674684,539.8576631558417
ts_8,487.44291706023796,487.4167978888337,487.39068327618656,487.36457231054516,487.33846476397173,487.31235995265257,488.38086596706734,488.3851727389573,488.38948030862974,488.39378879005363,488.398098183229,488.40240826021795
ts_9,477.30466320308653,475.4358310461954,473.57873711018806,471.7332916447744,469.89942512236917,468.0775951538936,471.8460364984932,470.8361901161329,469.8285532087259,468.82341467205583,467.8204933142266,466.81974753424544
ts_10,13.535674037276692,13.43719791448654,13.340012422388064,13.244048847239961,13.149243141048789,13.055536515391427,11.663815355144305,11.558769350367308,11.454893345491694,11.352185474218318,11.250643870248032,11.150266836945248
ts_11,507.78859280772264,508.7213616432726,509.655488984166,510.59099866382996,511.52791898445906,512.4662842066048,521.9035229096683,522.9820242142648,524.0641333038852,525.149915720454,526.239431047539,527.3327358895293
ts_12,459.7480492559142,461.06159738880143,462.40998137005863,463.8040257979939,465.2527748509313,466.7627796752218,478.45479327178305,480.34266892799076,482.2539941805744,484.1861716587341,486.1415789557406,488.10796180935813
ts_13,992.0775650509131,993.6296845033974,995.1842631975696,996.7413043066448,998.3008125904456,999.8627904288834,1040.8158473237286,1043.4320616152856,1046.0482568675525,1048.662332412145,1051.2752148278669,1053.8880908971587
ts_14,1432.32449624108,1435.5933280869012,1438.8696607350066,1442.1535145997104,1445.4449093662438,1448.7438647198387,1631.5305699974103,1635.5850277670756,1639.656330262244,1643.7445708054938,1647.849796058115,1651.9720993426868
ts_15,1310.9440802084034,1306.5920573220794,1302.2543889205945,1297.931067535434,1293.6220707610548,1289.3273836604278,1258.9784103550526,1257.4629292699249,1255.9492854393602,1254.4374938003878,1252.9275244789494,1251.4194073491033
ts_16,1796.5035627218092,1804.7363141223466,1813.005693262149,1821.311846835541,1829.6549123684526,1838.035018218418,1973.8325861685926,1985.903512066299,1998.0456397219855,2010.259427555418,2022.545260639199,2034.903560719513
ts_17,828.1411069350348,827.5958443785762,827.0511095087368,826.5069029798666,825.9632259137088,825.4200788711348,890.3807493378796,891.6433115060862,892.9044797216152,894.1642599670959,895.422658225158,896.6796744958015
ts_18,890.3348002705484,886.9785825525003,883.6224632504683,880.2664365752751,876.9105025269205,873.5546668945822,788.8420736706339,783.5914286900487,778.3410615899797,773.090983948782,767.8411841881002,762.5916738862896
ts_19,1480.235212902406,1484.1833997032338,1488.1420636620228,1492.111233198121,1496.0905580227668,1500.0777347072215,1477.4968330282925,1480.0094028332887,1482.5198364777075,1485.0281417565698,1487.534326221302,1490.0383967737464
ts_20,1436.0589563049202,1436.5970711551354,1437.1353935135828,1437.67392240145,1438.212657818737,1438.7515987866313,1416.4099978849497,1416.4100135459482,1416.4100272493222,1416.4100429103207,1416.4100566136947,1416.4100722746932
ts_21,182.92094136027018,182.39223842796497,181.86500973459496,181.33925152094488,180.8149594012635,180.29212961633553,183.60584908651137,183.39309692289487,183.18022697053217,182.96723860288736,182.75413244649639,182.54090662175153
ts_22,182.34134300741582,180.8351077457081,179.3291712497664,177.82353551579857,176.3181992129994,174.81316367217406,163.7893257290749,162.42854281725528,161.0788987449096,159.7402950324535,158.412635861913,157.09583073853494
ts_23,276.4939118703893,277.07425689941425,277.6557954339618,278.23852949046716,278.822461533462,279.40759380342973,277.84545750934063,278.3535951181733,278.86322668135637,279.37435623176015,279.8869882503514,280.4011267700003
ts_24,178.06809214669002,178.6215000617445,179.17552210227245,179.73016992427327,180.2854493557468,180.84782984066305,187.76000582507882,188.28995021314856,188.8192476932463,189.3481139013627,189.87634048650676,190.40390850767932
ts_25,1173.0911342073575,1176.6947114480245,1180.7894098706875,1185.0560832095157,1189.4475325956078,1193.8637793333248,1169.9758907772066,1171.0845468080493,1172.1974693506438,1173.3148324214933,1174.4367976073497,1175.5635233875284
ts_26,893.3454409703747,895.2849172701651,897.2300078042807,899.1807396385893,901.1371456387877,903.0992586705729,895.0098120551296,896.2297403219663,897.4492200687056,898.6682590284523,899.8868572012066,901.1050242533498
ts_27,924.2947762450806,922.0699671445415,919.7911191461287,917.4264622878837,914.9479252100513,912.3329457948345,914.3157477498016,912.9775238821583,911.601817838526,910.152229960634,908.4449223213633,906.5500588220964
ts_28,1663.0806930339877,1668.7433751783594,1674.3960464744896,1680.0387780957415,1685.6716398597953,1691.2947019716687,2020.051031814019,2034.7268917604076,2049.513561370657,2064.4119578612244,2079.422899290031,2094.5472037149984
ts_29,739.5656978425611,739.9020414509632,740.2389173092298,740.5763254173607,740.9142687995029,741.2527474556564,788.3964586301039,790.5761226294799,792.7578470809821,794.9415432763,797.1271305715146,799.3145323549032
ts_30,495.60693860718146,493.1425565477969,490.67082977531186,488.1914447958745,485.7040640007211,483.208329111164,412.93164066429387,409.0983756433411,405.29783800252676,401.5296419032639,397.79342906686475,394.08884121464143
ts_31,337.82859104246575,338.7167772415711,339.6036856127567,340.4893216420737,341.37305021359776,342.25551530533596,332.61969290500133,332.964013354613,333.30868836006323,333.65371820488593,333.99910318580265,334.34484357315966
ts_32,724.9031181954585,724.4798091774518,724.0534282200731,723.6237681787869,723.1906416371086,722.7538780883115,727.8902079245175,727.8385309994645,727.7868343463605,727.7351179652054,727.6833811514261,727.6316239050225
ts_33,696.4755898248895,692.8679052063383,689.2792308957803,685.7094456698651,682.1584314135332,678.6260700117252,713.4599657829872,712.3846742561509,711.3118825723825,710.2415845151,709.1737746447941,708.1084467448826
ts_34,1246.7205357754267,1235.6353235139782,1223.9210210867361,1211.827337397923,1199.2049370111242,1186.2413124508494,1097.2804294015261,1087.1155542657084,1077.0943453192303,1067.2154955799824,1057.4776131968863,1047.8792384236892
ts_35,409.31553017087293,409.6448280627534,409.9742319794628,410.30375752394593,410.63342255499487,410.9632436154907,417.76396903125743,418.2028163257452,418.64281936606386,419.0840330445008,419.5265062377503,419.9702900783539
ts_36,540.2120345005955,540.26190843052,540.3114780359695,540.3607477274434,540.4097219154414,540.458396189464,516.5077402353423,517.6463680537994,518.7845504117928,519.9222983355717,521.0596184408855,522.1965239592333
ts_37,1868.0151425046245,1869.9391419463566,1871.856267398603,1873.7665613516833,1875.6700379690374,1877.566810558184,2043.57080034613,2049.1598164704405,2054.7640252445904,2060.3835494183904,2066.0184173187217,2071.668685599343
ts_38,374.75088389763437,375.71424188383384,376.67952115293576,377.6467251625578,378.6158608279354,379.5869327592255,381.7745997496662,382.7409577954908,383.70660818222586,384.6715624352639,385.6358389952325,386.5994539976811
ts_39,1637.8796464682005,1633.4623762139515,1629.0583353149977,1624.6673085432164,1620.2890711047899,1615.9234221201364,1582.8933951745437,1579.3888404301815,1575.891459956587,1572.4011485311219,1568.9178104968428,1565.4413406311116
ts_40,1016.0506947134196,1019.4351232402873,1022.8136267275243,1026.1862481967978,1029.55302588959,1032.9139837068271,1085.0883673765577,1090.5721576662625,1096.084284894193,1101.6248733451666,1107.1940855454816,1112.7920553403258
