ts_1,1655.4484873244228,1654.6277669493754,1653.722945236819,1652.7816473407458,1651.859699310518,1651.014195117629,1649.8804791075836,1649.5493328237328,1649.6832422649154,1651.837916658118,1655.962239379043,1660.9520001523933
ts_2,732.0578324581936,732.0867502174722,732.0872865448612,732.066131596656,732.0305236810818,731.9881014515333,732.0484986724064,732.1905840445775,732.6746013539624,733.3808279689832,734.2439358352287,735.169185886734
ts_3,760.9938240304261,760.9895972173554,761.0607404466906,761.1948959189872,761.379014132277,761.5995024356306,762.8298926711798,762.9515348270213,763.0147141927399,763.0100347555348,762.9292378658143,762.24675494787
ts_4,984.1531695749346,983.4120592848261,982.5954775302224,981.7260718963568,980.8284522616588,979.9287825354112,1003.1467322112359,1010.3050021943277,1017.6865872890339,1025.2121792428197,1033.0498943425812,1041.180276473227
ts_5,546.9067841902228,547.1426483295763,547.3741499437285,547.6041868759654,547.8316374861395,548.0573561038085,568.4527918314277,569.7640300996313,571.088213896311,572.4251303554536,573.7745764356306,575.1363523702759
ts_6,866.8790081183612,866.2436191872475,865.7170755200792,865.298630451658,864.9870221756805,864.7804216518165,823.0741462690775,815.2275632531365,807.353845613565,799.4549265765343,791.5325541489423,783.5883605756404
ts_7,538.7618293759984,538.7646934755929,538.8098371139231,538.9165765593131,539.1766359051769,540.171232765195,538.7751454482071,538.7903133427892,538.7944931223618,538.7906571244715,538.7819375199103,538.7715825688801
ts_8,488.6833862914701,488.6954423938043,488.7075397414983,488.71967734292815,488.73185414449335,488.7440691855581,488.3289179056395,488.3274827158625,488.32604907549796,488.32461710849884,488.3231867528887,488.32175800866753
ts_9,473.1186463912531,471.2583281333107,469.4093975379749,467.5719599996899,465.7457541034148,463.921379953378,467.68419633842024,466.67885208052786,465.6749308777533,464.66835042126894,463.6638741717699,462.6615196182906
ts_10,13.709770279156693,13.728662429195984,13.747637841037937,13.766592668712237,13.78541916155668,13.804004942633854,13.965358945148047,13.935967393436808,13.904463449166716,13.859826364071436,13.789898895127683,13.718878867451048
ts_11,510.20241709008826,510.16817233938866,510.1337260216812,510.10141779818554,510.07358485690645,510.0496633048649,512.1244357976095,512.897546056101,513.6926141340668,514.5273884393583,515.4147865729796,516.3218566572781
ts_12,466.88879377079036,466.8316920158964,466.755588992959,466.66975462064664,466.5838777636657,466.5079293377169,467.0024154766441,467.8184232274807,468.97912207631424,470.2708743265651,471.70115846004126,473.2226937610797
ts_13,1006.4914604377253,1006.6180162654392,1006.7351054269506,1006.8431168723688,1006.9424623196148,1007.033569613809,1009.5739744864344,1010.3961116141845,1012.2047277262109,1014.1246404890929,1016.0758855549451,1018.1347502701295
ts_14,1424.4364311427846,1426.233602355493,1428.0082547867898,1429.6442823956672,1431.2477755059222,1432.4928949783916,1446.365820761199,1447.1984319760036,1450.7036444676298,1454.2586718865305,1457.8379559132727,1461.4416341810568
