ts_1,1654.9524986715014,1653.859187529807,1652.7392750070169,1651.6913123808058,1650.821002509349,1650.2337890450658,1650.174337238079,1650.7665318250256,1651.838713013152,1655.0524178060577,1660.296603082398,1665.7676621005135
ts_2,732.2739546591176,732.3488960652461,732.3171100101994,732.1950072674684,732.0088476084688,731.7944095600071,733.0148111312615,734.1226278705655,735.2970953236364,736.4998251185782,737.7060431530733,738.9151750922798
ts_3,762.4352903084821,762.4037783841278,762.5153421092427,762.7467073187191,763.0701548463345,763.4544814806059,765.1804788953135,765.2012462190611,765.08649555581,764.8268169658627,764.4170992782243,762.8716130106275
ts_4,983.3226147124035,982.4623796165399,981.5902434538866,980.692461392235,979.8469676398902,979.1518592969924,1018.1098192511082,1025.9944976900488,1033.9736471571384,1042.0471447346824,1050.21497286301,1058.4780095256542
ts_5,546.3724426017486,546.729685807444,547.0862265552952,547.4420537926437,547.7942131848383,548.1265924120961,562.1882907885648,563.5248240888832,564.8738231504321,566.2662763524694,567.6812540535855,569.1053948178628
ts_6,859.9009819470023,858.8002180139356,857.8738148748644,857.1262467328747,856.5607838657719,856.1792437376812,799.0441102269581,790.9669407911794,782.8550774701525,774.7090064644719,766.5402460977349,758.3589834300076
ts_7,538.3818479873164,538.2932055910379,538.3655993956678,538.5375126695416,538.8801643027306,539.9683269838048,539.656206304585,539.4588582335884,539.2502511722929,539.0354986629152,538.8202918906294,538.6108660344626
ts_8,488.8212526096565,488.8361353051485,488.8510026614572,488.86585247841674,488.88068261783803,488.8954908330729,488.29681600065993,488.2945224983544,488.29223011162594,488.28993877849786,488.2876486229233,488.2853595829257
ts_9,477.4476208849852,475.5817509148191,473.72752114204917,471.88429841526795,470.0525328469932,468.232237323882,471.99691306942736,470.98822794572,469.9817413777363,468.97744876309883,467.97534734038106,466.97552869689497
ts_10,13.282021399220316,13.312096332851024,13.341725432038462,13.370580198240392,13.398402954261634,13.424984027773858,13.37758401805448,13.315243327895354,13.251742061832143,13.187149299015164,13.121537707939835,13.054984029224071
ts_11,510.3515315397042,510.2821801229402,510.1925842062682,510.0899414631176,509.98214268537134,509.87755723197984,512.2927998964722,512.993374474119,513.7348826119457,514.5040054298438,515.3010829948508,516.2515988072827
