ts1,6.821333035914758,8.67118388476342,10.081548318432432,13.632180284762594,9.8105045348911,6.594989669569962,5.514651327831431,4.941354290438284,6.772537897354727,7.992911665631344,11.134859372531203,8.241560843714513,5.652719328091242,4.8013276765226545,4.364611144388895,6.05612389954307,7.245778618179861,10.23423212225542,7.685383133647356,5.343670293985957,4.4183925239231225,4.131145721334639,5.886197406325687,7.175111970690945,10.00494872936301,7.60134586633796,5.121035631664984,4.382904175103483,4.105961990820896,5.852574120849828,7.138470706371338,9.956633303238196,7.572537870774014,5.1084880634304835,4.376060295768449,4.102118034824453,5.844001717016456,7.127749709923019,9.874760728413866,7.784970937778187,5.084032936131372,4.463378521839442,4.183997055820343,5.8223396338618425,7.080101651990047,9.856021612740767,7.7753308546953415,5.083657190365474,4.465823016900057,4.188141902051251,5.824293094089637,7.0809735720206355,9.853754259965042,7.777336907001616,5.089926078512489,4.473282919255599
ts2,5.703844183043199,5.751002291763842,4.907791321868149,6.82860498940979,6.311118581095453,3.7014006066520557,3.3198064013820923,3.6165681827769984,4.396721547794843,4.634200060064595,6.6833753750367455,6.2738024832762544,3.7022986416953247,3.3273516594118524,3.6261341887536465,4.40751718328061,4.644195619437303,6.696191742029407,6.284913323721311,3.708581706586271,4.012151556973474,4.22520816780891,4.997545041868456,5.390081672148286,7.401505856184776,7.177267751282157,4.294360156689442,4.014775812097252,4.227867952803514,5.00044660908806,5.392786834470342,7.404584057053937,7.179585937821913,4.295326784816368,4.015397559781089,4.228306456529611,5.000794147282634,5.3930112008678295,7.033852020720732,6.770469783943671,3.832609541821592,3.5814920441727036,3.851406407136954,4.512177753462218,4.887675782213826,7.035686060385542,6.772604907689028,3.836532972530129,3.5857965480410674,3.855897873744047,4.516771010833127,4.892475730017203,7.0404205447348716,6.777664083240868,3.8420365544563833,3.591409214672496
ts3,12.889283709781301,15.014233934414984,17.359291286893022,19.617935893240887,13.616546212191938,7.494039285222321,6.788089127641399,5.238662298916581,7.699997080642973,10.136778196822172,11.427524832296866,7.754640549733443,4.219514836601222,3.8442044523650596,3.0263081227681403,4.617857394064991,6.40737334477467,7.675891990559331,5.528101625246829,3.1615660660168685,2.9484803069454033,2.4667411187967234,3.8895391193779916,5.644891169890238,7.055040916337612,4.88226008069227,2.9091389567946493,2.7374916649247405,2.3178038025395495,3.6921183986272035,5.405231067393256,6.805499577287573,4.738594039908112,2.837851662138917,2.68168366612261,2.278575218608906,3.6404414781051417,5.342886822805155,6.712779897323042,4.709093650422291,2.7980478057523155,2.6778968366088693,2.3037111204988783,3.6247524884509,5.309391450974283,6.698405650357871,4.701053316201181,2.794131298166799,2.6749533974317825,2.3016756850047355,3.6225645414374514,5.307247521233562,6.696629196364597,4.700077184686054,2.7935274777640973,2.67448739593906
ts4,14.120438693855025,21.242204493433455,29.403284231142088,22.2908022252434,2.8010096577278336,1.659678920371428,14.20880383811226,17.25857359613459,19.465564923596176,21.82428952925636,23.39617139590041,1.8465569453259394,0.29208842280763847,19.602787356438366,19.169308600352828,18.639832749727944,20.906334005523473,25.58151869695198,3.567278222028788,0.38031099990249,13.352204207692889,15.588104970163911,16.613228252680656,18.79746497888993,23.981222486032216,2.789758301452065,0.3131507841189211,14.168206843610335,16.009066410374686,16.775289658760908,18.91284855587545,24.1701451093663,2.9732755408764158,0.32737568430690733,13.741369017308838,15.766359773325753,16.654572017852896,18.812515950307283,23.53812741508963,2.8897454892294117,0.3131092007226003,11.606234115152148,13.667571691348758,14.56448463756258,17.67398732498089,24.010445619403608,3.6295900951667415,0.35446354015360415,9.9950948688056,12.868934722435716,14.190840370028853,17.35571575136019,23.528639559431593,3.134513366630586,0.31388660980924243,10.693255018786074
ts5,5.797621339619479,4.387415522654597,3.7511528058236165,7.0221228040335895,5.839771043916668,3.38202131742581,2.8749016694035845,3.8791210035638404,4.409959998160671,6.265133637569446,11.974652679219393,9.630524015552998,5.304137578616022,4.2546579820489985,5.393310156274364,5.797701511291029,7.828226000898864,14.293621718376015,11.105319319489734,5.968410626284778,5.110158766603467,6.355756532782911,6.396937399600582,8.800596202311663,15.474661276546035,12.170144341498824,6.831304856924198,5.286642232816457,6.555044051821894,6.582704421911979,9.039362307193425,15.868550723584274,12.462586371184031,6.98705904043995,5.4015285906483665,6.69147097016102,6.714574243167059,9.214611089852305,17.59420673338564,13.205991064779681,7.25764521479096,6.160195040392073,6.488462727376094,6.985318449581308,9.689913515338338,17.51880390120186,13.169841710852243,7.255247335560968,6.167332672214815,6.499891740838418,6.9999061703382885,9.7056082256934,17.534348520578664,13.188389795934093,7.275034476845747,6.187335368416704
ts6,4.109391172090217,4.931107120629341,5.511098580942797,8.170521763358094,8.763665404058122,2.0961594165066053,4.1413899784178,3.45292251009954,4.866344222946155,5.147136238252326,8.083463122508208,8.934244382522508,2.153746864528985,4.287489958185134,3.568914544353728,5.020874234078567,5.291184265142199,8.286171344459316,9.126046030678989,2.1806742502361582,4.09882391589354,3.25222665287098,4.750237031116919,5.113624338739702,8.476570746897309,8.785351125067667,1.9417182269349265,4.11584694599802,3.2611749371869876,4.758764243607332,5.118101308767676,8.479087230445806,8.783457818904848,1.9391560320222716,4.11178590141968,3.2572647789441302,4.753876724847804,5.113153755736934,8.365004029106,8.738294843466738,1.9032628596685768,3.987504505098732,3.26765464786883,4.713413671171821,5.091306659434667,8.365109731509701,8.73787609576055,1.9024452225486106,3.9864854901169453,3.266584381580767,4.712155221963373,5.089992216487594,8.363502401504803,8.73631169854489,1.9015091539347049,3.9854420301808866
ts7,4.51448590674929,4.546348155154683,4.858296010488682,5.706103428288029,4.633330601554995,2.5451265632263955,3.3589596500366192,3.734718217129006,4.752713419239269,5.469684929102444,7.653829260142658,7.2568908181491505,4.176785060172657,5.143229789287191,5.014219947312212,5.606564298916175,5.930076803950733,8.051750956200495,7.759295502721136,4.681335873744462,5.690309518988906,5.762100757560533,6.6466854977329906,6.790645072686047,8.932020845458705,8.320752687358572,4.554167867715924,5.837014225050474,5.759066850307088,6.56444895638895,6.712274173717356,8.901426866784849,8.383628236767429,4.635812359504952,5.960140310026192,5.878944305137413,6.675316630046972,6.79100612284072,8.595886208770938,8.261072190312978,4.378574931450538,5.757168895869958,5.693960825416784,6.334822698369125,6.4244735754450915,8.473735797420598,8.003292806927135,4.209839571851788,5.5445675167743795,5.532060343414706,6.2240837444747035,6.379441224109398,8.473473163004414,8.035582330693979,4.23386881296775,5.562655815071123
ts8,4.824018650242395,8.444264580092968,9.026020996070276,15.297395581610976,16.061714755690055,3.9057311373193717,6.256816131988706,4.942926729263594,7.96222482762806,7.696689639284104,12.546901988339629,12.772130974722137,3.0475784933447345,4.751783206299929,3.613622188719086,5.550680835300383,5.111594801819457,8.009107093153412,7.9652133791783655,1.8849467468848042,3.3093864187171183,2.75212201332434,4.1916751952170035,4.280465419679055,6.919620872983179,7.7043381879650665,2.439702489879724,3.8400914356116105,3.5751660118126227,6.018153548669638,6.676941769254618,11.49207357277028,13.334052000027835,4.305103062774449,6.814314957943412,6.303335871409264,10.440165638385189,11.284732527451567,17.167156074708366,18.593042059352747,4.127272776504134,7.252409312344777,6.223831480262581,9.972788550798171,9.276589805338375,14.824566816213132,13.945067694682644,2.658046026001601,4.081208114774129,3.0759977851126865,4.446126391072,3.848550341586518,5.991737468456516,5.777476106400762,1.1903510318104906,2.1265270096745335
ts9,2.5876723244808484,1.12808881956021,0.7794746771726055,0.8429456122658089,0.6144815070573619,0.981666539867803,3.010070559107681,2.948933759063452,1.400553744334054,0.5051962959474471,0.22449537353749466,0.09304926827869783,0.26209411969044505,3.453244823945808,5.182020340344965,2.122209573414263,0.5932181842888282,0.16913194565754944,0.04098159187350988,0.08740909307345512,1.9931686073687453,6.960935081209434,3.447426815927198,1.2358149846147932,0.43684876759134744,0.08668231626647166,0.09355551929635327,1.0967433367306232,4.845009884606953,4.334446244962418,2.612833984500388,1.6354459574465774,0.44260355402634743,0.30535277778067305,0.9822896550780328,2.6583622748642255,3.4920035167528987,3.159264118499474,3.162418701725794,0.9521769701195409,0.463975995916401,0.5909894179013617,0.7925436894681209,1.0565735034242152,1.174618680571789,1.1864417453505816,0.4904734915715648,0.41784764256603646,0.987101251234036,1.583991903743325,1.3476294898081842,0.7036385781328444,0.3774256717703062,0.13704911554604546,0.23625201286317665,1.814854646893434
ts10,11.300477486181682,11.680394234831631,11.78513036477942,18.594589215127257,15.708420124437396,11.459634904219348,10.640438479811817,9.379760590326647,10.99266247557645,11.590090778514389,18.479517035737903,15.59267692792613,11.324967718915076,10.473328597860561,9.208982066802095,10.782924103656596,11.373622122464939,18.160498775817352,15.354013203863625,11.174157907802442,10.310376998420235,9.263388655322698,10.995603468199041,11.73980865358317,18.835952529654758,15.41124087154134,10.967138817039919,10.265744739535418,9.231184271270061,10.965355689109726,11.71463638571536,18.804977750159647,15.392142544784411,10.957168006058684,10.259148280423654,9.227186127777058,10.962425400502232,11.713036113498424,18.850778136571073,15.91978803926268,11.117311993624497,10.508112513644448,9.531809929265048,10.81241859039444,12.15805942624687,18.84600571375251,15.918482415608512,11.118958121768337,10.512134336547948,9.537545324440787,10.820947006112695,12.169575643436383,18.86628561356177,15.937276252602434,11.133041012234754,10.526163865964463
