ts1,8.807061110683474,8.34760927492668,7.4084124127992075,7.824706772117105,5.374383359673727,4.354120431901701,4.921750054107081,5.9659323098470685,9.760305004132292,10.69898011247541,10.635553573999601,5.717160909750304,3.7817765168162776,3.9655693013624598,4.833255019736557,8.294601466589913,9.795487922253493,10.398107132706103,5.79110902325184,3.848474184370013,3.873879697702505,4.790506205624728,8.300629363723282,9.774615133151485,10.123004573911135,5.693955395235176,3.7072627225818153,3.8901122567258968,4.827835734704171,8.345356644060441,9.77473165633858,10.073422523581307,5.658879710731576,3.6910050254596083,3.881233021171655,4.825191931285525,8.346162506636302,9.784925816648498,10.03714082636373,5.8026687868585896,3.6455872746626565,3.921439373852733,4.879738879287155,8.283390198596553,9.760733188525563,10.11670485414713,5.856157810574654,3.6717962912764883,3.940294698183193,4.896291532034128,8.293157953632079,9.758713439883955,10.108172349567408,5.856211565169096,3.6770775821079122,3.9486787079542816
ts2,5.7957776971242465,5.892086823149449,5.04162149984504,6.981050424958465,6.406723368265252,3.7379032934364234,3.3396068971282493,3.626321798300885,4.39424939747941,4.6184277384764325,6.637470561034648,6.214317462308113,3.6667634267727554,3.298472200072658,3.5973964510734575,4.372050514442434,4.604442721851309,6.626935548893759,6.210800378004753,3.6673408975398,3.9716272660635488,4.185111958229404,4.949198480295181,5.334658404281296,7.312227653589044,7.079867864003078,4.239339938668816,3.969147610426659,4.184304310232467,4.949598509975657,5.335751698597985,7.3140218023458665,7.081470774876991,4.2400510520678445,3.9696264764891938,4.184654488061314,4.949883506593253,5.335936162425559,6.949328284726194,6.680901219454063,3.785639786801578,3.5434694591054976,3.815164011288998,4.470943066984633,4.841516267596509,6.957177065189911,6.686818890822998,3.790926198267503,3.548578016980953,3.8201660271447264,4.475866761524133,4.846489267666466,6.962007275874496,6.691861049740128,3.7963607358865756,3.5541099720553815
ts3,6.976881485682463,6.924615692164911,7.236531019408961,7.794202989690532,5.532982363472648,3.264655049462808,3.2506816651883943,2.7825284088974667,4.590167896376374,6.835793426948964,8.70458648598608,6.5836806853780665,3.9072204081697834,3.817413220021799,3.1781688382344093,5.077505578701389,7.317824271566392,9.041494003752458,6.675176577799657,3.893862917767676,3.687377232246526,3.1202811859185298,4.958786841049381,7.237046046783281,9.089279326346903,6.317381941132615,3.7778095541414443,3.563954295445968,3.022083280736556,4.814398743955569,7.045400095498063,8.872289264304207,6.181047678616405,3.703845007959414,3.500388690513746,2.97317842533671,4.744263784847046,6.954131492222678,8.73314001920622,6.126837397591431,3.641289128860259,3.4845230927610014,2.996174809179845,4.708367857912607,6.888482518553363,8.687703425975577,6.098534440817614,3.62621588849242,3.4717662733337575,2.986406401594006,4.6952074025092205,6.871781290271634,8.669325517094721,6.086996942094624,3.6199256447010315,3.466413725812535
ts4,10.827174131622028,17.925072444452425,24.54264639209141,14.31625762287488,2.024220882050705,3.2083791808490085,14.301025517958662,15.294004077136565,17.42993042022449,19.521862032065652,14.789172718503563,1.1475026239694879,0.756634887555218,19.549971400638494,17.1131689293779,16.492096082673093,19.18329888022824,23.27398573065085,2.5945592219577267,0.4341983387274554,14.519717386552733,15.681694814740418,15.480122621228414,17.900417517091764,22.95637567310665,2.9006472335250875,0.43431243380328005,13.290835753270699,14.959600386246889,15.229533876450413,17.62376282272337,22.399814063301065,2.426561862882835,0.3991545690061734,14.195662477125538,15.52621844482163,15.369897792834779,17.74748101687933,22.213922089880523,2.7065574961722496,0.40993160969008513,11.512803331205848,13.03994998749234,13.34503072121199,16.617292635503322,22.447079502240378,2.9274157718214107,0.40525468883447424,10.984514637736025,12.839428038135908,13.281731792740041,16.552034386833828,22.345300270043307,2.8324271657609326,0.39619499311560974,11.108677128947763
ts5,5.426896952557623,8.056885835947318,12.265054974513673,24.70216915640864,4.325127661535887,0.45530171928096774,4.692573016145542,10.123542801476859,9.125841505991655,14.66282137856528,33.160738979773015,1.8338556008215778,0.01363678523856086,6.993476320592622,12.835485871705435,5.621252551344411,9.370549286045357,28.850795207027147,2.0110503646102025,0.009766151337696882,7.593442903483476,13.448792847316817,5.527921720882886,10.099124531143673,27.329076589268983,1.1156669684776814,0.011047371172227658,8.916418427054246,12.97977221658945,5.2116371874165734,10.161360187903346,27.9363546584954,0.9975750482398393,0.01045830372623759,9.677164679018658,13.070260274170932,5.153234602343549,10.32261864891665,30.460396787309914,0.7224909939447717,0.008671247141711046,12.858108557067629,12.45546617075061,5.040288640057097,10.787866408582401,30.28981217884178,0.6236895857952894,0.00960988725971395,13.28920076224183,12.351673514327532,5.02118907328061,10.919806713798392,30.274816516721184,0.5876623794008291,0.01007851683177265,13.489994483148559
ts6,1.363822080598333,1.6228035463485677,1.9370217013751472,3.1079755694037488,3.590816304482782,0.9210659838051898,1.9158312668923998,1.652800544737361,2.3664964215223514,2.515994065658437,3.939298548572475,4.354666508428893,1.0756159059401094,2.1867354884694694,1.8516023065228142,2.6308433709629684,2.795091084911356,4.409267694810235,4.9301367025635825,1.2221777223434556,2.3830564451531435,1.955660228096602,2.931861598030239,3.2280099115149796,5.4581924742266565,5.804595580372234,1.3345910859899148,2.9388032858340214,2.407649650567843,3.604504677018415,3.9606578162526342,6.684821579065891,7.096092646163457,1.6215809955926292,3.557529042052942,2.903017860134106,4.336886301755664,4.760325111309141,7.939301236314647,8.509846522558924,1.9163963744237027,4.152190223095783,3.5027717462835772,5.171189632678633,5.704923367697496,9.576650426240443,10.300487547937783,2.3281822811150232,5.071311233271866,4.302922480026133,6.396431832777299,7.112804837551595,12.058130703929843,13.118484853116554,2.9971850615097777,6.606727610165602
ts7,5.15908249596049,6.032150878563928,7.431588927841401,6.076945888267869,1.5790484600223267,0.350236077646731,1.7483391652105522,7.5393834601793985,11.773657943773076,10.953639232235542,6.974265419485947,0.5467089283956307,0.03947658538768995,2.7808312695180315,19.853516545442844,20.3496927800646,15.049287565545994,10.713072548988697,1.3850151819743626,0.0767877440927799,1.2550664976889951,16.206266791861356,20.6179666422373,15.01519331724712,10.842058376788454,1.5158282824031726,0.0742798365562124,1.0544967063729203,15.733919252288656,20.72681633725832,15.01317080937622,10.814447573465412,1.5481983759561893,0.08087339229893757,1.2012452879687032,15.634611799128969,20.20077265262399,14.661685258644987,10.074916486207899,1.49332722717644,0.08825105507096494,1.4809228133527759,13.979028214235935,17.295613249090888,12.826195352649906,8.722211448705488,0.921479067097177,0.05187896857588991,2.5378711874854587,17.85951485463898,18.460423097130757,13.168309511733852,8.901199787267975,0.9350065322151462,0.0476321356299513,2.121115180530294
ts8,6.274373901487198,8.324675627990697,7.1722368937868435,10.269157183294492,9.586352305938478,2.148879578298343,3.415403238417173,2.835793187438226,5.146647846607049,5.8957052499056815,11.708889828481826,14.574526932913022,4.12759308695817,7.667821943701046,6.862044047512176,12.33740798127465,13.026547907491157,22.60450091837108,23.928336198674316,5.841999164733278,10.55947915260234,8.928616328464322,13.700363184502693,13.838895325764094,21.440923700160823,22.07888359533659,6.257586663766546,8.790302037939705,7.248787733272426,10.85396083669645,10.681406549277035,16.12676998622044,16.18536898515697,4.449806248862458,6.09591924866046,4.9411192629493925,7.363595224197293,7.325443000948432,10.448604707042252,10.810673505474853,2.242161866321975,3.868912966438969,3.4014122464189382,5.910974134790844,6.210565680362424,11.502723108273523,12.822168594570263,2.938328973703681,5.668923830167899,5.431800357582033,10.062205670818688,10.912123930599808,20.23452895061106,21.80376170086128,4.638861679496766,8.285849331633129
ts9,3.3240571198151043,1.714697064694665,1.1811775838535927,1.0040165231803349,0.4109725885662302,0.27911922688280594,0.47104794399000716,0.5391594590896672,0.48379301426564547,0.43663738843736566,0.4449278597143293,0.22355724593534299,0.2460334928736062,0.7645929364763424,1.1177282425279673,0.8341635992739886,0.5426152529614231,0.4234038518088956,0.20364701031297888,0.2988611517544124,1.2292538609244743,2.437168160409499,2.281982476391842,1.8049414083883564,1.5179394784044455,0.658946372205563,0.8088066924086554,3.006846778429666,5.251622257074812,5.44469807761734,5.267349400866687,5.897816907774488,2.91185633444594,2.4582703456552903,4.4803958160008,5.3953550697455785,5.367350135235333,5.428148272047781,7.800311699579932,3.8224642075086,2.5867555462332086,2.94142915048788,2.4262208390326236,1.7977462280833187,1.339946381788024,1.2651122173804759,0.5587858409096229,0.42806446469028386,0.672047545995682,0.7641675825964805,0.6873991983740655,0.5551186544934154,0.5320167371015442,0.26107318297802545,0.29502494219698044,0.7928596887868803
ts10,8.384435796003002,9.777293186830851,10.74252964308427,17.402018719975185,14.441244170835693,10.145025241828494,8.965064437660985,7.525908655229723,8.328225130614431,8.242071744268157,11.945302401547064,9.132989533181554,6.174774475477974,5.466808897128544,4.75252248979657,5.5729157781650605,5.9357419393887305,9.304179829389161,7.710437130317803,5.648067589087453,5.378859065745614,5.117791984628428,6.444923032340251,7.261117142044284,11.784686425683391,9.643197612075237,6.99184665174368,6.77457756909822,6.417685544792556,8.00136391623767,8.892812517360744,14.235465857259195,11.471985588786989,8.16715435822792,7.752442578184931,7.1821112081733265,8.754900491580509,9.519294072158933,14.976605115025665,12.19291697650094,8.34293554493988,7.837589698733331,7.1859478937859365,8.250693051527044,9.319394192055343,13.990404559317343,11.319768553416562,7.721029396675668,7.250604347065406,6.661530025097019,7.679097121320527,8.719572915090756,13.1628540700622,10.717144710412898,7.3634775987367735,6.969235618080331
