ts1,1633.4962,1642.9645,1650.5542,1657.3754,1663.7183,1669.8241,1680.3286,1685.9678,1691.5939,1697.2217,1702.859,1708.5095
ts2,725.3537,727.47296,729.19635,730.7175,732.15393,733.5571,742.4015,743.6137,744.8286,746.04614,747.26514,748.48486
ts3,783.6335,778.2904,773.923,770.0505,766.5907,763.3014,746.37646,743.38806,740.43164,737.5003,734.5911,731.702
ts4,916.97424,924.9455,932.5452,939.0212,944.69147,950.1088,1024.0176,1031.979,1040.0067,1048.1134,1056.306,1064.5889
ts5,528.85974,529.48517,530.0722,530.78455,531.79956,532.84216,586.83276,588.72925,590.5279,592.2393,593.88007,595.4637
ts6,982.606,975.0494,969.3096,964.51953,960.1618,956.0003,794.94653,786.5997,778.26685,769.9406,761.6181,753.2984
ts7,549.2284,551.4073,553.23376,554.8875,556.3366,557.63745,545.07574,545.5457,546.0407,546.5843,547.18024,547.8228
ts8,492.87134,493.02267,492.9608,492.74316,492.3178,491.64825,492.17294,491.43155,490.77634,490.25626,489.87463,489.60803
ts9,466.49643,460.99493,457.2628,454.46906,452.23853,450.25143,453.9445,452.91336,451.90253,450.90054,449.903,448.90814
ts10,14.153822,14.096357,13.968618,13.836877,13.688463,13.507112,11.872518,11.663921,11.477896,11.316999,11.176158,11.049275
ts11,506.41473,509.8034,512.28406,514.0459,515.4431,516.66077,526.5984,527.805,528.98145,530.14075,531.29114,532.43756
ts12,460.10013,463.456,465.98816,468.21753,470.24274,471.96082,484.60907,485.71075,486.97543,488.45715,490.10568,491.8697
ts13,982.72156,984.7569,986.61017,988.3531,990.0227,991.64746,1032.5913,1035.2219,1037.8389,1040.4431,1043.0344,1045.614
ts14,1419.9326,1419.2058,1420.2737,1422.5133,1425.3645,1428.4712,1611.497,1615.5099,1619.5613,1623.64,1627.7415,1631.8634
ts15,1397.0236,1389.654,1383.3727,1378.0333,1373.3685,1369.0288,1340.3033,1338.7915,1337.3197,1335.8705,1334.4343,1333.0067
