ts1,1615.0261356803483,1499.1649845856475,1558.4159549967176,1631.2010099066722,1513.7037471065862,1573.656887018381,1667.9396900179258,1547.502383619318,1609.9414558357419,1678.2119337469146,1556.3692872081958,1618.8341640535884
ts2,732.4373802904514,741.9189868652162,746.7591300561105,732.4289982577983,741.6674958004122,746.2337371944827,738.027449288323,747.2175488844672,751.7831872329308,746.3401385397568,755.6326688481403,760.4393443011361
ts3,775.3803561599668,771.4677935456725,745.9669109286317,776.3511353172299,773.2193425203002,748.3896288736333,762.267984554273,758.2100548565905,734.5702266659489,761.7712724440993,758.1164210721137,734.9594801549888
ts4,967.8884326465842,980.7191349585365,930.7497358268791,1024.1509095287815,1034.1145879417834,985.8353578672868,1025.7182563720114,1036.399688567448,988.9055394793122,1101.52072722516,1105.0597301226837,1059.385273247093
ts5,512.2290639081211,491.9917801939754,531.723957280782,551.4880459646326,530.9337358914729,576.1024860575662,572.7667977470909,546.647363439805,591.8248082202591,638.4424778315029,601.9501398849487,628.33487997213
ts6,903.3571692441075,936.3541859993178,898.266268785994,833.8958804878462,860.5856811666189,825.1208980346973,808.0257334980224,831.7208884371402,796.5605103493141,721.9379695335518,737.9718481948181,705.4618343882518
ts7,530.0559660813003,535.7849624333578,548.0219944817018,532.4346133785073,538.1610904174192,550.4030486087404,531.0935095241904,536.5795897226722,548.5715587135363,532.3160624667076,537.6027289766379,549.3906512537194
ts8,484.40988743553794,485.0691037576618,485.25510378372286,486.72873098613906,487.45269447189406,487.72913870879074,485.10726958959,485.77693195780523,485.9801196432554,484.62937254707043,485.278243101872,485.45529539677403
ts9,469.34074532795063,468.90118604463146,466.9132295444615,471.0069709790818,470.786471667687,469.0498966447124,464.2203824772652,464.1756704100097,462.5025140853175,460.6695123446678,460.85912168150696,459.36129528680675
ts10,12.948859802281701,13.255497026863999,12.363865393087801,12.776763431974487,13.104295944727298,12.2877268879291,12.128574801210172,12.398680379365421,11.857866257183058,11.892209048342716,12.14958945663939,11.697823508756453
ts11,498.50073908641417,491.4874143773667,490.32566357634516,501.39076588455845,494.64448977499796,492.56312799745666,509.2636944720141,503.66071018143947,499.25006828437404,518.1667333644945,513.9654414941034,507.0685889576872
ts12,449.3499191667528,458.15749532200624,458.0613801372883,453.631309626069,462.348162977736,462.1411928843304,467.6052666306001,476.5938212583284,476.5815495035824,478.2734810278395,487.30233186178384,487.26887261481716
ts13,1122.2954440573387,1022.8288147778843,861.6179428701912,1106.4290241845824,1007.4016402988829,847.0407545229991,1174.435024193675,1068.8688026731002,901.6327848061816,1159.4895118377083,1054.651472375802,888.35716473367
ts14,1364.9453717561,1366.5128831472177,1354.4601973549602,1265.2649708454173,1266.3073428667842,1255.8053754262098,1536.9136585011454,1529.7192318977375,1517.909676670766,1382.3183258815866,1382.937397622927,1369.816593545171
