ts1,11.291377302551405,12.620002922426547,13.248366020449785,16.19076847645384,10.916925036420313,7.214422920818038,6.128109114055008,5.672811621684016,7.8116755369687825,9.03233278118633,11.933503347189875,8.557945269078132,5.945039235448101,5.259037322014033,5.032930608787851,7.1099165865315355,8.395911936016876,11.277935707180045,8.203304084056072,5.764196858226942,4.964982239847942,4.88257786890687,7.0607748401954025,8.455189602130373,11.177291360237819,8.202494414493149,5.587425290484461,4.976236400548794,4.895186160399722,7.070762894623249,8.46148348715582,11.178128161972587,8.205391209570088,5.593093780839011,4.982636541864411,4.901873557788386,7.073961582877178,8.46278277631706,11.108446710531029,8.432521298814759,5.562409139808521,5.0704196042347975,4.979510830063061,7.022784983149089,8.38902676855608,11.077896434764401,8.421752063569997,5.5641268102421435,5.075803800187834,4.98674142190421,7.027938886562873,8.393013914749169,11.079092952253664,8.426423739241693,5.571935293671114,5.084219607256249
ts2,5.118402109340528,5.243333121094308,4.553318852647549,6.321192975607339,5.776781220811335,3.364031180128802,3.0025821704604567,3.2527535739113276,3.919277911752745,4.0880737859129095,5.804111227380611,5.369121499042894,3.151323424209001,2.8310900433653847,3.0865261261087378,3.7430222006060068,3.9289003035128025,5.611571841047851,5.219515940798788,3.0782783263439395,3.336091030048116,3.5189503069797636,4.157242581818303,4.469749888604578,6.088085479285979,5.856174565200512,3.505095001430487,3.290449900946831,3.480226897938703,4.121726641828502,4.440553550654919,6.057869817137748,5.833993033489749,3.494771621539432,3.282852131671506,3.4738826051475686,4.115791012598387,4.435467244644106,5.753677333583037,5.507354443758412,3.1263874035554275,2.940065455009119,3.1807624845598097,3.7372452108134033,4.0490100871721415,5.792197123353391,5.537596749748383,3.14222515540725,2.952699752169525,3.191901291792567,3.7475405000268767,4.058182201972682,5.801600159294211,5.545649620348408,3.1483859509792134,2.958464973153232
ts3,13.406173158534456,17.646669279560697,20.251454802522396,21.101906138305583,13.29845885972557,6.730346189935004,5.746428597909625,4.276784375817854,6.242722394975988,8.368251497536443,9.749313615830097,6.854862325909824,3.8381134435089,3.5862962839034997,2.8885438326998907,4.511182760199771,6.398162973988936,7.805293671530951,5.697872579885971,3.2913820241637888,3.095884554928837,2.610766148068631,4.1493965082794535,6.0639360604078885,7.617448892235158,5.284428744487969,3.151514644526842,2.968575105159069,2.5175870473561943,4.020661140844392,5.899627602670224,7.436016274630998,5.173958868099295,3.0940988284564317,2.921463081462192,2.4827676827943796,3.9722347551101995,5.8376655548219105,7.336742095720105,5.140356894908594,3.0485948119387674,2.9144522152838226,2.5071207282527515,3.949629675198005,5.792335221740449,7.309596508667897,5.1235055985816285,3.039610866177328,2.9068828811607106,2.501319171101069,3.941912275153545,5.782685243237773,7.2990909644834225,5.116903163098518,3.035948992011398,2.9037599219575356
ts4,9.878888725214782,10.110208984509642,11.302210017733586,12.341029458910844,8.662461899818869,5.195954982994479,5.203501727533318,6.380159165796228,8.361263423129744,9.711207399679818,11.444423978488103,8.40381452435132,5.182892669647726,5.257195735638347,6.45579741968929,8.420218166024679,9.719536904674975,11.39693662956519,8.34152737331974,5.137456820853451,4.847759320950388,6.199036448532147,8.33536047366924,9.56125771288787,11.555058299535299,8.260910685258057,4.890858121478532,4.942064153099882,6.2547690521261154,8.32956353497621,9.496777041193933,11.449096232341995,8.187711477425198,4.856283867079919,4.917689292526129,6.237231197182981,8.320621756134555,9.497456327913293,11.272631815413778,8.082029377316118,4.560016471866423,4.402269292592085,5.791143541054329,7.899642632433452,9.62308753761408,11.883655119614259,8.23352815120465,4.532955863275481,4.325922782713767,5.680809198198315,7.763277638573385,9.49726159408603,11.783326615056996,8.198464857219898,4.527470642081936,4.32793237829275
ts5,8.18239957815307,6.987468017279933,6.078238405971592,9.651247881596618,6.603130909007052,3.5196005789821148,3.0172743921759406,4.141321849460516,4.75957440111808,6.461652813235691,10.34780920249987,6.981891835989278,3.666719715806988,3.1023794013008197,4.208019246517893,4.805173777497867,6.4941325279787945,10.367737945613513,7.002795645743458,3.6905065367599765,3.365272978853913,4.462655488876522,4.768965940934597,6.536473341790469,10.038256045352696,6.842858097566617,3.721228639124162,3.0664483287005795,4.075942525467577,4.377957488256427,6.033747466112712,9.31978747961335,6.388518023519534,3.49079859622756,2.8887390807917495,3.851855915196277,4.1471173082489825,5.725212820267444,9.517857538594994,6.181629808286038,3.2966607927410303,2.9474228745035274,3.356078668898031,3.8782956587217683,5.3923272018035595,8.546577745197494,5.620363391645612,3.038543208714106,2.7473640713271537,3.157061320452109,3.676157179526293,5.140886362620439,8.193437043038248,5.422250703671965,2.9496116066524105,2.6784887547701417
ts6,2.9687856722556054,3.823970048433282,4.602715132924357,7.3361753717467,8.387274864047402,2.0953163603751026,4.271281728586302,3.628052240607467,5.16821240154286,5.488726185966456,8.625900994774424,9.513943914660711,2.2655470602516656,4.441435014594622,3.630975803720888,5.018701424319994,5.200603846020203,8.033649488579119,8.751279721336351,2.057590837170298,3.805875071394076,2.9708213341287966,4.278271815608755,4.551455808685064,7.489675603615247,7.729938660788504,1.6915863770977306,3.5512385623744813,2.7858988949402477,4.032912467111538,4.311556356656019,7.129217282487438,7.390208332879217,1.6223244333689557,3.4199691930693543,2.691324008325949,3.908399001623959,4.189882702989432,6.857227604384196,7.182868106201113,1.5582256736873648,3.250310062947564,2.649611057538798,3.807910440504626,4.104684675941755,6.7549202667673,7.083300342955607,1.5374001138397595,3.2101761389110166,2.6188392429869563,3.7667970155254955,4.063315859157946,6.6917645248641,7.021634790368256,1.5243992551538779,3.185445724469361
ts7,5.85628137706722,4.814029152983944,4.721798791849036,6.277913515580269,6.284917069822688,3.57526616857059,4.280274582488886,3.994745386289968,4.3480496879498745,4.592485833853102,6.699396677275464,7.0605484238485126,4.105640911834883,4.9304346846418845,4.562777145734052,4.894342417415876,5.084435984636486,7.296505427525246,7.573911930482984,4.343898827270129,4.792836749529404,4.384514240553852,4.797317660721774,4.907974447285702,7.098874576826544,7.4896827463299145,4.03919753560305,4.8654341100788,4.439026094216239,4.842992274590198,4.9433610202727065,7.131528450640062,7.512914680018457,4.0532594133296165,4.87657772697108,4.448367878633239,4.850887913740366,4.950614659914877,6.795911344036025,7.286960279268321,3.7430400487692523,4.604125473005343,4.243471318112155,4.578537890349078,4.706255108403203,6.858443253185034,7.343885869588711,3.7719604376539615,4.630850724241595,4.263755102167607,4.595009802449707,4.719255811850308,6.868435753949251,7.350814019498098,3.7796762655552993,4.637317973237554
ts8,5.675884665863348,8.828485853703604,8.759704757755298,14.274441503030642,14.759992048557178,3.590513251740134,5.792404962677122,4.617676285913298,7.555380440947035,7.478439626930805,12.626491655850762,13.427733409215804,3.3349283782379273,5.459533664174861,4.395877255355123,7.246355635587063,7.215974574976992,12.250387107195767,13.09570691478543,3.2674182088063377,5.998631287089582,5.155953656386072,8.029268314131436,8.254246432522754,13.190635058044355,14.181481700232721,4.222130772052882,6.178106919897786,5.304412004987968,8.227754953445466,8.405487718202574,13.3285056492594,14.209400075758376,4.194387871901734,6.088917978727161,5.190693935216446,8.005825300941869,8.145180596491208,11.801767648629067,12.310293959286827,2.6290516375305057,4.516358583809199,3.8682936104975165,6.381516174534826,6.302166024970123,11.025613977927733,11.623189697859942,2.493891512716869,4.389131889165649,3.8309591802023197,6.467818064919028,6.50252210525595,11.573277294867507,12.341800373634005,2.64104795179955,4.69691483552495
ts9,4.954065342809684,3.0863730657879254,2.522995454274348,2.556541520188832,1.216327928010336,0.8169360087194973,1.1493899509596777,1.1164135024124697,0.9823380177639945,1.0085415640594282,1.3020686667134374,0.7564844524025244,0.6076136199161728,0.9823108500540894,1.0552113148386004,0.9940653876729781,1.064380455435158,1.4049545880125758,0.8236113108223654,0.6646114423970961,0.8983102545009819,1.1135476347626732,1.2586599750706202,1.5471586855674517,2.2686246192502066,1.4828810059161441,1.4821222244179781,3.0136246977936554,4.209473737651479,5.036687235343919,6.1254505706737605,8.409302241988323,4.899213739295965,4.073157382982932,6.559588032972177,7.213559506152614,6.908217197655174,7.024637909563178,10.206896425634943,4.998725369498075,3.35783826310449,3.761721826935814,3.116729440915812,2.430379159574686,2.015309701307878,2.2220739974200745,1.1313267280918984,0.8529399430997608,1.1287084656584132,1.1297530764160448,1.0644208053240096,1.051607846284292,1.3490771606323575,0.7825323578700115,0.6647112769955948,0.9688024250532589
ts10,8.037120891161667,8.222458243394264,8.356950643889313,12.684396424524111,10.050100322625227,6.8988683004788856,6.04608057922839,5.08695136533223,5.64544703203967,5.586561460586386,7.963810101266035,5.944695523991045,3.9378336659467768,3.4429005413127953,2.9926926226708273,3.5402926374897037,3.8299646473785938,6.078428249546563,5.10369886116759,3.809225726858305,3.718105640156328,3.643957499973336,4.757262299656839,5.586424938399888,9.507019044847763,8.170496439342879,6.199400038698118,6.249764918150928,6.104357596830971,7.842668403063395,8.98659929845351,14.953919796919198,12.51179608910751,9.18105703585024,8.9134257469384,8.365055882948463,10.334507700712122,11.40742185005203,18.224523553261896,14.95343135984977,10.252629392256004,9.604562673783677,8.747612479758349,9.954338058398836,11.102881042191413,16.2209755073582,12.606139775390739,8.228062938203925,7.384198959822,6.496384952634495,7.179823018651091,7.815375235685738,11.19652162488954,8.614940249681851,5.6313802572480425,5.117232564191693
