ts1,1632.0288174432317,1648.539833208366,1657.6813138772857,1648.7489450929247,1665.0066880452794,1673.93933191314,1686.7512746012471,1703.2091234461452,1712.569642582977,1697.3085157318203,1713.1961022523285,1722.0234822389539
ts2,738.7827015297776,740.782119860638,741.7431817508633,738.7893948619327,740.5267768235822,741.2220248141011,744.4375276383284,746.0384110081394,746.6394959196115,752.8037496859747,754.4269411376274,755.1168757001627
ts3,763.3046002114662,753.7689062823464,749.1658447387873,764.2905085732162,755.4946812884656,751.6398096434839,749.9721895051905,741.3167533774133,737.4568574985275,749.4666928842073,741.2708014430602,737.8511589719268
ts4,977.3094092851542,923.5893757332598,910.949495574054,1036.4362595599525,979.217747369287,966.6532570510583,1038.0219127708883,981.5509573574742,969.8338676615439,1117.453160640743,1054.3296673948141,1040.6222584484824
ts5,506.0661561773596,526.150770028896,522.358029654063,565.554250602457,550.800282707178,578.305442697269,590.0031682492419,567.9735615456309,597.2332605864693,650.2785306017241,624.3489357529679,646.1493778589625
ts6,926.2686950963434,922.9919438915765,923.9272256405288,858.526913267649,853.8885502634299,849.9708582748927,833.6915224058387,828.3250510601817,822.1894197173227,749.4159475555756,743.8534672431314,734.4584989126539
ts7,535.8107667547963,535.250760204345,536.0228691456066,538.236283925131,537.6214427762409,538.355639899931,536.8664866721987,536.0440840020165,536.5627031566712,538.1115659617445,537.0651777928508,537.3664271859194
ts8,483.51518727887577,483.1609494468919,484.04899295579014,485.74844150482386,485.49580663362207,486.5006396380137,484.1858841487741,483.85238060748793,484.76573441052443,483.7259632258667,483.3646563367267,484.2466088233132
ts9,467.82360675339805,468.32311660486454,467.52812483241087,469.3913266515891,470.15428795814853,469.62214513062844,462.9502030025962,463.7416118451096,463.2297592285102,459.5775391768238,460.525654667807,460.1656584261123
ts10,13.02025092627499,12.502429853372876,12.213300563423594,12.835899007825091,12.375275597224709,12.119492552514968,12.078383991133517,11.777748538887328,11.582295388469177,11.811205960240963,11.570347305864008,11.39244319826565
ts11,506.06374307163514,507.397770787892,507.03715734305536,508.9019975570298,510.0717641040144,509.5080459427716,516.7504266804428,517.6310913887052,516.6639454802768,525.6562509638579,526.2077247413059,524.7914602554617
ts12,460.8562648785606,465.2026982518803,470.31505754331835,465.27990008166586,469.5487007553942,474.56329417356295,479.67672739978605,484.22998382077077,489.5077934037966,490.63298026484415,495.22316867429,500.53868613693845
