ts1,8.467705340269594,9.916896285182396,11.657936760403384,16.502932362076905,12.521718645046704,8.771169635266453,7.540012621611851,6.8710153995009815,9.557629307820957,11.480533331844384,16.369427224959892,12.45116987963682,8.737621940272506,7.52134529824796,6.862862115667639,9.542214841342554,11.464898310280912,16.34644042045421,12.449210764228038,8.750080084653758,7.251872443834144,6.741414456980926,9.55206630197292,11.624891329611645,16.29092440283714,12.51046273920182,8.49502814001933,7.270849457125436,6.760730221489065,9.57087326023389,11.643378662296946,16.30866089649919,12.529023088470884,8.514560975494028,7.290851237006463,6.781061600539424,9.5911577665499,11.663572105093504,16.220979374740594,12.914575064306637,8.496032784199699,7.458020123039144,6.940323350911555,9.590883365250464,11.627496916242897,16.24418091220491,12.937090387472875,8.51812442278324,7.4800658987730095,6.962375777184493,9.613006977913424,11.649468017241716,16.26584105962329,12.958322588397701,8.539387821089836,7.501463200696263
ts2,3.8818118758009397,4.011690994245526,3.5912319734990317,5.197482043389105,4.930185483406687,2.935623286427806,2.65458765004119,2.904891031101257,3.541169314311338,3.7383226197762016,5.397038525082185,5.068898454160702,2.9903446577026376,2.6858328233777202,2.9259267246972493,3.556891267101704,3.7487897978435587,5.407357853087463,5.076410129530288,2.99430060046731,3.238352403284279,3.4098965299371566,4.033604821842357,4.351094893664634,5.976602647009488,5.796802408032848,3.4675986550226225,3.240552429761568,3.4117750371843347,4.035291491368355,4.352404266549542,5.977900189437247,5.7976296331892625,3.467838417895121,3.240633168293511,3.4117742237538753,4.035240019963821,4.352307762073635,5.678201202491839,5.466680514838297,3.0934342405684587,2.889247063137589,3.106199161375325,3.639658672386906,3.9436217176905375,5.679320896098347,5.468701093377649,3.096983436162528,2.893158933739495,3.1102987284717174,3.643876703662326,3.947971751033794,5.683702278162655,5.473212935924383,3.101621707163244,2.8978339161752396
ts3,10.902447472376151,11.589971957525538,12.072384163772483,12.309272620685128,8.005705051382922,4.336896641710688,4.042504935714621,3.310754860872874,5.293174681912437,7.699330705961613,9.627050649035981,7.2131252579553164,4.286630359648268,4.215014836842998,3.540601159080057,5.697428374672155,8.248897267780558,10.21697371040413,7.567634095821749,4.438444571021501,4.227463259262101,3.599375677290913,5.741508096913469,8.389844849277727,10.528267148550976,7.321817246200806,4.3924022185557305,4.159959258081024,3.543636739186651,5.657326340829617,8.275443009101513,10.397817081826036,7.24113219386211,4.350142162746182,4.125598316759682,3.518851727842553,5.624018757236642,8.234388001524078,10.31137015316567,7.227221990816887,4.304137826227195,4.131161972907838,3.56509861756293,5.608747569853421,8.192819770524068,10.298766156639811,7.21977857101431,4.300198561025331,4.127995109293163,3.562695668053777,5.605984865468047,8.189777062416567,10.295768528586017,7.2177752216496955,4.298843397763988,4.1267866999850416
ts4,6.4006804466580265,7.345612478497425,9.295807338172368,11.882655012388884,9.302891092546487,5.557561407060285,5.251179663920278,6.116168601147839,8.010306361450453,9.785782031383487,12.794388809014752,10.182206702579156,6.217325114843321,5.98225945697002,6.982686733814981,9.006044866596703,10.727605553394143,13.66759450158895,10.672626778330912,6.453826028546845,5.715155493188418,6.853631788490455,9.008763642751184,10.553514182863177,13.814659018681333,10.514771282343379,6.079913146766529,5.758953573266974,6.852252803257577,8.957902607910544,10.471153905206593,13.713412214437174,10.4569359127193,6.0602960193456035,5.751785269307581,6.852263422344255,8.962264831200496,10.4762580308434,13.461637571401402,10.250285464006943,5.610756448424856,5.03497152753722,6.120217927062501,8.030041739383467,9.993922493540122,13.547607904970656,10.132409570833634,5.469090303450473,4.882584853495533,5.952722293858465,7.865395491808072,9.859373080894041,13.442987234160146,10.092974427188022,5.457310891309196,4.873833443275253
ts5,6.668059270239244,6.277992096561122,6.578044053742091,13.027780956949595,9.90151852094733,4.868640273312164,3.443434136103655,3.912157966552039,3.857535066368095,4.873789868003388,8.188230753165808,5.98566924186118,3.3195582743001193,2.9184691846785618,4.017750925421446,4.372310074286684,5.550623268332359,8.843639209829878,6.036282736911509,3.204714166801195,3.068467921297156,4.324751293273534,4.593561184868571,6.100035157475483,9.435497823954403,6.495622184424603,3.584371678709153,3.126213732779014,4.473698878959377,4.814223701216329,6.4218043528390565,9.890943487964202,6.740487121098943,3.6823800773964157,3.1988648756237184,4.586339159495139,4.953056160440542,6.615141990875263,10.974862950596206,7.067109021938689,3.7847905666529287,3.648607172107647,4.525456328394666,5.309583864810741,7.181429725704794,11.233386007882602,7.197001796697832,3.843079118560254,3.700886596188255,4.5876132271904915,5.376050658294099,7.2541438161764695,11.313635744884923,7.235675309578341,3.8621846911161097,3.71864996979199
ts6,3.436290012130539,4.079756117137858,4.7887413446464295,7.390136092750527,8.048206074838081,1.945838375239752,3.896567732244219,3.2769961647555648,4.600641565549914,4.821264286866757,7.398656484526816,8.007797269596471,1.941094166093864,3.95250279824559,3.3472462371871363,4.722845305961149,4.950518464890667,7.58121252829381,8.18318970491242,1.9650673111019108,3.7817688528348823,3.048727099987964,4.471770858358744,4.788476471793526,7.744255122314056,7.863655446354634,1.7401329449069216,3.775782172320319,3.0421063063424936,4.459810249828277,4.774106289333537,7.722010625065469,7.842601089189422,1.7352551006766264,3.7690918453113147,3.0378496316487125,4.455912295560793,4.771238228252061,7.62548410421155,7.810405450297687,1.7036688024263662,3.65552199330779,3.048012304019865,4.41907572406162,4.751691441200592,7.625262304472937,7.8077746814839,1.7024163813720101,3.6534957786612963,3.046302488817078,4.4170885739090435,4.749881991602349,7.6232645795882235,7.806242802017403,1.701609870679252,3.652726277075053
ts7,5.648990761738059,5.412308768355854,5.928990367071643,8.54028979400077,8.994553902504117,5.206888457943646,6.214056704640921,5.6995736490708335,6.053530502187976,6.229577477208607,8.907284123656423,9.252237707147016,5.2855451391062465,6.242284826296947,5.683014606404495,6.009198210048233,6.1695614761926025,8.814402854748238,9.156499446989764,5.232722329089907,5.744214330171363,5.218340709393953,5.672339617535031,5.770945141482699,8.351053074595841,8.85484448182818,4.772097157194332,5.736452304469689,5.212594661006545,5.664856368221601,5.763528991191488,8.335247198065316,8.839254642276048,4.77164833331399,5.734697843476273,5.21389539192445,5.666682007705835,5.7667267970018745,7.932584366182535,8.556823137419329,4.392171310345134,5.389356926950903,4.944850981405176,5.311219030839641,5.4385620925384215,7.943347344951972,8.563458091811015,4.399820247833143,5.394517718999022,4.9497885058974305,5.315358256266501,5.442704534680825,7.944514037041258,8.564844509848562,4.4070874131355415,5.401379848935237
ts8,5.424410051590236,8.545508039112164,8.748855581706502,14.763134900418398,15.777023882632099,3.9360211586276006,6.532181313568262,5.367544649510777,9.069457267080288,9.25221344221979,16.009096945274734,17.29800509987357,4.333195996167978,7.1698219331757835,5.847633136392705,9.77645636192692,9.851017684460778,16.831497170134444,17.966622137844958,4.453606482148776,8.156945725535156,7.018191198607496,10.962077791110515,11.290289756979483,18.00593691928748,19.223268468974492,5.6689312638449785,8.261007193996583,7.104852476306444,11.08533648459824,11.399730296104652,18.15225670690058,19.349115789402102,5.6935345719128545,8.283202583879754,7.114725618465847,11.09107052601895,11.399048121734223,16.622594464908534,17.351532813245914,3.6702624303877065,6.31022711646707,5.450059992855528,9.102260567015009,9.083952104618488,15.959896960547496,16.739152791418448,3.5378806809830072,6.165030445144789,5.350476672701672,9.006772799668024,9.014500245648467,15.904495433289938,16.70160842686761,3.4969307407155426,6.133135742871219
ts9,7.838886633165065,6.327804265985371,6.848845743232974,9.282222531859826,5.562543085771275,4.124335542889087,6.328407006797631,6.669316912094598,6.290738210346272,6.902584945973595,9.73372924358327,5.949553266072815,4.445595343181389,6.825160056340307,7.164801419440018,6.712247768309923,7.304350119948647,10.210221146775494,6.188895563402697,4.5894719226327325,5.406851860041977,5.769094164210587,5.522343638715885,5.860779016319604,8.186762810555194,4.828358337751615,3.603826689272268,5.36974750361199,5.711843293265483,5.454471275972128,5.778832372618632,8.063709880171185,4.75317066127794,3.5467265034470414,5.284844529821927,5.62296828326997,5.371951902156711,5.69456768083755,9.825726892091462,5.93426395626043,4.727964686483561,6.562736974934166,6.906038497669027,6.842320551127156,7.122965839526425,9.88090743263899,5.976658932132404,4.767035688555927,6.621523153244042,6.970031567655602,6.90557830845815,7.1868354190757815,9.96347232849308,6.022447402455436,4.800183659477762,6.663027896742394
ts10,9.94241937127872,9.868229633355494,9.931066625443279,15.18291791836394,12.598375857189454,9.474211624424818,9.247436697220916,8.526564873636334,10.11809667987873,10.499620375455768,15.22836110737181,11.936821275305073,8.826351768374835,8.79107750753223,8.417622821454472,10.287369509631462,10.81929082755934,15.606531078958925,12.095893795638135,8.889721785888602,8.81443437756567,8.61700061972294,10.645307862970412,11.264676625765766,16.133330756625796,12.058317572733099,8.728485588586226,8.854462370214463,8.704310470788439,10.761188940107324,11.358444123430692,16.20231839256858,12.070455869735135,8.725859719835052,8.853535659712788,8.711223861696789,10.777462432255478,11.378075577334442,16.257361912273932,12.408785405837003,8.775095714481484,8.990210257947046,8.945376771736688,10.631639152775087,11.801680422370525,16.23554273746198,12.403402131209214,8.788047277226202,9.018806170071713,8.981811925133115,10.6742274218783,11.837827508024878,16.264964637446244,12.415221779359035,8.79608617320088,9.030859923736942
