ts1,10.572089662108677,11.372377528149743,12.231469622466781,16.259048084560916,11.764459999764775,7.94490044686683,6.654844540834012,5.958970224656394,8.18992546098183,9.755689252402922,13.858121364492217,10.472916595004262,7.288020137833503,6.23220023276258,5.663466764076948,7.857120590645126,9.431159347172366,13.47403838607747,10.243237356501371,7.169331346776974,5.924843663048465,5.504160049674425,7.8047633253468875,9.513719355512917,13.385081529338462,10.277563386213988,6.957969978660151,5.944412774206451,5.5278459387459185,7.8354672259038045,9.550586113120971,13.43235705717389,10.318285554347446,6.990659024991934,5.974120216755195,5.55576297545905,7.866513224044322,9.58289030101063,13.378448560207357,10.65148724312902,6.984131931702211,6.116849622302296,5.689582387377379,7.868771677758178,9.554435081314715,13.398366918267142,10.670456495732175,7.002322331107116,6.134751014540281,5.707307545666559,7.886362501576183,9.57182484899629,13.415471165852345,10.687520248106974,7.0194713647365115,6.15191124439329
ts2,4.84137082704501,4.777122427890841,4.084661906524552,5.691550334007838,5.244611512376224,3.049540216055919,2.7077296030603777,2.9239706240603267,3.532553376380992,3.7070064061528587,5.337948504449487,5.006069796316468,2.94483062557032,2.6370522270282413,2.8663397153251164,3.4807086015838156,3.6672866874837022,5.297268270450943,4.97991271615293,2.9348853271262882,3.1707384792128295,3.3361355719661203,3.946852269337988,4.260387050198349,5.863482752623645,5.697516669586861,3.4060216188494468,3.178665572012819,3.34272078885305,3.9527619530190425,4.265096662031894,5.868292319623699,5.70091638485029,3.4074186464721614,3.1795584481427452,3.3433596187316628,3.953278428472764,4.265459194547544,5.5733815022988535,5.373281509193308,3.037262297521381,2.831886637083777,3.040301221029787,3.560509525705063,3.8583371351422566,5.566174117034534,5.36890580680876,3.0380375880692547,2.8338676161147998,3.042866147380738,3.563410095873909,3.8616391458223287,5.569471558403746,5.372645485582874,3.0423126596725294,2.8382745664975824
ts3,8.050282529545864,8.919629023062402,10.596625714745564,12.561020428199514,9.498792400206945,5.971168998699074,6.237083235293955,5.56786175418504,9.16669354986039,13.184639111282456,16.038965032566583,11.888050355960084,7.1995340509674515,7.230484562871936,6.229870820399554,9.97371351824203,14.0543698487057,16.833632190485357,12.326241345076978,7.400454195626071,7.252955731411165,6.372508576721745,10.179087679366228,14.5389394628899,17.69072827594217,12.197763938541623,7.490172038499674,7.2995408301009,6.414156585154978,10.248587123064631,14.64558280339787,17.83601317559705,12.29721080402398,7.541997520548697,7.342912423238749,6.448594990038441,10.30074541306401,14.724755635696216,17.874249490452733,12.394152498274034,7.5266928123670445,7.4042239261683385,6.566828319119969,10.320524461808734,14.723716518389269,17.949992427527903,12.44739440538319,7.554157428000118,7.427192549497035,6.583590429868557,10.346333975906884,14.76554616418043,18.00740516801087,12.48665939170625,7.574406725246334,7.443675531511788
ts4,6.8437611727556265,7.5576991251970345,9.690054441943248,12.628861055222542,10.004297545730259,6.066499925912569,5.912085461302234,6.992205062950641,8.700436805142408,9.363804693072051,10.596052230099206,7.977389921399057,5.464342138810623,6.50314691507078,8.486315407678529,10.355494635552684,9.954834090276616,9.758455184197535,6.907783214316417,5.204115246079839,6.523224660736882,9.3153311923076,11.914933167747584,11.748836061567077,11.236881665216554,6.680634422242931,4.270203938024372,5.904355607777398,9.179921049091302,12.820554577343938,13.52136053231199,13.36734354867719,7.36157215251545,4.034740252332993,5.224716512258426,8.516207488620088,12.689541624780256,14.029113960632014,14.151482290066031,7.737849008168531,3.7693106660037334,4.363986306184497,7.227613146009174,10.990799205625358,13.312473949032274,14.769017667414797,8.084166598561024,3.7948286719859814,4.195558558651339,6.935405664850093,10.735985162504878,13.20676248294791,14.821163529494108,8.179210582759039,3.827969967599146,4.1753951223632875
ts5,6.795887850139502,5.084679647499462,4.780255010594205,9.791927044513676,7.8797956250087395,4.185881838249519,3.4803862137295,4.784173200084918,5.346658730316393,6.858949360159147,9.753875189781205,4.914659395247179,2.28300541557869,2.8766473038683626,5.253589023685397,6.516625930526234,8.572877489571379,11.967160702234064,5.075727560306832,1.9146400392539447,2.7286450314828588,5.562263924809739,6.918038928077491,9.665006374025795,13.501887038820456,5.691393605975608,2.0530271244539815,2.569542763704493,5.552341270634596,7.132379496000487,10.191768758107239,14.727048272080337,6.271485183073655,2.113269299396385,2.4423368421932214,5.485205834311738,7.2188456707848365,10.46087080854669,16.527368598740363,6.519786891577282,2.0769570460339293,2.7303936453676685,5.374137345558507,7.686310352668038,11.345882948657628,17.23786407683762,6.90539638164703,2.1378566719370937,2.659929656108608,5.309723748983569,7.670486022709427,11.377391986227993,17.35257948754628,6.980256545518903,2.1525888635132753,2.6552852007966865
ts6,3.938151010948397,4.858212613026209,5.8263104134620045,9.099737034734659,10.052580623847316,2.449695493409453,4.85934033740608,4.030373408314662,5.607756770224403,5.845749896605962,9.022546231757435,9.840088364560563,2.370840075851962,4.715947881270583,3.917276409564498,5.473937864572949,5.7264496412215005,8.87626272212625,9.711156462503475,2.332524012042539,4.4054653822381145,3.5040330133582556,5.10131020086455,5.464494568617176,8.977288221342578,9.260857986763652,2.0577712514186577,4.386586613177367,3.4880515180606944,5.079488882333616,5.443078917239247,8.94760576689967,9.235091670365026,2.0518796151111283,4.378601029868658,3.4828146074721285,5.074579864938086,5.439422490682657,8.832307028632894,9.193158868262834,2.0144677031786378,4.24746899761978,3.494030968801868,5.030671021338799,5.414692007220897,8.829024718161806,9.188802562825643,2.0129072565815487,4.245204246471951,3.492197924577907,5.028712773494883,5.412984332279073,8.82725669224676,9.187424664739991,2.012025127142553,4.244393097321776
ts7,5.5516403726700805,4.8889647880188445,5.129045827793927,7.207064851123053,7.505463326452527,4.3351299012506646,5.185265134609485,4.781601187706735,5.116689673715514,5.310884106823764,7.661908327914226,8.033626504156446,4.632476768704904,5.515277863396565,5.056734217357793,5.378806486785236,5.550316916235316,7.962376696462782,8.304982379072905,4.766685644046858,5.249630568698687,4.780655062597318,5.204896982178543,5.301564731752964,7.676797931271126,8.14845734596363,4.399388081515588,5.293906687411374,4.813722138581839,5.232480304511985,5.3239948094094585,7.697783397141697,8.165968598699845,4.413594138392041,5.3072937065785935,4.826589313096596,5.245026040608679,5.336426612789546,7.337316735555893,7.915126328414195,4.0666124668532015,4.990979980682897,4.579107199572758,4.916665247933743,5.032573638058955,7.345121246721141,7.918121743671485,4.072220363457089,4.994381399492815,4.583049000129489,4.920399027262578,5.036783303445215,7.347223879267964,7.920893559236989,4.0798499827695105,5.0019454282839115
ts8,5.339263330433689,8.28835662094661,8.525548488477918,14.55083738669388,15.746156863468286,3.966943773460675,6.525415609419643,5.225875113324535,8.525436693507288,8.406616059688163,14.170490531128438,15.126545311605263,3.8031869669537977,6.338125160874611,5.226795325247531,8.837286510093916,9.030890067534326,15.685669670672358,17.08758953425169,4.343281096316949,8.093539267031167,7.049611657882244,11.088479397809541,11.478226127340498,18.38430140782846,19.748250199092528,5.878130003150457,8.600018830523178,7.397795713745226,11.503323723328485,11.787431810783385,18.720288236775914,19.97731610258652,5.919338522861046,8.635545549810905,7.416467598646764,11.524895322851993,11.809313752473836,17.18909201924007,17.968639815672116,3.8542622948954124,6.642152444299548,5.707188483194872,9.434755485822855,9.33221679905281,16.301624613976752,17.10142635945819,3.656834338853067,6.405321293337874,5.564731768717615,9.337967902900308,9.32298327849769,16.43161479496541,17.305702505369972,3.664556237301961,6.449014731603761
ts9,5.306921071899398,4.376627384580754,5.134945236547699,7.690588736107468,5.080019347531255,4.092821247297589,6.782820023532075,7.670301317509078,7.696840113527231,8.906067348432495,13.157193850188277,8.335809616654524,6.391630559358448,10.01703312785128,10.68773683908993,10.141975640759966,11.145151310747512,15.687476076381037,9.558420055120767,7.116353387965521,8.407550112325751,8.989957336392482,8.61914779062372,9.159370646713954,12.810337185195698,7.562661372921195,5.644624025595751,8.410527345826765,8.948311908937495,8.548405724298876,9.062199078504035,12.661913332998122,7.4706145752647055,5.571692856292106,8.29937277844237,8.83097837755392,8.439204736959002,8.951158375616867,15.467918437350107,9.353917686771187,7.457429807056539,10.358902336516133,10.909444556926703,10.816667773795263,11.26593360732673,15.628421511342241,9.451796724952057,7.536028220175039,10.463005946872437,11.009181018854719,10.903180512600398,11.341858519461452,15.712251910036617,9.492641233841876,7.563514277369109,10.494582432397634
ts10,12.166909500286339,11.585488046593314,10.952286532296338,16.497184904234246,13.546028526341937,9.723205911679827,8.959169185578238,7.881370124240785,9.259592911753789,9.81830120118818,15.800373950135032,13.477999932857093,9.884585508205822,9.213708194017906,8.149077104746883,9.589660088309435,10.161597611068693,16.315914165633757,13.877175597476441,10.14645966939172,9.389786846657298,8.44703529347206,10.03499689076367,10.724143040025625,17.246908068043236,14.155551890527347,10.094567558344785,9.455653222527282,8.497209746324337,10.085454971352199,10.76979506230488,17.30946995431155,14.199413009210943,10.12122597156452,9.476985871398647,8.513641421775645,10.102228686695208,10.785276687499547,17.374097866493436,14.702977608325318,10.280430709724191,9.717877846470321,8.805480128055944,9.975796792483559,11.208727699995803,17.39021477196392,14.717644765566972,10.291750964648994,9.729617828376059,8.816975487411208,9.989648777768188,11.225054391562372,17.416371755358856,14.740291454177848,10.307919106001522,9.745160766490345
