ts_1,23.46677537431448,31.300658361205915,38.08635183485715,55.19980223960814,41.830078492269244,29.027990969719546,24.762555863807087,22.47333544082061,31.64588488408203,38.247963683241366,55.29365212967872,42.016259039140344,29.143364771076797,24.93373270211667,22.655463695587216,31.807911623537738,38.43819044276651,55.47118595997584,42.15752125814628,29.330891399279892,24.07898880869852,22.157999351743584,31.82553927251631,38.986468430622836,55.35291583315011,42.30836618652885,28.420627417929996,24.166360908206386,22.336877134362012,31.845471277567725,39.02726411083744,55.35792034837928,42.398420622031,28.38074294614742,24.194436804997572,22.423008320261715,31.9448854466234,39.095657609282924,55.053599738849876,43.77779288657862,28.47964178092707,24.843446437177903,23.038992853786397,32.13428344482483,39.17176305202399,55.33264202204214,44.144618921734,28.665350757561836,25.023537639024543,23.193187837522608,32.24125759990198,39.285580586639604,55.459123539971195,44.12051922931384,28.7787616344485,25.085350406276667
ts_2,15.520753078839297,18.58982926136125,17.14392630660071,24.828360967039146,23.265137982747692,13.626734088328602,12.222340887041302,13.377293417313663,16.27762078645916,17.207678236051876,24.87303686760019,23.33922238824752,13.629872082945585,12.230108981879596,13.329850083065281,16.274782391352943,17.143419188170853,24.847305398507043,23.280254507974004,13.547274612900502,14.71215487523804,15.399423759044804,18.300378773447694,19.746411771794435,27.303942932147628,26.45464877503255,15.593618332431179,14.569737383920156,15.353627546685068,18.282470004554483,19.7899835240238,27.327597918927665,26.492908282687946,15.661158382361682,14.612855688431196,15.47890659917071,18.389192197442522,19.892675717226783,26.079303735976595,25.062871150451635,14.018965442167179,13.072006998376274,14.103017712443286,16.628438693871388,18.01427007512671,26.080182298475773,25.120696764760147,14.023478238689638,13.06894608255163,14.079657166559471,16.57535215900817,17.996313541045247,26.050901826240658,25.084744334685436,13.987130590871235,13.077033332521285
ts_3,15.90222959735296,24.71710710190382,33.29006042750076,41.38440152953963,30.708526435755267,18.12838746380038,17.869135016373047,14.489244238756786,23.25397215611865,33.46982419527665,41.64009308214959,31.032911869499753,18.295093431799046,17.466193408926575,14.986840603518619,23.468145827760033,33.81354409402752,42.113882637458836,31.623242712855955,18.41026804641409,17.77926402251184,14.967060769286935,22.550066035971156,34.058633028260026,43.002203833675814,30.746676515813185,18.82573833260275,17.744768548050732,15.103899557505816,22.80426764700097,34.401002344746516,43.93737185999219,30.8549544936508,18.212597351541813,17.11205039077279,14.573960545746706,23.521282163259997,34.570073039836984,43.244144934849324,30.30698140188229,17.839720372052007,17.047064062454563,14.898791162438641,23.17530224423451,33.850473783358524,43.17105477250377,30.471833343714266,18.137502935058624,17.053893549465275,14.571640211904718,23.16598671762821,34.19816161718001,42.98071020161922,30.450133340296524,18.156680949565285,17.766295373656526
ts_4,15.015089531663186,18.439970902494917,25.179284102215423,36.13525173443342,30.61941169484772,17.853036262810626,15.20188784521,16.162185922191494,20.246067635671405,25.451937596761518,36.01072848201463,30.589576564554992,17.466081665764897,15.046299330471436,16.00314012432077,20.04933033626509,25.47269732680394,35.943193601056365,30.632826776725047,17.49738954986125,13.76718415323915,14.956028370991872,19.275330478093696,23.950045249686102,35.524756815918145,29.614855376979758,16.354827649711552,13.878051228726676,14.899034889960447,19.418905245628807,24.101087851698868,35.50532571175466,29.581085125671766,16.15466533258132,13.909830805797903,15.106221587853632,19.422371760560445,23.78972783548499,34.66682220278407,28.548764045848955,14.857129927605108,11.633993933022886,13.220494465908121,16.899648754414468,22.366090447909976,34.75001554423792,28.780713065729373,14.69811989537222,11.675809457508738,13.241446691586443,17.19520730101353,22.496866683608182,34.62049091182299,28.645011083874813,14.741520368294662,11.590291319024985
ts_5,19.904276288278144,20.4697293723947,19.031263058818826,35.49375312099913,27.650437439954942,14.552436248981987,11.096422905190227,14.002109421034257,14.558851439611544,19.49873527466179,35.7075664816505,27.9948507701428,14.874017240773709,11.18607589604324,13.680602129125605,14.595102042632991,19.203779063322607,35.49455852677751,27.474955159108536,14.259221003673655,12.027318590434172,14.732689168484686,14.67139719161526,20.60860212579889,37.192910761540304,29.23719517322222,16.147645638047877,12.160343122028559,15.35247633351643,15.342868281187304,20.997926040464545,37.865471898774146,30.016160697101576,16.41382317245676,12.470997419283153,15.652018680639655,15.359158624588968,21.412390671918708,42.08242992327549,31.843667922627176,17.281752692858316,14.666889407832844,15.202509101367145,16.131667676664414,22.64746929324779,42.1206202484925,31.78171848138891,17.281677135290437,14.390604102713123,15.063418388086529,16.048642721413103,22.503435773107633,42.01329921689309,31.727888192136376,17.276234610454843,14.285111576596242
ts_6,9.318407425368221,13.207550894695515,16.284853432851904,25.76308521140895,28.455409292347383,6.38782237613581,13.258502042234952,10.8283077186185,15.380897489899652,16.260562739956722,25.718297143904763,28.52308019968531,6.404866001243018,13.230366242791177,10.874244227585889,15.407206611836148,16.213523096334008,25.70374497457049,28.473634816044118,6.38141539316471,12.40843006515114,9.607528085960501,14.278932951548983,15.404165881814457,26.01440599651155,27.134837039500546,5.5188451406292565,12.357642190941242,9.645966095876759,14.33065092398958,15.511849522187982,26.166069034762963,27.304512367698795,5.717912299515991,12.55628219327506,9.860553965450823,14.599886692876273,15.753472450417627,25.98853602474849,27.3470543964472,5.799831356008557,12.278303878491855,10.002076907212675,14.592169156211975,15.824185408793001,26.127591327734365,27.477697891372507,5.791871069948765,12.383647930902178,10.040643082618269,14.549600849196478,15.749686410145086,26.07943627607426,27.402464828243087,5.837934390925321,12.408778828747234
ts_7,17.177186012997645,17.998042895432103,20.096196033414873,28.98251949278978,30.287675911367455,17.188867744467437,20.429565842042244,18.551765351366537,19.645041229220695,20.185252730160386,29.04871148104518,30.279410382484343,17.175024873025016,20.32999205395675,18.51489023803783,19.588056593706064,20.129710914463992,28.976588337519164,30.186925073495438,17.06065829621157,18.73414230087564,16.88052028342688,18.362849652883646,18.687380332842565,27.37692588622283,29.122054223873157,15.423009298878878,18.65980298103314,16.891914706957703,18.40936206917818,18.76414666075039,27.46906726976457,29.2379521658929,15.582903780057219,18.821987131647703,17.078281448576913,18.575729907084572,19.003119879989427,26.363422420068417,28.625139552800945,14.512579942973879,17.87153056593303,16.392837809243396,17.631452520983398,18.04298657166273,26.51257407094107,28.734106930323506,14.571425829440352,17.907636801245314,16.424516764472244,17.61843416717898,18.050903322732598,26.48395346824175,28.671727843781436,14.565649034290171,17.90992837818159
ts_8,9.477297056017216,16.09922283458883,16.664704124095504,28.162063352795023,29.52396528301451,7.7762785347378625,12.562959885204815,9.620049200883459,16.423006172212038,16.371837598836898,28.016490132799575,30.276415904864844,7.184659554806332,12.472117030241094,10.347756009406654,16.482138717156353,16.440005101267737,28.73290893489976,30.451292587109933,7.389822133946041,13.473508383733288,12.06260557934727,18.28938150799713,19.033350103941,29.771550363263266,31.78412342975954,9.597866182789245,14.197853547844726,11.717371328317226,18.51016756485281,19.056122441649684,30.319922201346703,32.26563148253395,9.13076789996484,14.163408862715823,11.817953618090371,18.670693057030793,18.844490536629877,27.172525870560342,28.83708566662792,5.973319765431839,10.91348232227459,9.341760398671695,15.41053709688122,15.716202634908132,27.429102970218864,28.69607268540977,6.155505556913768,10.594157303113917,9.537424663385664,15.913372057368576,15.329737446674555,27.659609134727397,28.56238807588116,6.176723846251727,10.177839342786449
ts_9,9.90758537164108,9.065112213283069,10.36256635681746,14.479848632035186,8.648703936751582,6.449887744097479,9.826972020459888,10.238766323381085,9.620819378286548,10.378534414955459,14.330142389608552,8.624764153108352,6.421890815156429,9.726007110784025,10.138127830521382,9.393800158907,10.181063459180919,14.299025235149513,8.586209730410511,6.283432992314956,7.433058107649771,8.059684659449058,7.6417322979004885,8.091992765581978,11.380886144695628,6.641751309484587,5.010633955484806,7.465792214312418,7.998642757043277,7.653222348161073,8.153623268075252,11.219867104995275,6.60745911141453,4.942249932003213,7.374915974118022,7.8595319303830475,7.588002594471895,8.076068523771722,13.87895445154502,8.348965682464565,6.704453310294415,9.195541933758737,9.827690460033761,9.712556579564943,10.024990563170862,13.96563916517762,8.440633132451003,6.75033382179976,9.186909077155489,9.694462474245524,9.702543887481218,9.987514297143534,13.945935971534336,8.438087670131715,6.732662297768263,9.23537267015836
ts_10,16.08187016753554,18.493328114903953,19.461029799059027,31.23865922438009,26.60860807810286,19.43601673984091,18.035946697147054,15.825056549729958,18.48574538561243,19.469127388504628,31.277131309844982,26.587414520324515,19.40427815304121,17.960014206283052,15.759962786619585,18.42729953495558,19.405232079482253,31.171117956356575,26.51612584630617,19.329208478852102,17.80986888909839,15.847901868238662,18.78384287290386,20.04638312648264,32.430498959267744,26.65509387048747,18.94360632099111,17.70866822457704,15.824521879772693,18.77647300952632,20.03322643797146,32.43170386942455,26.664345859932254,18.964752315062047,17.73488727447679,15.899376642612232,18.864330926265758,20.13848242719035,32.62380990218546,27.72310834837775,19.366617275566913,18.277057079281633,16.51804874009689,18.70913774563093,20.994401197536966,32.726060258008104,27.833109629864847,19.436217372289498,18.34151270705357,16.566424092812667,18.729636884112765,21.03972532476248,32.80200767916435,27.86130038549261,19.470100189954977,18.383899513528533
