ts_1,1630.071963844026,1633.0835887018754,1636.613235839929,1640.5932749005256,1644.7074671810162,1649.2450988459198,1658.017719894949,1662.889292775916,1667.9580486009108,1673.0921605869787,1678.2878117058483,1683.5412545830493
ts_2,723.1122839681713,724.512047252764,725.9143939001027,727.3191726247813,728.7265766445738,730.13660842609,738.9701451863691,740.1959105213324,741.4205921923557,742.6441984214721,743.8667341419012,745.0882075756762
ts_3,778.9681013992999,775.7008020678387,772.4544456200703,769.2288039605731,766.0237397665937,762.8391180428825,745.8648014171794,742.8867270800724,739.9265000459391,736.9840039395643,734.0591363507589,731.1517948693336
ts_4,962.4856612747355,967.5926660925448,972.7279760702423,977.8917397033362,983.0841198578671,988.3052793998762,1062.5141467175506,1070.4529081802045,1078.4835452506866,1086.607150089507,1094.8247382143334,1103.137420946386
ts_5,535.0587319462594,535.2708445555517,535.4828599741559,535.6948306081384,535.9068089786932,536.1188477912181,579.9525205069299,581.392209644819,582.8388101205201,584.2919741566932,585.7516899642759,587.2179487014716
ts_6,941.8450262180642,937.8722144119754,933.9000764963524,929.9286211108167,925.9578453754943,921.9877665696281,764.1075678052803,755.9768316659124,747.8494822581164,739.7255195818923,731.6048975592594,723.4876161902179
ts_7,539.0836669180684,540.3245168692808,541.6887652562647,543.0680661223986,544.4608902998233,545.8654722688506,537.1527213570504,537.423786530676,537.7016987883192,537.9917195684922,538.2986527933148,538.6266293991765
ts_8,487.82606213941455,487.7960212971342,487.76596928589873,487.7359061057082,487.70553748878564,487.67513445324624,488.81596401085216,488.8201278657041,488.82429103674247,488.82845318206046,488.8326145295959,488.83677496537996
ts_9,477.2723972034002,475.40308721288295,473.54561309002435,471.70077199459007,469.8675317982437,468.04460479617904,471.8134860327586,470.8040001923363,469.79667991470814,468.7912863793597,467.7872001937309,466.78525183690095
ts_10,14.294355927405721,14.238043409901962,14.1794713131223,14.11874163667748,14.055977900940288,13.989853458826707,12.59591878295989,12.48652379218055,12.378006979981484,12.270809471615532,12.164931436746253,12.060371348401617
ts_11,507.10183409606054,507.87727475549593,508.65345127199237,509.43067422489645,510.20927206862507,510.9895918774601,518.9397185749782,519.8679679969185,520.8046976501311,521.7502620568434,522.7049695620187,523.669085312533
ts_12,460.4061730671838,460.5220757441878,460.85484223317513,461.95505409442194,463.21829204290407,464.8432072153545,476.9223178601104,478.8326951833509,480.8055847838186,482.78970523802724,484.7846702703195,486.79016242426417
ts_13,956.7740106432898,958.207919900962,959.6464350803246,961.0895672876304,962.5591006444117,964.0348122509561,1003.4477587257917,1005.9934673514599,1008.5414908375299,1011.0917387473718,1013.6441174711407,1016.1985460918521
ts_14,1467.445231265834,1470.7218730449824,1474.006021459076,1477.2976925479331,1480.596906725868,1483.9036785745336,1463.59465489698,1465.43743389174,1467.3659931054679,1469.3776312869527,1471.4698097704131,1473.640140081094
ts_15,1230.7178502864513,1226.325975406838,1221.9611813607455,1217.6224673672327,1213.3089073305036,1209.019619965849,1178.9372800960832,1177.443577199192,1175.952338912081,1174.4635502977203,1172.977181482053,1171.4932025910207
ts_16,1928.4074598780014,1937.2920750167098,1946.173022797294,1954.9017568789354,1963.554154901223,1972.1901414959052,2109.910789530822,2122.0227531659375,2134.1927710801583,2146.4222001959897,2158.712287415195,2171.0642796395355
ts_17,784.9645737457427,784.2436130451654,783.527830310436,782.8171956284068,782.1116760946154,781.4112298306552,964.0538704496748,965.4814814010223,966.8945186668641,968.293903572146,969.6805095807774,971.055102469337
ts_18,905.3623557037356,896.8879928033253,888.5023114172386,880.2069527772743,872.0030747189165,863.8914356244076,688.2406661939881,678.9529499172263,669.8099167625701,660.8038555456947,651.9271940225333,643.1727072996646
ts_19,1581.4222890819196,1585.2611810797382,1589.1073692173188,1592.961040575168,1596.822392627154,1600.691622847145,1578.757930078712,1581.2026461736732,1583.6440363929596,1586.0821630967398,1588.5170782518214,1590.9488442183733
ts_20,1511.139498735254,1510.9209025160308,1510.6486634611651,1510.3355022168146,1510.0184609600474,1509.6978529108364,1502.292295205699,1502.292306951448,1502.2923147819474,1502.2923265276963,1502.2923382734452,1502.2923461039447
ts_21,179.26924713200893,178.58650659339074,177.90555481472154,177.2264174839726,176.5491196625793,175.87368265276166,180.15348537015817,179.87884524498537,179.60402530401385,179.32902680031535,179.05385224003345,178.77850224970402
