ts1,1599.8063396111454,1507.2481466998113,1598.9819143844556,1619.7669123694345,1518.6025072594866,1613.9437316716148,1665.5736556142494,1543.8533169410716,1649.0893982402383,1678.162319984127,1550.3466727704817,1657.6836852111223
ts2,709.3534652634411,723.531523130585,745.1140631458464,709.1951837547604,723.4518309684387,744.7268888730367,713.7479849252304,727.4139126193968,750.549959535913,720.7265496549879,733.2211746518877,759.4605766393299
ts3,769.6868131843127,758.1883626032294,773.7035968216119,770.8584827978233,760.1601891355609,776.3559478420448,755.2695598752971,744.5898276941208,760.9166832032512,754.7810071743032,744.57385070115,761.326432338254
ts4,939.4386862595004,885.7482279055995,924.2286197662412,988.5557135643447,927.7393284602309,963.2115957419552,990.0638649924744,929.3532078048436,965.637426876244,1056.1929713662953,986.8432604683462,1021.2517608899419
ts5,508.27873463794145,525.2839133796313,520.1476535943891,567.8904225450975,499.7023508357311,564.7716497489871,593.7256766787273,513.9426497621566,571.0729806868653,653.5225587145566,568.0943649717337,601.530358224552
ts6,937.9343009647059,931.883932537714,940.0023880800222,875.2473821958602,861.7001170787676,862.7983051603065,851.6155242424951,835.3895315153566,834.123357322647,768.7914500879183,748.705159596588,743.0944485331926
ts7,525.6928474929394,518.5748249630994,517.4990564608372,528.0471310423457,519.1498123293621,518.5446581995768,526.0943232034513,518.824138826703,517.8441458351911,526.787407452578,519.11886951139,518.2925129345439
ts8,485.09339075781793,495.96851712489297,490.0028844749886,485.62199185939494,496.9781998489556,490.3836507679445,485.2620454633143,496.26398887977007,490.10336495656054,485.1523785352573,496.05437268235875,490.0281194957228
ts9,414.57429446254696,442.9419067031146,468.557208020216,416.2631826721727,444.74911551928074,470.60265149583677,409.5626932761855,438.4420440481762,464.33926668996855,406.0891526844897,435.28258690884854,461.3324966156576
ts10,13.761522568925592,13.065340731679395,13.397012552812697,13.583424201907906,12.942245518065002,13.29949251538619,12.910985362265077,12.347701525573068,12.680780002013893,12.669444547317836,12.13299987493431,12.4583915845709
