ts1,1488.277399398262,1533.097285435129,1476.2210164611952,1482.2970277858692,1540.3597480426895,1474.8026015928756,1468.1600263561131,1555.3729193625165,1470.9216090445418,1463.5272655460965,1559.594974232821,1469.5328113385003
ts2,731.9733696175256,703.2364289507643,726.1624861421768,731.5822091854793,703.0694548051565,725.9551052677001,737.1175963665561,704.2935098093556,728.3545053527135,745.6678232147696,706.0342666049343,732.2104007844172
ts3,877.8856667482726,884.5288766744229,890.507423529851,878.331179206123,884.6010033512963,890.5443668476794,876.6148547965578,883.5479476935548,890.2739092859063,876.7423548413798,883.5176140028091,890.2662680364423
ts4,736.0649479810309,792.1609835192147,783.6162698849988,741.7767831294566,796.4309989682887,783.0765209795231,741.9479969447567,796.5608901790548,783.0380617257384,746.7968757551781,799.7696811776151,783.1706234289202
ts5,520.5443979671933,490.2452410818273,529.8709850879392,524.5082649362677,503.7197940255649,522.1286775990095,525.3327582537322,508.55292472498945,516.5316646442654,529.3626201521511,514.4938556458465,512.2254001734559
ts6,1131.537911080869,1032.6077739714806,1108.2094767737005,1125.4825107409395,1028.8763395553433,1099.2162606633542,1123.6196559882812,1027.7314109566191,1095.677163029987,1117.7793082593369,1024.691659238617,1084.8730288397437
ts7,510.6042097322229,514.9403041195901,526.1605547611581,512.0722795030483,516.0296999663149,527.5284416292326,510.9705275620793,515.2704192387622,526.6055759705434,511.4948870062032,515.7143447073539,527.175641790726
ts8,478.8421407742192,491.12288630364594,487.3699544363177,479.5552883725592,491.6332075822408,488.00341273562657,479.0559050974662,491.2758333381821,487.55869661017056,478.90447884670687,491.16949145745167,487.42666238458185
ts9,468.15655408889745,510.4949011320292,488.691986529309,468.89157179430873,510.7006349596972,488.8628248065093,466.5849486768573,510.0878169538661,488.205436544363,465.487609960334,509.80866667435185,487.88358789632076
ts10,17.64610130403623,18.072432700359414,21.09067471220797,17.638466963463138,18.047923623687442,21.107672551145136,17.516431634700197,17.892835256813562,21.128748949723715,17.469661798982976,17.837493085037515,21.13014941732713
ts11,480.70504410920046,475.29205248621633,462.13303941081153,480.60763631811443,475.31992964384926,461.6264841655875,480.0224594708591,475.4210263847604,460.9204373364015,478.8672577027509,475.62283078906233,460.7112504601724
ts12,424.8701367769835,435.73841722766696,439.67538010205016,426.9347060297128,437.8622710704334,441.83843790757516,433.6631190022296,444.8721348144736,449.17746754249765,438.3312533555724,449.6334834964434,454.0740922915643
ts13,994.6125722834878,963.4265698253176,842.0025983198923,989.3687069737334,960.4144244286741,836.6161380088712,1005.1109787030366,970.6629372909482,855.7101143515182,1002.2251058024912,969.1330425168177,851.8372738396868
ts14,1317.0910174296978,1361.110064988053,1291.3864643504521,1287.056179062433,1292.8756651512554,1260.0431352350765,1401.8261831870163,1405.8580011521774,1296.4698633746254,1323.0362134733637,1371.2798433094104,1293.4232252185118
ts15,956.1082798164796,1313.436519782893,1616.2657092361594,922.6302387279331,1309.9945344599998,1582.2722135272427,975.3624662220633,1316.8090585803604,1630.3782867986845,929.701145782283,1310.7793349612514,1590.8588466429987
ts16,1690.257665327399,1718.1980116878597,1562.5829355975736,1690.1480559195145,1718.0161365686026,1584.8818674833794,1689.8144357367614,1712.2699704240763,1642.7902378285667,1688.5796473430871,1704.4871199718116,1681.3646116169432
ts17,894.0908228808745,777.7001790236981,708.5377468230747,893.2526136614332,779.7160577075626,709.3443326777859,898.1994523005033,769.3771146175106,706.2928714246814,902.2301581811718,760.2689387010605,703.3440778817459
ts18,789.9984044304468,1071.2608380567556,994.535743797273,799.8059111888991,1062.1130760703409,996.377940691998,808.9050733853791,1051.1039817878855,995.1676209317684,837.5561450546883,1016.7125974071932,992.5402848559937
ts19,1384.873536719375,1436.5113811317017,1431.2910519918653,1373.675778362966,1427.0012017027352,1422.4386279024939,1376.8549869305448,1429.7269513382012,1424.9606400203884,1381.2482956765436,1433.3994585377952,1428.3164314231003
ts20,1508.1137243005205,1320.4741992599795,1396.310378151625,1506.7228598385175,1318.2383141099995,1395.3552637774972,1509.8355718065611,1322.9926839643183,1397.3720869917686,1502.6002307536662,1312.4385843174557,1392.8105994038995
