ts_1,1656.8378114396457,1653.2813023497845,1653.0988277433735,1653.0922164351111,1653.0919822130422,1653.0919759671203,1653.0919728441595,1653.0919728441595,1653.0919728441595,1653.0919728441595,1653.0919728441595,1653.0919728441595
ts_2,736.580722714859,734.6037929317736,732.9042077545149,731.737498044857,731.2392059808261,731.0660085524372,731.0075936313781,730.9880966527231,730.9816117366726,730.9794571364062,730.9787417516843,730.978504416257
ts_3,759.8048407791547,760.7797420994368,761.506960529909,762.0475724749266,762.4484396198746,762.7103302652072,762.8584776261313,762.9380048471259,762.9806443617389,763.0034914353554,763.0157262138815,763.0222788186585
ts_4,979.7283037754898,979.2648777272756,979.2420677150886,979.2409790155077,979.2409263364958,979.2409219465782,979.2409219465782,979.2409219465782,979.2409219465782,979.2409219465782,979.2409219465782,979.2409219465782
ts_5,545.4902808128913,545.0772229104108,545.1242194279123,545.1188895904231,545.1194942117727,545.1194256443549,545.1194334221515,545.119432603436,545.119432603436,545.119432603436,545.119432603436,545.119432603436
ts_6,862.5167700835865,862.0966291011885,862.0639147469307,862.0613332533003,862.0611306697194,862.0611133054124,862.0611133054124,862.0611133054124,862.0611133054124,862.0611133054124,862.0611133054124,862.0611133054124
ts_7,539.5240359878011,538.8750933827124,538.7341316766115,538.7262179680984,538.7262807797597,538.7262802189413,538.7262802189413,538.7262802189413,538.7262802189413,538.7262802189413,538.7262802189413,538.7262802189413
ts_8,492.33612450163895,490.581243335377,489.0467084152192,488.06631151980145,487.65651634185264,487.49456468580985,487.4315000038941,487.40704816801355,487.3975812578594,487.3939179509828,487.3925006724139,487.39195230435473
ts_9,456.00719238475506,457.508471351196,458.9222278255157,460.2264421928836,461.40110883885615,462.45636956245517,463.4022409780349,464.2484166130504,464.9846966785235,465.5243567345884,465.6748176592672,465.6891420989457
ts_10,13.158678949573783,13.312126852779484,13.334150990315699,13.337269900308941,13.337711158861975,13.33777358408016,13.337782441996124,13.337783701415455,13.337783869338033,13.337783869338033,13.337783869338033,13.337783869338033
ts_11,509.8891454800183,509.8875416002076,509.8874012452666,509.8873894974962,509.88738826088877,509.88738826088877,509.88738826088877,509.88738826088877,509.88738826088877,509.88738826088877,509.88738826088877,509.88738826088877
ts_12,478.03172812436213,477.6329457822953,477.23416107996906,476.83537873790215,476.4365940355759,476.0378093332497,475.6390269911828,475.24024228885656,474.84145758653034,474.4426752444635,474.0438905421372,473.64510701994067
ts_13,1011.6569190080343,1006.9166274944123,1007.1437183875122,1007.1314626644265,1007.1321210336364,1007.1320849846018,1007.1320868819193,1007.1320868819193,1007.1320868819193,1007.1320868819193,1007.1320868819193,1007.1320868819193
ts_14,1445.141857003991,1445.2388635365817,1445.2366978864695,1445.2367443169467,1445.2367443169467,1445.2367443169467,1445.2367443169467,1445.2367443169467,1445.2367443169467,1445.2367443169467,1445.2367443169467,1445.2367443169467
ts_15,1295.5008794976563,1304.5608012241346,1304.0051256834765,1304.0418270827415,1304.0394108866385,1304.0395719663788,1304.0395595756295,1304.0395595756295,1304.0395595756295,1304.0395595756295,1304.0395595756295,1304.0395595756295
ts_16,1853.476179889228,1837.7125392698574,1838.0939208462803,1838.081519705547,1838.0819219748487,1838.0819089984197,1838.0819089984197,1838.0819089984197,1838.0819089984197,1838.0819089984197,1838.0819089984197,1838.0819089984197
ts_17,846.7187496351567,844.7455710417906,844.9303346379118,844.9131850335286,844.9147782663316,844.9146302977408,844.9146441558263,844.9146428147212,844.9146428147212,844.9146428147212,844.9146428147212,844.9146428147212
ts_18,874.5443529220591,878.7277206025042,878.4950306514437,878.508560369695,878.5077752907453,878.5078211347716,878.5078182695199,878.5078182695199,878.5078182695199,878.5078182695199,878.5078182695199,878.5078182695199
ts_19,1526.5191930103636,1515.2077843555578,1515.6659707239746,1515.6399266211292,1515.6413935794317,1515.6413104837543,1515.641313679742,1515.641313679742,1515.641313679742,1515.641313679742,1515.641313679742,1515.641313679742
ts_20,1481.5962895062391,1423.5734416908233,1419.2380766433976,1419.641094884674,1419.6029884206741,1419.6065854061376,1419.606247289504,1419.606278463378,1419.6062760653876,1419.6062760653876,1419.6062760653876,1419.6062760653876
ts_21,179.5054452280169,175.3468552415425,175.4110371459738,175.41034511229026,175.41035278450406,175.41035278450406,175.41035278450406,175.41035278450406,175.41035278450406,175.41035278450406,175.41035278450406,175.41035278450406
ts_22,168.4685902223278,168.55608781497747,168.5556334143944,168.55563553776162,168.55563553776162,168.55563553776162,168.55563553776162,168.55563553776162,168.55563553776162,168.55563553776162,168.55563553776162,168.55563553776162
ts_23,273.7418246656019,273.64655982473585,273.6542433166561,273.65362413064685,273.65367409812274,273.6536699912069,273.6536704018985,273.6536704018985,273.6536704018985,273.6536704018985,273.6536704018985,273.6536704018985
ts_24,179.49070182027026,182.73964660591554,182.5583740943917,182.56594622854666,182.56562289100304,182.56563668673823,182.5656358245048,182.5656358245048,182.5656358245048,182.5656358245048,182.5656358245048,182.5656358245048
ts_25,1163.3746797079264,1161.40541336554,1161.5503131597732,1161.5394876298076,1161.5402959245184,1161.540235410476,1161.5402397329076,1161.5402397329076,1161.5402397329076,1161.5402397329076,1161.5402397329076,1161.5402397329076
ts_26,900.7897998094876,891.7306094642805,891.1589975042757,891.1461851664732,891.1459243719785,891.1459189836625,891.1459189836625,891.1459189836625,891.1459189836625,891.1459189836625,891.1459189836625,891.1459189836625
ts_27,918.6783667189974,921.8309228310864,921.5515397566766,921.5765076220371,921.5742782935102,921.5744778890395,921.5744594648368,921.5744610001871,921.5744610001871,921.5744610001871,921.5744610001871,921.5744610001871
ts_28,1810.8599366678684,1812.8630116347274,1812.6772210579231,1812.6943782015724,1812.6927931388232,1812.692939044181,1812.6929257800575,1812.6929257800575,1812.6929257800575,1812.6929257800575,1812.6929257800575,1812.6929257800575
ts_29,763.8528969128246,765.4615757290995,765.4154427262812,765.41686318154,765.4168195172092,765.4168208817196,765.4168208817196,765.4168208817196,765.4168208817196,765.4168208817196,765.4168208817196,765.4168208817196
ts_30,491.7383531280166,493.64655424867277,493.4830003442474,493.4969787193108,493.49578298805193,493.49588596233775,493.4958767407599,493.49587827768954,493.4958767407599,493.4958767407599,493.4958767407599,493.4958767407599
ts_31,344.3787282629537,343.9332208940827,343.7883727150782,343.7420775939723,343.72736372790666,343.7226958877899,343.72121489362974,343.7207457588337,343.72059755720966,343.720550541522,343.72053521031955,343.72053009991873
ts_32,725.1877779373166,725.3904223338756,725.3778603674488,725.3786348708286,725.3785870314292,725.3785895058809,725.3785895058809,725.3785895058809,725.3785895058809,725.3785895058809,725.3785895058809,725.3785895058809
ts_33,679.2467884805511,678.916724565738,678.9009951152192,678.9002352202989,678.9001977870515,678.9001977870515,678.9001977870515,678.9001977870515,678.9001977870515,678.9001977870515,678.9001977870515,678.9001977870515
ts_34,1154.278272691227,1154.6071867465364,1154.5921390206433,1154.5928258636845,1154.592792359146,1154.592796547213,1154.592796547213,1154.592796547213,1154.592796547213,1154.592796547213,1154.592796547213,1154.592796547213
ts_35,412.40312050164647,412.3070697598214,412.31400029852773,412.3135002021843,412.31353623946825,412.31353371053603,412.3135339212804,412.3135339212804,412.3135339212804,412.3135339212804,412.3135339212804,412.3135339212804
ts_36,515.928557005392,512.3977848614327,510.41713004025013,509.75061852431077,509.6287036297874,509.60726799434286,509.60352664931156,509.60287375677296,509.60275942536066,509.60273986867173,509.6027368599503,509.6027368599503
ts_37,2006.4436684745192,2002.7060283139917,2003.668405310384,2003.4199501325497,2003.4840549942273,2003.4675120781078,2003.4717815830725,2003.4706802319906,2003.470963355662,2003.4708897435075,2003.4709095621645,2003.470903899691
ts_38,373.8610266122727,374.3944373449264,374.3059713355688,374.3206942996161,374.31824501487006,374.3186526095496,374.31858447062143,374.3185962400726,374.31859438173825,374.31859438173825,374.31859438173825,374.31859438173825
ts_39,1638.0342822135467,1612.7390035272363,1614.6060577239052,1614.48116507298,1614.4896016380544,1614.4890315998737,1614.4890696024192,1614.4890696024192,1614.4890696024192,1614.4890696024192,1614.4890696024192,1614.4890696024192
ts_40,1039.4337978544206,1033.8416956352755,1034.1186723186263,1034.1038206535202,1034.1046145040893,1034.1045722217686,1034.1045743358848,1034.1045743358848,1034.1045743358848,1034.1045743358848,1034.1045743358848,1034.1045743358848
ts_41,45.389244435165125,45.48753321363846,45.48092642237027,45.48137305619143,45.48134287571168,45.481344910525294,45.48134477072894,45.48134478626187,45.48134478626187,45.48134478626187,45.48134478626187,45.48134478626187
ts_42,1066.2315301205092,1064.6697808356428,1064.7811159175362,1064.7732114436717,1064.7737725306813,1064.7737318411653,1064.7737361242723,1064.7737361242723,1064.7737361242723,1064.7737361242723,1064.7737361242723,1064.7737361242723
ts_43,463.13952614179675,462.4362723612615,462.51722194327414,462.50784141571125,462.50892740510295,462.50880165896285,462.5088164526264,462.50881443530864,462.50881510774786,462.50881510774786,462.50881510774786,462.50881510774786
ts_44,120.89148719219214,120.27619443669681,120.26694067523202,120.26681639217321,120.2668149717954,120.2668149717954,120.2668149717954,120.2668149717954,120.2668149717954,120.2668149717954,120.2668149717954,120.2668149717954
ts_45,1375.6704409493132,1381.2235227141812,1379.9532572189241,1380.245787107837,1380.1785167724013,1380.1939885790327,1380.190431598514,1380.191246739883,1380.1910614804808,1380.191103825487,1380.1910932392354,1380.1910985323611
ts_46,1307.9835323511284,1305.5170752219765,1305.482517662402,1305.482029265589,1305.4820224177618,1305.4820221731966,1305.4820221731966,1305.4820221731966,1305.4820221731966,1305.4820221731966,1305.4820221731966,1305.4820221731966
ts_47,546.4671255565776,545.4748968931601,545.556170839303,545.5495466783187,545.5500868256694,545.5500427863054,545.5500463745683,545.550046077005,545.5500461120125,545.5500461120125,545.5500461120125,545.5500461120125
ts_48,2346.4612483282317,2268.6787478893275,2270.2158063088873,2270.0782441204256,2270.0904220939674,2270.089343509287,2270.0894388260726,2270.0894313010635,2270.0894313010635,2270.0894313010635,2270.0894313010635,2270.0894313010635
ts_49,0.9405491992659122,0.9402260886728738,0.940211979349602,0.9402113866162223,0.9402113639278633,0.9402113610918184
ts_50,0.9083276943524192,0.8974862378937023,0.8920305202735377,0.8916991672384367,0.8916678529316381,0.8916564558007605
ts_51,3955052.2723989063,3919411.346810207,3886380.6965988814,3855772.0781533816,3827409.477615816,3801128.773043452,3776777.1938671176,3754212.6902593374,3733303.4601604342,3713927.20603383,3695970.4591890513,3679328.309510927
ts_52,2365237.8132920293,2380469.074425007,2379317.183365211,2379404.3159515993,2379397.724709229,2379398.2184028104,2379398.1837576465,2379398.1837576465,2379398.1837576465,2379398.1837576465,2379398.1837576465,2379398.1837576465
ts_53,10234.00581507022,10252.393047750089,10263.976533954332,10269.13390634263,10271.362456934394,10272.33403011841,10272.761083037996,10272.94961275032,10273.033015133979,10273.069945165827,10273.08630500647,10273.093553281802
ts_54,1481304088.6896675,1481226962.3066063,1481149939.3109026,1481073019.1167927,1480996200.5527484,1480919483.6187694
ts_55,1480653323.5181577,1480566807.327069,1480550380.3910964,1480545490.5836186,1480543992.9536521,1480543533.6245468
ts_56,156.67216824417346,176.52320667206627,181.25787892219947,180.8244605890522,180.87403334392417,180.8684520872315
ts_57,8282.383375670799,8249.111398934783,8232.133205852588,8223.392640695765,8217.38297285654,8213.130474375459
ts_58,218.6123553825635,224.7234504662152,227.64529994547837,229.0187963002414,229.65918243299163,229.95661628606388
ts_59,38805.252415516115,38697.84005372575,38689.1597955512,38688.90649893094,38688.899393567066,38688.89920153021,38688.89920153021,38688.89920153021,38688.89920153021,38688.89920153021,38688.89920153021,38688.89920153021
ts_60,83562.71044888152,83598.4374594712,83615.21338122203,83623.0999943797,83626.80967727529,83628.55532504506
ts_61,5328.668808154146,5307.79423456724,5290.127918060732,5277.189381557324,5267.782202089612,5261.208360691435,5257.059397729238,5254.712278039035,5253.495525593486,5252.8653720959055,5252.539135247837,5252.3702859620125
ts_62,339.36548434177917,332.1173728530478,332.94512335137915,332.8482739515839,332.8595856008141,332.8582643967895,332.8584187405756,332.858400707281,332.85840282884504,332.85840229845405,332.85840229845405,332.85840229845405
ts_63,568.9081361887585,569.2779332175936,569.2921958931187,569.2927518040977,569.2927734278636,569.2927743288539,569.2927743288539,569.2927743288539,569.2927743288539,569.2927743288539,569.2927743288539,569.2927743288539
ts_64,290.8602806418115,291.21967792666084,291.2449546708744,291.2467271254991,291.2468508937404,291.2468602347397,291.2468602347397,291.2468602347397,291.2468602347397,291.2468602347397,291.2468602347397,291.2468602347397
ts_65,13095.631596960102,13298.53358955571,13307.701847962078,13308.41824185758,13308.475342241749,13308.479900675778
ts_66,45319.212300447696,45011.03854116992,44704.47043942084,44399.4675831458,44096.0099016257,43794.08811497187,43493.692582473726,43194.8132800474,42897.43991299258,42601.561701754516,42307.16764126475,42014.24645583838
ts_67,33344.12642845174,34223.75911914616,34905.225657443116,35299.415260183174,35431.66798363248,35471.72820592094
ts_68,20428.609740806263,20634.37972539796,20782.98765345616,20882.370305310164,20928.901473482172,20943.335595960365
ts_69,21721.26122240257,21559.714333629097,21575.916306912495,21574.278663634625,21574.44405779407,21574.42737371851
ts_70,101022789.74954776,101074830.62924671,101072277.21897325,101072404.1592992,101072397.90054736,101072398.22150898
ts_71,6791866.166286111,6816474.352460774,6839246.818105744,6860311.595888666,6879789.105328273,6897792.445607816
