ts1,1586.6822838177893,1614.6911749752828,1609.9145872631477,1600.789188472504,1632.0008020522876,1625.69869787286,1632.6880961193121,1672.736084292038,1662.5710844416278,1641.6031183181324,1683.8189150205121,1671.942637926162
ts2,732.9981464880558,732.9212559555046,739.3574921349293,733.0072340839703,732.652202603527,738.8077137652941,738.9102375506809,738.294956129944,744.6700728878897,747.7129715689837,746.857415293881,753.846905547749
ts3,769.7411333613895,766.1620198192834,762.4922832885738,770.6589159703223,767.8678361595702,764.9985829530225,756.6588178613342,753.6772584734276,750.6720099858753,756.1369159343501,753.6190409478537,751.0748098620442
ts4,953.5331385498151,964.8241512036502,968.139534905372,995.9936508080183,1014.1889240441019,1016.0127780030384,997.0941888156186,1015.879072351305,1018.2928384608691,1052.0120568604848,1081.3074083621748,1078.5128236449182
ts5,515.1070545865214,510.66045556882557,523.6713316279306,531.0350131232419,583.8503160699086,613.012609380341,536.0139233734982,614.1852968419603,644.7932789082103,550.9752300847053,687.1064984419189,679.659313701513
ts6,937.8461984432598,917.8494738217993,907.420972447652,884.3327724665543,831.4904984106714,817.4799274377135,864.170639230532,799.3293317624891,782.0372922232909,794.6787814121515,700.4126053621409,678.7149332593797
ts7,533.6019832523154,532.9576184895349,533.9812354307277,535.8889537707826,535.2556095478893,536.2560230453397,534.60211015038,533.7365996528823,534.5164645127919,535.7801082939478,534.7351939873832,535.3076789521771
ts8,487.1436531866317,495.7457877138987,493.5858833011027,489.22777491921795,497.8047536216536,495.49456880453516,487.7710026331352,496.3598361640616,494.1423526401376,487.342532467518,495.9297332615916,493.74100997225315
ts9,468.2058914998919,469.905506194321,469.56750858658006,469.7247177771276,471.67021329813747,471.5818319951333,463.4670506485063,465.4856123085185,465.4279060682298,460.18628475235005,462.380131476596,462.47340393470887
ts10,12.972174057487491,12.64966882325612,12.416701877345929,12.798272583021353,12.505521337115164,12.308489064895202,12.13575406891445,11.836427701219016,11.647024117967394,11.899878235147769,11.602377360360524,11.418915824044657
ts11,496.94123270699185,507.0146728449856,497.885703987983,498.7998600170982,509.4689321128284,499.3726847459434,503.7884937120555,516.6890752772815,505.7211988586623,509.35306590690715,524.6741107856171,515.3094870328512
ts12,456.81436956725,462.9506445065251,469.42378214139643,460.9195582012739,467.3007866444995,473.9890930148261,474.32959477207413,482.11243607857233,490.14286176275914,484.59286181419156,493.3397580323016,502.1908929989115
ts13,980.3965141409535,991.6003226853331,1019.7544504933219,969.3562715280065,980.1487760184298,1005.0668864380116,1016.38831368861,1026.1330975290664,1067.6518791127626,1006.1481837274421,1015.7565242943858,1053.6913763592215
ts14,1348.7017412711325,1412.855874287337,1466.9570935103884,1293.8408338975225,1338.729410589602,1327.7800292476652,1474.2759683718637,1458.4716175208932,1477.2892449136718,1360.2951300613495,1416.3405099098559,1479.8626400837857
ts15,1275.4774269294037,1267.8976011163197,1314.1638499791256,1228.8726715648038,1237.5267537150146,1277.6127605364284,1298.8366552623447,1289.7526001143706,1330.2953209184245,1239.2628606528176,1243.684953223885,1286.3070496684925
ts16,1898.8977655889128,1868.3414599400364,1856.3777955876728,1930.7656648696407,1897.8766756854377,1882.1027603888879,2015.632567694495,1979.609436633898,1952.3664606695054,2091.3229985608864,2051.5079265787463,2009.2435213848319
ts17,812.2383370376295,773.0711394401599,783.3921075400564,809.2966698784684,777.5221979480089,761.3928694949453,869.4177164501107,838.7923322505724,757.9132863707463,1093.273876218761,1160.3932823545665,710.70638518663
ts18,870.3095004478184,814.7550656241013,1026.878569634014,820.008596016771,796.3170767485592,1039.059387632621,781.5843445505566,789.608238994344,1034.018437081095,691.8060812583886,781.1875321085225,918.6656435494616
ts19,1495.0281032572327,1502.267097222624,1505.387831807858,1480.787334941662,1486.6673291995905,1488.821102817791,1484.8331241213307,1491.0327411045794,1493.3915029656844,1491.290138012281,1497.1275964697284,1498.924811682255
ts20,1419.6753238970273,1441.7706873771892,1447.6572725552146,1417.1822632189771,1438.4669646935074,1443.8015864121007,1423.3959911494126,1445.740208264551,1452.7280790855878,1408.7784602997117,1429.7249060988545,1433.0693669572627
ts21,179.73850559624694,176.76394137742898,173.7369248061007,177.72447045225195,174.53546724004872,171.25099758328116,181.83908342556364,179.0993352657653,176.3516664574778,175.26972025263606,171.86879683847735,168.33612661506086
ts22,171.88518830580466,166.94809134129707,139.6863067376517,162.74973139560208,154.04096456491857,126.60935672949219,159.27799222874472,150.3408607140409,122.38027410091556,150.6715627063289,138.349073082421,112.69657389769745
ts23,251.96103780014002,259.27059778221627,256.6873263100479,252.2815464109763,257.13459082536406,254.22396671217095,253.4755460413044,251.43991054353108,246.42675745624624,252.070633307954,258.56748087756364,257.1217169582562
ts24,176.41600782802126,179.45487135866847,174.1772189023144,180.21695219797348,183.8126909973515,176.7861947085665,185.38416307708047,189.53687691410343,179.71562355137064,191.37982447022375,196.3731002177304,183.24455532093265
ts25,1154.2517094828388,1146.5538687429723,1155.611422897774,1175.602113406851,1161.442848863083,1169.591396247131,1154.827561129975,1145.115259614414,1152.8281784292512,1165.212152877685,1152.5934755934848,1160.1166560147283
ts26,874.9544511933466,890.4496761263562,885.5581873449238,889.6403329282106,907.1639897729692,901.138498525578,879.1109509130683,894.5884951312063,888.6266162746311,894.3850429317527,911.9408429948321,904.7871116921334
