ts_1,1653.428162709892,1653.455841512504,1653.4828551244407,1653.5092066686627,1653.5349086370138,1653.5599703983771,1653.602720610377,1653.6247655914938,1653.6462671774111,1653.6672316140503,1653.6876651473337,1653.707574023183
ts_2,732.1830104261578,732.1891287814418,732.1949371648334,732.2004397993827,732.2056417527501,732.2105472479861,732.2347385693618,732.2372403043632,732.2395494682709,732.2416652164744,732.243589238194,732.24532491187
ts_3,761.2270508017272,761.2251033573745,761.223659602443,761.2227032888873,761.2222181686611,761.2221879937188,761.2293371338934,761.2318161214605,761.2346270333928,761.2377629062421,761.241209813112,761.2449607905543
ts_4,980.8364506916442,980.7874109214094,980.7375458466537,980.6868422976239,980.6352783247319,980.5828451481422,979.7710264542048,979.676476407538,979.5792441211777,979.4792461866887,979.376399195635,979.2706021799106
ts_5,545.5691724369962,545.5647030694303,545.5602289942507,545.5557498020996,545.5512656976558,545.5467770902773,544.8177947080533,544.8090674061829,544.8003931161371,544.7917747034197,544.7832154428927,544.7747182000599
ts_6,868.7705194366524,868.8220798520326,868.8738717915053,868.9258836788657,868.9781155141138,869.0305788734545,871.3185925643085,871.4477830078745,871.578102131391,871.7095730872672,871.8421900874009,871.9759762842014
ts_7,536.2770855773308,536.2844998770543,536.2915417933568,536.2982102046017,536.3045042695612,536.3104228665985,536.2509001247729,536.2553670433689,536.2597484371581,536.264043745322,536.2682518462242,536.2723718986366
ts_8,488.9996040064288,488.99959937368556,488.9995947564364,488.9995901701755,488.99958559940876,488.9995810596302,488.9998235426808,488.9998253554934,488.99982716830596,488.9998289811186,488.99983079393115,488.9998326067437
ts_9,472.37547886787644,472.369130808614,472.3630685569932,472.35728244802135,472.35176281670584,472.3464999980539,472.3576294672836,472.35455415864936,472.35155432900586,472.3486281374021,472.34577466336253,472.34299298641173
ts_10,13.615180569627306,13.617341911617503,13.619483060917755,13.62160189750552,13.623696500766322,13.625765055037286,13.654542351207601,13.656307395914892,13.658021318692494,13.659539480477791,13.660909560787635,13.662236395786191
ts_11,509.9412214912655,509.9375741177099,509.93385873074675,509.93007533037604,509.9262232982941,509.9223032528046,509.8793218707538,509.87401373344665,509.86860975906524,509.86310871100216,509.85751120756106,509.8518153938309
ts_12,466.2286068030509,466.2565805970824,466.2843809120503,466.31200066717656,466.3394375022018,466.36668551647756,466.53287609910876,466.55623440594576,466.5793708484022,466.60226654440305,466.62494037602335,466.64738880287393
ts_13,1009.0230143237117,1009.0238918331052,1009.0247712398162,1009.0256515951861,1009.0265328992148,1009.0274151519022,1009.0504656635158,1009.0519427252732,1009.0534188383718,1009.0546881438512,1009.0559422707897,1009.0571945004107
ts_14,1461.0431893832704,1461.0440665876422,1461.0449404755511,1461.0458077305348,1461.0466733272872,1461.047532291114,1461.04630188347,1461.044010207777,1461.0414366327586,1461.0388381842702,1461.036214862312,1461.0335666668836
ts_15,1298.3941690094478,1298.3980638349606,1298.4020536562177,1298.4061426034687,1298.410322416214,1298.4146013549534,1298.4478829074264,1298.4496878265666,1298.4515010062062,1298.453326576595,1298.455164537733,1298.4570107593706
ts_16,1823.3429001964018,1823.3277220998434,1823.3124228899467,1823.296924708137,1823.281314063942,1823.2653833344964,1822.999409792921,1822.9752520074321,1822.950873622649,1822.9262659876185,1822.9014377532935,1822.8763802687213
ts_17,844.6652325906238,844.6653926291601,844.6655522206614,844.6657118121627,844.665871403664,844.6660305481303,844.6463538547922,844.6459559936266,844.6455576854257,844.64515982426,844.6447619630943,844.6443641019285
ts_18,879.5437127522447,879.5543313748282,879.565035954961,879.5758236273913,879.5866943921193,879.5976453838932,879.9032846417472,879.9236623114217,879.9441402649038,879.96471277169,879.9853741012771,880.0061127926584
ts_19,1500.4671097839248,1500.4622055409727,1500.4583080341104,1500.453864013371,1500.4493896307492,1500.4448832882517,1500.4705087167233,1500.4673894328384,1500.4642717469476,1500.4613873681503,1500.4589871814726,1500.4561874963465
ts_20,1440.981316470249,1440.981264388897,1440.9812126072939,1440.9811612003766,1440.981110018271,1440.9810592108513,1440.98363847424,1440.98363847424,1440.98363847424,1440.98363847424,1440.98363847424,1440.98363847424
ts_21,182.22515947016177,182.22930016394236,182.23344776271537,182.23760955508388,182.24184845320096,182.24609233825697,182.21982229464118,182.22147680754424,182.2231351565542,182.22479772528175,182.2264637465055,182.22813398744682
ts_22,179.66486558364565,179.68016948739557,179.69544817615989,179.71068864431442,179.72587868249767,179.7410058159273,179.8488181935232,179.86162846790512,179.8741990672131,179.8865270718173,179.8986106237714,179.91044786512902
ts_23,275.24774792726146,275.2478335735685,275.24792315567,275.2480166906779,275.2481142128166,275.24821577342254,275.2479531703798,275.2480355996028,275.24812117746137,275.2482098868432,275.24830181330907,275.24861997950046
ts_24,182.09065685297097,182.08946438411007,182.08826760408195,182.08706608176985,182.08585981717377,182.08464967252715,182.07222919968473,182.07126306710438,182.07029607229057,182.0693277841266,182.0683590648459,182.06738948333177
ts_25,1163.3924794812938,1163.3563569203343,1163.3197751010161,1163.282739426379,1163.2452585412864,1163.2073400099932,1163.4237641606746,1163.412627415633,1163.401450688099,1163.3902350586807,1163.3789794467698,1163.3676849329745
ts_26,894.0665112686163,894.0729977234259,894.0794540036661,894.0858801093365,894.0922771181006,894.0986428746317,894.0720806320415,894.0761391116583,894.0801781933375,894.0841967994158,894.0881949298933,894.09217258477
ts_27,919.8048777447525,919.7980239413477,919.791225410551,919.7844821523623,919.777795702132,919.7711675952104,919.7761528773913,919.772761288744,919.7693896596497,919.7660364547581,919.7627032094194,919.7593899236336
ts_28,1805.598443565028,1805.512319611634,1805.4261890261782,1805.3400385445375,1805.2538747987733,1805.1677044209473,1799.9305974090223,1799.6922908515505,1799.4522566420026,1799.210554468934,1798.9672373888388,1798.7211845832871
ts_29,762.7595768666043,762.7560582038035,762.7525223481723,762.7489690268089,762.7453982397133,762.7418098504343,762.0321476059208,762.00098096181,761.9699251159384,761.9390037425602,761.9082402430279,761.8776573364383
ts_30,492.60408253951744,492.60431307896323,492.60462507567985,492.60501852966735,492.6054949778553,492.60605442024377,492.6527693966102,492.65684840787117,492.6610380780661,492.66533533333575,492.66973402596153,492.67422954515456
ts_31,331.91059736272587,331.9103954140581,331.91031680172034,331.9102367361124,331.9101551852942,331.9100721492657,331.912183503383,331.91207956262116,331.91197538230927,331.9118709624473,331.9117663030354,331.9116614120584
ts_32,736.3493923519105,736.3494304997074,736.3495678317763,736.3497064010711,736.3498575488287,736.3500198316189,736.3499812714134,736.349970342585,736.3499592075524,736.3499482787241,736.3499373498959,736.3499264210675
ts_33,704.3841105741086,704.3922279737873,704.4002770577897,704.4082568902845,704.4161646637783,704.4239966349463,704.3456600783051,704.3481016618607,704.3505376304292,704.3529670481795,704.3553899151116,704.3578071670564
ts_34,1208.9405775288556,1209.6736711969033,1210.4055671758545,1211.1345145590944,1211.858775102368,1212.57664177561,1217.1102762187552,1217.583997936855,1218.0210609781648,1218.3962118202328,1218.6570362769987,1218.8590948200997
ts_35,413.56953273700844,413.56961218762854,413.5696899522938,413.5697668739817,413.56984358492525,413.56992050661313,413.57020185032087,413.57018393705107,413.5701656022926,413.57014726753414,413.57012872203126,413.5701099657841
ts_36,509.0938853528439,509.0940072060597,509.09412755491473,509.09424790376977,509.0943667482641,509.0944840883978,509.0297213607756,509.03307608511005,509.0364052353128,509.03970730702315,509.04298230024114,509.046228710606
ts_37,1987.382719786686,1987.3795969325904,1987.3764726628765,1987.373349808781,1987.3702255390672,1987.3671026849718,1987.0130749369284,1986.9997539681892,1986.986309840653,1986.972743969938,1986.9590549404259,1986.9452427521167
ts_38,374.1753644963502,374.16730985559343,374.15916849256445,374.15093854892876,374.1426212635761,374.1342166365064,374.1150249976595,374.10643515659405,374.0977839904932,374.0890721188018,374.08030078040946,374.0714544891961
ts_39,1615.7860313290316,1615.7903039009193,1615.7945764728072,1615.7988381868247,1615.8030999008424,1615.80735075699,1615.839707209914,1615.8431545836734,1615.846601957433,1615.8500439022573,1615.8534858470819,1615.8569169340362
ts_40,1033.669112944395,1033.669053749146,1033.6689945538974,1033.6689364157064,1033.6688761633998,1033.6688169681508,1033.6678666729956,1033.6677630813103,1033.6676594896248,1033.6675537838232,1033.667447020964,1033.6673392010464
ts_41,45.48178314103223,45.4817855952349,45.48178804943758,45.481790534706114,45.481793019974646,45.48179552077611,45.48173309393715,45.48176184538749,45.48179075216711,45.48181979874308,45.481849000648346,45.481878357882884
ts_42,1065.7352550851613,1065.7342164317274,1065.7331927691678,1065.7321798143757,1065.7311797089044,1065.7301945943072,1065.7249263727667,1065.7256844826957,1065.726530396317,1065.7274576889704,1065.7284685022091,1065.7295606944797
ts_43,461.7479561462662,461.74696631568753,461.7459690882771,461.74496446403487,461.7439517705216,461.74293100773735,461.71742605935503,461.71588953566464,461.7143415805069,461.712782193882,461.71121204822896,461.70963114354794
ts_44,120.69665396730721,120.70174105045166,120.70681179925126,120.71186656880042,120.71690535909917,120.72192852524195,120.2451833278617,120.24593932395373,120.24669532004577,120.24745131613781,120.24820731222985,120.24896330832189
ts_45,1404.2506735549873,1404.251237272882,1404.2518353960943,1404.252467924624,1404.2531295653455,1404.2538282579474,1404.258779977107,1404.2597803778779,1404.260801951152,1404.2618473434918,1404.2629086152092,1404.2639937059923
ts_46,1306.498728115011,1306.6930382666822,1306.885353499573,1307.0751983788296,1307.2542213678623,1307.3830272840826,1307.463721895472,1307.5720327542447,1307.6767661124763,1307.7778585054834,1307.87525380554,1307.9405773684089
ts_47,551.1705850152782,551.1697325140124,551.1688800127464,551.1680275114804,551.1671744500954,551.1663219488296,551.1455280874657,551.144607811789,551.1436864158741,551.1427650199593,551.1418425038062,551.1409199876531
ts_48,2275.3417273270757,2275.318126389268,2275.2943298012165,2275.2703375629203,2275.2461521827163,2275.221771152268,2275.17614702029,2275.1521848820316,2275.1280471602204,2275.1037338548567,2275.0792474742766,2275.0545905268173
ts_49,0.9135016520781175,0.9134670466585068,0.9131503256745803,0.9130658980365617,0.9129763981322775,0.9128816472909003
ts_50,0.885663836619954,0.8856645628178026,0.8856505102455711,0.8856505168792967,0.8856505235130224,0.885650530146748
ts_51,4125772.116553994,4125740.497685824,4125707.6766756624,4125673.684492038,4125600.12860488,4125520.350858702,4125441.169960538,4125362.825212659,4125285.5728092594,4125774.01689555,4125768.8648584425,4125763.6902987687
ts_52,2382552.7731429962,2382145.7964064935,2381745.714057542,2381352.1363380514,2380965.14119964,2380584.780610053,2380211.1151983268,2379844.1969322064,2379484.0604568557,2383658.975893329,2383731.01184969,2383803.212370578
ts_53,10281.141590060162,10281.14333475455,10281.144942214925,10281.146580739338,10281.1482488091,10281.148788080785,10281.148521620378,10281.148243700793,10281.14711876846,10281.145750156016,10281.148434088824,10281.148440577757
ts_54,1485005604.0190585,1485005596.8434486,1485005590.4732645,1485005584.908506,1485006020.7901917,1485006046.051267
ts_55,1480690440.3687642,1480698686.090929,1480707071.190615,1480602449.3661525,1480597060.3898003,1480592085.3523517
ts_56,177.5002426998553,177.55670559020183,177.6127758169138,177.66843938568974,177.7236823022282,178.33637175281558
ts_57,8482.849230454727,8479.747438532762,8467.077741066698,8463.622942514065,8460.206425953447,8456.83856122467
ts_58,276.59735043999706,276.1166975304818,280.469680333262,280.1210136190751,279.76531470207647,279.40097023976483
ts_59,37574.47972084029,37576.13479053072,37577.70209937547,37579.183663761585,37580.581212020814,37581.89656850333,37583.13146154091,37584.353392090336,37585.52020806053,37586.61068937829,37587.62627632009,37590.158570393636
ts_60,83750.44594238525,83731.99692680355,83713.15176671548,83982.27173901485,83981.7239567762,83981.17472345878
ts_61,4615.007153111096,4615.090280769498,4615.175067361577,4612.973843347603,4612.8499059207625,4612.7257121132625,4612.601322249964,4612.476751412083,4612.352075005696,4612.227323193232,4612.073238417127,4611.9091095516715
ts_62,321.05421499689567,321.0598201691686,321.065561651933,321.16358639822306,321.1647887946597,321.16598058327605,321.16716176407203,321.1683318066566,321.1694907110298,321.17063847719174,321.1717751051422,321.1728146715365
ts_63,566.8825173136521,566.8363866132804,566.7897585662953,568.0118464132145,568.0461498146842,568.0799063150773,568.1131033005303,568.1457299591603,568.1777754790846,568.209232652381,568.2395500730219,568.270036879828
ts_64,286.373450706672,286.5075244054462,286.6468944508461,287.63479153527567,287.7510566188085,287.86893769522715,287.98842308828245,288.10948944547596,288.2321134143094,288.3562693070346,288.481922094904,288.60903674917006
ts_65,12935.919663180804,12935.880100771772,12935.838115195178,12934.592295174694,12934.571950163863,12934.5431600542
ts_66,44232.72744563967,44233.011953720874,44233.29136519251,44233.532619746475,44233.76052388953,44238.04889236786,44238.43086746928,44238.84626370072,44239.179437637926,44239.43503486307,44239.681025204685,44239.91749886825
ts_67,35488.70933087898,35292.25719934342,35275.14303539446,35259.439507095296,35245.017798915054,35231.76246961291
ts_68,21114.609127149124,21091.42551895567,21116.70815729604,21101.63611958264,21086.913662170733,21072.54044098522
ts_69,23293.138442125815,23307.555327819086,23320.832319858648,23298.023995127347,23310.264754182084,23321.61133599361
ts_70,101159621.15015782,101177396.64733149,101196519.05999918,101206850.9754549,101220545.60594238,101234618.48971467
ts_71,6951322.179235244,6947320.151825338,6943587.659168007,6956452.929173654,6955111.770509361,6953780.2746879095
