ts1,1635.04249869689,1622.0075469684257,1678.596890354093,1678.8506418384104,1728.425345806478,1691.0356127426946,1715.5888835157205,1690.2931287165413,1691.8058510330231,1710.8629477527134,1741.197604654287,1781.7096757734757
ts2,708.3026372796834,718.83953102725,737.8895099672,730.0614299240468,741.7378764091732,744.8817344344035,753.1362244883325,751.4122538790365,746.9151104797938,744.0035191952859,746.4526059494549,746.2597133807299
ts3,763.3773980819657,781.929903118555,754.2593214811868,708.3978877783273,762.5740942242169,756.998770669815,729.2730150808095,744.465926217996,719.1021403440818,733.6719825141837,720.9561572466331,717.2015911570514
ts4,924.9851816907582,992.7802668684616,1015.2354968803397,1014.990086827581,1045.0434033210893,978.3435827575637,1124.7426834821085,1154.548958407517,1072.6107554996267,1109.7287122464913,1130.2658062437918,1152.2384890599876
ts5,485.6926235916658,555.3010837536024,450.18934226227844,507.62888194163895,539.6818839720895,532.6293784867719,579.3189113304386,550.8415190512283,547.8790725856525,600.9005182334661,586.5461579399204,556.0116999797375
ts6,1001.2530547216087,949.4099467888575,990.527575004562,931.1772288353648,931.6724426622097,964.1926900533754,772.3113999125948,798.4710620850627,727.0210286633478,799.5302230142756,746.3134478137235,739.9655436185635
ts7,532.3584534436285,538.4804144322642,541.5035760610816,543.7300293827652,545.4852669180166,546.0101564108019,531.9151651402185,530.8853828270467,530.1262353444641,529.8765436849395,530.2523895124278,531.2226802409792
ts8,479.776463038768,476.87001929592174,473.08837364029955,470.2403836614864,468.18780795381457,466.9513028064243,467.4643698320438,468.10476656320316,469.34768315155196,470.7736759980327,472.0407853727709,473.0743875078717
ts9,470.01553666181553,472.1812603007097,464.52307686087744,458.7020187473524,460.7705690243292,468.184235977939,468.3374089102455,464.62143409996304,466.8422122826301,466.7055511529993,465.3231653284444,464.38953043736075
ts10,15.108480582421478,13.690867723957744,13.877278163726597,14.262681169552868,12.673782916005687,13.612651044306524,12.691208742069803,11.684168279575607,11.393836678752798,11.564459223970719,11.903831044329165,11.660113287561947
ts11,535.9106744110563,553.6219577641292,525.1869885411147,498.11414518778776,502.9270632453826,493.6044770984198,537.9614808157268,572.2467470657666,567.5988552373167,515.9873790144991,532.9710877615353,518.0768036296639
ts12,464.2504880772292,459.7811687243419,454.16374017150304,458.3628998794884,456.8662151127614,458.16667100764676,463.3404359142151,467.42625473673536,470.45748655202544,487.1510864655901,511.87648852033783,517.1850227636114
ts13,971.6687642597764,1038.011023544786,943.2806042607465,866.1264667255366,1085.662210094492,1104.919574689436,1020.4081891097358,961.6228279126889,962.3769591077282,1040.756243060621,1052.0627235629418,959.6783049300532
ts14,1210.2102284225891,1247.6164542135934,1276.438737160742,1318.4533077138644,1242.5083352893596,1192.649282900504,1315.6165822182754,1305.2588672607967,1315.8386775074416,1392.576840387742,1483.8125050082324,1579.0779297205333
ts15,1274.8207454000622,1354.0714472693994,1288.2307538097511,1343.3558916256106,1381.8827025064954,1375.3038111669919,1363.4875809843154,1143.4761491883382,1198.1755885397013,1212.0339984266006,1117.4121324683572,1282.6670172191925
ts16,1857.7282011365833,1716.0748779168566,2142.228491313043,2146.3767041874603,2070.732704846482,1536.4300486269058,1658.5130696151336,1940.0349613188323,2062.1207665941383,2368.2837743339073,2218.667004631646,2321.8148628963622
ts17,941.779497186009,801.9781290433053,743.3839966618843,875.7976230083754,762.6170030237288,779.2666839658209,1090.669892908613,928.5271001726782,954.0588935578642,973.3883033603772,815.4235691695458,815.198082282612
ts18,2573.5551690211164,874.9807358681761,951.7955724841767,1042.132319608109,633.1017436310354,854.1108917270097,598.9141325725448,908.7572430092379,663.1569316707411,680.8163150533085,649.5580011344401,580.6084552170641
ts19,1606.3779968253887,1619.8124825484886,1633.2666436795957,1357.6519019004288,1486.2874083043414,1592.6584583845922,1405.862023349936,1559.6849612418903,1553.3139529956015,1389.9756019109961,1526.3821016981403,1660.5119366863594
ts20,1350.3671401975735,1331.3677778489398,1355.84303665738,1398.6780156399445,1440.4252104737384,1454.3589515892445,1389.450769743326,1327.081232316141,1325.9312974337304,1375.6691380302082,1412.6726391773914,1388.9718346153393
ts21,165.11610976469214,109.38328322884438,195.73617972395743,188.30470612903937,122.97806384010742,177.8133060688501,200.9353639582491,186.11559337510158,112.04757621424791,193.616083409983,201.62784850707766,186.8031394598645
ts22,14.417475644505664,191.45503502247834,151.61294116270338,134.2954916710484,71.8934118618764,46.776414590511806,62.29247960281029,49.51087558362301,23.511654018677326,40.25007994102312,44.94285475701179,37.47960580540959
ts23,247.0920295804743,247.58065135194585,266.4856704434443,285.6838468797046,287.26199346935346,279.6171709565419,283.7200017664204,283.66535058194745,262.3152897783819,248.79866647091723,247.3651755488512,284.6281538930736
ts24,190.20096187504413,187.86157260237076,187.88629813780517,186.91202043570001,201.1734096431151,195.2723919937348,179.94560480284295,218.47290589757216,171.66559060549014,160.51191666545563,162.73265916482012,167.69719759820376
ts25,1097.149920599725,1167.966259627009,1186.2068883606225,1118.09168914445,1116.4694325268824,1089.4842537374311,1253.892423406275,1130.3655168976952,1164.4251102893754,1159.9202913462764,1159.5011225372002,1136.3480257127715
ts26,897.0395227995608,812.9904448582524,941.3430969802151,911.9965051453319,909.9479444298216,912.6721143135093,948.0518717884039,854.6462145753836,909.7401315043439,875.0833788267507,886.4825897889687,886.345643028245
ts27,1030.6582917724563,985.0017833624206,970.7059831239563,954.4920859304895,958.9889339630014,909.1282485346259,897.9283825566714,859.9998876482344,904.3148124591879,888.694415691406,811.9513944177129,774.3247562746307
ts28,1232.4358503197095,1659.4504806140521,1656.8152135394544,1576.8289263111856,1416.46072976525,1625.632032594716,1872.932526191017,1673.3902628088229,2069.9458947334942,1984.0311157614406,1945.5006225642815,2123.959777569523
ts29,714.7090753029648,694.1786705598602,667.8480951717279,652.6879402270177,679.4995576798929,693.8086997987256,734.3677982837795,739.3913380096368,784.75151515186,709.0578997738868,708.5110566128615,677.8992125907065
ts30,506.8754362280988,501.8090942779523,433.91319618691,476.11659204200845,508.1607160083332,530.0883191173376,469.2082749547212,490.0234462456878,433.03556233604127,401.118531444855,339.45877932790745,352.09873334440704
ts31,278.4761845483353,328.9955910692999,343.0477478937957,378.96007579070556,383.56812686928663,324.7556159194894,327.9726189833113,375.5311368114507,373.8511370507591,389.3046287476037,362.7725086745502,351.9439693212456
ts32,709.7523695238731,712.7205532682303,723.4908134834837,729.9834551148919,728.3378348318533,722.3439506782378,713.7231404237017,705.6132263176114,701.9395666502314,704.6983052391626,710.6233616891466,709.9283782216321
ts33,730.9099439723019,694.016163583625,699.1286180506004,616.66001123953,609.472507678901,663.7383948775293,646.7177789294419,691.7420877222523,640.4884953612473,587.3186022526119,662.8110795409551,668.9601086899362
ts34,608.356100835706,1011.0426574957226,1229.016243128385,1690.0215303684815,1152.7973950067562,1130.2895204129052,1111.7980669274696,1036.0221932070344,1158.2494954163813,1316.3790149272738,1272.27383627873,1234.8117415147967
ts35,380.2022667494544,387.26651336424084,402.55100440993255,387.92391723878796,422.333565203181,410.18302800220397,435.48479624225496,413.900935679384,392.1595295908557,396.89231199541064,371.49655710248066,421.75498191668044
ts36,560.757463220405,575.9937123270009,585.3826966964126,597.2332605864693,594.5931940870687,590.635667755884,553.0364792574114,520.9501391789897,494.5923663845596,494.4421591063333,515.7340180235963,544.2763276948203
ts37,1812.1240833369475,1861.1098454810126,1811.7871203115326,1927.6710445685394,1962.1744823785682,1990.0809122706694,2046.923177662193,2017.4585773402184,2053.3918938828724,2076.515091959999,1878.8675210194237,1897.0117137662514
ts38,525.8665904271301,330.240723485483,377.61299134125136,442.7955615502802,363.48503424022834,399.58158307280775,313.01440095216043,397.16947512167167,504.650677756836,443.9854611380093,356.90955924820895,375.86094426756995
ts39,1858.4653611047763,1737.2110783513879,1063.1442121640036,1636.3941888597667,2107.2883002791236,1183.2585484852366,1954.9031136054818,1591.5857328806599,1688.5852835951366,2003.0705205522675,1572.6142070741791,1569.9641137843123
ts40,921.938905300828,982.0706192368075,795.7704768866613,1100.3117496010927,1206.8862434036876,1304.161422459544,1204.472185990975,1118.9141051589795,1404.4609840066853,1307.883656916446,925.6412813524065,1340.2054642731948
ts41,27.826306643451925,97.30105293243848,51.52802308594759,102.29199902968261,50.52375533304114,57.48634994228666,59.59698583428821,44.152335144347425,45.2989854297457,35.962495937248114,44.205769589093094,39.08631626335929
ts42,958.8471871567459,1220.0626697254536,1024.4537332795849,1170.4890873332763,1074.4971448927638,873.389226365749,964.1260267371676,812.7427652639191,649.3557767153035,875.7696433943944,788.0374786631945,722.2599121006525
ts43,571.4300891548696,470.00029668954306,425.7334548020937,461.23483562256223,475.0629777894369,450.161007109157,572.1065098366332,475.70153503992003,421.74472551059336,436.8797700350459,457.4179283138397,520.6911136519158
ts44,134.19332737048538,135.23317918672166,131.67455997515205,125.89734614089699,116.15757359128214,104.23922117240703,105.42607600659824,115.02813977712718,124.45522331741722,121.6816020585331,123.18042262720172,126.94014393052906
ts45,1651.526514296542,1675.706673031256,1212.298725156706,1298.9611472776853,1407.6684819684951,1418.8327663550433,1372.1013590333894,1315.5431860856127,1147.2243427971318,1288.969940180089,1492.18853103413,1410.035880191364
ts46,1747.9299431307124,1464.9306449743763,1519.7637251477015,1179.4528004830468,1275.1052658755273,1579.7873802210058,1254.5173872138243,1099.8632485870044,1080.4332914581366,1355.338201404033,1342.7206043802526,1009.3076139965176
ts47,481.65884845707274,535.2390198703393,577.9895109040913,470.68456492727313,623.6607057133494,503.2857134618363,667.8455475382846,469.8671920589335,553.5723303346384,543.5796731798132,596.6813215258293,524.9746679576336
ts48,2321.1683903940357,2353.530629022048,2314.158441739376,2253.8187075190785,2237.5945363391,2115.362492823974,2046.043946370892,2117.687776551539,1899.107845092158,2083.7826793268428,2470.7259750639087,2369.8438314940927
ts49,0.9565534822768154,0.9136065849989274,0.9531192324714484,0.9257827622629596,0.9326073701857193,0.9396009778974718
ts50,0.8956575663991656,0.8760539124760404,0.8905544464092793,0.8940197283962088,0.891359082484667,0.8874703548590369
ts51,4147372.714826405,4075930.6743195304,3955262.306965767,3822371.528967209,3697921.5586807746,3592590.878772149,3507775.8879554523,3424519.047615317,3311468.35187912,4228966.621130163,3920584.278199077,3597311.802467364
ts52,2409073.2626084504,1862899.9761889596,1923494.3873841949,1863413.4843101008,1850221.0875840145,1948290.5070514446,2238065.33348995,2615555.5381502854,2622704.2284430666,2777256.544702774,2460001.4392785532,2551632.7227359745
ts53,9401.337581397258,9442.031573166902,9648.729500730378,9842.196296008644,10018.60567856872,10096.113767320978,10132.719764146997,10179.938100598556,10219.040556578035,10244.97731766362,10249.091470020585,10257.217128796741
ts54,1494066304.9070704,1475387393.4547238,1475083504.3176155,1500749518.516483,1565284311.2799459,1565394780.2648733
ts55,1490289527.5675988,1490761457.5558844,1480475558.1254773,1484618185.3721895,1491358691.5407722,1488082539.5451944
ts56,279.90478225626606,339.1956863079824,262.7331448754042,264.7665149548852,272.2718547132324,211.5138509319729
ts57,8618.00818721328,9152.359959336934,8729.329285069272,7878.060662656179,6683.2947511507,6082.331359162879
