ts_1,1681.8332120671623,1681.746539601261,1681.7468995186941
ts_2,746.0602755478801,746.0386831353342,746.0386011279479
ts_3,760.1071547926174,760.087815303674,760.0878339471402
ts_4,1049.7933492990962,1049.640785525732,1049.6402338347575
ts_5,585.1272413414522,585.3279301046987,585.3266610600375
ts_6,761.6267398575424,762.8659799368206,762.8921525632879
ts_7,539.1241935036697,539.2057231557153,539.2062179323199
ts_8,490.1931008220085,490.18158925075954,490.18162415852373
ts_9,455.2948176179863,455.29529175231636,455.29529284731484
ts_10,11.943643662042554,11.941208238038902,11.941191534864881
ts_11,519.6794554533215,519.667319613576,519.6672467728976
ts_12,491.3048696657305,491.3324919111691,491.33259094718574
ts_13,1043.2273097584546,1043.7541163240337,1043.7598069148662
ts_14,1486.7713374953123,1486.872253358229,1486.872682608744
ts_15,1261.3423387242158,1263.1127640124957,1263.1216412587112
ts_16,1959.3679214544638,1959.4293367343546,1959.42945434121
ts_17,922.9624409188,921.3249485319591,921.3131647580841
ts_18,793.1437668768466,792.8567893364357,792.8550231357993
ts_19,1520.0947099664847,1520.596081390777,1520.5929295118576
ts_20,1415.3579195311422,1415.2152630827334,1415.2155501855582
ts_21,177.04314642804042,176.92041093436686,176.91973167296018
ts_22,160.2277031154132,159.45308776770534,159.43342755539425
ts_23,275.51029205315007,275.4755955720384,275.4756359631098
ts_24,187.4287679121963,187.21768847488912,187.2235675712231
ts_25,1173.5220307560683,1173.9067272046445,1173.9084126775626
ts_26,901.3542497057342,900.9664037137056,900.9711139053891
ts_27,899.7869108017235,898.7817985913072,898.8088969110937
ts_28,1966.573851185051,1970.8559459917722,1970.9514419050186
ts_29,832.4166214351675,832.9144411034457,832.9137807776553
ts_30,424.23442580085015,425.94808402046067,426.0598624254754
ts_31,338.22527526160343,338.14594173285377,338.14637890441924
ts_32,743.6210283182953,743.8778817382085,743.8775352916903
ts_33,697.8174311317637,697.8085494414086,697.8086114177771
ts_34,1038.5963198597265,1039.4494986854595,1039.4399358563385
ts_35,417.8377794491733,417.8774187310216,417.8774408550553
ts_36,504.6982996747947,504.78745354254556,504.7874258054785
ts_37,2083.4008652395346,2083.180800476051,2083.179881117616
ts_38,380.05712572322943,379.5570994473982,379.5700773735976
ts_39,1526.0814133336187,1525.4818776617287,1525.4806029579615
ts_40,1105.9226514929962,1107.234578967079,1107.2225132663996
ts_41,50.35432534721778,50.27956985420172,50.27861039276058
ts_42,907.6582579478804,908.0503095342544,908.0518296462791
ts_43,476.95964137040534,477.2195283516872,477.2210416943945
ts_44,121.98152616634252,121.95813998596655,121.95826844102685
ts_45,1505.8338048129813,1504.7268413748586,1504.718330282358
ts_46,1166.1738288311865,1166.2322744497624,1166.232425540456
ts_47,570.265135102641,569.6604739706069,569.6520999153588
ts_48,2340.38385715696,2339.947966765689,2339.9460675348946
ts_49,0.9342166226027617,0.9341881798494228,0.9341880957875147
ts_50,0.8909311586568792,0.8909162995621548,0.8909162418947355
ts_51,3970460.7886631857,3970105.4407966146,3970099.05912574
ts_52,2487177.4127816106,2487817.91189621,2487811.310936863
ts_53,10216.452521851927,10216.733474318393,10216.732824762059
ts_54,1486479655.3630228,1486483578.4481027,1486483582.581331
ts_55,1485877499.1400168,1485817777.7538087,1485817623.7569466
ts_56,155.54667695624687,155.62340821212288,155.62308169614042
ts_57,5511.199609129988,5478.257421127644,5478.994589174848
ts_58,397.9458130669971,398.0895667591707,398.0901605872539
ts_59,34992.49526712417,35002.73978232178,35002.818827806834
ts_60,71307.920165194,71163.2074307932,71164.49739687023
ts_61,3382.3261415809693,3383.852118358934,3383.854431873405
ts_62,238.5531534054331,238.45560145756014,238.4560084206014
ts_63,312.58123586343476,313.2411291277558,313.2837690669136
ts_64,191.08450797406368,191.16829097332007,191.16866809442456
ts_65,11309.755815659944,11310.843004960283,11310.849272421545
ts_66,38939.287954724474,38924.14659189668,38924.24989990659
ts_67,35899.54903937404,35901.58295637174,35901.579422434166
ts_68,21361.05987706666,21352.336542880115,21352.266058071375
ts_69,21666.859204038712,21686.743948038195,21686.150384893714
ts_70,98341251.23652096,98349267.22120966,98349285.5607211
ts_71,6999046.971032097,6998942.770208502,6998943.047092888
ts_72,17311882.52392123,17303291.87072639,17303349.033322126
