ts1,1608.164490547976,1687.7432751000013,1656.193575745301,1623.3322056836707,1704.1271040798686,1673.1102111807986,1657.9469243541757,1742.0272396911607,1712.9943359909255,1667.5110592024357,1751.9535978298686,1722.8472673761307
ts2,744.0187743982045,740.7097107493687,737.8997137787234,743.9967786238685,740.4480373275312,737.3921573197725,749.4970702530984,746.1938850775035,742.7834074788191,757.6917797992276,754.9051855207715,751.1944382742472
ts3,769.2274471973044,779.2473618731973,745.6280013200503,770.4722593442809,780.9163997225645,748.0471216887813,756.4661735653899,766.3761357616011,734.018757925959,756.1394398178097,766.2687049262529,734.3919606771967
ts4,925.547713488329,936.4497394069127,1036.4594877523105,981.762066082583,989.6324603034773,1097.575857003128,983.329246011692,991.8135927946132,1100.9814316300053,1059.7520787295211,1060.4203344967398,1175.5808119105457
ts5,525.8733607944383,523.3363334402518,524.5485333918798,580.5063044561241,543.3417805810365,548.7259122138017,610.6194968710862,580.472534987251,544.3567883064845,671.1554492665563,642.441195217995,605.3573466056158
ts6,920.0469889204538,924.059844570196,909.7678949935156,852.6545090025738,855.9149721275187,839.7572080669087,827.3579244931157,830.101185504997,812.4320128348746,742.2059535017875,744.5174014049207,724.3793559802464
ts7,534.8221497858716,539.0913537896092,537.5581261083962,537.3589963851756,541.5332709132838,539.852012770536,535.8897203666284,539.9109655125836,538.0941180165064,537.1617333940726,540.9647039187932,538.8885725529959
ts8,488.6439854282774,489.9823235670776,488.2738829229405,491.03765012754536,492.2792490986137,490.7473961493132,489.36169710355045,490.66503274071,489.0013105463404,488.86562211003405,490.18306296394974,488.4774162441104
ts9,470.571236428102,469.9326192536385,467.89209599982183,472.1659501061454,471.77390815149977,469.99917612284975,465.6336837323409,465.32183403009407,463.5508165774238,462.21347861555876,462.0850029468231,460.45736545492844
ts10,13.361318246434148,12.385219810202909,12.540167130983143,13.180238997579478,12.2644116636498,12.448394557121816,12.461394931973265,11.664395254576183,11.923987208258957,12.196580369333773,11.456629889426841,11.735040145887481
ts11,498.1177079905311,511.4780581990369,504.02901640866446,501.3372144330238,514.0075966079088,506.68646437553684,510.13087027273184,521.1573529710752,514.1951307202869,520.0338222422737,529.3802898307657,522.5359028508084
ts12,476.8757040634264,465.2714693737252,461.41917706570626,481.53070806253595,469.66379856953364,465.60282238459337,496.7329884720414,484.58061515913823,480.3776031202422,508.2993361813698,495.7727369078005,491.3135504160827
ts13,967.5262031869671,1040.2913407660787,981.4732657974744,953.791886588261,1024.8069779369905,965.1904316615085,1012.1260402120733,1086.5643904134458,1026.503563269116,999.2417356354401,1072.3044343102324,1011.6488422498703
ts14,1373.6875687673448,1363.9434204070594,1351.7857641572878,1276.0644701878973,1256.8207765740037,1247.237554164594,1538.449762186175,1551.2998755604874,1514.6452542006052,1390.504610581516,1381.750922186204,1367.989563769367
ts15,1092.5578259154686,1207.9058634806156,1462.3532312815607,1050.794783520702,1160.0032582776898,1404.7851558181803,1113.214459884233,1233.9159067551452,1496.2440663272005,1060.1614744139301,1170.737482733269,1417.724330522747
ts16,2106.576998331749,1914.2263491563313,1967.1734021039701,2135.340417525559,1952.8701754713977,2017.893447847536,2211.9191479052324,2058.192313383774,2145.977587154265,2280.9254099290506,2149.36629955382,2243.8097061897342
