ts1,1628.7853443434349,1634.3160272498912,1651.2926406222991,1646.1730595461997,1651.2209889870703,1667.3846381286123,1686.025946869431,1690.5252710928723,1705.4570218319216,1697.0519744145179,1700.827120437997,1714.8397073617537
ts2,731.3854867315217,735.0232659129159,738.6791387502722,731.3666543780215,734.7527402037854,738.1541509710786,737.0951016659653,740.4921727850968,743.8474374190224,745.5896036499479,749.2215747090818,752.7269351378941
ts3,779.8599566514265,773.5250550029551,756.718352705021,780.8810253778915,775.3126984916573,759.2295670834603,766.1788253915254,760.7294842261546,744.8753410906307,765.6656910395365,760.6888579734351,745.277518185029
ts4,979.5451181931411,1001.3924753486867,915.3036140386947,1039.2605647285168,1059.416088105299,972.6260073158122,1040.855005724986,1061.822917007845,975.8895545031485,1121.563594611983,1137.564594524416,1049.1440931915054
ts5,519.0750576358092,499.2929211004739,524.2414707449472,579.9311079079663,538.2863332086807,570.3542657440689,600.1588592139477,558.6186889286871,581.3425865177232,657.357077238129,627.1244107742515,600.5533421493639
ts6,929.9339158443136,895.3250632548777,936.1827501230765,858.7377685863646,826.7766136942527,858.6362240274409,831.904532390157,800.3751283964168,828.3515148858627,741.8963456400515,713.7724899382623,731.5263960215505
ts7,534.9672776021791,535.2790912012108,536.4158636110684,537.4520169189412,537.6093940908498,538.6984541468232,536.0364158847327,536.0586537270643,536.9397070613101,537.301603317314,537.0621046900453,537.722713676143
ts8,483.81754332376926,484.55265697444406,485.0119762756073,486.0881193966182,486.8782201198749,487.45594858056205,484.5004418750788,485.24214624750266,485.7266694395626,484.0321439331667,484.75556372735116,485.20836572642196
ts9,471.98676768295013,472.3740310961051,471.4069173397892,473.57024523967533,474.2058915526418,473.50250531794273,467.06442765115474,467.7899235384921,467.11119986452184,463.65604272773015,464.57025915391125,464.0470918850759
ts10,13.032406708805777,12.599679524737873,12.843720499282524,12.863768922298718,12.4614543526764,12.734648969358567,11.960597304612802,11.894934106477722,12.0030104574191,11.618861913774932,11.70567153659312,11.741770908493006
ts11,494.57232038923735,494.8976375390716,494.21304532690624,497.4390980310266,497.51334637223414,496.54992885442664,505.817666721985,505.57098680273276,504.093671951705,515.9408791802794,515.5178986337114,513.402316303693
ts12,463.4352279842286,464.0942258316147,465.28522481802196,467.8738014738211,468.39368910271963,469.4540013388428,482.3566401555949,482.9957887016277,484.211974045441,493.4096300701359,493.97202481272626,495.13367939444845
ts13,956.7577132074325,1109.3742317510785,1023.4996535018034,942.7823671935811,1093.1352155929117,1008.186384341739,1002.7475846454779,1157.8684735867296,1064.8225150419169,989.4640086514962,1142.8748944526294,1051.0438388563268
ts14,1351.5131336016877,1335.2192327929074,1327.5616156883625,1256.053908102731,1230.1824308429318,1229.2747142139795,1509.0690242874155,1515.9234342495445,1475.4497249527687,1368.4723570529243,1352.946509251886,1342.6738662810735
ts15,1323.0658648285528,1461.224731180913,1416.6478337689077,1274.5514821581492,1405.8378903359983,1359.316685472551,1346.760301303385,1491.0810885158296,1450.085700290798,1285.4700870478327,1418.2990670833217,1372.2224041211691
ts16,1957.0314843367555,2017.046883688226,2022.490325672323,1987.1697838792422,2045.886876005444,2055.3922583237713,2068.388951774739,2126.5216366321824,2147.240688541134,2141.902659462404,2199.0878071024076,2226.216605325135
ts17,926.6119435208107,771.2739533051196,741.2785777240216,921.0899607518918,765.6894227677062,737.0332447789056,950.2709461656858,798.5910044044555,764.7141076539219,989.6834261170393,841.5325752512186,801.8393251477322
ts18,696.2382862277071,935.1351736893884,825.366839871187,669.2328965001639,897.6415574124885,790.6070102011483,649.1789980765053,870.8911039644108,766.5998156082646,602.7009098425606,804.8195076484265,704.6952810086166
