ts1,6.408463406379635,8.50328554372834,10.203896344178766,14.466686675519506,10.97094658252628,7.703893681306592,6.651978102427967,6.094096982053241,8.482403256661891,10.17081779431011,14.444622208620874,10.973625363268075,7.718012854488018,6.669618240778814,6.113403005599384,8.500380859933433,10.188488911484722,14.459610798182991,10.992651992161578,7.74026798056622,6.440546007854447,6.013956672015258,8.519076958345686,10.33879830831292,14.419256324582859,11.051466069023013,7.51929591737296,6.460540611589162,6.033259814828254,8.537887458711616,10.35696622972599,14.43668627760761,11.068769649924699,7.536813431713821,6.47819047769559,6.051018283339149,8.555256479743912,10.374015901552065,14.358411907579725,11.406856157886574,7.519321015772727,6.624191683919448,6.189170021357866,8.550022089399722,10.337206065738322,14.37367771943044,11.423378843473346,7.536861948611412,6.642089891898449,6.207308963206311,8.567812076072945,10.35470954165806,14.390599679854535,11.440689184867697,7.554726581707719,6.660171430732381
ts2,5.091471140405974,5.085725348321099,4.103698821514665,5.331029053181302,4.621843570998998,2.5701920769121633,2.211638396628878,2.33647049489969,2.778173240272949,2.8823839468506858,4.110424943838352,3.8274694067801325,2.2461688600782614,2.011869229326706,2.1887984332844255,2.6588161165169746,2.8014507827766266,4.039287097431525,3.7906067088026165,2.236555869276429,2.419905823228819,2.549389144548567,3.016813308500484,3.2549276862375978,4.469509586159753,4.332374231568237,2.5909503991017426,2.4216463873903753,2.550419458578327,3.017362876508978,3.255042929509943,4.469316714164768,4.332000847618339,2.5906528244206766,2.421379947874848,2.5501923555224555,3.017183033026372,3.2549315664160807,4.2455630636928365,4.085547240549651,2.3121762593924102,2.1608079063956622,2.3246393938201666,2.7251501879773157,2.953625276903446,4.252587609761629,4.092668536722599,2.31767394341751,2.16600222713604,2.3297131450232524,2.730168416763301,2.958417362207813,4.257474351872299,4.09710189967376,2.3215121372931087,2.169673302481164
ts3,11.569580444435719,13.959904025352095,16.62243197715322,18.783429165572624,12.883824065960487,7.002409144799774,6.313887061576058,4.878323783582818,7.314554552246011,10.022489369012126,11.921372027002604,8.5499976276253,4.873316375167513,4.624973570191904,3.7692881992283604,5.9452801996585745,8.524564743046627,10.539468302694658,7.805161546830347,4.564835823818134,4.332365451769812,3.670663666756385,5.851016406060182,8.586822311858425,10.865378974216073,7.603192826507251,4.5661441979740225,4.317825268300424,3.6623700228686547,5.84231674114475,8.578629002331692,10.859021137403175,7.600635477119355,4.56535118268852,4.317563795977286,3.6624800448303985,5.842954731897129,8.579829680111624,10.814891061377192,7.613158558909877,4.530099824834008,4.33362062700414,3.718315295149234,5.837299520813183,8.548750169926295,10.814352174372896,7.6125668532917485,4.529426997447163,4.332951154964971,3.7176283091466775,5.8367136358207246,8.548275286974269,10.813949960426001,7.612013305319746,4.5287429327441915,4.332246668010491
ts4,7.884546384061074,5.940857936106618,4.814263300492104,4.782464832782393,5.190969299146802,8.109054999791672,10.466511411857098,12.021835425717942,12.830045956655468,8.712017280355958,4.888299264279358,2.367237354034223,3.433483911399665,9.120677689132792,12.66398744276628,15.867453587891838,14.499545828106841,8.101410275437553,2.4573937004079562,1.6355648875846045,6.654798528474273,12.053120824959452,16.038433507145843,17.16350962668923,12.206596349663947,3.414916731457365,1.3178850487958942,4.574067753904156,10.536729701046472,15.288772424417587,17.112556925708432,12.82396014704454,3.6306823459611017,1.3286728429178394,4.172666873391996,10.208198438524033,15.149091587309728,17.219264821216495,13.021250539496618,3.7357111743302984,1.2706902937223383,3.5387301839168344,8.744063520009236,13.110730473353604,16.207881972135862,13.519500560213427,3.867619487632267,1.2383863199984988,3.172683412221204,8.490601829209211,13.083286214612421,16.478398676902476,14.368349797053305,4.146225551806085,1.2488535234026312,2.8441472617648706
ts5,4.729744361199027,4.214029108093689,3.8476420585387525,7.090412874710775,5.55651870950831,2.9557484958910036,2.281673739245176,2.7898394485178772,2.8949601723286187,3.789257648581173,6.770815232794416,5.138547679071264,2.688871893200742,2.06847271254367,2.538051960271569,2.661943135933609,3.530535978305695,6.393877920548703,4.926797244431129,2.613267436636358,2.2068907201529804,2.7138415135152694,2.7079437803880135,3.7096420076723184,6.540182646372264,5.149252319206775,2.874628538535371,2.2092532752186727,2.7249835382423013,2.728474264912906,3.7498092938328056,6.630234587552924,5.233208283371074,2.927275836129199,2.252346627096841,2.779608962834574,2.783253606654779,3.8249301948501695,7.363940211197821,5.558336601267039,3.0465341857682597,2.5717436483301492,2.695502380420041,2.8928961384126692,4.017454464308113,7.320789126262527,5.533439473301152,3.041056623456669,2.5723467535040974,2.6993607650200278,2.89954093544109,4.026643898488021,7.3347036681373945,5.548023451961575,3.0531165731036065,2.5834824709717967
ts6,4.613194334547513,5.21715827939527,5.389231648431981,7.114583132139748,6.791045790956322,1.664184113551574,3.713758740357848,3.4146411427853023,4.629505597124173,4.0211241714570445,4.467216440223074,3.483032585817003,0.9210034001471831,3.2057710407142053,4.298143943951416,6.340727855456054,4.345686754957687,3.1007071000342794,1.812916559535567,0.6973031096538743,4.4274977070745045,6.741480355719705,9.611485263843358,5.285608778183531,2.5383596818049674,1.0283843339051555,0.5303818422018978,5.599695152225713,9.263843630671428,13.098976328878173,7.480367297194508,3.142412452203266,0.9025376685855991,0.37941389618034266,5.142492257887372,9.943490875802832,15.31302444608841,9.886565308266848,4.425751565076828,1.0351054169598795,0.2793793146583715,4.0058832629208005,9.447063340799659,16.03997842120179,11.34292669312654,5.631464843301095,1.220712182176407,0.2432454824518567,3.3368236610645874,8.830677300574077,16.277883071252866,12.236938737832707,6.521820413970677,1.366602757837104,0.22533552692624015,2.9464950783074957
ts7,4.984108633203297,5.4842525491968,6.172671087223518,8.863901762521024,9.235283230468479,5.32815669476379,6.321208046523779,5.777965813346182,6.1192337935605225,6.286235086862142,8.932942992415022,9.242558848691832,5.32436293052602,6.310919965414758,5.7675772321430925,6.109830140253901,6.279468853511755,8.922472747535556,9.233209308323302,5.323222472484826,5.870922535978058,5.355360824787503,5.827698290287338,5.931076473424769,8.531016034515519,9.001360876303577,4.892441319653415,5.898964437084124,5.375960936517658,5.84447407110548,5.945363830696976,8.543122567492754,9.012323344283207,4.904991465805626,5.911156640152309,5.388590524987163,5.857171551721671,5.958289734220543,8.150598530707603,8.747136977401432,4.528315917109123,5.571294352015704,5.124182986690866,5.505026231874241,5.6350810778242595,8.177015092160438,8.765905549259765,4.541109271749003,5.5820307068474,5.134208281094899,5.5145382565919325,5.644579614923547,8.185359531735243,8.774394873609687,4.5518947736847055,5.592709080049071
ts8,5.527568519090251,9.141306915400737,9.176955888717327,15.177004170568608,16.104189205692894,2.8627070749879104,5.538107056049251,4.79535478177717,8.88357531524235,9.479439994702009,16.75136947785778,18.002696033814445,3.811072979360218,6.350684473693922,5.117893870396468,9.061276550703596,9.440475247081743,16.46795542426497,17.590092129743727,3.733355223374802,7.036218667195739,6.144152739283927,10.083368029358708,10.686816994709403,17.339345569022953,18.53793837158451,4.963437694208259,7.2482908796705425,6.193433797865032,10.079272339261426,10.657418655586062,17.313675775506812,18.540241224637697,4.9608083382661174,7.2464644793507995,6.196457196545975,10.09156921508751,10.675230173024403,15.883914803955866,16.666099148917844,2.343006808167642,4.580127548221355,4.278526828080466,8.22913214674349,8.868275297867294,16.1261971030799,16.858353113471814,2.8523341662921258,5.091089989660422,4.475568508684437,8.18750455717102,8.591300832545723,15.585644845392906,16.44141172001595,2.4293735915808745,4.654313717664031
ts9,7.143314379721204,7.249491163389355,9.206020688882985,13.737870483627393,8.772978718283806,6.842353177931816,10.8208128513742,11.582842165387923,11.011210171050365,12.105925223964755,16.933387937609744,10.335145880524056,7.81532492591988,12.147034846559093,12.904682709052576,12.255338727860973,13.512324176208628,18.995813932663715,11.648246003510746,8.836662868005295,10.695358538956317,11.734480588909008,11.558072597623628,12.596009174261084,17.883119982952525,10.767204545201306,8.238063990391,12.500489495632529,13.475188496229,13.018661637180074,13.92624562480497,19.46367150713766,11.55841706016223,8.711159477488644,13.01038308977508,13.817903665960033,13.174316878320846,13.942664098038694,23.801651808667543,14.328485732678708,11.4719910590573,15.983102312773733,16.872499099448053,16.781386066322494,17.53790649931835,24.26153382797258,14.736289142340997,11.876160613929176,16.59951335142681,17.52751471148203,17.397368352157827,18.117511518151993,24.96197288843556,15.102462601203126,12.118287685825397,16.864885813840147
ts10,9.702163295200627,9.825949445017041,9.616266639924408,14.74941403843882,12.17893352375335,8.718629141853752,7.977186414492089,6.954756584109346,8.097233460211033,8.511981198856713,13.593357197711368,11.512570019941956,8.390897070365918,7.784495795360942,6.8636696445706304,8.066869229271527,8.549098705959613,13.745176486399183,11.702242084932605,8.56165955400945,7.930519362170724,7.143758902355403,8.503453814717604,9.107468241306169,14.682761492183635,12.064816658403014,8.60535358597023,8.061485810183001,7.246011838245866,8.60673652682419,9.199197122354377,14.80152244538958,12.140433581289349,8.645831631372463,8.088556515174789,7.26211350749916,8.617906681147279,9.204442700837198,14.838099337400708,12.552296668181725,8.766979851824013,8.27897546748118,7.497093408793194,8.494045891129415,9.548072594895789,14.825185358244156,12.543698592367862,8.763316477755465,8.27795504394207,7.498582499473142,8.498372688293047,9.5556356389348,14.840820061620258,12.559717766172065,8.776102094340548,8.291190830247297
