ts_1,23.416414930533698,31.2780026254977,38.24396955331677,55.30853335963368,41.9785009210095,29.131925127581194,24.874494249738426,22.567200986968956,31.70422450953153,38.34854475920438,55.41310874075048,42.0830763021263,29.236500508698,24.979068929938453,22.671774966252208,31.808799540189945,38.45311978986279,55.51768412186729,42.187651683243104,29.341075188898028,24.095512868026283,22.28430116341852,31.87391400774561,39.03845433796378,55.369067336059445,42.42690401733051,28.474395801113733,24.166475084242503,22.355263379634742,31.944876223961828,39.10941655418,55.44002955227566,42.49786553262995,28.545358017329953,24.237437300458723,22.42622559585096,32.01583808971966,39.18037877039622,55.13431488767272,43.843627144012316,28.49138392100896,24.816993140201575,22.974336907197568,32.01644858823139,39.05318971134157,55.20761396041948,43.91692621675907,28.564682993755717,24.89029221294833,23.047635979944328,32.08974766097815,39.12648878408832,55.28091303316624,43.99022528950583,28.637982066502474,24.963591285695088
ts_2,15.225638389131849,18.283450537062315,16.829684545107742,24.52537271709817,22.978046815467422,13.31566475639827,11.90837821686707,13.033875740649732,15.973723054964355,16.866193047085805,24.57801285408518,23.027451815233206,13.344824734436859,11.934592008237995,13.062452888787107,16.008470129154286,16.902817067675368,24.630818721773487,23.077012996161734,13.374076511265388,14.517206179807957,15.320173275889072,18.229311276547683,19.707059394323842,27.27496950366401,26.42200533642698,15.569099865088077,14.516514300337487,15.3194813964186,18.22861947408962,19.70636759186578,27.274277624193545,26.42131345695651,15.568407985617608,14.515822420867018,15.318789824997761,18.22792759461915,19.70567571239531,25.87870559601721,24.882942558089145,13.829227541811218,12.886401908763755,13.905562856388851,16.396821521439666,17.81381824740382,25.90053460894527,24.90477218711647,13.851056862788912,12.908231537791082,13.927392177366546,16.41865084241736,17.835647568381514,25.922364237972598,24.926601200044537,13.872886183766608,12.930060550719146
ts_3,15.71085374330483,24.162907550741895,33.230348106443486,41.635199314164076,31.1070780553013,18.18106313921265,17.53877081247512,14.386200663866857,22.913414185708863,33.23002674897242,41.63487795669302,31.106756697830235,18.180741781741588,17.53844945500406,14.385879306395791,22.9130928282378,33.229705391501355,41.63455659922195,31.10643534035917,18.180420424270523,17.19761347684924,14.459096665001274,23.037911708008302,33.9676949414476,43.37449872584669,30.516045883207642,18.27537549362153,17.197292725713027,14.45877530753021,23.037590805288378,33.96737419031138,43.37417858104533,30.51572452573658,18.275054742485317,17.19697197457681,14.458455162728848,23.037270054152163,33.96705343917517,43.188541890373614,30.55971290651163,18.127985799020138,17.25663350491704,14.678988849418744,23.014456099045997,33.84284695760424,43.185147627877356,30.55631925035022,18.124591536523877,17.25323924242078,14.675594586922482,23.011062139717165,33.83945269510798,43.1817533653811,30.55292498785396,18.121197274027615,17.24984558625937
ts_4,14.510398457207753,18.164680131047167,25.052537720486256,35.83619321385251,30.2866173666794,17.40898438857929,14.933539782412854,15.86793054161943,20.037744409596378,25.05108747733735,35.83474320189174,30.285167354718627,17.407533914242254,14.932089308075817,15.866480067282392,20.036294166447473,25.049637234188445,35.833292265178436,30.283716418005326,17.40608390228148,13.652238285353551,14.89195366131844,19.263988943860035,23.813539605699347,35.37052483185779,29.346841311137638,16.11004508659151,13.649147762411644,14.888596347272781,19.259687457485327,23.808255916547957,35.362746738361565,29.340362957316714,16.10642421807594,13.646058164222264,14.88523857085086,19.255385971110616,23.802972342990632,34.58761454730214,28.543726108641316,14.628256317141947,11.567555719446698,12.857675194217716,16.69531356227942,22.167586889429934,34.587156794801764,28.543268356140942,14.62779763988905,11.5670970421938,12.857217441717344,16.69485580977905,22.167128790147366,34.58669811754886,28.542810141264308,14.627339887388677,11.566639289693429
ts_5,19.836129346128338,20.310419990928523,18.879846552046338,35.234806144347466,27.284317161562473,14.152150547886418,10.76269960915704,13.397039435700206,14.078612128789448,18.975523908051176,35.33048350035231,27.37999451756731,14.247827903891256,10.858376965161881,13.492716791705046,14.174289484794288,19.07120126405602,35.42616085635714,27.475671873572153,14.343505259896098,11.992207001867145,14.8755137236097,14.803640717719325,20.555633929459436,37.06555356338278,29.359761481777884,16.18675730772541,12.239370387158635,15.179040919918533,15.105927794646703,20.97037972498419,37.803017457662975,29.947016328618975,16.516734698915972,12.49229312013649,15.489640758041293,15.4152594538989,21.394790363949195,42.08235363626287,31.900157038408302,17.269913007469953,14.4517851778138,15.106355839402148,16.17371734789407,22.682645263519515,42.13292233749989,31.95072573964532,17.32048225889303,14.502354429236874,15.156924540639162,16.224286599317143,22.733214171076302,42.1834910387369,32.00129444088233,17.37105096013004,14.55292313047389
ts_6,9.224957967984729,13.07892918919546,16.16229905561032,25.66927264887942,28.420096618079974,6.321632850867873,13.117303590165111,10.737652628963378,15.295266064118486,16.11277913200594,25.619752607379162,28.370577519746742,6.272112809367615,13.067783548664853,10.68813258746312,15.245746140514106,16.06325920840156,25.570232565878904,28.321057478246484,6.222592767867356,12.243648917727818,9.528490809591798,14.19694499777715,15.32803192237175,25.943063661508333,27.047892344532997,5.4303296370517735,12.237579166336022,9.5224210582,14.190875482177109,15.321962406771709,25.93699438170005,27.04182306472471,5.42426035724349,12.231509886527737,9.516351778391716,14.184805966577068,15.315893009067546,25.59086623089302,26.908427179657906,5.312182876451223,11.840193660367994,9.547350849014698,14.055693238764245,15.244971800386272,25.58837249727793,26.905933446042816,5.309688199669107,11.837699926752904,9.544857115399608,14.0531992693574,15.242478066771183,25.58587876366284,26.903439712427726,5.307194466054018,11.835206193137815
ts_7,17.049828274380094,17.837452623252233,19.964621051974518,28.837239126490225,30.09462896330885,16.987833198144585,20.16133741009044,18.314400235692602,19.40818773846525,19.96431919854073,28.836937615682356,30.094327452500977,16.987531344710792,20.16103564231313,18.314098382258813,19.40788588503146,19.964017430763416,28.836635419622645,30.09402525644127,16.98722983390292,18.683974881373786,16.9097035248028,18.417835574088755,18.752958327146537,27.436345220664712,29.224438620708185,15.512265343986606,18.732298498227788,16.958027141656803,18.466159190942758,18.801281944000536,27.484668494892798,29.272762580188108,15.560588960840608,18.78062211508179,17.006350758510806,18.51448280779676,18.84960556085454,26.16997824216761,28.348354427065452,14.288831448775028,17.61867364005264,16.099662875243098,17.317340655031657,17.74533593205843,26.211463388323512,28.389839573221355,14.330316594930931,17.660158786208545,16.141148021399,17.35882580118756,17.786821078214334,26.252948534479415,28.43132471937726,14.371801741086836,17.70164393236445
ts_8,9.726985956221215,16.245698950016685,17.13157643004651,28.729321210334568,30.293462207346153,7.83401267033814,12.654155188531565,10.399103400831386,17.076749739984113,17.131200457798144,28.72894558706053,30.293085568874076,7.8336370470641,12.653779057658507,10.398727269958327,17.076373767735745,17.13082448554978,28.72856996378649,30.292709945600038,7.833260408592023,14.061027542893553,12.202179377657444,18.83646962247875,19.335845537343502,30.374723734293397,32.07603524459789,9.749785273757366,14.060004477070816,12.201156058035195,18.835446429756256,19.334822471520766,30.37370041467115,32.07501192497564,9.748762461734138,14.058981411248077,12.200133246011967,18.834423363933517,19.333799405698027,27.875053380563315,28.86951498338447,6.527457871494137,11.097767766534776,9.767673570784961,16.136070886392957,16.107954976732096,27.793080199791472,28.78754180261263,6.445485705920332,11.015795600960972,9.685701405211157,16.054098467019646,16.025982430459024,27.711108034217666,28.705569637038824,6.363512525148488,10.93382292778815
ts_9,9.922156338517915,9.028293532839244,10.378783526605272,14.47319107834386,8.727809346531831,6.443586554709141,9.827146506996025,10.242457656855251,9.534435765557742,10.326629686588031,14.400539238323887,8.683920744056687,6.411133255367151,9.777754314763861,10.190986270667437,9.486508954269121,10.274736833259785,14.328251197930996,8.64025187128384,6.378842611365677,7.506955201934663,8.002428676941223,7.6535295444402145,8.123516944303514,11.364290222267464,6.687546630286638,4.9876093042803635,7.463788399009483,7.956308506463723,7.609296123188096,8.076458869388876,11.298376847658973,6.648564445753117,4.958402521175706,7.420079191930157,7.909607179263106,7.564503689537987,8.028804545339053,13.89109374865403,8.372104722492393,6.658216471656274,9.250668711717914,9.727622198906108,9.626253453069177,10.008740320234812,13.88261352662216,8.366984110929753,6.654139543226691,9.245013275160025,9.721676447609578,9.620369356582636,10.002623345852928,13.87413804980282,8.361866662842132,6.650064723780453,9.239361265700072
ts_10,16.028878641675565,18.42810786935168,19.39452400329341,31.168356032899602,26.524624271381214,19.349070083258177,17.918564561288612,15.726962376362215,18.39582560984456,19.399755532649614,31.176759195478944,26.531775204434897,19.354287101658592,17.923395390388382,15.731202213808054,18.400783739601934,19.40498310447242,31.18515576216929,26.538920201188482,19.359499832731164,17.851928933130015,15.984091236223257,18.930063596509612,20.190773621545105,32.58901224362773,26.818696705501978,19.109677404006856,17.85946902363439,15.990842128609406,18.93805583520458,20.199296004818027,32.602760055059534,26.830009974305813,19.117739394227943,17.86700284804422,15.997587744284361,18.946041148216104,20.207811132613056,32.69818937703591,27.77411815207832,19.419678085563874,18.328357910289277,16.558320427658067,18.721135844450124,21.020612062465176,32.75780170259287,27.8247455576466,19.4550780569016,18.361762130514407,16.588493981453556,18.755237250142002,21.05888763528309,32.817414028149834,27.875372963214883,19.49047802823932,18.395166020945084
