"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90"
"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",1081.44413231412,1087.14823920942,1092.88243257383,1100.11780489122,1105.27418569475,1110.45473505812,1110.42692292626,1114.83790627067,1119.24018020239,1126.87422860726,1131.58061802361,1136.30666367202,1141.99956731374,1146.46854895292,1150.95501903734,1167.97173252244,1172.44882109625,1176.91737290354,1192.64727753302,1197.06488584201,1201.49885713067,1193.68465454977,1197.49025060663,1201.28980684963,1231.96270844642,1236.56334269064,1241.18115751614,1277.54025253204,1282.78011762195,1288.04147415694,1311.73954629284,1317.42516133395,1323.13542015324,1302.98801975842,1308.01191316343,1313.02615908199,1348.94075368398,1354.86388088418,1360.81301622132,1341.92444466557,1346.9298202523,1351.92591061726,1429.42279177709,1433.79775624204,1438.16168435482,1384.95210714101,1389.70970777314,1394.46730840528,1399.10926963705,1403.74397593149,1408.37868222593,1423.52288722955,1427.83810406765,1432.16640190116,1428.975888363,1432.90285373267,1436.84061078689,1457.66207672008,1462.10885832918,1466.57578663538,1478.58241493404,1483.08235333025,1487.58229172645,1468.70140356371,1471.95278704526,1475.19979522055,1500.17010632363,1504.08251876696,1508.00513470059,1532.34048203569,1536.84788792069,1541.36855241763,1590.6951273347,1596.32906299241,1601.98295296472,1596.58387558483,1601.81091944456,1607.0550760836,1610.57097306362,1615.69916138179,1620.84367826658,1626.96526640186,1631.9626886403,1636.95246773672,1664.14502179038,1669.71118422535,1675.29596412686,1674.559189043,1679.62682655829,1684.68683057308
"3",561.950940283007,563.277717733688,564.602934252317,561.381595031086,562.593660165717,563.805725300349,569.279244955662,570.484922340505,571.693153231328,576.019832138957,577.065444772227,578.109603694639,579.438877532068,580.656260292662,581.872367711112,598.035032359065,599.481924246132,600.932316757777,605.340431594755,606.947378102607,608.552199741639,607.635646798076,609.247489357919,610.8572024682,606.496998774336,607.901063824924,609.303508188535,619.633976890561,620.942390445553,622.249426285435,624.630682217772,626.076288665923,627.525240735835,628.814504901265,630.227057491804,631.642783203836,649.206962372674,650.637883746522,652.06722795329,650.228255057792,651.574718855369,652.919792838786,652.615096503663,654.056041881187,655.500168802614,657.688471691932,659.137031344876,660.58399896022,666.04306421072,667.613785599303,669.182661246934,666.489088226883,667.896564432746,669.30255748526,672.483287085617,673.759726161958,675.034955893596,683.931369400482,685.411247014131,686.894326758651,691.478915530668,692.970622131142,694.465546745256,693.890592785767,695.228858073365,696.569704393187,703.620450399525,705.172774344434,706.728523018725,706.93980381493,708.430967422469,709.925276374058,711.195929815966,712.579855994529,713.966475174539,718.790070900123,720.213269911372,721.639286846112,729.770011581555,731.305601171137,732.844421964181,729.778800226359,731.048288364055,732.316674895854,735.430566380974,736.659927246435,737.888263017894,743.791792741236,745.192655205182,746.596156062912
"4",1179.64612120612,1175.34904864833,1171.05197609055,1164.85604290598,1160.80460251454,1156.75316212309,1135.92829776991,1131.79460176924,1127.66090576856,1153.69557132966,1150.40638156494,1147.13146178531,1149.92654720947,1146.81893453057,1143.72414524677,1133.10773576149,1129.8670752276,1126.64056296937,1129.49667196174,1127.15075546312,1124.81301241059,1118.53219491871,1115.97848676702,1113.43369396892,1061.23887488207,1058.14290825155,1055.06045253961,1049.5321259116,1046.37532672216,1043.21374451155,1043.27852497549,1039.81108779851,1036.34365062153,1041.06429380124,1037.98322811939,1034.91604514408,1011.25138559557,1007.60879355008,1003.98615222261,986.183991028783,982.334087705259,978.484184381735,960.50265842525,956.62340040438,952.744142383511,953.469757537935,949.762704333181,946.055651128428,950.751876875134,947.638330110801,944.524783346468,934.379292683253,931.326893754305,928.274494825357,886.842697190459,882.787585958521,878.732474726582,887.481406908193,883.875475381007,880.291742974059,877.931089299935,874.491368007049,871.072126456738,853.594172969125,850.17071675582,846.760990782031,858.751488643027,855.756880392351,852.778229089156,834.243661505427,830.775730613663,827.307799721899,817.405984164502,814.035889401547,810.68703011307,799.222369087543,795.559998930174,791.897628772805,778.003690901774,774.389985533186,770.776280164597,778.94308695397,776.132909383876,773.338200455723,764.614274536359,761.6543235584,758.711887003507,764.080297725151,761.596103968781,759.124257778152
"5",592.584191789747,593.290365883759,593.997824535994,595.661560895303,596.470380393489,597.280835939841,594.136184232081,594.599537074189,595.063449330213,597.309465242099,597.919840706799,598.530839898778,595.489295258068,595.883594032873,596.277892807677,591.992634089902,592.216674890018,592.440715690134,593.726590135404,593.805483948516,593.884372520899,600.508795531016,600.717207621802,600.925692043917,605.403649931313,605.679182119901,605.95456028816,610.287063135611,610.880215749138,611.473071269989,614.660226971316,615.523624485854,616.38886097895,620.376731695243,621.313081130069,622.248714864415,630.610743033979,631.878322204186,633.148449312198,637.52802059383,638.847969097989,640.166555364074,648.486546097676,650.084130928837,651.679755050608,657.303257877475,658.854697231525,660.404312037082,670.945061316564,672.928700600793,674.920955729537,691.002974030804,693.308670483836,695.622060443747,723.248029735452,726.417638656163,729.601138275912,748.447800767441,752.024147903891,755.617584086267,750.800656704477,754.242980855116,757.701087617894,783.480919626592,787.05343047967,790.617850957327,783.309402687192,786.705505861834,790.094289496546,871.109081571309,874.751300503084,878.38243592071,876.9758345092,881.883914372797,886.819462778855,882.832305113695,886.880941910285,890.929578706875,946.780708854255,953.050693203333,959.384015847137,1004.75594803868,1011.73999521487,1018.79920102331,1006.29471773812,1014.19240305701,1022.18214781188,1084.62044765655,1091.2198921048,1097.81933655304
"6",511.011337561388,511.094676901247,511.178029832675,515.664771740353,515.873136248201,516.081668791549,513.953060397784,514.042723721344,514.132402687405,518.869071973478,519.210905794793,519.552615191382,516.841688009986,517.051181210437,517.26061410255,516.537210783516,516.757415645691,516.977573591039,512.783380941435,512.783453559698,512.783526194116,510.503711403202,510.295924527529,510.088266242331,509.805346865105,509.6205051343,509.435663403495,508.850768408118,508.529341907334,508.207915406551,509.377173451152,509.113431764964,508.849690078775,510.172507284278,510.093581422621,510.014655560963,511.86595437784,511.894100890739,511.922250160463,510.758628887823,510.811420674257,510.86421246069,511.826062913049,511.910148895483,511.994234877917,508.187023734344,508.116059161187,508.045094588031,507.92840193613,507.823104333042,507.717806729953,507.949515416831,507.83432739782,507.7191787088,511.20996284268,511.212175761646,511.214388690191,511.872355062717,511.899769700191,511.927185805927,513.772962683686,513.930755149721,514.088621025606,514.334176143946,514.490149469522,514.646194942429,514.171304674421,514.338791758729,514.506278843038,518.454031991768,518.759428568643,519.06509695573,528.393666722362,528.787804245515,529.181941768667,522.82695811307,523.165763718392,523.504897717714,524.665537563385,525.005288802149,525.345368483442,568.710322600464,569.531192143595,570.353246519812,586.182927253833,587.642310277057,589.107558778587,637.161308667571,640.01814972608,642.887800006874
"7",1319.36459676144,1319.50649939084,1319.64840202025,1318.11627748513,1318.11089729363,1318.10551712408,1311.76178069133,1311.34737527484,1310.9331777185,1314.32187991917,1314.26173203165,1314.20158843516,1305.06854850352,1304.57707882046,1304.08560913739,1297.53623692069,1296.72588193187,1295.91526276727,1292.27553944772,1291.39750050211,1290.51899526586,1285.18889073691,1284.13771689991,1283.08740283259,1273.0431082128,1271.57848611635,1270.1155490515,1266.01707911063,1264.39388394667,1262.77068878271,1262.90704714599,1261.48500237284,1260.06215560812,1273.94090433789,1273.27529021146,1272.60950118306,1267.43170537727,1266.72687545185,1266.02263621685,1251.53624439877,1250.54955925978,1249.56404796017,1245.93139408133,1244.80610783189,1243.68082158245,1225.09707647568,1223.32063608592,1221.54810995759,1195.71717874405,1193.60750414503,1191.497829546,1170.55586933575,1167.75109122179,1164.94631310782,1154.83724807801,1151.68091659811,1148.5376347678,1128.34313223374,1124.40683826069,1120.47054428764,1114.71671562154,1110.89209138112,1107.08742699676,1117.63286784414,1114.60076491502,1111.5811749064,1100.10616794103,1096.94022920055,1093.77429046007,1078.97713276802,1075.68813686616,1072.41438273108,1017.21117243011,1013.17804095721,1009.1449094843,972.07486666857,967.131458382103,962.188050095638,910.121255585351,904.305325624705,898.489395664058,838.546691376243,831.309871350737,824.07305132523,811.845812192316,803.520073649326,795.194335106336,723.214960347355,713.225608516043,703.236256684731
"8",293.445709403531,294.200062062364,294.954414721197,297.658095347588,298.568664639284,299.482019463939,302.405782920333,303.333359979696,304.265118448842,315.926514559311,317.136224360926,318.345934162541,326.741043984649,328.201332299047,329.668147011032,346.873003960295,348.719379585919,350.57558331264,362.600550458435,364.853527790699,367.1205037417,376.564438766931,378.964595959185,381.380051342012,383.86364835046,386.530467110446,389.215813080105,404.101324259538,407.156467911871,410.234709490828,420.50844429889,423.969044606344,427.458124138532,433.711670913395,437.191105753229,440.698454222362,445.506705493708,448.987538716046,452.49556838632,460.663687998075,464.229686775299,467.823289958103,460.792120639603,463.910697027691,467.050379502999,470.296353354033,473.286949050714,476.296561825791,483.572943839643,486.078749016288,488.578111709546,491.070718528956,493.440720386045,495.805044147888,489.802679258439,491.786236881617,493.765800636607,496.454525284491,498.269665361583,500.081504284649,514.688752030369,516.632002223364,518.571602197009,527.542801230074,529.549302042976,531.552007206189,524.097653333722,526.063332119903,528.036383373917,525.25794425431,527.009801484011,528.758750431539,529.910075919394,531.42231743003,532.932406994853,529.027222704881,530.248583733006,531.469944761131,533.105601957872,534.133992373514,535.161088624949,535.482589371719,536.481130572249,537.47967177278,534.145286668817,534.919729953031,535.69584025846,535.369438323247,535.930922902094,536.493300791168
"9",337.687339781632,337.914382250516,338.141577370319,336.878040009896,337.01046998451,337.142952018611,336.848948103967,336.932588728867,337.016218356429,339.934455447347,340.07500403736,340.215643459573,344.088479214976,344.459093852644,344.830305074414,367.481065518385,368.076485973205,368.672871173018,389.96563574933,391.103190388974,392.244063348079,441.613805549096,443.603458670401,445.607997354147,443.531964757738,446.331545721807,449.158829166375,467.491426418506,471.283951160985,475.123902500807,472.42317688858,476.026152164434,479.615543120963,487.911089023411,492.624846051531,497.384143150003,492.441087362627,496.128112369682,499.80148733813,489.531983511136,492.891839035414,496.240281435294,495.545252877404,498.514600000072,501.483947122739,496.095018065046,498.281168699112,500.462533136389,494.368840854965,495.916319654263,497.461387731626,493.290962693321,494.498608956464,495.704781564092,490.080698279342,490.641306223431,491.201914167519,491.810479835268,492.240981505432,492.671294997146,491.624463030862,491.876887397087,492.129311763312,487.870886848313,487.870899511294,487.870912174275,491.005174072545,491.128662454778,491.252181894486,489.218600616409,489.210057538263,489.201514385516,488.757739260883,488.726366896098,488.694994531313,489.947597506857,489.934184302282,489.920771097708,488.995458956094,488.978975570026,488.962492183957,491.295508902137,491.387213252974,491.478944163271,489.687883753859,489.692965142633,489.698046929141,489.215005516249,489.189852899487,489.164702249177
"10",837.812429171888,836.74798806598,835.685558694422,853.333661701162,852.343660342383,851.353658983603,834.206515137182,833.010491071905,831.814467006628,826.742548428209,824.826260336298,822.90774284643,805.138466876998,802.795230654538,800.448567302167,782.169733473658,779.615818800564,777.057712002927,746.487362988448,743.391511160816,740.289195881786,729.406755801884,726.109808771255,722.80535452559,720.894050874174,717.323494095357,713.744025197871,684.490734193104,680.963356840951,677.454157077424,673.452547307345,669.674679132871,665.929097487337,647.849149384141,644.151045974002,640.484839290849,625.687037932965,621.18250929257,616.661580717933,589.101811340642,584.369005032115,579.616945999444,571.656220582597,566.938476715527,562.201020755158,557.037218748517,552.382782396193,547.708641022329,548.989521837412,544.254487984212,539.498765398093,541.968515317352,538.244602859571,534.546277725778,527.387816531905,524.138058028743,520.919035360522,515.242866126384,512.086152316842,508.959183099185,501.65029491122,498.804051643778,495.982467574185,480.193739153824,476.893024062881,473.592308971937,479.207266624154,476.3740528455,473.540839066845,479.808683833429,477.508793167606,475.225877623592,487.101424271635,485.166096959573,483.242758294288,480.651038480862,479.035080621297,477.427483771375,475.142923225295,473.846429254563,472.555323564889,476.721151294236,475.697438818672,474.673726343107,470.221395229172,469.213665759642,468.208095950846,466.816344458115,465.962033157097,465.109285314188
