ts1,6.022501247571857,7.6346253158003545,9.474620481127928,13.975012694728575,10.880964276716844,7.736260757953258,6.717445233271078,6.171521812561158,8.649183998661796,10.46487954043635,15.058956822661512,11.517736912580139,8.10479501713245,6.996475736990437,6.4066279013589025,8.946558389958112,10.798254683266396,15.498616930325095,11.837686390965297,8.320615804764234,6.895963340593557,6.415834396303912,9.106315306391233,11.10630696089545,15.62941641332396,12.012666991097662,8.142407946223805,6.9590956396758346,6.468239828796024,9.162946166304591,11.161539740414675,15.687775294095056,12.05537113265627,8.17409518424083,6.9866059453764064,6.493437368677272,9.188340319608725,11.186227587979612,15.607777625872377,12.432034223515352,8.159196131801515,7.148471520696546,6.646435913222429,9.187619617101698,11.15011342825025,15.627966933015307,12.45229502616803,8.179549902980476,7.168862158788231,6.666863061162903,9.207972149670304,11.170348855768733,15.647962239185064,12.472321218515948,8.199755038512057,7.189148125740149
ts2,6.235041125011081,6.0968865500580245,4.9956455440975,6.638191427241498,5.854510506454239,3.2873349326114405,2.836183665408748,2.9867738238161943,3.525358414859926,3.622102930314556,5.106986541354712,4.700828037090314,2.7297830976148627,2.4220072677091165,2.61254635401761,3.1489756289694824,3.295214897179462,4.722083618872684,4.408331654862798,2.591032404151576,2.794866183404808,2.9368392768909075,3.4673688289346907,3.733692586989624,5.117632143977781,4.953255736664676,2.9600460916153915,2.765619015595086,2.9117671258889786,3.4432990877600944,3.712649906000533,5.094342219260904,4.935019530004415,2.9511925670528814,2.7589308334101306,2.9060925595186404,3.437908052194796,3.707977408692738,4.834665687020222,4.650867234541151,2.6326950132296005,2.4613579389258997,2.648755851438757,3.1051917716760657,3.3651056943708286,4.843163744537142,4.6593615898067275,2.63920506438123,2.4675905058220287,2.654984668143642,3.111570010056151,3.3714132930718295,4.8500616350018895,4.665761863827609,2.6443624346903296,2.4725009395827238
ts3,6.819989004505742,9.529967060806921,12.286074691990253,14.64428391919519,10.623812098995842,6.133640972267167,5.847771162275607,4.7423791467476715,7.348028836254394,10.243701380849561,12.240308929988268,8.772173473410156,4.991520243751271,4.722596463408184,3.839419023643152,6.024699257082825,8.573041005792376,10.505604978292983,7.731024241034262,4.511915806929332,4.281791820101399,3.6356431499049062,5.797092649031292,8.49075567871208,10.70355473849243,7.4779190093599235,4.498027033180044,4.265221231441012,3.6328725975108993,5.804661317107414,8.512492626664848,10.737933239213062,7.503484464624588,4.512952924579707,4.278274875668311,3.6427079639159756,5.8181315784355325,8.528917253518191,10.709581532616214,7.523945929015574,4.481718988940252,4.296507717948456,3.699102893998407,5.8128350751842595,8.497764859048667,10.708047071264712,7.522365714454451,4.480367508535712,4.295155253885218,3.697832684972455,5.8113793822702835,8.496148244871915,10.706382646350857,7.521058387166959,4.479316520213948,4.294166652407606
ts4,7.473851595591294,7.969584303239622,10.36066095117847,14.458573156017989,12.24418506864662,7.209520717528817,6.2942157745135825,6.749767027763686,8.540666492603508,10.703450110025017,15.278197923331058,13.046592430839473,7.697443875132216,6.71245021242156,7.177406359332852,9.043759886451847,11.273223103990038,15.999580510697855,13.58541281144794,7.972697269882585,6.352937885687008,6.93390607568111,8.902203649865541,10.934539349805277,16.04213543130234,13.34210387521677,7.478075903990395,6.404088240349046,6.977140983742806,8.944474666506363,10.973627979584554,16.084907080518953,13.368484551624771,7.488986363694237,6.410910800219285,6.982489457535226,8.949295480585885,10.977639526281203,15.74893895388662,13.023191001601067,6.834607049957429,5.485111675321273,6.077687748230113,7.806521980007012,10.2510088716475,15.748263097252439,13.014993355148384,6.828135308435977,5.479278279869612,6.071343569690509,7.799067633251938,10.242458331313728,15.737295747338965,13.007557550206437,6.824919228334764,5.477187846769996
ts5,3.561381444143676,3.2516870253297188,3.2641970200213812,6.375392907066344,5.1302914617510815,2.9081608086630584,2.448314451678142,3.189547979726184,3.3815818924646956,4.276999530513825,6.69396659567009,4.485579094380728,2.457214425123458,2.288683913425577,3.3338706536383858,3.808358503963994,4.953529133716596,7.5842895208214625,4.821477519932943,2.510244391434076,2.4854451289086996,3.6189513838801752,3.962301229384073,5.340402132094229,7.944729969627051,5.120434959476575,2.7725094814862645,2.499288939132228,3.684815431677189,4.07405430771299,5.522276491028615,8.21294411364462,5.260762905684588,2.82501832844871,2.5354239295972647,3.7416071121969807,4.145825213566729,5.622976997307427,8.99557687227101,5.4374691228486105,2.861406482535278,2.836757816364613,3.612994600647523,4.3477744645383485,5.985410229767187,9.072417976054574,5.4868250986993985,2.8869282911243292,2.856043185282679,3.629838895186233,4.3623790986003605,5.995014724405216,9.07462453801016,5.4911332553144385,2.8944204766300747,2.8661053226050237
ts6,7.419546715056697,9.488328512623506,11.403729039202245,17.652509969738485,19.09274453077088,4.455553759342162,8.431224645530607,6.648676170575327,8.822547894109203,8.782647424292978,13.02812262858263,13.65306232184598,3.1124711247470986,5.889774301919072,4.681503294355256,6.330674399624875,6.451519142246104,9.839647315186557,10.612058285237291,2.4738052357193627,4.550978909531474,3.541122457050478,5.094808641571713,5.4226178614496705,8.931763172449546,9.225960846675632,2.018693246955498,4.243346372234998,3.335296533971419,4.842267202809463,5.193368986843387,8.611161788792694,8.94436377568884,1.964780370562939,4.148654604698055,3.2714478003136653,4.764176986567286,5.122291532755584,8.403499961032365,8.816548765191909,1.9131259044082016,3.995320214030336,3.262269097943022,4.699482751552508,5.078293116638324,8.37303523080848,8.789442813693748,1.9075080979569108,3.9860273984755104,3.255618430878722,4.691579070654474,5.071044030356586,8.363304996413003,8.780779822773711,1.9052745912783555,3.9826978376798032
ts7,10.031604857066613,9.88287707096162,12.46205748884665,20.46282858768498,23.748708557261153,14.592482047199828,18.007293542558056,16.76267984902334,17.87201657607713,18.335498458916724,25.9968180488777,26.577666518241298,14.812123700756143,16.888654015527155,14.707805423365773,14.732129857765482,14.208617518978667,18.96208056129214,18.369825152903072,9.817203396683928,10.131006114563608,8.71012108825022,9.025730484646964,8.820200745766362,12.346097192615506,12.74457506197393,6.715871080577798,7.921237271544293,7.085346608040564,7.6017790188760905,7.6555301767829995,10.986348029382324,11.587836150772262,6.226071795794356,7.450617885122972,6.748962440789747,7.313564941359442,7.426859650187272,10.204373183819712,11.005286514608144,5.644371696878327,6.917036996814322,6.33854224559271,6.801770339641017,6.961430494288997,10.170056400465723,10.975810204738645,5.64055786100966,6.912579956011187,6.338797647971951,6.803708509491693,6.965528754442907,10.1719236142594,10.979445593354354,5.6512808271980495,6.923365205135217
ts8,4.7342752082343305,7.228785015135499,7.46853806246742,12.675018837377733,13.399171936190173,3.2573498169263804,5.107031592770985,3.900365533596327,6.085253511144035,5.790659620241047,9.515307261229909,10.007880773306749,2.5134896987899604,4.197213379642622,3.479904969537393,5.924543494680783,6.108002258971735,10.702748360154574,11.769829738078515,3.0379427030277713,5.739954625811854,5.06101356465713,8.029842632693226,8.36540291309102,13.443535310235994,14.456763493232335,4.3198233777482224,6.331079673177696,5.4451634725152,8.436000128872877,8.598981388542304,13.561213037858892,14.363753267809825,4.2420718309933925,6.162572598048281,5.268008126964765,8.135594889204345,8.287526701252006,11.99434823372706,12.48047758628113,2.6852975420806735,4.642580957803165,4.005370419404745,6.636856580869239,6.574467670329825,11.476652677336396,12.025375739626357,2.5842959612866894,4.541455202724464,3.9554784458880845,6.637781528841843,6.623041241657511,11.647201838807515,12.244263888412883,2.606552107770741,4.607598286970516
ts9,5.608874608106593,3.898110200935113,3.8090200273354635,4.864414568224308,2.889248785263551,2.216730676103523,3.600920263990826,4.069916115662294,4.145801985250521,4.914409233819699,7.4387204149605655,4.860244675298675,3.8638655470414527,6.260812290561949,6.879488360084854,6.693492610548532,7.5059232271110226,10.735788070622782,6.624158518064727,4.9795387295267926,5.926317887021466,6.3680084081292705,6.118381103114678,6.502574816420345,9.086557915189678,5.350619547750383,3.978074319976842,5.908747177789934,6.2690738269304385,5.972636237510806,6.315307517155195,8.804730677699716,5.180347756969759,3.8502459179991497,5.723210037401414,6.081033038279089,5.803989453558317,6.149051052746692,10.62176063660037,6.418175959127092,5.109321214953469,7.090185507967412,7.46160213791649,7.3935180402424505,7.6975631649425855,10.684040105610729,6.460173257403947,5.144630347783184,7.139056199131607,7.510749409003544,7.438844563037152,7.740546644560072,10.736850361880427,6.488471235717024,5.1646858228223245,7.16378082962591
ts10,11.685207400383598,11.730838525143344,11.485967905030343,17.651154824753974,14.647108790333352,10.572634121968568,9.763635563705652,8.588595420305406,10.064168257915561,10.625050766237097,16.972104799067438,14.368267580931505,10.47605571629807,9.718851002697175,8.565428546925077,10.042945628339961,10.603530176588023,16.935313807875133,14.335627322206449,10.452479150218732,9.657570900063718,8.682868263354194,10.306189101196935,11.00192848011963,17.639606646941623,14.439536513593541,10.289299965653433,9.639453076917851,8.670259819015175,10.295019871543124,10.993367508171085,17.630289476799433,14.434782991331437,10.287546105548719,9.639000337283111,8.670693931598201,10.296306122469002,10.995375395178934,17.67778015814376,14.931987956129717,10.43972756079204,9.875050314809863,8.959624172029429,10.159632980231466,11.417521998495696,17.68061688637804,14.936908774328401,10.445346801993841,9.882398761450292,8.967950443286743,10.170657751382132,11.431326189671259,17.703631006155593,14.957407059350928,10.460287213392899,9.896996441240198
