ts1,1633.4621347366112,1640.2549468150307,1646.2468471093268,1651.8352467600362,1657.2869292200216,1662.7082402898573,1672.6363844232478,1677.7302621303497,1682.8637262131272,1688.045899021889,1693.2747112388317,1698.5448276029133
ts2,719.4859418104843,722.2760990991446,724.4377327902893,726.2085403496111,727.7709170615402,729.2142486329235,738.0323761695306,739.1322450057934,740.2069276387406,741.2764569120328,742.3510713516742,743.4357515378184
ts3,777.5648355367019,772.87431658968,767.9304500060603,763.0727852578842,758.4429241266266,754.0298940214536,736.5480592255237,732.6301935190761,728.8732185647075,725.2755606234646,721.8199025195704,718.4872504339131
ts4,996.4107238230822,1004.5427201258597,1013.0381187923832,1021.6682057988768,1030.319734088739,1038.9221536872255,1125.22332806955,1138.608171700214,1152.3379402045489,1166.2304869432494,1180.1802168540985,1194.131665572651
ts5,529.932638245126,530.509594263528,530.9631043000171,531.3432679211172,531.6729970290565,531.9821295007929,585.0935871313012,586.2405396939615,587.3995438209097,588.5872207850019,589.8132973892777,591.0780034514238
ts6,882.6114542629813,890.4679340917389,896.4678143043042,900.5216658174792,903.0074644863539,904.1449313211126,756.847180490047,750.161391494398,742.5599492719178,734.3261287774029,725.6664632493372,716.7267265882128
ts7,548.1908314281745,548.7366400877572,548.8067689180025,548.8156664997714,548.9373684935183,549.2128025001282,535.9375070056955,535.9896427446349,536.2028386688487,536.5355834203924,536.9576296567069,537.4471476762427
ts8,498.3897438286557,495.7160034670603,493.2729536209663,491.21047954387205,489.527167274104,488.1954264837883,488.44620540072475,487.6572806834671,487.05376594905056,486.59506530450534,486.24877285907627,485.9889255914456
ts9,457.53376144006603,456.845084075048,456.4352917586189,456.05043954881955,455.5472932491877,454.8787409265063,459.4438809912583,459.17164534362604,458.74532857292405,458.19419916717146,457.54925170827914,456.8337564984805
ts10,13.889134634382735,13.94385088443314,14.022131753352665,14.10069408292054,14.16381954812714,14.204322693434912,12.737065995526818,12.747322201312995,12.747328279711338,12.736130709889231,12.713962099659016,12.681762623486868
ts11,510.48638140029595,510.6850498509824,510.96930931486014,511.3583213702152,511.86306420121446,512.470439614497,522.1022874083445,522.9663872298452,523.8846239342793,524.8467662246612,525.8447753920699,526.8725683591366
ts12,457.86855526789054,458.9987073376921,460.0138420082935,461.0806877172503,462.2981201801534,463.70645362998266,476.53178395968314,478.00102867146046,479.56649332272514,481.2160132507361,482.93245751072504,484.7035578874897
ts13,976.7414990930826,978.9693734930224,981.0184723596738,982.964050150806,984.8618270419172,986.7077474751549,1027.8014920010569,1030.6076730299112,1033.366326516022,1036.0849348693423,1038.7755266157617,1041.4443023550598
ts14,1276.2622398724766,1274.3339249726098,1273.5970589282535,1273.8539720615065,1274.9015962566828,1276.5434298421685,1437.0903075505032,1439.8675976419142,1442.769268273636,1445.7960493377866,1448.9362668499402,1452.1753978906488
ts15,1306.1940407961993,1298.2762792931023,1291.5508883579255,1285.6913846192485,1280.4554612738611,1275.6714559010886,1248.6168986357118,1246.7713736071998,1245.0841166723499,1243.5064624385654,1241.9977275232102,1240.5286804952675
ts16,1780.5299923937769,1790.5246185869034,1800.3246592203668,1809.7994504981593,1819.0551941933763,1828.0688495851095,1966.6725624572193,1979.1950853663668,1991.698570853823,2004.229438626629,2016.81029405033,2029.4565733026086
ts17,823.9445400611534,824.4464100205585,824.7082739699305,824.7798488577226,824.6949035256247,824.4928002742844,886.606874605157,887.8472946550194,888.9995770870102,890.1058169469882,891.1934603038159,892.2803053156762
ts18,907.8243310489871,902.006473144636,896.8846936396482,892.3339164492218,888.2330581037155,884.4698299723149,805.1645889016293,800.1610521654281,795.2352488740131,790.3427838133412,785.4601930545138,780.5794776141386
ts19,1538.2018287422752,1537.6862844890802,1536.9583634613311,1536.6322669682277,1536.9085285069177,1537.8688685917625,1512.6640046943141,1513.4251617309167,1514.6040871291566,1516.0998195742845,1517.8293374701523,1519.7325642350831
ts20,1476.256212732484,1470.290493404956,1463.4204962209947,1456.6596967927494,1450.5338321959,1445.2735715324673,1415.9076678774643,1412.7723376867036,1410.466927222165,1408.7737580021367,1407.5288733351144,1406.6197424657842
ts21,174.397451568768,172.7565887233288,171.48870797423075,170.4865042060131,169.67169372064376,168.98232451566173,171.82757920706052,171.5533201718756,171.3154385286452,171.0995874103997,170.89696467907106,170.70190747532726
ts22,184.87683489493276,183.56201144832124,182.28539418461617,181.01256283177696,179.73456316356624,178.43333691732974,167.70839296760516,166.49589992654714,165.26947506378758,164.0308080374249,162.78287215536486,161.52941026240015
ts23,264.06637321212713,264.81007496462945,265.29653941403336,265.68645567449283,266.0595636509418,266.44399465413676,264.8401292354845,265.21913072171657,265.6190655816926,266.0336840240859,266.45835173581884,266.8898058946235
ts24,179.3232262829919,180.50041381488256,181.46982422546634,182.29860657172273,183.0450057498371,183.7353134674567,190.9802626711938,191.5555748669442,192.11209926104422,192.6575625552024,193.19609907245882,193.7302286955665
ts25,1185.2632315772153,1189.2085055268594,1191.9198645939593,1194.321292941939,1196.8274264796275,1199.5921925508164,1170.9641546344478,1171.3595396994879,1172.0378129735998,1172.9200435708667,1173.9473530517694,1175.0769759179957
ts26,902.0292692734675,902.4022613395551,903.2456107782855,904.4666114369722,905.9773632662817,907.706594134601,898.8254091258451,899.963615950005,901.1552568379124,902.3828980954576,903.6346175887138,904.9044699259452
ts27,913.6906055718879,910.0013153249417,906.4042834499013,902.7947793056163,899.0843167937082,895.2358405307782,898.7019827151613,896.6961119030049,894.6183557420608,892.4871088662559,890.3150882592785,888.116168058141
ts28,1652.820110774333,1654.5588426164652,1656.2741306373605,1658.1216496850495,1660.3250838650038,1663.007168242061,1996.3204942995837,2007.2009714493297,2018.579617774195,2030.5474871863073,2043.0840773409382,2056.1431423993986
ts29,720.0388522168678,722.944559916136,725.2302572162545,727.0359356537481,728.4725991328592,729.6368465254554,785.1366600769538,786.9522641350251,788.5847832746803,790.1732128438151,791.7784336138292,793.4292879211184
ts30,504.04271596137727,501.9553164045766,499.93067201112376,497.91205724026764,495.8677799677607,493.76526027595435,422.9861513529796,419.5429790351863,416.0679145693695,412.56654672534074,409.04607428050684,405.5160006038562
ts31,355.37488161599293,356.8734812709185,357.8998916278763,358.69588026583017,359.3985137546169,360.0850095800477,349.78556968371566,349.9897811584005,350.2263415527193,350.4891325638405,350.7718570084962,351.0708798964322
ts32,730.2111370510455,723.6767855378648,718.0690558537327,713.5002592688785,709.8806484736957,707.031830925428,713.5921255101805,712.1905818431085,711.1084238367991,710.2754462670389,709.6346034617409,709.1400640864479
ts33,658.2579288948247,652.8532220839082,647.9425854272934,643.459048935553,639.3375290834658,635.4962955634645,667.1488163530308,665.8927846376165,664.7392733635334,663.6529466931038,662.6063088660459,661.5856123134574
ts34,1187.4938229482532,1189.0843261326954,1189.774564892006,1188.8144649543692,1185.8030990514421,1180.598416990903,1095.3501521387614,1090.163980289843,1084.0870059123406,1077.3039268968998,1069.9687401533506,1062.2214629662262
ts35,415.9417534363672,415.39648748215495,414.86617938287213,414.4132129553309,414.07070296359956,413.8456776314736,421.22519307716726,421.2073172881421,421.2607460583385,421.38028231716004,421.5605548771452,421.7929931259717
ts36,540.4459532332686,542.0778790560905,543.6102595207234,544.9704968270001,546.118215643734,547.076842007354,521.2038258877539,522.9312272691965,524.5380282793299,526.0576987253163,527.5146068266857,528.9256095993289
ts37,1899.7635874727437,1895.1546454471288,1892.687398676021,1891.5794485713936,1891.4621954076842,1892.0088375752605,2057.886132317097,2062.7245986092103,2067.7844476005625,2072.996079580647,2078.304090320507,2083.6892806690025
ts38,373.6714879858534,375.14812845338474,376.40402792103396,377.53521347314114,378.5914419182908,379.6133347059833,381.9322965024949,382.9166439176854,383.89638902137324,384.8777233170915,385.8623021196662,386.8506908836992
ts39,1616.1531916028807,1608.959892578283,1603.1258751890668,1598.20135207905,1593.8117037132258,1589.716834340191,1556.692891578566,1553.810286409368,1550.9293213945798,1547.9998126235841,1545.0065844154267,1541.9426754691633
ts40,1008.7879704077393,1012.7106609684594,1016.3800746428466,1019.9280589523448,1023.43474588542,1026.924108452619,1080.1927241685153,1085.7906033385448,1091.3883487770654,1097.0003065126245,1102.6342860124298,1108.2961435774307
ts41,43.710042318707345,43.62762521553814,43.55720062883267,43.49581755821624,43.44149086760812,43.39291143613433,47.049347810916466,47.082394768231254,47.1212953300351,47.16751462595225,47.22052246658514,47.27928202677828
ts42,1111.327926297083,1111.547865874839,1110.9459178814147,1109.7382371653073,1108.134441479103,1106.3018831504369,946.5964323078568,940.4009473022726,934.1644919491474,927.908775696749,921.6496841852555,915.3865434424011
ts43,467.7593653689997,468.43947758133663,468.8544581657086,469.1586082047987,469.4365411208177,469.7309893205823,481.9984245561253,482.4967338876332,483.02112350337745,483.57190787545994,484.14871424638625,484.74955387850434
ts44,121.0026117378788,120.66928562710486,120.38221733446804,120.12549950015308,119.89042233559233,119.67315158332329,130.5484152290499,130.10029892038364,129.62707751954432,129.17152919972983,128.75643952433785,128.39140703027633
ts45,1375.6816015197528,1368.4090622851563,1362.7128086318737,1357.9969986927035,1353.8551645647992,1350.0503759830895,1335.3109181694533,1332.3864597539296,1329.5432131986724,1326.7598080126345,1324.0270546562788,1321.3320626867364
