ts_1,6306.998686201327,6312.776513927793,6302.020760287384,6310.04233378497,6318.074874667039,6326.118413455069,6334.172980670537,6342.238609378381,6350.315332643532,6358.403178444015,6366.502178255101,6374.6123606906785,6382.733755000496,6390.866389798439,6399.010293380463,6407.165494996315,6415.332017537106,6423.509891524314
ts_2,4689.776715815679,4698.936452089489,4535.085703376217,4535.086697339426,4535.087690240708,4535.088683141991,4535.0896771052,4535.0906700064825,4535.091662907765,4535.092656870974,4535.093649772257,4535.094642673539,4535.095636636748,4535.09662953803,4535.097622439313,4535.098616402522,4535.099609303805,4535.100602205087
ts_3,5965.877185856413,5968.449498890536,6218.863381891272,6230.24181535637,6241.619774682306,6252.997273814349,6264.374298807229,6275.750933332562,6287.127149499812,6298.502975199514,6309.878438322211,6321.2615155620515,6332.655023863474,6344.048309040584,6355.441398983921,6366.834349474564,6378.2271326219725,6389.6197763166865
ts_4,4754.896302679884,4755.821933275767,5016.110938225304,5021.789818606088,5027.4684596434945,5033.1468513648815,5038.825023688172,5044.502986586008,5050.1807400583875,5055.858294077952,5061.5356785626245,5067.212883539763,5072.889928954651,5078.566824779927,5084.243580988232,5089.920217524848,5095.596734389776,5101.2731415556555
ts_5,3925.1121718333657,3928.488997703008,3891.543952287074,3895.420581361574,3899.2970689942504,3903.17341013361,3907.0496098311464,3910.9255603216607,3914.7998909665316,3918.674080169579,3922.548124563141,3926.422030882542,3930.2957957601197,3934.169415828211,3938.04289445448,3941.91623837425,3945.789434116872,3949.6624951529952
ts_6,3881.1008203436877,3882.9843097058947,3850.5194534944776,3852.8720369897733,3855.2265465225382,3857.5832738161753,3859.9422122406077,3862.3033717409508,3864.666750659686,3867.0323539693713,3869.400181670006,3871.770237076629,3874.14252350428,3876.5170417817167,3878.893796052739,3881.2727867317267,3883.6540175480973,3886.037490780941
ts_7,5155.473410311593,5124.417151560546,4835.117220043892,4797.880389427981,4760.644466829936,4723.409415187807,4686.175456873313,4648.958509995608,4611.742156109164,4574.526432275934,4537.311301433964,4500.096763583256,4462.8827445998995,4425.669244483897,4388.456300297201,4351.243837915904,4314.031857340006,4276.820321507555
ts_8,5901.779520820508,5890.077586926561,5438.500279376488,5377.2795964073075,5316.052273004479,5254.817929761713,5193.576236322836,5132.32683542732,5071.069445952125,5009.803763347294,4948.529483062868,4887.246347402729,4825.954122097677,4764.652526024674,4703.257456541362,4641.731805406656,4580.1933631736965,4518.642317257843
ts_9,4169.847656185841,4163.264286115136,3968.0804758167073,3948.335718678975,3928.7470817378285,3909.3133436902585,3890.033283233256,3870.9056972922153,3851.929370640262,3833.1031245073273,3814.425792275612,3795.896170870509,3777.5131179787577,3759.275503439364,3741.1717096834063,3723.2090523766697,3705.3886252233415,3687.709358823772
ts_10,2715.02961485393,2715.0319560935727,3144.238412313277,3148.6743402506754,3153.1210702915146,3157.5786599215894,3162.0471509487497,3166.5265904068287,3171.0170357816205,3175.518539332939,3180.0311324166714,3184.554877744595,3189.0898380284852,3193.636034172268,3198.1935393396816,3202.7624057905396,3207.34266488073,3211.934389773992
