ts_1,1657.0153375585,1624.5372867048,1585.2229874753,1674.1952841102,1674.9550858404,1695.7598431891,1655.8230532861,1672.3271411566,1650.6057347519,1738.6562138054,1710.3780298543,1683.4180215361
ts_2,751.4518212758,712.2416514652,720.5585890042,743.7228383451,726.8907616463,739.5485097088,744.3331201244,740.7403831706,752.1611765588,756.4185711381,758.6554388299,768.5120307235
ts_3,797.1250644092,790.5841882354,792.8980456673,732.6901506547,773.3462721192,782.9517323723,749.6587178525,784.5760041268,786.6508207931,672.3213328813,637.2523078276,725.8533449659
ts_4,938.0887729052,984.0228990103,1019.8509133161,993.5539666927,1000.5444949087,981.0146938488,989.5646119087,1044.5111853318,1095.8740660793,1117.3225640586,1106.1086271633,1066.7707278679
ts_5,560.3329723833,564.2493815156,577.0763507664,566.6411734751,604.3291176731,580.958678835,637.3886177486,635.7138824647,634.5837601157,691.6423231266,710.0450349265,739.1019743024
ts_6,864.3342941801,864.3826547157,809.7113567971,804.5119990276,789.644974361,857.3174672984,740.22313694,751.4088092564,697.6284253004,698.795026918,699.2802528293,668.4410770424
ts_7,524.7554095943,543.7149068127,531.1781732129,527.6448607544,532.3775854002,546.4179733971,546.7158957725,543.1727510156,529.2508348855,539.874418111,510.0488294159,532.0711965913
ts_8,495.9347485892,503.592807161,488.4032296575,491.5309257754,480.0967991054,489.0032116069,487.3232406886,487.9180596059,486.277895002,503.3599746889,488.0601989317,494.0477052085
ts_9,454.2543473702,478.4379979913,485.6127461939,474.5421668764,445.6256322658,435.5250012078,429.7092522588,494.9724741001,454.8452063284,464.8381284961,443.6152605703,444.5493879152
ts_10,14.0618038876,12.413583503,12.8381805074,12.2857926247,12.8428775594,11.3780714628,11.9199378069,11.9086528045,12.2823883808,10.3367348714,11.3434712673,10.5167788009
ts_11,498.3400201055,506.0904716607,506.6270824709,512.9167829226,521.2244251459,515.5689729675,524.4524566954,526.233386994,521.7392986821,518.9246001551,527.6876571992,525.5369954208
ts_12,464.0927063109,450.7538266453,459.3171095284,476.9201792775,489.3215392486,476.9954605098,497.080485915,482.5779132917,484.3218493166,480.9484382252,486.827288552,475.3096849167
ts_13,1111.3477440567,1004.8030636712,896.8400110909,1111.4042905267,1170.4479068001,1120.7740711944,966.495279537,946.0914307299,996.4576786676,1103.835701309,1002.2757720737,996.2321989724
ts_14,1363.3675548221,1340.3925036913,1348.8960506312,1417.2093516555,1505.4725416761,1642.860202668,1462.5502523972,1524.4333898525,1463.8682176619,1652.7749506948,1513.4831698178,1494.207039064
ts_15,1019.2599063682,1171.624660486,1362.0164849269,1387.5327479139,1457.1692593633,1548.2909927343,1409.4046858368,960.2369354642,1142.9567650837,1046.5319078535,1070.6161241656,1242.4246085945
ts_16,2170.0275379901,1737.3596678634,1595.0356242221,1777.8073406114,1937.9514079887,2003.8006200436,2067.1156168192,2162.9828465429,1921.3816663828,2011.7373699595,2034.3790557372,2211.3656575992
ts_17,985.7678572382,805.8429409573,823.1140135432,904.9523052568,864.6675759486,872.9477778641,1127.5461659562,1008.4917837912,1068.4563966655,1143.9269674135,1049.1089533631,1131.6629649863
ts_18,729.4467504909,903.186562298,753.706163094,1028.913735021,860.4546484324,728.2669416742,640.0812945568,532.3116286239,838.0462623777,636.5584220075,691.5859410149,686.1629300746
ts_19,1201.1974113544,1450.1530822428,1562.4597744648,1332.1019905859,1543.3052693516,1482.6720841664,1266.6434451698,1504.0086941182,1743.7139602608,1566.9419107507,1564.5343217332,1597.997359944
ts_20,1564.9484900837,1309.2584110528,1371.1934707101,1292.9430612554,1549.5257130622,1519.0841365295,1410.486320355,1266.9243319739,1342.3668626444,1414.9838333663,1522.0094562046,1571.6942615285
ts_21,212.6209200837,196.9432640614,132.2496252326,202.1054304053,210.3834467003,197.7813306082,160.8750313894,119.4531484782,197.9672122065,202.42347416,119.1576286452,199.0261146179
ts_22,153.3381420594,169.6772519389,166.5643436645,138.5898323474,165.4799987562,196.124100386,150.8873698229,121.8693667068,180.7337790171,132.7896853187,155.0563993394,149.0953898382
ts_23,242.744223839,302.8662987704,311.8506967825,310.9998066056,282.4563028433,305.4203346845,265.4727156483,240.4317241078,246.9537237088,285.4863875294,245.580911583,287.3939330367
ts_24,191.7353905802,185.9843676653,187.748329947,189.8845691566,210.4643762132,200.5174162959,189.2053988587,224.3027131577,179.8126711815,165.6911135663,168.7618071176,167.0712010263
ts_25,1152.4118520189,1280.9280752003,1122.8497074521,1244.0912831575,1092.2180424375,1114.3269030363,1099.4740466601,1214.85873649,1093.2108768856,1103.6787837251,1313.0685379889,1383.1386087131
ts_26,918.6656593357,887.1279552724,929.1086692581,839.7124489276,862.2817582368,837.8235067798,944.3913068388,969.7768549749,863.9791504838,867.0332430054,876.864294123,983.2697092713
ts_27,925.4126092667,887.4591783006,971.9928862172,1099.0764402172,819.085037332,821.8077563092,906.1511286773,854.7889828322,865.9306658187,795.784922221,962.7633926814,678.0294261361
ts_28,1504.7991647022,1912.1897897668,1800.9699840486,1996.5983746819,1871.086395733,1981.5628697552,2051.748789572,1708.782970652,1805.7143660743,2098.1556726115,2156.2149969065,2014.0485130686
ts_29,735.9455083922,722.2260746882,794.2832882206,904.3242397507,825.346739902,843.8805805406,868.9469709208,969.8088190915,930.7083949607,974.2055123502,1049.0020614027,979.7802855767
ts_30,460.7927385019,348.8073898339,494.8722964801,377.1047715008,385.6372655685,491.332595007,442.6858841402,486.9950089428,396.2929548108,332.5535956421,401.4087502118,345.2574627815
ts_31,320.9498076789,328.7885848614,333.6903381484,344.8955606542,346.3009888921,335.6348847443,318.806673483,376.2967832465,323.859838884,334.7108561069,365.2479058794,332.9944303846
ts_32,702.8959947375,729.1661059361,728.3705742457,808.6268566756,767.3330509558,714.6016424839,701.638914656,735.7631177446,818.7584529237,729.2894105634,724.5707141774,761.321491002
ts_33,927.4216031558,699.0623443797,747.3299197389,618.2142549362,785.1706362391,659.4459902708,648.5405657031,684.8737253808,696.5644663732,647.0046896116,686.8600726418,723.4370582654
ts_34,949.7119227291,1310.0227457161,1132.5041233848,1215.1986350672,885.6983980709,1044.1149082877,982.6861301354,962.3624963246,1118.2094838806,1004.2248257615,1013.9270600352,836.3093647617
ts_35,402.1125221683,430.1468219279,409.9764122942,368.1033168063,426.3782053335,431.603771408,379.1917780521,433.3101609839,442.5502137722,391.2580627913,393.5171556103,428.4817945809
ts_36,562.029889709,497.7323791032,466.1486704058,485.6321435404,478.3795916567,489.7493167783,471.1236416307,508.1125767082,550.1456459688,493.3520478867,588.5071765325,544.9173909068
ts_37,2111.3515143913,2286.3723076787,1635.2053773461,1899.0532715722,1676.0577435772,2200.5001616473,1660.5155373412,2447.9422993522,2128.6861949415,2489.2280317115,2063.4603240853,2386.0173446697
ts_38,328.9630388685,398.9719781487,363.5439466017,355.4659365734,442.6281016181,379.9850845506,428.4875643384,398.0147717209,359.7177047465,331.8593575067,399.2917511019,390.9873974121
ts_39,1148.531097435,2009.666167538,1788.1121857514,1837.2925198868,1692.0656876287,1280.2392247418,1569.74404429,1169.1677059451,1749.4284784537,899.239461089,1162.0831294981,1986.8884708678
ts_40,901.4395938231,977.7846409385,1195.4473649985,1097.3692082725,975.8320319144,1064.70050962,1324.8536491643,1076.9135628066,1328.4890436473,1193.2379425447,1090.0315261311,1294.2986691588
ts_41,54.5242910031,42.167262596,46.8681255907,52.5950909828,43.1865111322,42.5414489396,49.7880801708,61.5781543315,56.2166008238,57.2704479929,53.7515222128,61.9228929749
ts_42,762.5508461622,714.9992424712,1113.9624837793,622.122514511,982.2281305614,1005.7416833681,971.77701276,1066.450946868,782.2570456022,665.0398033836,984.4905511302,713.8586963628
ts_43,521.9200490024,459.5068200822,420.6568456763,506.0066849249,402.7193249192,466.1663774328,554.7596516206,495.6610445583,436.3777902933,424.0543115508,478.5852170113,410.7511787488
ts_44,126.6375125441,124.3364431273,123.6088396521,120.4924677002,112.711760443,111.4861157553,110.940303564,109.4286525113,118.7290840011,130.241600781,123.3305186032,122.4519328795
ts_45,1258.3685128094,1979.954338185,1383.3926107422,1136.7339423241,1836.4208251513,1289.3397420893,1574.1376661399,1458.1177639906,1833.172403121,975.846444524,1517.081102165,935.0649523921
ts_46,1580.8487570987,831.8371614613,1111.3600153685,1304.6090743339,1146.2953887688,761.169956096,1176.7753637733,1100.5209964059,1142.9810701334,1284.1323696101,941.2863681527,1014.4178653607
ts_47,582.7793143989,524.9788187103,570.8086017158,611.2124739915,588.5303191346,515.6244458455,617.3403460568,579.5186380011,617.7939310262,575.6332413587,579.2290004229,533.1648749037
ts_48,1943.1653768224,1873.2941583506,1962.1810518787,2316.8050758893,2340.5100494098,2745.2489257262,2690.1980998831,2316.2311831417,2442.9376398215,2140.7394851734,1723.7278161853,2579.3854186821
ts_49,0.9019497739,0.9383711304,0.944723084,0.9507707477,0.9476938791,1.0
ts_50,0.8976634859,0.8734695268,0.8948842183,0.8910499394,0.9080331639,0.9199988287
ts_51,4408740.54,4455120.5,4244708.21,4059343.61,3695581.21,3730156.86,4186041.77,3719625.36,3990046.1,3951788.59,4243524.63,3655165.15
ts_52,1736103.9,3465023.44,3192774.96,2512818.37,2077902.4,2146829.34,2887984.54,1739094.21,2550025.16,1824508.06,2521552.99,1769356.99
ts_53,10186.0,10190.0,10156.0,10145.0,10141.0,10165.0,10194.0,10269.0,10288.0,10310.0,10308.0,10302.0
ts_54,1482894242.18001,1482894242.18001,1495400233.51,1495043054.0,1495251046.68,1494097647.51001
ts_55,1482894242.18001,1482894242.18001,1495400233.51,1495043054.0,1495251046.68,1494097647.51001
ts_56,114.0,109.0,177.0,200.0,214.0,227.0
ts_57,7141.0,5847.0,4138.0,4045.0,4228.0,3174.0
ts_58,462.0,308.0,361.0,541.0,474.0,325.0
ts_59,33358.0,33683.0,38150.0,28430.0,33968.0,31777.0,33646.0,31759.0,33706.0,32592.0,28627.0,26123.0
ts_60,73658.0,61547.0,55399.0,70902.0,58200.0,58203.0
ts_61,3509.0,3843.0,3138.0,3015.0,3211.0,2272.0,2983.0,2763.0,2605.0,2304.0,2239.0,2677.0
ts_62,369.0,370.0,233.0,218.0,213.0,210.0,211.0,139.0,215.0,171.0,141.0,171.0
ts_63,483.0,539.0,471.0,328.0,477.0,237.0,235.0,256.0,197.0,170.0,157.0,124.0
