ts1,1589.2620777621626,1600.0626767739275,1617.1568788836676,1603.4767869532232,1616.4314172729614,1634.2622562543838,1635.5977030409883,1654.908386659319,1674.4702167348394,1644.5678217501084,1665.3457336841184,1684.8107977202412
ts2,733.5348572415498,734.0397586714915,739.4526876066878,733.5439514915199,733.7737936180449,738.9038954604571,739.419544088775,739.4971163546381,744.7513921044139,748.1776840603962,748.2351244514724,753.8936370842517
ts3,768.1626418101818,764.7782877089265,761.0531207730511,769.0873437979001,766.4945463727594,763.5743511143959,754.9836623714109,752.224962074873,749.1740610764284,754.4578793086662,752.1668567314059,749.5799888678105
ts4,942.073687551317,944.8881770759199,984.9759510013462,980.0370806288653,995.9100672017361,1048.5844393914308,980.9875989654952,997.692010570446,1051.4378376171137,1026.6416045118208,1063.391123857574,1131.79207206147
ts5,514.6472096137578,513.6523274546647,524.6570985418151,531.930383572864,587.927758231503,637.1648345020898,538.3086643903923,620.9656985471174,685.8786270637863,557.2334200148505,703.5607671161652,734.6476404986952
ts6,930.1663006472203,960.540372039594,911.7925721272015,872.1066256654334,899.7838258881445,846.4629700477128,850.5348143696176,874.6641206605971,820.8665306884013,778.6126004137965,790.1084086620614,739.3208275190092
ts7,532.1637874037733,531.9864418886679,531.8101698210323,534.3908247663196,534.2792263984596,533.9491540105377,533.1378299538796,532.7685763312577,532.2929646127016,534.2848312399942,533.7686683021079,533.0196307920602
ts8,485.1861551584734,492.2534287015864,492.60305792421326,487.1318066327223,494.29058326720343,494.4647933902152,485.77183598171615,492.86174130029315,493.14713185342947,485.3717371811809,492.43607841599703,492.75458620529486
ts9,467.88049451011005,468.6620062917958,468.18937070182966,469.4000558385808,470.4305675288791,470.21549500236506,463.140088532963,464.23609912779597,464.028283900025,459.85878649915657,461.12730047906524,461.0595816014707
ts10,12.892483146345683,12.63032747549163,12.4645238172788,12.715408085639682,12.487734153581435,12.357455644050669,12.041413362455664,11.824034219467192,11.700456600722381,11.80170574605659,11.59162174392829,11.473613109253131
ts11,496.30989860258325,508.18179740793005,501.2566589619356,498.15998852858314,510.5455356140956,502.87814350517897,503.3776362365953,517.6947763465763,508.06404355019936,509.68032829294236,526.3600524305442,515.4967587114456
ts12,458.13106163590214,463.3903705784799,468.8414914458251,462.2923887517133,467.7555736185775,473.44583702836593,475.8925660720944,482.64883569432436,489.6352548613669,486.30743735284807,493.91220020467506,501.6839658018805
ts13,974.6516042097686,989.8245396082763,1014.8986177864928,963.9991492986659,978.7415972161014,1000.9255881057571,1009.4977356736212,1022.4455364982734,1055.9970766656897,999.5653149409662,1012.9661462707521,1044.7011166217078
ts14,1342.4389199371683,1413.2271329581522,1453.55056421244,1293.1124194307984,1327.5995980741923,1323.4999862678246,1452.1345438451265,1441.2393556620732,1496.7342969154363,1352.7865251897485,1419.3395944427643,1472.2955721197266
ts15,1278.1203359628623,1325.546943138244,1362.9727502622975,1230.9675476488476,1311.763498776399,1337.0841025288048,1301.7340279311686,1338.139061559919,1375.4920374870992,1241.4825937016085,1314.151943832103,1343.5602464473861
ts16,1920.010192243738,1926.988210945395,1967.0927339197729,1955.8149889094523,1963.7114010881642,2006.1254702904887,2052.8553987924874,2066.9465204320227,2118.8008600023472,2141.4002197234404,2160.7367628652205,2218.6236293979982
ts17,806.1495935768381,750.6505333946229,799.2622521901427,803.93885883506,751.8398289156603,763.0622333485475,858.2076581659011,814.480050162413,767.5251981780877,1057.252640801305,997.055677983025,792.6586125273642
ts18,899.8494729882607,869.1644506647519,770.8279747621729,860.8672336456551,867.3605669261912,722.6881286443426,831.5360955009758,875.0687744191155,691.6464383196547,761.2142647236651,914.6321627004006,585.6666430091121
ts19,1496.0022213180398,1504.4771876120392,1506.5583411497576,1481.7232056691373,1488.9112660512453,1490.181230522398,1485.7800535007834,1493.2676019122675,1494.6994994127615,1492.2539933163575,1499.3472843492405,1500.1525280100668
ts20,1418.7569945337484,1434.0126874920572,1439.7069463294224,1416.246637454893,1430.7922367264794,1436.688802426533,1422.508491592214,1437.8936544504345,1443.406465454863,1407.8067618594525,1422.2934851871178,1428.6283975386857
ts21,178.558283434625,175.07918905047788,173.38742566710073,176.49215440248562,172.71614646825998,170.71672237443656,180.7131302395093,177.5495568534499,176.17768390971463,173.97402091325733,169.88161212662783,167.56131344732486
ts22,178.40943001469276,175.19844517553418,173.45291866652263,170.33983112335335,166.51598717042202,151.24043126346467,167.2064567300358,164.5985413005197,143.34110322190605,159.5302687440646,156.7896996234074,126.03657848500656
ts23,254.4825464891104,260.4242745322638,256.9024698044133,255.0527859977776,258.8338109505379,254.86580509273423,257.0851832077241,256.3575531690012,257.83110653325235,254.67908270506535,259.94240588158357,256.9909304957108
ts24,179.7359344346905,188.31413438656335,179.87148476743508,183.87265250055276,193.90527122632955,183.33903508502573,189.49621107563752,201.36247453529242,187.40571963760692,196.02012169568212,210.41855842244672,192.56838104033153
ts25,1153.9644416012916,1151.1434460605744,1159.9866644166632,1175.7417038156054,1168.8064116609257,1179.0648035395504,1154.5506100042312,1149.5587427171267,1156.6958240335225,1165.1349247502837,1158.3594076142947,1166.4941090969646
ts26,874.9160686422013,888.3287838727342,887.7846397959082,889.1882361765595,907.4590501458744,903.8350020552882,878.965503056133,893.0788486614882,891.0434641106851,893.7775210269027,913.1413761742155,907.46943524997
ts27,860.7518927038014,848.0082444481135,812.6156601321873,856.2076528464529,844.7460783645417,807.9398169031834,853.1189467825654,842.3069889060821,804.5808394430334,835.2098973401728,825.5750623227857,783.1952711771605
ts28,2086.7945440399094,2156.2615741222235,2224.2886173958336,1955.3207705739446,2003.1555296785532,2055.9754930620416,2041.294248353317,2102.575884561876,2165.040566986545,2005.9858122573526,2060.0627727972355,2116.837702163707
ts29,713.5536763477996,714.6409185841002,720.5839410477697,714.0700206695133,715.6653171965095,720.6605681890683,735.1845073424798,729.7986463142619,711.3488742702327,816.0712186196049,777.2716103403146,803.952659478661
ts30,464.5186468447236,385.4773958625436,386.59934706965487,367.8035280460018,325.2208251515593,318.8999187825346,346.92668123675924,314.5376799485136,305.72158860916346,343.6602390002439,312.7304939074616,303.3576324313028
ts31,325.83395801776294,325.76171909835756,326.0336693107235,328.135460898712,327.9233599803909,328.15032561755646,333.50442818663646,333.42206221596,333.9515944251664,335.43422039854136,335.39407597834924,336.02366439132675
ts32,733.2690751293325,738.0112611959293,715.5458876271398,729.0098200205122,730.6280416076494,706.4717277970805,735.1610199771573,741.7527314615319,720.841688032797,737.5549734911306,746.5035065813616,727.9382038851008
ts33,708.0973180737262,700.4740608852561,681.674550505654,720.1016864125775,712.9221137883861,695.4492560046164,705.9891551541544,699.1966289411228,680.8692331880578,693.2187433222024,687.053750763159,668.3371022123274
ts34,1294.8017838836818,1123.7862970448457,1106.9905186167987,1264.3681440335727,1093.6946572553131,1080.1180407262123,1202.9695096135395,1034.5579837026603,1021.0959421262812,1138.9160550173704,977.3504196804245,963.4532152538626
ts35,388.9381723775783,399.88789071801347,402.1776404786136,389.3809321735152,400.14539348757455,402.96909930918684,389.36533609690133,399.8812169245148,402.5607940440933,390.6993831225822,401.7967675068024,406.7346747066944
ts36,484.32119745608986,510.2216103512453,539.1085770036054,490.98169266173636,516.4262583624337,548.092031979864,490.95476979368624,516.2615425638265,547.6022185131192,500.5952554137231,524.8455148939504,559.181279416628
ts37,1998.582584457571,1987.5706406587888,1946.1232001272692,1974.9499214191198,1961.7871666004553,1913.4579475014937,2010.7511496638256,1999.6921825480565,1959.4405840734644,2042.6515701548324,2034.0565145323815,2000.427487435547
ts38,350.4052452309307,350.19377788466096,342.81472854390614,353.6745743045481,352.4676211439275,338.03766036887964,359.4864396606225,356.5193620230656,333.6450379562998,364.1378348292366,359.85551728482636,331.1033723292865
ts39,1559.2856370150073,1858.3218046242378,1123.7943350195565,1607.9505584874105,1829.5626665422888,1281.1620842141524,1562.3661272365619,1857.7547763417479,1130.5617300276483,1473.4241911773788,1945.3011800854251,807.2809131814038
ts40,1033.244625059845,1124.5056554168768,1124.5683932784218,1056.145127404735,1154.6821948010772,1147.5788789671071,1058.860043057815,1157.9236863743463,1150.292404542939,1085.6518564622013,1193.1498434703626,1168.172341799471
ts41,44.081273755754204,42.47118255848009,43.884780465980654,44.351295287810814,42.657217159135435,42.62517250052741,44.39326287480347,42.754983987341795,42.39866195703771,45.44218327546071,47.090376645595754,49.544045003570815
ts42,1055.2978930572199,1133.0059243259639,1103.2322565451934,964.3218920846945,1078.19504852529,1054.0903886152234,914.6814467861087,1048.1920096835925,1045.3394446674972,871.0476760484315,1016.2017399046316,1041.038163306647
ts43,459.6465746104258,460.69587281977635,464.9186260007222,463.28144924014424,464.89468404576075,469.6239366003583,463.8953221301086,465.4756241780348,470.0852434217619,469.8539732868197,472.46098385745535,477.8838877001442
ts44,123.73827384323175,123.02357729629556,124.42964830442544,119.77202830470385,119.75912174383974,120.90819607981253,111.74136952105864,113.78580522855331,113.83931550461068,115.13284060956231,117.39103705033273,117.49267820857617
ts45,1374.0871923026048,1390.1863857526973,1382.3690806505015,1399.1289408676396,1416.1595239803548,1412.1237497721363,1383.137221147409,1400.11801648499,1394.1076117223586,1431.1497829631173,1448.9507759622743,1449.2969650108796
ts46,1521.146318076788,1410.5119896657588,1516.5083315932143,1487.3302968181192,1349.1507075339218,1454.5843540809215,1407.1342853590236,1231.1207566309783,1349.7266064576434,1318.1829997895331,1129.1518013376487,1259.0143244506125
ts47,520.3456157876274,506.287728302583,508.60967217282035,524.2767188015187,503.70514250742883,554.9265348366174,527.0554973085168,502.82683085251335,653.9489991985563,528.8570125513272,502.37459492434385,683.3985047372583
ts48,2210.1089258091597,2230.19669827898,2218.0312720652782,2162.6261642392924,2178.562295351595,2171.426928192666,2255.950854443826,2277.1902872139326,2256.749180790989,2306.6383547151954,2327.837685315974,2296.3411315117237
ts49,0.8521822168222609,0.8583294696833821,0.8716905025711412,0.909613160434183,0.9333413682868456,0.9373772458142626
ts50,0.8994476749428075,0.893007741496947,0.8582422072276991,0.8893606486511408,0.8787880688625018,0.873992482431403
ts51,3694371.9642758397,3682106.8742842874,3421812.7064781375,3986713.4195276494,3906118.8190131364,3798851.821793632,3703225.8583515845,3727809.8358385535,3520702.375925087,3717939.701680481,3753287.1441467693,3569742.821065446
ts52,2345832.4865637994,2315736.0694949795,2601472.8555390798,2510104.8305079024,2578615.0833523134,2941738.2992514176,2257376.8519316874,2258503.0483823507,2571034.8231805335,2302966.765787163,2337005.640825308,2688869.043415036
ts53,10211.743681223525,10289.440783767446,10175.628507665364,10143.993455886253,10186.784785576025,10111.106685934199,10098.829342502293,10156.490366603386,10191.876652246248,10133.057985802454,10250.078721391841,10348.278956683003
ts54,1492445702.1417801,1486839886.702756,1488542413.9259028,1492044383.4967427,1498627080.977043,1499962550.4759655
ts55,1481857032.1737525,1482838123.8462548,1483471795.9996688,1482719340.454842,1484765440.266834,1489712611.4197404
ts56,239.2416700135022,219.81693490981172,288.87847220081164,207.00287404818187,155.07946812346106,194.91228351088873
ts57,9905.134371673901,9933.049583452723,8281.971151502437,7592.133002353086,7186.29124400718,3950.6608411025627
ts58,463.0272518123593,286.91660781387606,284.8125230785943,383.5483742280617,238.1020028702473,292.61571273303366
ts59,35744.70989671989,36007.71344059328,35113.602840803665,34710.80593959668,34441.111294933675,34617.416376237,33823.89056358152,33077.78422609827,34519.273853156476,33421.09600301476,32511.61855597014,34196.20256163678
ts60,95254.16035824986,99075.01262339976,100509.57063203842,68261.07237953928,69859.64726918972,69885.36861677104
ts61,4363.097746127082,4374.417772707085,4403.982442457705,3725.970159546427,3732.243565531434,3733.2438754557325,2965.5130622251977,2942.363701169216,2958.736124930864,2795.8678188546196,2759.1501476435633,2797.9923713082476
ts62,412.59408943302697,403.3930142892847,428.694184784991,333.4602215262827,275.510209833991,244.52968669331725,300.63928563518056,220.95872549973978,196.7693071673004,302.530772223932,222.10263419195115,194.41679308177243
ts63,526.3700920475528,483.10681104312397,457.2120751594904,513.3230042168278,467.5756123525928,434.72937912974936,485.16949789972125,451.1817667740775,433.129937381771,391.7565728743049,456.1907239788077,397.55525054814876
