ts_1,1646.4389143901558,1652.0662623514959,1657.712378529399,1663.3773848180163,1669.0614205249485,1674.7646179924172,1684.8927472754706,1690.329470198106,1695.783794636145,1701.255852931809,1706.7457983234585,1712.253763153315
ts_2,724.0981036606966,725.5025144494017,726.9091135321706,728.3179078977312,729.7289049459131,731.1421104321394,740.0058763186805,741.2338287144025,742.4603767869005,743.6855320470204,744.9092977835757,746.1316855074122
ts_3,774.2758643677115,771.0351172053064,767.8155619695542,764.6170427176668,761.4394081618647,758.2825023593597,741.4631928650382,738.5135001153674,735.5818129389625,732.6680103056,729.7719665300476,726.8935698920991
ts_4,962.0036688067855,967.0770034657091,972.1786289139882,977.3087175980187,982.4674132231311,987.654869075011,1061.404377514255,1069.2961377535507,1077.279620314989,1085.3559365197907,1093.5261402070446,1101.7913043765502
ts_5,543.2536674505662,542.7883958943454,542.3166204597807,541.8389784930562,541.3561268659907,540.868739028772,560.7385416165308,562.1576441042639,563.5861159493122,565.02368010871,566.4700919594131,567.92511866744
ts_6,929.1826070859017,925.1867303706641,921.1910379673488,917.1955298759558,913.2002060964851,909.2050666289366,749.8850231277537,741.6557031489574,733.4273968857337,725.2001273770728,716.9739176619651,708.7487907794007
ts_7,538.4376196006829,539.93468869827,541.4296410706393,542.9225113637415,544.4140223965245,545.9041741689883,533.6398326616386,534.4132139337838,535.1879663313,535.9642425574021,536.7421763312225,537.5217723987816
ts_8,487.92711884538494,487.9053405225806,487.88353416341954,487.86169953996387,487.83983596840005,487.81794367666583,488.688301486147,488.6917072196776,488.69511283923924,488.698518344832,488.70192385042475,488.70532924204855
ts_9,476.6436049374563,474.77661035034635,472.9207022352323,471.07612692391893,469.243720288207,467.4228317347917,471.1888471251975,470.17967329222154,469.172907694498,468.16830072606984,467.16584853499324,466.1655472693245
ts_10,13.448727231960234,13.340572396963836,13.233781147989394,13.128346104672103,13.024240629833233,12.921447841948684,11.43126701627661,11.322670122877796,11.215640581435041,11.110172284060228,11.006218403611133,10.90375586584376
ts_11,507.0153299276865,507.76648134575106,508.54426661857525,509.33342043611566,510.15410364329637,511.0012270586417,519.8373584286045,520.8984315396502,521.9643636906416,523.0351995692541,524.1109808839853,525.1917404057975
ts_12,454.46392646584604,456.4931906675417,458.53573531493646,460.5916486520384,462.66101725787405,464.7439288214577,478.1081175291658,480.08657704701557,482.0731971931223,484.0680134870867,486.07106810843453,488.0823921368164
ts_13,987.5298873267316,989.084233979551,990.6410263878942,992.2005073027149,993.7625152866959,995.3269840989724,1036.2864445418513,1038.9027667227213,1041.5190635178706,1044.1355253202041,1046.7521394368616,1049.3687408606586
ts_14,1412.8485902019881,1416.1261316691243,1419.4111739385444,1422.7037374245629,1426.0038308761716,1429.3114805403457,1612.401541067994,1616.4573286844095,1620.529832707782,1624.6191347953675,1628.7252932737783,1632.8483898002712
ts_15,1312.384263730499,1307.9218337945513,1303.4748711521006,1299.043323523546,1294.627138629286,1290.2262865952625,1259.1445997393607,1257.5932847217366,1256.0439264549073,1254.4965249388729,1252.9510652366043,1251.4075473481018
ts_16,1796.4120162946354,1804.3967809388182,1812.4187509311705,1820.4781096395986,1828.5750220952177,1836.7096716659344,1968.7982569772585,1980.5634719017362,1992.4020706622782,2004.3144750050685,2016.3011433498727,2028.3625707900376
ts_17,827.4088675756375,826.8000529479885,826.1919481967234,825.5845602392574,824.9778959930059,824.371962188427,891.8330027402114,893.0995194265295,894.3646421601698,895.6283769237618,896.8907117520467,898.1516586102834
ts_18,886.3919188910114,883.0670900929399,879.7423076082878,876.4175656478776,873.0928642117093,869.7682090889605,785.8243954698107,780.6201218003678,775.4159639144732,770.2119218121271,765.0079839149746,759.8041618013705
ts_19,1509.2916484360378,1513.234188231258,1517.1871733547698,1521.1505310530429,1525.1242847111407,1529.1084862958703,1506.557355101743,1509.0661748519988,1511.5729808884669,1514.0777264410208,1516.5803127727263,1519.0807502769449
