ts1,6.266537895724314,8.061443526118065,10.013167302425419,14.797111905206465,11.556992429676322,8.24597724953649,7.1825881131329465,6.611773219353741,9.27737057230346,11.230898191079682,16.1679862968462,12.35231256731207,8.668399582680179,7.457346242003279,6.803771772875916,9.472594441560831,11.407900534565492,16.355008920019984,12.472008990948293,8.745927482647279,7.230786248490292,6.712292577547603,9.514252408596741,11.598552305543654,16.33261866424404,12.553083773152409,8.499888398558596,7.25538571974156,6.735525551401278,9.537340673116072,11.621092100585917,16.35472427082397,12.57426733363445,8.520706061283875,7.27609260085175,6.756197512809466,9.55796428500166,11.641668773219463,16.265941889982358,12.964830719391449,8.504260750789953,7.444408523053361,6.915579301716084,9.557658931180054,11.604668018537819,16.287941718569222,12.986814384141963,8.526056665911808,7.466155948484124,6.937291771738022,9.579443249841194,11.626451839553768,16.309730210687107,13.008398014316278,8.547533462540356,7.487617000058699
ts2,10.035499334578715,11.975020977261385,11.052920615645327,15.934172165097698,14.952729036699488,8.824033061389063,7.9314137530345645,8.645297764190682,10.509996690146547,11.076076813733845,15.967558537615366,14.984066167087526,8.842530214737351,7.948041670975557,8.66342644481234,10.532038045708612,11.099307987528308,16.001056827941582,15.015501191894224,8.8610830434282,9.586151178372788,10.095460495576221,11.940681020906686,12.877992146272343,17.678197419479613,17.13717672655634,10.253350520728313,9.585712369240152,10.095022441027256,11.940242609404008,12.877553093336633,17.677763299306893,17.136739549250965,10.252912948587566,9.585275865501725,10.094584405486021,11.939804213997954,12.87711712551328,16.792568568327642,16.160972176804012,9.14977803002815,8.551759054279271,9.198197050383616,10.778361811327771,11.677139230372719,16.806414927505433,16.174818353963275,9.163625607258199,8.565606216453126,9.212043231303904,10.792208865229622,11.69098693210778,16.82026067294499,16.18866481502169,9.17747007296576,8.57945125415915
ts3,12.775127717738151,16.04272827744252,19.2302224171192,21.786068257222503,15.141223464849581,8.489399469919706,7.974851211552001,6.4662022005029485,10.132878238082625,14.391913807616618,17.586012030972288,12.888389484792292,7.491107854150321,7.2218057208575255,5.966681955999306,9.49409659716335,13.664212484512126,16.882482413329374,12.482947560179534,7.304404977177112,6.944303222623492,5.904385873578571,9.430736626687336,13.834072370827736,17.449206522100052,12.173768965214153,7.307695422646575,6.918735830034331,5.887574983815085,9.410524400422702,13.81231083058444,17.429976132096122,12.164473057758515,7.303756295051265,6.916185263214626,5.8861153092371294,9.409111010944152,13.811168168153786,17.356228861655925,12.182845414253832,7.2468506287483985,6.941543800955009,5.974894396384659,9.39811402213815,13.758445332537388,17.352207145580024,12.179932432020859,7.2447724028511455,6.939666465293235,5.973216540584122,9.396426937784607,13.756815135437156,17.350705447412295,12.178576375854982,7.243469281007689,6.938395890740264
ts4,5.926333429429036,6.696256400450657,8.753934110696742,11.972360349979105,10.024190871370667,6.00439913461634,5.369721258600943,5.8547352384437055,7.417581663223081,9.18163931091025,12.765600876566742,10.76979249458595,6.469060303857124,5.776695140704531,6.26423746711423,7.8759621521621535,9.668417365079018,13.330866936588535,11.162976836883491,6.663915183131162,5.448854287163881,6.039396447016448,7.73763500887975,9.363286766233957,13.330720734378007,10.931312363370294,6.239269562086721,5.47642462282651,6.051987117275501,7.7383932571626906,9.354096100293777,13.312388252897772,10.916201482623299,6.23185551991703,5.471376575279987,6.047918768478572,7.7347244684221215,9.350992190483977,13.040173834990659,10.651101244230308,5.708540498534046,4.712184993889266,5.307799873683898,6.806317395422117,8.790643655303116,13.062758635304798,10.62043372874713,5.677030296042114,4.681728763572,5.274326407724489,6.7689203237177775,8.751079422731653,13.017277375477928,10.593043839046867,5.666580680441337,4.675892387916332
ts5,5.643587194846133,4.853297010063459,5.066944654662148,10.26941181566923,7.832144543413485,4.014812664356452,3.2298459713076806,4.268809883215244,4.630645921772872,5.782648707813815,8.318636218468052,5.002789829708538,2.8635535280700037,3.3764263451644965,5.9307250852461255,7.085029030843052,8.761448809114,11.318143966439372,5.432776907116297,2.50212975696153,3.147308225479454,6.169671062052864,7.679849633192705,10.294735150695228,13.22132712178592,6.314587087190935,2.813239220426146,3.0743748877743595,6.15467665169253,7.883687352048817,10.821470741493094,14.153999500234859,6.728560463028127,2.886978537267487,3.0567539691868943,6.148125313117379,7.983861103717043,11.05494992256569,15.566824000158462,6.916339441483516,2.9101552476885493,3.463309289730856,6.047714017004266,8.5099479684394,11.99921066734816,16.175759337372497,7.190471475967168,2.9567754299512585,3.431107092292912,5.981524253883265,8.469669917235361,11.980486823458385,16.14203385408606,7.182697711566056,2.9668720072425296,3.4554149477493854
ts6,3.438060102700973,4.071757759223909,4.924378080159689,7.871027026668657,8.92867593360779,2.2354352870280025,4.515429414986974,3.7899072700157577,5.309788312152466,5.555332498075067,8.59649080863042,9.394258594298499,2.267285249426492,4.501072644920478,3.727222572688798,5.1953257045036025,5.423832632743869,8.403345689058394,9.198558905977823,2.212048407023927,4.16924801036197,3.307557583196637,4.807852463670488,5.145466940258953,8.459423998089564,8.738651107313752,1.9477252566288155,4.1460273548337785,3.2892917840700377,4.783495140170954,5.121837858669678,8.426688933523346,8.710119011595774,1.9410263681161537,4.136158667298865,3.2825398520418547,4.776276828843943,5.115699199522523,8.313584260327124,8.665859971240552,1.9050073957704468,4.010710262704844,3.291865843684646,4.733310234602758,5.090846626483701,8.308234277528733,8.659789824362095,1.903092929181662,4.007786705913086,3.289573726216995,4.730726654116366,5.088500377012666,8.30545760757276,8.65740134822164,1.902036932514442,4.006579574560804
ts7,5.578121344833762,5.285584834678406,5.822766506846808,8.39403251123387,8.826629549090505,5.0641499892764905,5.951567144926394,5.347379645954914,5.552646410612514,5.591199201884262,7.847793432615477,8.02642604210371,4.5251099977770854,5.287640590585857,4.775402915772366,5.020853883934896,5.136031275629791,7.3232811261370605,7.604436469513793,4.348306786196087,4.776946462624206,4.343369116315983,4.725662870270061,4.8129807938817315,6.973429084026375,7.40637614514911,3.998150314862182,4.811852355962174,4.376324788949951,4.759296957703563,4.8452299438452675,7.011810586577424,7.443276232349631,4.022024501591967,4.836292960341603,4.3981311594209425,4.780455602285653,4.865191674052648,6.693275578059531,7.223501044377838,3.7095955744651574,4.552132451015885,4.17621897307148,4.484980244938417,4.592163387126009,6.706949585425922,7.2337658543653305,3.7186034238330943,4.5598387193330385,4.183729224196142,4.492167969421107,4.599414322307955,6.713153613137857,7.2402008499292005,3.727268782208953,4.568472877320149
ts8,5.118715741743771,8.559051222781736,9.144027282940998,15.872637275590245,17.306474084757316,4.35452790647559,7.189365810398885,5.7593655004568785,9.351449238958798,9.049223191536989,14.795961852415807,15.11778417762414,3.581583838980304,5.633114525304999,4.392893397025318,7.094456825145479,7.008867259946231,11.965899657175209,13.012083051368835,3.303680422451946,6.187077218053459,5.397476039262114,8.48078147696794,8.724039553508433,13.899019450587291,14.89089383509703,4.392005336205168,6.370599072046522,5.412627505297528,8.312012593339503,8.414304034039658,13.291301572413335,14.229161202635634,4.232004800689223,6.232318360731863,5.400461089411496,8.469738574620319,8.736778280384732,12.822966507675694,13.542134158650297,2.900717774338387,4.964444257343747,4.188805478358862,6.744728675920325,6.455317982284912,10.923366257549574,11.220521719941999,2.378265954586176,4.208160208309563,3.734144381525368,6.460522127860649,6.6639692025905415,12.175170930588704,13.28601690937468,2.8618537077539434,5.065977699915876
ts9,6.560325466311343,4.7649233104964015,4.858850292498396,6.312890599851477,3.712421540527668,2.7488520305287727,4.2101813469259435,4.422577135650352,4.159483711613764,4.542870600097689,6.329164474648805,3.8523523175247707,2.8887325378730226,4.4378223885373895,4.652468694157377,4.355313375877931,4.72953744031176,6.549982391583958,3.963934456039599,2.9563412125167075,3.5058559704535757,3.7628246833177204,3.6230538529911924,3.863174695810033,5.387005388900005,3.1891453481915306,2.403410169478162,3.605982685389531,3.8535226290480242,3.694025114666711,3.9230426630116653,5.453580542315374,3.2193088193862938,2.4199473640219367,3.6230508296807233,3.86497346969727,3.6996810474731867,3.924473037559301,6.708543239407257,4.0344699514599025,3.2162523797613063,4.457382330041211,4.675231903944056,4.614274534550668,4.78046073116085,6.5532282782930595,3.9469694259390584,3.154373813188117,4.382456952565561,4.606863973481547,4.555687152805364,4.7275701708263576,6.489179014049661,3.9133109921270726,3.1311447367788032,4.354563724535185
ts10,11.440986505072678,12.384496379037138,12.496240240421145,19.322686445261354,15.983849221259566,11.483133940171196,10.551871262289483,9.240351107468499,10.77886292650959,11.33119582157625,17.972898673529233,15.136256989752416,11.0302309612398,10.250520077107456,9.055693697552115,10.631940795909886,11.228975799487912,17.86146940201531,15.073501108517807,11.00145896165465,10.193591351324294,9.193180786487712,10.929449069199624,11.67016727494729,18.625661516434082,15.197817450597105,10.842619325048314,10.188527777559644,9.193467920059856,10.93380159444886,11.677487241426372,18.639228364314885,15.209406010784859,10.850967181305998,10.196333145277897,9.200372784568739,10.941718769375237,11.685499930952396,18.69666124704493,15.732666381777097,11.00880305510837,10.44237870899897,9.504371966267206,10.796555643951821,12.133329650931206,18.699714973915277,15.739896142294826,11.017612457109664,10.45397449630792,9.517462700056699,10.813542605138336,12.153914981415715,18.732356328974,15.76747247454406,11.037039014838939,10.472484633657153
