ts1,6.513018496681552,6.8351024350894605,7.724455954188714,10.871934937080004,8.329895190670076,5.941161764015268,5.213519992401108,4.843553471540557,6.826113688504483,8.259646327979496,11.797615268540943,8.981261594268561,6.325485116943193,5.477244652120025,5.03026383967249,7.01543168705903,8.42578087865325,11.964835575478235,9.080753806360509,6.385346868890308,5.312131473526148,4.962736001985658,7.044757618781785,8.561657512750989,11.941552198027104,9.134206822480053,6.204794318435862,5.329935455777802,4.979662794992631,7.061284093080443,8.57739372733603,11.956403294412237,9.148547759674614,6.219168660267791,5.344453880053545,4.994364133599567,7.075718357252846,8.59154048999957,11.891508744037994,9.428157992426048,6.204119776864498,5.464962958602573,5.1091153505503,7.072168992649897,8.56183306275755,11.905355198634027,9.44274431070024,6.219151608489583,5.4802307003458655,5.124576389328999,7.08746612458497,8.576878400290724,11.919874241342947,9.45729457064593,6.233996168184324,5.495271848807764
ts2,3.801249281687103,4.129504149436976,3.7320456691197186,5.395593693483302,5.096650455114839,3.01867210033588,2.716948388684238,2.96263372238049,3.6034688422270365,3.799008238068152,5.485299341019885,5.154531581192638,3.0392354949106,2.727160207891868,2.9683376600154108,3.6068076938222378,3.800897658031485,5.487566221979175,5.157164634592459,3.0413607947929417,3.288114084085917,3.4610157940112316,4.094400403752048,4.418498921317771,6.075357424424228,5.8990839842266025,3.528718697043457,3.2962729318719393,3.468594606284838,4.1019962729980275,4.425193936839632,6.082777435430507,5.904750483096075,3.531285211174254,3.298077049173512,3.470020194706807,4.1032624791874674,4.426193180523987,5.778724217821994,5.5679513599200074,3.149281208933526,2.938787170576222,3.1566183863560875,3.696699520676787,4.00471441923501,5.771691615800261,5.562913111677593,3.149439641667443,2.9400601977671075,3.1584081916834172,3.6987479322508467,4.007218683102174,5.773989436161131,5.565898091379398,3.153465078002581,2.944330771136261
ts3,6.409015000839902,7.314932993913187,8.434192164689327,9.52430661647492,6.768859805124606,3.9324323985827396,3.841621623021869,3.2379162055553516,5.2431549837257725,7.647871733825878,9.559140216206238,7.166021193605291,4.267636563077911,4.204910258676421,3.53972926456661,5.695680417096839,8.23903235230368,10.207380706358098,7.583964045409869,4.477386078590274,4.29411802175017,3.6797226107498044,5.886602295040538,8.607475280649245,10.808567921307631,7.536497181071585,4.545524981914411,4.327593425724556,3.7024248694868724,5.915023695509354,8.639332650185706,10.838657118634789,7.552338585005022,4.552653973761056,4.332673788291445,3.7056932834484093,5.9189264433636195,8.643368696609963,10.796993249727585,7.565586532589752,4.5180386789534035,4.348929379397309,3.761203475045052,5.91132364806519,8.609911565435695,10.794336998213215,7.563829858359824,4.516822163023783,4.347853246108067,3.7602387057123914,5.910398469471279,8.609057658423799,10.793570101451202,7.563086911531914,4.516058709477813,4.34709762382029
ts4,6.661731733681236,7.4923581719854075,9.90183958216533,13.840927936073056,11.786125073844417,7.076949118172571,6.320884029738658,6.888990020991526,8.754610357388069,10.90904660900161,15.340628266650892,12.968540517879166,7.694060484993718,6.779080586033629,7.292902689347494,9.160515010602689,11.300948988680371,15.760327743596005,13.236393807369092,7.813271818477828,6.308050516064098,6.944816493372345,8.907114232314685,10.85099305205861,15.661992470646181,12.901572523916471,7.291311025080605,6.32976885415901,6.957591757616196,8.91332161635788,10.850967181305998,15.656481893958713,12.895292912545814,7.287707376651648,6.326933825518099,6.954890895004048,8.910378836709196,10.847876070419614,15.329089567391451,12.570091898080921,6.668187249499308,5.441962334134642,6.0971271274295455,7.839359488288051,10.210135946406343,15.408595583766141,12.596997240350971,6.6692095819465775,5.436935683024742,6.088796036209735,7.828142013596007,10.19675371613143,15.392021442759907,12.586495873043699,6.665073519858783,5.434551075791287
ts5,4.8386382806013035,4.319192594038539,3.8068161525316135,6.714256476155263,5.096793843198668,2.680415309716592,2.071914640519743,2.562621303084675,2.7083892976675705,3.6333767284824434,6.665011546129939,5.222576267727838,2.818920318144963,2.218015062556058,2.7622572591107155,2.925843712035086,3.910789423025259,7.122315440470175,5.548847587580372,2.982148743121017,2.538997483104585,3.1338662489290807,3.1302001543284628,4.286921643055459,7.546058841621628,5.969596797954185,3.361632710361768,2.5931651375809164,3.1960370063294494,3.189106570500661,4.364599177454845,7.6786742090594675,6.072474188935332,3.419347111512318,2.637936673150718,3.2517734682586283,3.2454068809325154,4.442615338440985,8.505211736053303,6.435526729838408,3.5566813861260806,3.018064008743697,3.1657470089420836,3.390640329111114,4.692105941815485,8.502997666142981,6.440149081489603,3.5653446969289853,3.0278995104600925,3.176209183495379,3.4014982092518973,4.703452479681772,8.515155794921961,6.451629121768434,3.576066671050663,3.0384454101921725
ts6,3.6572009732036226,4.413978764529533,5.16631886040089,7.967376696380044,8.734497681855155,2.0886875595571968,4.080505156926507,3.3442584912708995,4.632995897998917,4.824687500499514,7.4827789218064735,8.203701125145226,1.9642177374127257,3.884620846711565,3.2134259945638854,4.49497812379168,4.7173451174348155,7.372237932357817,8.129029793280923,1.946004235145516,3.658398349190193,2.8985058918400988,4.223245263422249,4.537492921143153,7.517073248530893,7.8101670992761365,1.7302492221031067,3.669542327684551,2.9044620094802562,4.229654510189616,4.542070797650738,7.522823063651986,7.814113862631164,1.7295314768854209,3.6695392655810912,2.9038585778532626,4.229280904036017,4.541552111431437,7.427109323270704,7.778343836236095,1.6980572584691727,3.55895342305863,2.9128256556948493,4.192391307310268,4.520888730142439,7.424959930672026,7.775675666040964,1.6969086873371564,3.557371707953064,2.911486327689784,4.190912742784007,4.5194968832558695,7.423347409508357,7.774216810728699,1.6960726377497855,3.55645455899759
ts7,6.070236317022654,6.110163004590023,7.012634805753056,10.630924368759572,11.822472558136045,7.18086215838527,8.913676515369445,8.405259262521287,9.06355387385029,9.346006239954706,13.209798214788107,13.370017728473973,7.34898719165208,8.269776465416111,7.122492044261691,7.085682782391323,6.823982846144592,9.133446814250375,8.895376222809604,4.791881546417173,4.984351647315646,4.315812134005335,4.494936864058595,4.403989369944021,6.153426563012398,6.317251657799996,3.318752286075074,3.9060580017987023,3.490623823642184,3.7423493869327724,3.7655147835812652,5.3849180626891,5.646009679489821,3.0247456964059767,3.614563559788708,3.2747592945970707,3.5507589498351244,3.6076062271782243,4.947808068186205,5.313977733837023,2.7236802536341878,3.3407906943584695,3.068368428062588,3.300887384215158,3.385797079365198,4.942004061189649,5.3132739891485725,2.7288473630417918,3.3466633155729744,3.0750188852540195,3.3078048132627362,3.3928584726398165,4.948849808230871,5.320039748666293,2.735983762613292,3.3536147071160873
ts8,6.772964191270263,10.538586345023369,10.729268161527314,18.08188868868535,19.294227644982687,4.768097912743009,7.822087970569386,6.301652172633574,10.46790893518599,10.51789787238582,17.985239633569506,19.245716252783186,4.590225351754611,7.207204034618062,5.489040916728398,8.780189475323908,8.642954497858344,14.783577993512234,16.03845262645988,3.8828022829226905,6.961691907359915,5.838065713315224,9.07230982504906,9.439417437543797,15.446436953345911,17.068293756728615,5.079562151055615,7.427521922009286,6.337595533062626,9.91474257589816,10.306034299580956,16.755419718860814,18.33016160557674,5.384959146510241,7.7646900110771435,6.5257306625392495,10.08585894549637,10.385959197600148,15.355104125856927,16.368334484272143,3.3434002720503573,5.443995841513081,4.351564334279432,6.926890258967435,6.783575274772539,12.086444111063132,13.141408936990254,2.7740332154983496,4.803476807548414,4.09792740013044,6.916451573292391,7.050741218008588,12.908800011898022,14.20068597812451,3.000970818585359,5.274471650674889
ts9,8.557437231243807,5.342309802867314,4.861307965478923,5.819061043614998,3.263512236071018,2.3801075066852553,3.654884514199613,3.9088719364656206,3.793384953457225,4.310387216227232,6.247765577404292,3.9873628540361974,3.162247930008754,5.112713690097239,5.615520043144438,5.488620189231793,6.192121951341506,8.833006177285602,5.506358581118674,4.244618260427104,5.190271326407585,5.721355273606981,5.640673516181342,6.133662176726317,8.659552392316778,5.198736860825967,3.982284330488727,6.048378763618513,6.520144422195165,6.291652422463134,6.7098813055196125,9.322192005094884,5.51514834286333,4.166898297820428,6.2579805443414696,6.685064635798014,6.403397376353978,6.789335415090823,11.542887875950402,6.916487027110224,5.512028277769022,7.625407746196285,7.977859718850554,7.853599606773113,8.114793276729774,11.073209338626285,6.657566976026932,5.333053531057892,7.416906131080739,7.798005963781848,7.709927934856352,7.995519031835634,10.94155963928084,6.594379618977503,5.293606300494922,7.374424808692411
ts10,10.062954191893255,11.259784328114879,12.118365695149624,19.61245021044349,16.892217904975645,12.64601707609958,12.00907888120456,10.7530460285821,12.695375980168011,13.425102098905796,21.096226806072327,17.70955388369823,13.00329093920251,12.181863693368326,10.81447593552007,12.711970727808824,13.416373172490463,21.08734616833455,17.71262375215278,13.006484564251377,12.133011445870189,10.984530351221496,13.065901447306052,13.935990721739682,21.94073710784701,17.820630243824688,12.805613174399502,12.12358190202657,10.985719403490823,13.073504633560384,13.947069345787279,21.958315341243473,17.83394661098503,12.814619920725596,12.131744493940621,10.992864283261396,13.08167363667029,13.955364961592933,22.021118285105604,18.420871362472454,12.983969198144878,12.415624348542515,11.356150624713587,12.916940010138145,14.49845692624573,22.03345981493115,18.43555486776257,13.000206580044196,12.43632984195079,11.378523188999687,12.944430358085754,14.529624890280592,22.07682019746722,18.468915172605815,13.023430086539085,12.458795553554848
