ts1,1.4108499526413316,0.9700604517522289,1.7182450597119583,3.169248070643731,3.3752544645425604,2.39827040447463,3.4251271222060793,3.3262535134169346,4.251060449872394,5.4898248776191245,9.583406665956218,8.661408665005991,5.052862045573823,5.964274745656,4.915150967322506,5.5083754391320685,6.4379852266359165,10.45836955947305,8.992236030479352,5.0771278943892675,7.443540654732455,6.643043286092029,7.119779791050923,8.105320628944824,11.72077418543703,10.368744041995933,6.757610334750739,7.168263967271688,6.435048030711754,6.9371453961189316,7.93889427820731,11.531898714761724,10.237350957105376,6.689605443870505,7.112528423476547,6.3957684799145795,6.904439904139772,7.910276047147792,11.24712309934529,9.934022018095341,6.3132111965085205,6.694332879888982,6.066373370182063,6.54380980640519,7.510362627287302,11.276655877966068,9.955534273032177,6.32347587531688,6.702155714371176,6.071089535050962,6.5469769291461075,7.512393453533072,11.278158885548988,9.95567431549294,6.322878880382853,6.701274520284652
ts2,7.355709702545488,6.022361969191943,5.3652749020627315,7.541979539046808,8.200204694848093,3.8406595758792137,6.231210720357502,5.1998828821817735,6.194994053625689,6.677053203672352,10.606984094358173,12.34253308149549,5.945255394068316,9.61114611944128,7.817134417787297,8.955560018009024,9.208253158967594,13.9127253889097,15.401826450330033,7.084551847191542,10.660844375123563,8.64620680100659,9.652653917494158,9.738392650448532,14.287035833081442,15.781053001665846,6.971027878977341,10.650336906108834,8.600002427304663,9.577314875443523,9.651887591028675,14.158873227534439,15.647529476438399,6.91806614304971,10.580534464206401,8.55307220555654,9.53523302000586,9.618855442822374,14.421295095134948,15.475878841871987,6.958918109927022,10.715908081220112,8.789235355061919,9.780834751297007,9.938733993069672,14.422230344334432,15.480229653314781,6.961933411967564,10.721535385467659,8.79421152056737,9.786416658492273,9.9441381015057,14.429298250007854,15.486726779240987,6.964306578036715,10.724339918123604
ts3,2.0496152291644196,2.504041697657524,2.7869797743282465,4.432217687356318,4.677236496115462,2.9717709606822593,2.490594165515149,2.5057119423481278,3.1206926079927326,3.050425912311143,4.752877726680507,4.90368712771919,3.047837537016046,2.5135649073767756,2.504547266959533,3.110687697341891,3.0271181464272043,4.730230407170133,4.875149600047568,3.0106637608521596,3.8344219668626143,3.773112174080826,4.317853578261776,4.2968959706830905,5.9457026193113425,5.935951391375612,4.144293905937433,3.831820586682362,3.815522867725197,4.396886651861129,4.383241712048844,6.059523776361781,6.026241430081855,4.188216293259606,3.8611696242440305,3.8357404662035703,4.413945614855839,4.39271692253293,4.835078361967893,4.957602942085378,2.977923424302732,2.7005873810468293,2.7058876030152996,3.1542109961139477,3.1855934447011545,4.829701940441351,4.88513198409192,2.910299568963499,2.62847142780346,2.632251592251057,3.0740395640104046,3.114482786814664,4.742106097490173,4.815545574791978,2.877399432494529,2.604925347612953
ts4,9.212798797144414,9.23924082620093,10.7214254688621,14.830353843632215,14.479706086192321,6.767946443536472,8.372126969414738,7.636258242562416,9.190717505147573,10.906435598446379,15.274424649287937,14.788552153139602,6.821942124638922,8.316163389250377,7.480675841885439,8.896438818573424,10.454522843472752,14.529666459930313,13.992576185459402,6.4366100715037105,7.765365745400112,7.076012741860691,8.317071528191262,10.027864902792805,13.635300800315042,13.524626578932658,6.043211958314843,7.441343927101539,6.802704484791984,8.021723670641723,9.703114057113142,13.23309324983698,13.161432510989512,5.8957122781382125,7.278328176888279,6.6685576877853245,7.881172824878416,9.553585441940639,11.735222007650476,11.826472965996166,4.609732139853987,6.031049335693116,5.514135294808285,6.643436086290034,8.278632022692381,11.518442667116544,11.541374353777455,4.474013540839245,5.830359659204023,5.316935620429002,6.39797077131934,7.971167241194628,11.096214915816523,11.129054931618002,4.320943052556864,5.6421402563544
ts5,3.736170784683529,4.857752215303921,7.511700332065136,12.236378588052702,4.791097873623368,2.521676946604533,6.402005187436322,5.1943738798256325,3.9842625272006846,2.1301757453961208,0.8671824387057891,0.04748687092743487,0.0026475637277801286,0.0007580313283525941,0.00011569995120997502,3.9324814611246607e-05,2.6654368822450936e-05,4.422904893975098e-05,2.8717934381696947e-05,3.688479247968733e-05,0.0002451878027457808,0.0007204731717305633,0.002262052619200511,0.006511894500301354,0.022908237726804722,0.018942477164944346,0.020004772468350016,0.10096776534839028,0.17020935753558258,0.2907419262174435,0.44576324657430233,0.8171621711501074,0.34446862460686106,0.18413947690304883,0.4659313395581364,0.3958786540286891,0.3421366937777579,0.2666301629360499,0.3541482865188334,0.06865221531454928,0.01638736482654313,0.018706062961242154,0.00717324260806672,0.00288007658654025,0.0011058069623980438,0.0005286902472832731,7.718532391336632e-05,1.994723301496603e-05,3.706756143011212e-05,3.347137169601736e-05,4.386376748133158e-05,7.111167417924301e-05,0.00017596649650158312,0.00014043863350233582,0.0001821330513598159,0.0014652740825909063
ts6,1.6539543560969985,1.9044058036953324,1.7916126107379464,2.7572142320111337,2.755182718034137,1.8472671006528727,2.177362191015727,2.907952808231482,4.625339122933929,4.529972379551066,5.076598336300261,3.5196727456045025,1.8479823756141238,1.99048252127656,2.700019547230636,4.615647699545762,4.861544412561052,5.654373888278585,3.9100104763520656,1.997674153498585,1.7393488946287512,2.444192749935238,4.250202581781304,4.467451293757163,5.323765698599727,3.6732046815505357,1.902510425544669,1.7979531544142409,2.2132299519201624,3.4713921579134297,3.509815171272015,4.277636900594719,3.1285426925768385,1.7285780716654162,1.7291789514835882,2.237118637854809,3.6370602185658005,3.7257295137910904,7.478446758930005,4.781087065173187,2.214533825358361,2.0016723744962577,2.5222839458225588,4.719307569414321,5.224859143361524,6.958516610750821,5.358081136773438,3.0762357745132047,3.4541337098117384,4.909368881797118,8.910032566260234,8.239918316547627,8.613087775323928,5.388857115151451,2.6393744914834296,2.6481854990922917
ts7,6.898983438726104,6.8123599609817695,8.114731366006497,11.031864195391073,10.813235809704434,5.023777967440545,6.673080919618983,6.637833753871827,6.622235182582367,8.238081667377566,10.983812791643196,10.642536684949574,4.916960071194887,6.523835905749031,6.498532025756538,6.500630987365931,8.11271178772068,10.851676062236734,10.544608241964639,4.88274200938199,7.305132092059744,7.628124380083065,7.476186255814556,9.038368836757213,11.623804917071915,11.171214435381703,5.427236604864405,7.278460060021449,7.608743656335907,7.464029067483915,9.029903986927302,11.61844085821709,11.169478017200074,5.427245015572181,7.279167237317014,7.609775929822908,7.465095101963331,9.031120455594642,11.217245101918914,10.558817050868692,4.977779588368499,6.898024560250622,7.146338871862132,7.046142586011323,8.548550430534638,11.262262432834573,10.595620242337676,5.00348943121298,6.922688468064956,7.16901342369285,7.067427480900961,8.568843714595552,11.281566265122398,10.614689927820718,5.023526443716239,6.942375484761516
ts8,3.5525939342994737,3.073025386471738,2.9620531621011854,5.907207609066619,6.082031329032226,1.3281578184101932,2.8872080975523042,2.946533364760998,3.0004843267276073,3.0278612496043844,6.122901935788036,6.302082633804323,1.359488291165644,2.955361990275645,3.0010226918555727,3.041979019792141,3.0568705773210834,6.168831198659559,6.325891566501333,1.3506389672446726,2.9260254360961695,2.825167520801639,3.071906808591091,3.044477130008644,5.706046290049103,6.087367022900654,1.4924597281763474,2.903888694531304,2.8035474934311626,3.048712562558959,3.022133717613553,5.665864686078951,6.046435918912391,1.4828139661988284,2.8858275694209143,2.7867296134454054,3.0310331265382136,3.005128172012671,5.257230831323337,5.802626591358569,1.4791254062304795,2.811268974986593,2.7697352567624205,2.9009169576596436,2.91327119339567,5.219246528749237,5.759392963317137,1.4677910370466527,2.7893160249242706,2.7478606233542875,2.877918457578552,2.8902157488405744,5.178307170850251,5.714775340640884,1.456479886545977,2.7679304308063446
ts9,6.822443911477722,6.15087142075523,4.405782072576545,5.236332817902771,6.411970888905173,2.4623413748058995,3.9913005352044717,4.044056964907086,4.4941492508720495,4.836695972334774,5.858290920172629,7.130338347736733,2.677357870695648,4.2401061468544095,4.2078416714801445,4.595719216577534,4.879439889401971,5.85347768775044,7.0800020590517505,2.6516639834962334,5.0922432401791005,5.0616573478598434,5.438363059753639,5.918434666856178,7.01528282641473,8.53428725750716,3.1380734069164467,5.0605991009047795,5.100722787323727,5.5335265461214895,6.0539418492933414,7.185752584402733,8.733333660636617,3.1979356986440663,5.136780127425207,5.159075730848776,5.578880120226056,6.087539734976852,5.137254722078021,6.40759943901722,2.2777409322136606,3.739021452971884,3.7509144705803332,4.0436664915416225,4.392302209201042,5.136674191637223,6.2775445723160495,2.2051361357433437,3.593228368684811,3.5942818263885874,3.8770794621981093,4.22400654853088,4.963532956871311,6.100894745807768,2.1566622683824668,3.5342921593699512
ts10,7.935849379431268,5.798555131875544,4.124649233330021,3.614328301748577,1.4341685481177584,1.019408126362788,3.0587343601487715,3.4767731158359765,2.6289604375654045,4.19810158922484,4.0486630554008425,1.7019859918845524,1.2425346370223398,3.7732084303732445,4.279110863902744,3.1930883053187658,4.999754585240475,4.710141279081658,1.9311335488617944,1.3748113466381089,2.720383744880804,3.3430746608157023,2.245250482807501,4.07224075226098,3.7873884625602146,0.9716900332280782,0.16550703474508335,3.7875397153627812,4.55818492017883,2.7585717087038937,4.531178933243475,3.75078882526314,0.8303966775026116,0.05862801609123791,4.326134220855278,5.018093014680876,2.611813483272165,3.55260240435355,4.4072429241440165,2.0073042688671494,1.2679767387109195,1.892208161158951,2.047615971328034,1.8778848923251292,2.800460101758921,3.164726343161238,2.384450703482887,2.235566134821671,4.304239419882224,5.195621133831123,4.734339546804094,6.493216760179035,6.431716534948441,4.163503021687094,3.3663350481686125,5.714986533378735
ts11,6.424446004654748,5.232969979227191,4.3670968151991465,7.472153632958933,5.180938781798124,2.7262611216989634,2.776328495439631,3.2804755625196513,3.615396565268276,4.778740587099502,8.424465176316987,5.805738813692769,2.9936331812646566,2.9770041262360345,3.4422291502941804,3.728947375841722,4.865740362327071,8.502077334182946,5.829852307165993,2.9991250717157323,2.673273909330809,3.0597941571790734,3.4138877635026934,4.547711948471119,8.043113161789014,5.4820981338643415,2.632671632126617,2.6683882487445207,3.0504699129602875,3.4007667836089404,4.528666811963844,8.010199413036204,5.461170739799939,2.6233794503537773,2.660129746366812,3.0424700633622246,3.3933814800470916,4.520778789364786,10.554261507017229,7.551009845944467,4.205811628599501,4.424929655094779,4.944310464966853,5.303925129240072,6.562189360334142,10.540802686644938,7.596782047994622,4.254235002649831,4.489651786059908,5.022386959482127,5.385871416471682,6.654987339838235,10.670235166976012,7.67493675071589,4.289732778167112,4.51934064381289
