ts_1,1653.2744318357659,1653.5150341137348,1653.5158835591044,1653.5158866820652,1653.5158866820652,1653.5158866820652,1653.5158866820652,1653.5158866820652,1653.5158866820652,1653.5158866820652,1653.5158866820652,1653.5158866820652
ts_2,732.1581180784314,732.1452267950658,732.1451989229338,732.1451989229338,732.1451989229338,732.1451989229338,732.1451989229338,732.1451989229338,732.1451989229338,732.1451989229338,732.1451989229338,732.1451989229338
ts_3,760.8014866270848,760.7956280459807,760.7956442940266,760.7956442940266,760.7956442940266,760.7956442940266,760.7956442940266,760.7956442940266,760.7956442940266,760.7956442940266,760.7956442940266,760.7956442940266
ts_4,979.1108881954257,979.0929641615999,979.0928807531642,979.0928807531642,979.0928807531642,979.0928807531642,979.0928807531642,979.0928807531642,979.0928807531642,979.0928807531642,979.0928807531642,979.0928807531642
ts_5,545.371918508253,545.361239184104,545.3612445057544,545.3612445057544,545.3612445057544,545.3612445057544,545.3612445057544,545.3612445057544,545.3612445057544,545.3612445057544,545.3612445057544,545.3612445057544
ts_6,869.21661426981,869.1002097442474,869.0998219413926,869.0998219413926,869.0998219413926,869.0998219413926,869.0998219413926,869.0998219413926,869.0998219413926,869.0998219413926,869.0998219413926,869.0998219413926
ts_7,536.318478181759,536.3140356587637,536.3140297701705,536.3140297701705,536.3140297701705,536.3140297701705,536.3140297701705,536.3140297701705,536.3140297701705,536.3140297701705,536.3140297701705,536.3140297701705
ts_8,489.0018458668169,488.9994542402201,488.9994541317612,488.9994541317612,488.9994541317612,488.9994541317612,488.9994541317612,488.9994541317612,488.9994541317612,488.9994541317612,488.9994541317612,488.9994541317612
ts_9,472.43387797552225,472.4454842510592,472.44549437628973,472.44549437628973,472.44549437628973,472.44549437628973,472.44549437628973,472.44549437628973,472.44549437628973,472.44549437628973,472.44549437628973,472.44549437628973
ts_10,13.454291891070534,13.45387634566218,13.453876177739604,13.453876177739604,13.453876177739604,13.453876177739604,13.453876177739604,13.453876177739604,13.453876177739604,13.453876177739604,13.453876177739604,13.453876177739604
ts_11,510.02524340003725,510.02571887558634,510.0257207304975,510.0257207304975,510.0257207304975,510.0257207304975,510.0257207304975,510.0257207304975,510.0257207304975,510.0257207304975,510.0257207304975,510.0257207304975
ts_12,466.28304618537766,466.16288538094443,466.161661586462,466.1616497851652,466.1616497851652,466.1616497851652,466.1616497851652,466.1616497851652,466.1616497851652,466.1616497851652,466.1616497851652,466.1616497851652
ts_13,1009.0292138089942,1009.0882497950101,1009.0882934333151,1009.0882934333151,1009.0882934333151,1009.0882934333151,1009.0882934333151,1009.0882934333151,1009.0882934333151,1009.0882934333151,1009.0882934333151,1009.0882934333151
ts_14,1461.0360341150974,1461.0397187051044,1461.0397203633358,1461.0397203633358,1461.0397203633358,1461.0397203633358,1461.0397203633358,1461.0397203633358,1461.0397203633358,1461.0397203633358,1461.0397203633358,1461.0397203633358
ts_15,1299.506321359215,1298.1890484161902,1298.1755466297625,1298.1754103315207,1298.1754103315207,1298.1754103315207,1298.1754103315207,1298.1754103315207,1298.1754103315207,1298.1754103315207,1298.1754103315207,1298.1754103315207
ts_16,1823.4411620429457,1823.2447291848619,1823.2444783072328,1823.2444783072328,1823.2444783072328,1823.2444783072328,1823.2444783072328,1823.2444783072328,1823.2444783072328,1823.2444783072328,1823.2444783072328,1823.2444783072328
ts_17,844.672117376931,844.6619191670727,844.6619227433529,844.6619227433529,844.6619227433529,844.6619227433529,844.6619227433529,844.6619227433529,844.6619227433529,844.6619227433529,844.6619227433529,844.6619227433529
ts_18,880.0324501857474,879.5761187483104,879.5733193974567,879.5733022059468,879.5733022059468,879.5733022059468,879.5733022059468,879.5733022059468,879.5733022059468,879.5733022059468,879.5733022059468,879.5733022059468
ts_19,1500.3589319960843,1500.4653807546401,1500.4652481211554,1500.4652497191491,1500.4652497191491,1500.4652497191491,1500.4652497191491,1500.4652497191491,1500.4652497191491,1500.4652497191491,1500.4652497191491,1500.4652497191491
ts_20,1440.9567971692143,1440.9827173462127,1440.9827150231597,1440.9827150231597,1440.9827150231597,1440.9827150231597,1440.9827150231597,1440.9827150231597,1440.9827150231597,1440.9827150231597,1440.9827150231597,1440.9827150231597
