ts1,1617.27486462255,1648.246649558628,1660.5341070605677,1664.3526124159769,1693.6736218730682,1731.7797019325258,1751.0641263475745,1733.4312169639581,1712.474101077663,1704.0726613441336,1714.8609676751573,1744.8113535673124
ts2,687.6584622646251,730.5621987514232,741.8995295205897,723.7937757510703,745.2103551448992,736.6752094802375,759.0315631158151,739.7958455649467,738.0344877001166,736.8434889977696,737.9120289115781,739.7976093777926
ts3,781.3708232355613,769.307412931597,737.3253533096607,699.2599783681569,773.5460794815481,762.0379378906115,723.4573504889368,741.0477982870245,718.6671386943615,718.4118820750955,698.3446371506635,689.270342887735
ts4,927.367360976494,922.5884449583541,942.8327185485504,1029.4318559940157,1010.4035913630133,1037.512221504988,1117.873653012104,1108.1635038424859,1171.861781772486,1100.3049289183714,1116.362430458335,1145.505740132506
ts5,438.93759996296853,579.9988623774556,517.9562629787661,502.406456200912,500.04725612249047,552.5535765270912,565.5315981644641,559.2002110643617,574.1693266171127,570.5356959880523,567.6085988010509,562.61380916046
ts6,990.6499135305436,959.1476237918794,997.6040031770133,941.9928321881042,947.5312343516892,944.876012093814,740.3678940627375,816.0206328869951,777.5874529458337,717.3113778253864,793.5738256531735,733.5173686161928
ts7,530.6173690182438,532.4115103804302,537.3992264307095,541.5438581674006,543.5343152496621,546.5608305800846,535.0718756597925,535.1808324509036,533.7979389891653,531.8281747921695,529.6779863436371,528.6016172411275
ts8,478.49885597717014,475.7092473961541,473.10371374486436,471.33476709028145,470.4478403916477,470.5400478284049,472.4357523924889,473.5639224369661,475.029226364085,476.5476901894615,477.65766357745525,478.24223802459903
ts9,463.3119357969339,454.48783272545484,453.5164644776307,453.6968557652224,455.61463700821554,458.484437831144,466.06084601126975,467.45054996466575,467.37766806896207,466.4672689329717,465.4947127917758,462.727738596781
ts10,15.203735683472072,12.77833537704199,18.751016224734258,16.326432270587937,9.649579774085154,13.346869872417852,12.518617187832668,12.499032189951969,12.542855257194386,13.178762145815224,13.442291754583648,12.780519970628871
ts11,490.09775620075567,505.75568400666157,494.6610005916482,475.45684608304146,469.17024138641267,489.1020520880035,478.6921516401529,499.76764290275696,476.24192914219446,482.7169633922822,482.8263100330875,479.0225552365233
ts12,453.8920359829025,450.85379718140723,452.40175234485207,448.46822062297616,447.3610103757499,452.9476422807114,469.6454347701705,485.6727067190702,500.71748597236723,506.04130173949704,500.69313297289165,495.9673346452113
ts13,973.9770206196845,995.692592737647,966.3394104641131,949.8786213599268,992.4711883682395,1007.3377535755325,1035.4009101083768,1028.7556574420105,1027.8794198920334,1030.2823963655085,1031.5005001136008,1029.359209596048
ts14,1141.8883884558738,1220.5764818714072,1119.4952809074832,1160.1537201176611,1134.0101709493615,1171.3221175977455,1396.5440979580162,1459.7246671772207,1552.8510983377812,1626.97594312222,1610.9266905022955,1653.2355053905912
ts15,1340.620278243047,1192.8949863880644,1145.7422776815697,1208.2526498401714,1165.6139328257461,1254.6358365055132,1190.60145004727,1204.333204433168,1382.6769449561461,1378.085884559718,1403.939385223556,1293.0304136923755
ts16,8734.433963493384,8915.73903951783,1860.737155343359,3073.6573046091207,1019.1536141459932,5113.919880108712,1020.7410562723127,19505.938478225835,1585.8510102595544,54065.47689427576,3119.4621505408254,25196.718135181356
ts17,926.3574768966816,781.3391540127182,729.0084295459548,860.3940647415773,765.2532415957138,774.4798470671028,1037.8620506057127,912.9010561075727,963.3195361333806,976.9236230069735,837.3361167422576,834.4105757712371
ts18,3176.2469731325928,602.3348859309409,669.085800601326,1778.2263867848392,953.1449208526171,285.01834834368253,811.1631148853982,531.1639163339868,211.9999374154166,1435.7765834349334,74.42681997933308,3961.9346158345925
ts19,1587.0174881791725,1602.413584728606,1577.6389204833606,1476.2892979926366,1403.7472660858712,1518.1767807957685,1476.7877784438053,1443.4161012647457,1521.8181303806864,1469.0844139382211,1436.7237412482589,1512.3798413928814
ts20,1334.96776702843,1340.3160261727576,1383.298815735752,1322.3607211734661,1335.2014058118684,1385.6166400743414,1425.842190607439,1466.1857482574237,1486.50996212318,1394.3349789718245,1346.2543543039185,1345.5888228312804
ts21,166.05839383869258,141.80393472000273,191.52534344268472,182.89328411744822,123.13467499926519,183.36526382034964,200.21709181503698,187.71991146392762,112.02246765745781,190.18926259455776,204.25823511489256,190.22418118306328
ts22,101.70054300927539,431.10776318675266,72.21758602083523,268.794442643615,125.9562518318307,145.39283100815385,140.0611435949683,106.39895941936695,115.8443330634039,114.91986263002748,103.8556086822727,111.9871115315805
ts23,246.96952439115083,226.67336819144396,286.34270686197686,290.96278200183167,291.8740752689044,269.8881675631208,292.6402710514306,263.60164648731336,246.22872290864134,241.59994292616733,278.7923988919401,240.9400366348626
