ts_1,1704.949888667051
ts_2,753.8352553510333
ts_3,717.4555720836178
ts_4,1067.1578143001566
ts_5,608.1922313598558
ts_6,738.5618308372949
ts_7,538.4761942479377
ts_8,491.85880867213973
ts_9,451.9632404028705
ts_10,12.675494620955797
ts_11,520.1623147345151
ts_12,491.5300541238677
ts_13,1043.4754542622843
ts_14,1508.659552873176
ts_15,1182.801431723554
ts_16,1999.0917919666233
ts_17,951.6548363370299
ts_18,763.963653874929
ts_19,1513.6513729085107
ts_20,1431.5322019674581
ts_21,169.7142953903405
ts_22,156.44887607627302
ts_23,273.6101119879979
ts_24,190.2453705572044
ts_25,1181.6381432667097
ts_26,896.225074610363
ts_27,878.0900909970453
ts_28,1985.0803105995271
ts_29,868.5465855626547
ts_30,408.3658265332368
ts_31,341.8396249439891
ts_32,744.7993430879341
ts_33,685.75573003615
ts_34,1038.5421010306825
ts_35,413.03802248980054
ts_36,520.4665744034064
ts_37,2112.824947681616
ts_38,380.3366483438601
ts_39,1409.5918376148127
ts_40,1115.654857115021
ts_41,50.97241343640462
ts_42,902.5692479633854
ts_43,472.19196522337285
ts_44,122.25268875817689
ts_45,1497.1311347104688
ts_46,1108.3754593114663
ts_47,574.287858134661
ts_48,2308.1606161336417
ts_49,0.9493632254695934
ts_50,0.8967547601180401
ts_51,4020523.592077754
ts_52,2364759.2318992247
ts_53,10219.575590429948
ts_54,1490957696.0385687
ts_55,1489089586.3565404
ts_56,161.48975937037056
ts_57,3832.049251151763
ts_58,408.94708165083284
ts_59,32697.03329865759
ts_60,65580.66306763068
ts_61,3146.840744405869
ts_62,211.38849304954655
ts_63,247.70954382833796
ts_64,217.08579218720948
ts_65,10435.463368728671
ts_66,37551.43645304538
ts_67,38524.8375217005
ts_68,20096.351754245337
ts_69,20275.87869602369
ts_70,93216382.7533957
ts_71,5644459.728801919
ts_72,15165574.462884821
ts_1,1681.8332120671623,1681.746539601261,1681.7468995186941
