ts_1,23.708367397574495,32.27799339724369,38.23461001825412,56.24528806784262,42.076613262383816,29.534950003073565,25.132194100194283,22.718983796286963,32.432099203195996,38.532951487358034,55.580762945204086,42.937477200493326,29.556704656126154,25.87167010288575,23.485574308658087,32.45815188862686,38.78257969183471,55.465972557699274,42.56451093756864,29.559922779338272,24.28997100096308,22.317752878023853,32.669883326218375,39.36911707184109,56.435269257804194,43.04685309586885,28.97316034834013,25.270881398197965,22.980941188152435,31.92435357613714,39.89760089781518,56.47603483957281,43.39557242696544,28.661351703112835,25.235776102041278,23.171618911864492,32.60197515910702,39.82115956449783,56.19699932897901,44.64563513754965,29.520513723416265,25.91942872327501,24.118427849731372,32.705653483791274,39.67004839303062,55.59579296232735,44.879992736264846,28.855607877159812,25.730969538535525,23.692930997735413,32.86134838659396,39.88765552204145,56.43301030250102,44.56180466982301,29.489539444462764,25.416245537942366
ts_2,15.958355904223783,18.955152046376448,17.365864988268267,25.009582408402288,23.680104224644314,13.789141667196901,12.498688142909266,13.44194916296334,16.416795832327473,17.449395070818937,24.945653571547446,23.665876176096234,13.666465776775844,12.616810590445791,13.846919442400772,16.755470636872353,17.618285756357768,25.39047533475673,23.560083937577723,13.992852984216583,14.923158412793786,15.765592010173231,18.577661439950514,20.565790580186142,27.62586396158406,27.2456381560568,15.974088117168291,15.097260548912203,16.011538586125916,18.704352792050987,20.242994128859415,27.73828509540357,26.93984269005916,16.250384319967495,15.162139784870499,15.723567988407698,18.995828213613112,20.05101082763149,26.69155268088469,25.706766234562505,14.164738484802626,13.62450543320366,14.67143533783202,16.819241956321008,18.409958387146688,26.221583396457145,25.52244843876935,14.272188181865516,13.697204859365531,14.149954966111089,16.895943751794807,18.45743899888505,26.481069039227194,25.418728230375745,14.239470045898896,13.648529478956561
ts_3,15.499265936290053,24.653947184425775,33.30832680335335,41.355769003783166,30.69886350236868,17.749132020471244,18.015674755394848,14.059600410612735,23.315703676829084,33.83931171696527,42.00199982223994,30.629373875705063,18.677199348905894,17.146775428035465,14.092045276584887,23.485475513712018,33.53781167563828,41.17911739883089,31.170467530883986,18.45602329176311,17.4378731685604,15.019348694564588,23.453938102913604,34.12023448934183,44.052939147782816,30.757028141120813,18.79961267998786,17.416474668357786,14.956741783708436,23.13056351093927,34.52961932711597,43.49360218806005,30.55368465743872,18.444860544617423,17.557395963804392,14.659314986866734,23.547505423269005,34.25374789140187,43.84527625453359,30.55614629613984,18.653847581547073,17.28053109048164,14.908338244847767,22.828888878244758,33.334422049847774,43.340629578476666,30.39761334943662,17.844726203851263,17.789950749934047,14.650486353002528,23.258453366529725,33.496960763910884,42.85871127145825,31.00234234154078,18.005419997253995,16.87978647724325
ts_4,14.97815862658671,18.676190285139484,25.789858670553663,36.504389299181646,30.604235308611944,18.14472673953849,15.445745137028482,16.086589655353645,20.422099925910327,25.506357601042602,36.231745503393455,31.030764719816613,18.204385966574257,15.75710526576015,16.72015366568223,21.083340218079556,25.466027944308845,36.493146216400206,30.642807371265956,18.07629258736827,13.820788522942197,15.219184828643805,19.65186296784681,24.160544530932132,35.940498263694685,29.924963039536607,16.406786477842655,13.945494594635859,15.038845734158055,19.850596527726637,24.16881040867942,35.510986704330094,29.82779881998014,16.90519137987326,14.570073300237677,15.91011142232631,20.112479812200707,24.13538521257452,35.207669200801966,28.87252945180441,14.930709908600964,12.536263620541492,13.637148005909136,17.335876442097373,22.6222276061261,35.538886186266666,29.343199630174084,15.012056910223109,12.403846446894672,13.80305648064434,17.20596521662724,22.844937910600645,35.49360307535633,28.945769914056932,15.5232895157899,11.825804994132726
ts_5,20.311227456594523,20.68667070188391,19.062636158309367,35.912391405274974,27.729468700873692,14.77276144770225,11.030280453489304,13.835241687253195,14.757780128118805,19.239753763403414,35.56201960649176,27.52952038611089,15.075416345054865,10.903114137495223,13.947890219067025,14.264468477779769,19.796548488254423,36.218656115050784,27.83844267905853,15.175143979478147,12.895949231904677,15.683275398751007,15.623185124655922,20.85118805788319,37.70958000685776,29.85524127168883,16.648036782982004,12.657187956425773,15.886793685553528,15.892973859126895,21.78511314829476,38.77464609124124,30.608552588781414,16.81676083482039,13.72792304376943,15.9846757550941,15.664614113332691,21.447345914759214,42.28900913327119,32.31245700081703,17.504087401315953,15.52872769575059,16.15340613666845,16.4209893080763,22.79820851725795,43.08218986825865,31.938064818090762,18.144120633465867,15.183015579287524,15.827697267575928,17.063483449567173,23.308313195169113,42.95197592857821,32.05035599658036,17.567470423436188,14.734333510910472
ts_6,9.851046699320303,13.56890806696325,17.14462735806123,25.948621138250065,29.228252918939013,6.949064910453721,13.603260578416577,11.204507447852198,15.667417555667308,17.01897057333308,26.11213735091306,29.23080835166891,6.583882260275802,13.353441821013455,11.755146979877408,15.704398979662965,16.598811705154628,26.137199378784334,29.11738682666661,6.447816758257119,12.548677853472682,10.00457713066909,14.950530670079074,15.932855227626472,26.140487040292207,27.548613176806775,6.171494528614774,12.780768038474328,10.049580400567606,14.494464969649071,15.926713369686052,26.682551172931255,28.054007494410975,6.36189168795762,12.808548956616667,10.532967920212815,14.944199267575735,16.306659902057014,25.80546823372452,27.6329736831577,5.902704391593005,12.386086091649975,9.826246775756372,14.280245727724168,15.626950366494645,26.13109463664805,27.4650486777479,6.1198452746606495,12.277091302206747,9.860352435728245,14.213200321931778,15.688453797187133,26.046660886921558,27.26929838766047,5.409203163698363,12.57521666249907
ts_7,17.28664926872974,18.246886165310816,20.65574391989846,29.45009660816388,30.76619886085728,17.46962706011709,20.47269684555577,18.78751215305231,20.1913440751712,20.110883010836442,29.01496778713745,30.75722866749478,17.648440365278006,20.40771640672487,18.549062277259356,19.5779065970747,20.351302408991653,29.5029169668061,30.667042879507072,17.64804158310587,18.880545925141423,17.50083764945845,19.039289045675506,19.425023762608006,28.01907124351317,29.64098033854705,15.7325754539254,19.12005207605229,17.25471762440352,19.144329273974442,19.376079654262476,28.019452427359376,29.584972356062103,16.245981844719093,19.418379950619435,17.505322321155962,19.132354720268594,19.427016964520647,26.90728670986881,29.1833741828756,14.72148968534643,18.131672253166197,16.651469353855983,17.999875385771045,17.983113320776514,26.65496254862816,29.176371348946073,14.909232582133743,18.435692969446144,16.473095484219627,17.882315340142,18.46935193910143,26.931829231124084,28.709987786894356,14.659156965697846,18.011620417369457
ts_8,9.043981748399204,15.772508000960812,16.68229007195585,27.956111544140242,30.425264751434618,7.962504449418811,11.906889011416752,10.330120203186443,17.128215975904517,17.178798240620818,28.35067838013945,30.21213268441011,7.085331413516373,12.539001122171138,10.345700377533518,16.64889813499396,16.561096789402107,28.781458779692777,30.333159577796703,7.536451896949947,13.411563179364423,12.0458478303138,18.128537199870955,18.72846266042332,29.86738208060409,31.78930119956859,9.10290159904869,13.436290552363339,11.824564077860273,18.059757315803353,19.203969851523198,30.24789130139765,31.466066778094167,9.333798837104254,13.51885111775494,11.63664493437073,18.171149170160138,18.598331800225,27.535097494300643,28.887935584044925,6.455201840614684,10.82488291392453,9.135657615168222,15.63260090940034,16.223261132456877,27.66596637668673,28.72019855719507,6.272666940680933,10.692883343776284,9.774717631026903,15.379009141544085,15.628186629911804,27.503712054405838,28.578279299519007,6.084900021387028,10.629872270851546
ts_9,9.818200386614608,8.99730813211028,10.352694287204612,14.447357023722725,8.722165664933598,6.464750352321056,9.754137471002515,10.177526449002197,9.521118301578118,10.359803517719547,14.447550577955267,8.738260363321055,6.469762510536132,9.74851530693626,10.328298269591928,9.514559909563289,10.289720559019823,14.352348678184049,8.655639231569353,6.408705335296222,7.653678112928287,7.980370900383126,7.565452603627991,8.20390872821383,11.322819431954764,6.682985695322382,5.0582225748874885,7.430984062994824,8.036312770189376,7.633923437030157,8.173657118482808,11.246803631209804,6.595514137938841,4.935299158276499,7.406348970620168,7.960351561700556,7.697364459008832,8.050761657730458,13.962409705891186,8.46134878415784,6.629928253135489,9.286440467480876,9.85125853514619,9.625398585769341,9.960201751248736,13.826786463429096,8.447676488076638,6.599188491361876,9.303711831565035,9.68292418919411,9.571494477841876,10.095161751046737,13.882803496825174,8.467969350985953,6.6100075689520486,9.278454402453061
ts_10,15.807144770347962,18.61419621683173,19.185106650904558,31.417562621460156,26.654385377661388,19.302837998356235,18.02158133105233,15.490732198210281,18.430391968973247,19.65122642882723,31.198693846797042,26.552995888017943,19.164283103058434,17.858067169629386,15.65783372712254,18.41601253933178,19.23239876338876,31.166633440172994,26.430788169975393,19.581208114754663,17.849838351941255,15.867099586308434,18.80992095592163,19.92319386606573,32.58808997895017,26.860631770746693,18.96780934948008,17.624707785246866,15.761806870006478,18.71483403845055,19.944230057005488,32.53018847019586,26.658219125447424,19.16881349150103,17.85551056440004,16.04723252953913,18.799066364449942,20.352575052301507,32.73236840196006,28.04844830231366,19.43443107622077,18.227217738334126,16.413945344450134,18.52527630271174,20.86789700269504,32.633021924246584,28.03588880108514,19.58146010836306,18.654036915211776,16.676134624985725,18.9052878666596,20.81978521699518,32.928061438276515,27.748844448833093,19.594263333143452,18.365389184064945
ts_11,17.466051221434704,19.435035658322782,16.22955023025495,33.12138698175072,29.468491221881123,13.263861014361273,9.39028782211243,12.32740502929123,13.539930092579079,15.987042203664535,33.41867204036425,29.767494365057118,13.361483867615247,9.89669048753723,11.760221645569619,13.783505771860776,16.91511888303838,33.06992178479088,29.242755636034463,14.212945014846515,14.00103071768686,16.836640364790938,18.467958480492157,21.405431058127775,38.38964033712923,34.20345327108431,16.725967265438918,13.76230902442268,16.338650531488977,18.8220759063771,20.63913477252793,38.499734027528845,34.90723737252618,16.713431605778503,14.05498373049736,16.78217317723001,18.78228714670991,21.281369092486198,41.19121563538309,37.64179300600134,19.012814934075593,15.266145929717325,18.200338922322466,19.265565268805773,22.641028541639677,41.05403956956873,37.147166896115955,19.818217728145083,15.781468589068794,17.76354819252525,19.469540632320715,23.30460495914694,40.98917202273618,37.87079658846174,19.3462548504594,15.819675067363466
